frame,id_marker,x,y,z,roll,pitch,yaw
34,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
35,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
36,3,1168.01200875,-196.200355493,1316.62041144,-163.443464238,9.24035994925,39.1310512713
37,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
38,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
38,34,420.833054402,530.475754765,1333.63287047,45.4438435191,-67.5611509969,-50.2270092808
39,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
40,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
41,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
42,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
43,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
44,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
45,3,1168.01200875,-196.200355493,1316.62041144,-163.443464238,9.24035994925,39.1310512713
46,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
47,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
48,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
49,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
50,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
51,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
52,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
53,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
54,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
55,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
56,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
57,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
58,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
59,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
60,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
61,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
62,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
63,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
64,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
65,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
66,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
67,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
68,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
69,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
70,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
71,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
72,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
73,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
74,3,1168.01200875,-196.200355493,1316.62041144,-163.443464238,9.24035994925,39.1310512713
75,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
75,34,420.833054402,530.475754765,1333.63287047,45.4438435191,-67.5611509969,-50.2270092808
76,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
77,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
78,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
79,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
80,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
81,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
82,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
83,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
84,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
85,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
86,3,1168.01200875,-196.200355493,1316.62041144,-163.443464238,9.24035994925,39.1310512713
87,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
88,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
88,653,228.927214163,307.353723926,202.753016629,106.007481506,-100.630933357,-64.2931953248
89,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
90,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
91,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
92,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
93,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
93,653,231.549513129,309.272615034,204.215782603,106.622354673,-99.755400081,-63.7781878086
94,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
95,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
96,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
97,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
98,3,1098.25241951,-186.092355577,1244.89006678,-138.773407095,15.5124083556,58.8889588423
99,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
100,3,1160.44195008,-197.131433088,1310.98871636,155.749725772,6.9217708931,-70.3762624906
101,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
102,0
103,3,1098.25241951,-186.092355577,1244.89006678,-138.773407095,15.5124083556,58.8889588423
104,3,1137.23006719,-193.485830042,1286.74142511,156.584256389,6.67820245843,-60.0451593028
