frame,id_marker,x,y,z,roll,pitch,yaw
80,0,-37.8177575627,131.132691656,1788.11891511,177.467725194,-0.0257402094144,0.427768449495
81,0,-48.7570193228,136.602537393,1775.89942124,-175.5059267,2.12511561655,21.3180499589
82,0,-48.7570193228,136.602537393,1775.89942124,-175.5059267,2.12511561655,21.3180499589
83,0,-59.725123373,135.86565538,1832.91792023,169.775685029,-3.27271196392,-7.83281900838
84,0,-68.9982194016,139.343573781,1832.67108716,-177.48506941,2.27873101888,-14.0798651002
85,0,-77.6324789792,128.194485707,1774.13735548,159.850327575,-3.93359731373,14.3724721795
86,0,-88.3768650866,130.050685412,1775.5702999,166.217910289,-0.752725275495,26.9430615264
87,0,-97.4288043008,126.596420618,1770.72055444,166.254619049,-6.10608699432,27.4127349573
88,0,-108.624768157,121.995040501,1773.66310763,159.94886126,-4.14459171447,15.8089817416
89,0,-115.270922926,127.820510138,1784.63628987,173.443303818,-4.49049747165,36.931971191
90,0,-127.528704735,125.790692827,1772.65738118,-168.387460065,3.57238558017,5.12668761158
91,0,-137.00392551,122.832017881,1774.61996987,-168.54958091,-1.79693460311,4.90270216516
92,0,-149.385536876,129.476450575,1831.10469033,170.432556686,-3.46541134118,-4.00585485541
93,0,-156.616863411,130.042624346,1773.42841432,165.661951255,-0.961377282569,30.1905511243
94,0,-166.586491933,124.149538811,1772.67614765,-175.6609004,1.66072443844,15.7068219031
95,0,-178.92629501,124.94552275,1786.12400592,174.808342067,-1.06791924346,-22.3194311562
96,0,-194.226069499,129.483911117,1829.33236565,170.646563344,-3.56078714824,-2.10037809639
97,0,-207.034691149,123.07505007,1828.88319254,170.898948244,-3.57206705329,-1.5761718566
98,0,-212.44759577,123.825980704,1770.94435587,165.367286111,-1.17221663266,32.8790516349
99,0,-220.22534047,122.004896437,1769.26521486,159.497200591,-4.81733987973,20.94292741
100,0,-235.161310589,118.670822892,1783.14950697,175.348952357,-1.01087610937,-19.6905599732
101,0,-243.465684671,123.820395633,1769.10274833,165.078409085,-1.26665397496,34.3493580575
102,0,-261.305105379,129.677738417,1824.43068606,-177.268363032,2.50432897521,-1.61740884015
103,0,-266.405826054,124.915409611,1780.88775839,175.335531443,-1.06001384569,-18.1886546566
104,0,-276.724784709,118.253912982,1775.78942918,170.188078633,-0.387770695511,-24.6125901296
105,0,-291.39577091,124.905213735,1779.00764452,175.466484574,-1.05724047629,-17.0082025051
106,0,-309.5440603,123.078041847,1822.43538866,171.29409123,-3.76390749383,2.77564048758
107,0,-318.593121778,131.360499364,1818.42332033,-167.320043225,-0.39841367783,-4.43455946735
108,0,-336.093090834,119.814160597,1815.52961283,-176.881915754,-1.49563124845,10.3779860779
109,0,-336.093090834,119.814160597,1815.52961283,-176.881915754,-1.49563124845,10.3779860779
110,0,-335.117649246,118.630189342,1775.45957817,175.863914846,-0.999741948903,-14.9615799683
111,0,-339.851117514,117.228430177,1750.50814024,-173.467642218,2.5095738132,17.2671924647
112,0,-370.080903846,115.779579357,1798.37708613,-173.319535168,5.40295719712,17.6954621996
113,0,-393.562065468,113.39616576,1810.17521609,-176.840892551,-1.69426708132,7.69555276383
114,0,-406.687676233,110.008956733,1810.52576216,170.511341508,-3.12898751252,-6.57729520788
115,0,-420.409943638,117.246663591,1819.74110556,176.992543321,-3.76603108087,-13.0383682698
116,0,-416.303423652,112.334155738,1767.30898859,176.368145861,-0.936492212392,-11.1153805583
117,0,-422.554792604,118.585069379,1766.43853072,176.198426544,-0.987845870209,-10.7992366105
118,0,-449.223089344,104.309293788,1816.30526345,176.276124546,-3.87600810794,-11.7545885242
119,0,-458.977221433,117.226478247,1815.25728556,177.141736048,-3.74868698341,-11.2322276854
120,0,-484.870276374,128.903978231,1864.0299849,-176.041229716,0.802779733375,2.83281417674
121,0,-469.635125182,112.325894083,1761.2664104,175.374301835,-1.34522633696,-21.6628234696
122,0,-513.94606226,123.116387445,1876.41803534,176.400793076,-0.988360852834,-9.01072111655
123,0,-513.94606226,123.116387445,1876.41803534,176.400793076,-0.988360852834,-9.01072111655
124,0,-531.09958631,115.644680701,1858.27091186,-175.675236379,0.57363552432,0.737639209017
125,0,-527.339299485,123.323650702,1803.19723301,171.891081104,-3.54035367399,-14.982132089
126,0,-527.339299485,123.323650702,1803.19723301,171.891081104,-3.54035367399,-14.982132089
127,0,-546.353556857,113.791416787,1799.90841459,-178.728451979,-1.18880629069,14.7767062076
128,0,-559.410739162,116.875518767,1798.65566367,172.216710907,-3.52346048731,-13.5164897852
129,0,-559.410739162,116.875518767,1798.65566367,172.216710907,-3.52346048731,-13.5164897852
130,0,-593.85005164,116.392336739,1865.07054762,176.746437135,-0.923104723079,-5.35780372167
131,0,-609.07870072,126.104030407,1857.81740002,176.946806314,-6.92711988596,-4.38823666451
132,0
133,0,-637.419025543,129.723566527,1858.10098629,175.617255409,-1.49004791324,-16.920005471
134,0,-647.127199688,129.690606674,1856.00615224,176.412365235,-1.02448735827,-2.84692752029
135,0,-660.4290013,116.341415979,1854.06550136,176.807615507,-0.914127906349,-2.23307811938
135,614,6707.95789941,-3353.93929974,3386.53547617,-32.4786477362,158.32425026,-18.5536295402
136,0,-673.749397417,122.999424521,1851.52609454,176.6170209,-0.966888820896,-1.5913897167
137,0,-687.056875539,116.319320346,1849.29205804,176.813684402,-0.910737127492,-0.960492493354
138,0,-717.120712567,124.365181198,1891.08387973,-176.849088488,-2.57665986798,-4.9418276459
139,0,-712.802446496,109.28497028,1840.12029999,157.993570889,-1.62953539817,68.9594500879
140,0,-723.966885252,116.309909835,1842.76928149,176.33074136,-1.32572503431,-12.9147196579
141,0,-723.966885252,116.309909835,1842.76928149,176.33074136,-1.32572503431,-12.9147196579
142,0
143,0,-748.231591989,112.402544568,1827.24667608,-178.850644517,2.11342646047,18.6231157081
144,0
145,0,-799.974137126,121.310347022,1885.71685106,172.612679827,-3.95251560676,-5.77802856869
146,0,-813.657036668,135.021708206,1882.3021958,172.230533115,-4.10449821762,-5.11929998631
147,0,-822.654138482,121.278441871,1877.57111766,-178.287600881,4.45923037509,4.74017366269
148,0,-875.148320222,128.069828655,1952.98540457,176.60522815,-0.962999765954,4.30530245937
149,0,-827.368703707,122.896905488,1821.08184182,175.628028526,-1.72418848875,-18.6957161586
150,0,-895.188657825,120.511466562,1943.14171162,155.267258877,-1.93458814189,74.5932785188
151,0,-879.132713272,142.237510206,1872.06976241,176.137364806,-4.76807345877,-7.94449572478
152,0,-916.54562542,127.616330197,1937.94688579,154.793674002,-1.90418402502,75.1767775048
153,0,-900.653350262,128.267412717,1865.4341463,172.976345237,-4.26089015094,-12.6321922778
154,0,-914.350176162,131.800701862,1861.88060031,179.051130488,1.05772713741,-12.4791342315
155,0,-957.451195335,142.288835352,1933.35605043,176.134539527,-1.56028630619,-6.24964334055
156,0,-907.233357386,122.805152564,1801.7122155,175.965533378,-1.71624788161,-14.7873640058
157,0,-948.670180235,145.508804907,1852.68493382,178.747117603,0.917147075766,-10.7465737232
158,0,-955.520052976,131.753590114,1851.35830085,179.154851618,1.11277009259,-10.4315221645
159,0
160,0
161,0,-1032.53416977,135.070383017,1914.10208007,175.907446007,-1.82374325873,-14.0540890789
162,0,-1032.53416977,135.070383017,1914.10208007,175.907446007,-1.82374325873,-14.0540890789
163,0,-1042.98486647,135.035600611,1910.80227953,176.368060625,-1.47803285409,-2.07766006094
164,0,-1016.68925553,135.042028714,1833.17702567,-179.070958925,5.72404648817,17.3166439101
165,0,-1068.17130984,135.021257873,1903.96965186,176.011684162,-1.82200305064,-12.3398795079
166,0,-1082.43541321,127.858045292,1900.04337926,176.247452748,-1.72315729763,-11.6606597303
167,0,-1055.0539159,135.237448865,1826.73365374,175.823869708,-5.28682587132,-19.7839670714
168,0,-1065.1988111,124.848787616,1823.70719734,175.02257311,1.20685775032,-19.4206114047
169,0,-1118.06762343,127.805651966,1889.2559941,176.32835577,-1.72212137084,-9.89298296935
170,0,-1118.06762343,127.805651966,1889.2559941,176.32835577,-1.72212137084,-9.89298296935
171,0,-1129.0743222,127.677592127,1882.88938822,179.301950201,-2.2600553479,-14.7238703655
172,0
173,0,-1191.82976475,122.813001778,1940.46826189,179.904287515,1.67845354563,-4.41703523018
174,0,-1199.20836657,130.183471163,1937.87081395,179.703016456,1.58906521756,-4.02705686641
175,0,-1310.19502605,144.623341023,2090.2477572,175.471848246,1.88157108091,1.06599084172
176,0,-1220.28818411,118.989726529,1929.26537309,-178.434047772,5.51587673154,13.5632200971
177,0,-1236.01658056,122.7440954,1925.83713993,179.917846441,1.73954732081,-2.09512320685
178,0
179,0,-1255.48454448,122.796582764,1921.06453721,179.016349333,1.25300537873,-12.1524706614
180,0,-1270.22676066,122.772133065,1915.90233652,179.053956241,1.26902154395,-11.3978520409
181,0
182,0
183,0,-1353.59261391,133.540880179,1984.2291856,176.521517479,-1.73941496838,-5.0731665374
184,0,-1361.29123472,125.837002933,1981.69131363,176.735128346,-1.63523245854,-4.68833489815
185,0,-1361.29123472,125.837002933,1981.69131363,176.735128346,-1.63523245854,-4.68833489815
186,0,-1384.11450733,125.653948157,1969.30940374,-179.498997007,2.12678916089,9.23180823479
187,0,-1399.63703465,125.763315656,1967.17033518,176.735035893,-1.63796500732,-2.67908608414
188,0,-1399.63703465,125.763315656,1967.17033518,176.735035893,-1.63796500732,-2.67908608414
189,0
190,0,-1426.70294781,125.726258285,1956.91063355,176.424546419,-1.88654415339,-12.1356790569
191,0,-1426.70294781,125.726258285,1956.91063355,176.424546419,-1.88654415339,-12.1356790569
192,0,-1449.70823653,125.678199875,1947.61321786,176.478368838,-1.88722283548,-10.9545878999
193,0,-1449.70823653,125.678199875,1947.61321786,176.478368838,-1.88722283548,-10.9545878999
194,0
195,0,-1526.75850827,128.291834266,2009.35551427,179.369855516,1.61788701147,-6.57995653687
196,0,-1480.32994729,133.299556104,1934.5104078,176.325422255,-2.00896654755,-9.33127521224
197,0
198,0
199,0
200,956,-1577.61682804,116.27841011,1989.77606103,-128.900392389,-121.307741222,8.43475090604
201,0
202,0,-1665.94158587,131.770204749,2069.02563594,176.599483713,-1.90292361714,-9.68700752554
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0,-1773.85314798,131.484794345,2017.35097214,176.686744351,-1.91456439134,-3.99351219288
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,666,2068.55794947,-640.658487285,1459.125501,68.844231101,144.911260237,14.5394290618
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,997,2000.3107827,-679.769051795,1527.07238995,77.4293277438,141.179438946,20.4650604468
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,987,1189.44986261,-254.054399776,574.067374648,-77.4295382278,38.2676125639,83.2795611998
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,653,-830.694754188,-29.8617606672,944.178116463,73.289152842,70.4109171167,-2.48921046909
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1,1807.97401441,180.481345807,1973.00623609,-177.312409286,-3.70923246326,-11.6288761655
389,0
390,1,1656.0196843,170.709319461,1831.84810005,-177.603754015,-4.16244246991,-18.0508205811
391,0
392,1,1705.78057126,175.321783408,1909.84540328,-178.790953568,-0.0165493783311,-11.7449550405
393,1,1774.77692824,189.686902999,2003.96379039,174.975853913,2.83022396701,2.59005239797
394,1,1766.46667872,189.714029345,2008.30918249,174.989432278,2.8261303216,3.06955815348
395,1,1766.46667872,189.714029345,2008.30918249,174.989432278,2.8261303216,3.06955815348
396,0
397,1,1668.09269124,191.785202065,1935.26181965,177.004503188,-0.257386359829,8.58173973145
398,0
399,0
400,0
401,1,1578.03698884,163.711196777,1879.45609979,178.694628803,2.90825359029,8.05304361439
402,0
403,1,1551.23925069,163.214278592,1882.7518471,-177.439637068,-3.60881846186,-14.4575997209
404,0
405,0
406,0
407,0
408,0
409,0
410,1,1484.44774411,170.851505014,1909.92767055,-177.577334581,-3.1518434572,-8.09590443719
411,0
412,1,1458.16843672,163.931185386,1932.58570458,179.197405789,2.4812994624,4.1871928585
413,1,1458.16843672,163.931185386,1932.58570458,179.197405789,2.4812994624,4.1871928585
414,0
415,1,1423.30722622,170.992675209,1936.00115414,-177.433791371,-3.32190274501,-11.4454922844
416,1,1355.92053602,154.8651882,1860.86367873,-176.493239662,-6.42187231278,-10.5280310689
417,0
418,1,1392.663884,171.722148769,1958.6062451,178.772955237,2.78766577452,7.83187648481
419,0
420,1,1256.72595748,154.512802306,1813.7008659,129.290738291,5.82574245093,-109.672786639
421,0
422,1,1240.66667712,155.477486834,1830.58285518,-177.555948645,-3.20848886786,-13.0356598771
423,1,1240.66667712,155.477486834,1830.58285518,-177.555948645,-3.20848886786,-13.0356598771
424,1,1233.48360971,141.269019658,1833.68035147,-177.124131699,-2.98599549601,-13.4248935143
425,1,1219.38711772,162.627643783,1838.12392437,-177.679457104,-3.38557583982,-14.1857901602
426,0
427,1,1198.03881577,155.554711259,1845.98876682,-177.392237594,-3.32003617565,-15.3186772058
428,1,1183.85752328,162.689916695,1850.67806811,-177.531452985,-3.47701112878,-16.0653448171
429,1,1171.17397557,162.455174159,1851.17824209,-177.399484127,-2.68831156154,-6.65899067387
430,1,1162.51110326,155.614857184,1858.21085227,-177.236834028,-3.41064165273,-17.1666436869
431,1,1142.82028155,162.504677973,1860.71992737,-177.352554327,-2.77399568513,-8.18576695245
432,1,1135.73091788,162.516647729,1863.05173696,-177.338747062,-2.7951042704,-8.56219266741
433,1,1132.89810188,170.459533376,1875.57674701,177.99067906,2.99313782945,13.7726902538
434,1,1114.49414543,169.652225596,1869.65978588,-177.495159171,-2.96294237079,-9.67323187294
435,1,1100.31080497,169.674760274,1874.13573335,-177.459603443,-3.00404662152,-10.4097936324
436,1,1042.64488186,164.63085887,1803.11170036,-175.276625775,-0.721090827789,-15.8622997569
437,1,1071.91290237,162.617691272,1883.10899269,-177.180167044,-2.98032324883,-11.8644798203
438,1,1057.75527245,169.739072732,1887.08283926,-177.335962726,-3.1252161772,-12.57727929
439,0
440,1,1029.70317997,169.289496801,1888.51681196,-176.545260668,-2.16278094661,-2.80203043797
441,1,947.226003618,154.246981715,1764.00031204,139.329662146,5.08051140062,-94.2232813964
442,1,959.68971196,167.246724284,1819.41677235,141.970833875,2.83822343107,-86.2925760433
443,1,924.9012887,168.5464453,1779.54155721,-177.828917751,-3.23098917642,-13.7474505611
444,1,973.217722697,176.456739332,1904.00285573,-176.718659931,-2.44362436988,-5.6556918946
445,1,919.01001533,167.306308823,1830.41642136,142.667002788,2.67563339975,-85.1007675853
446,1,919.01001533,167.306308823,1830.41642136,142.667002788,2.67563339975,-85.1007675853
447,1,944.945046023,176.49614998,1911.43041448,-176.684357593,-2.53794561735,-7.05241816493
448,0
449,1,889.488883845,172.006222223,1849.53664514,-177.186388652,0.588118666008,-7.89115495006
450,1,852.019839332,168.63616028,1798.29789835,-177.515734709,-3.43476908798,-17.4867822678
451,0
452,1,884.789518005,177.590332715,1939.17595234,-179.843515473,-1.75407726893,-2.72657876053
453,1,823.73921319,176.045227844,1835.78363963,145.943530065,-2.44850571011,-72.1634568221
454,1,803.695505151,169.575433437,1821.5507579,174.923925255,1.9326222017,8.42646529051
455,1,814.520722004,181.626136758,1876.07093713,-169.19945129,4.95505508766,2.88302426098
456,1,799.636037212,172.922371127,1880.86387621,179.123907892,-1.12475892867,5.53106224
457,1,753.827065857,174.927691154,1814.9132961,-177.067769586,-2.89159475704,-11.865900736
458,1,753.827065857,174.927691154,1814.9132961,-177.067769586,-2.89159475704,-11.865900736
459,1,736.323131345,169.211557576,1829.71808637,179.78763973,1.84648061227,5.83039108831
460,1,736.323131345,169.211557576,1829.71808637,179.78763973,1.84648061227,5.83039108831
461,1,739.323615958,185.327730985,1880.11449605,158.92929334,5.11053188807,-55.2811634344
462,1,703.087218834,162.593058506,1836.57569546,-179.7455468,-1.84641975106,-7.50648283207
463,1,689.78593289,155.955157283,1839.36050964,-179.521300306,-1.80239935643,-8.16666466867
464,1,670.201595816,170.666348522,1819.34667716,-175.793360199,3.95241289527,-4.04647537938
465,1,653.722725463,154.260298123,1822.89966627,-174.646054148,-1.78144704652,-4.60169281285
466,1,640.613319047,160.846728373,1825.04129826,-174.831947605,-1.89732033203,-5.22544161268
467,1,627.489338135,160.860136811,1827.36060387,-174.819873286,-1.95158184711,-5.8550974345
468,1,614.386394281,174.019330525,1829.1206042,-175.194334687,-2.12890781273,-6.46920968686
469,1,583.770335495,155.436729537,1792.05234871,158.608317087,-1.99973888832,-63.9626421281
470,1,593.502801129,176.421624312,1861.29184834,174.924463783,1.40659581324,4.77540383305
471,1,576.838368465,161.890603447,1847.98238671,-176.91669617,-0.68624032882,2.04215590451
472,1,566.646449702,168.291646296,1850.61870858,160.578080998,2.04489080357,-47.4572914406
473,1,526.421625619,171.624163641,1768.00206601,151.241674468,1.85637686816,-62.3224790833
474,1,540.195140802,174.929939797,1854.30022915,160.687465373,1.92097049151,-46.3646772841
475,1,540.195140802,174.929939797,1854.30022915,160.687465373,1.92097049151,-46.3646772841
476,1,483.033662878,160.943006338,1742.25114407,154.918257078,2.19463784719,-64.3663821032
477,1,500.492605929,168.335603231,1860.08262395,161.310022521,1.84131596724,-44.8309791378
478,1,500.492605929,168.335603231,1860.08262395,161.310022521,1.84131596724,-44.8309791378
479,1,471.145284229,181.825053568,1862.25077039,-177.525858674,-1.16231871016,-2.93352940367
480,1,471.145284229,181.825053568,1862.25077039,-177.525858674,-1.16231871016,-2.93352940367
481,1,444.684557546,170.940853381,1817.15325428,-170.470500534,-1.18467375039,-1.42354696447
482,1,415.502674413,161.89985959,1760.47386216,161.015108728,0.450380351762,-56.1138258537
483,1,429.149148769,176.30479851,1880.65775076,176.062330537,-0.119402394383,-14.9693371363
484,1,382.481135575,166.555873586,1743.35457893,-175.181313946,-2.81031739175,-14.9970115971
485,1,386.718810039,170.986641101,1823.86348596,-170.453988261,-1.52873655747,-4.05321359341
486,1,382.577921671,176.343173909,1885.78075277,176.196924928,-0.0888434679119,-13.0278057272
487,1,352.730038488,175.305918901,1811.74971977,155.993322478,3.09066247369,-24.4280320943
488,1,329.782733917,161.045841846,1760.26883064,163.09830194,1.30386901492,-37.8213624325
489,1,329.782733917,161.045841846,1760.26883064,163.09830194,1.30386901492,-37.8213624325
490,1,303.359031345,162.439064552,1776.00662016,174.324162712,1.36541291383,16.0434902562
491,1,286.347148861,167.27170402,1763.76625131,163.342284956,1.12915425008,-35.7966581258
492,1,286.347148861,167.27170402,1763.76625131,163.342284956,1.12915425008,-35.7966581258
493,1,255.318324015,167.282398281,1766.1158957,163.643782104,1.03304983663,-34.3718128366
494,1,255.318324015,167.282398281,1766.1158957,163.643782104,1.03304983663,-34.3718128366
495,0
496,1,228.303347757,182.445224894,1820.794407,-168.784824585,-0.30680840109,0.71893130932
497,1,212.095175571,175.357188183,1822.5779973,156.748312346,2.20451570383,-18.3603416874
498,0
499,1,183.62002876,184.177588995,1826.76055669,-178.05829048,-1.85954326047,19.2092161344
500,1,174.326944931,174.281483443,1827.5758251,168.76041578,3.62512011061,2.4359733744
501,1,162.069373483,168.568694394,1782.57916442,176.542934511,-0.00887722055957,-5.19710521967
502,1,148.384279788,177.436975031,1828.31637545,166.870375523,2.67044396508,-16.086699083
503,1,139.037045169,180.930281771,1828.11749109,-178.393251963,-2.92824063772,-3.00231119517
504,1,116.381624425,173.855744182,1772.88236131,-177.048823734,-2.16189497591,-17.9923569683
