frame,id_marker,x,y,z,roll,pitch,yaw
44,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
45,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
46,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
47,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
48,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
49,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
50,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
51,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
52,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
53,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
54,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
55,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
56,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
57,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
58,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
59,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
60,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
61,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
62,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
63,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
64,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
65,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
66,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
67,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
68,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
69,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
70,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
71,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
72,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
73,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
74,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
75,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
76,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
77,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
78,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
79,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
80,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
81,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
82,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
83,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
84,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
85,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
86,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
87,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
88,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
89,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
90,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
91,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
92,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
93,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
94,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
95,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
96,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
97,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
98,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
99,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
100,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
101,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
102,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
103,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
104,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
105,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
106,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
107,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
108,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
109,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
110,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
111,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
112,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
113,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
114,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
115,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
116,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
117,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
118,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
119,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
120,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
121,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
122,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
123,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
124,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
125,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
126,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
127,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
128,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
129,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
130,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
131,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
132,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
133,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
134,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
135,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
136,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
137,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
138,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
139,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
140,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
141,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
142,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
143,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
144,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
145,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
146,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
147,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
148,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
149,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
150,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
151,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
152,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
153,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
154,3,-2014.60459689,-240.669076369,1187.18568544,-173.74237272,-2.49522742793,-40.5202989747
155,3,-2018.33495542,-241.208707532,1191.31448268,-171.110705114,-4.11487731562,-34.8353921615
156,3,-2007.98751143,-240.596016866,1191.41334773,-173.584430159,-2.47691084964,-41.0929604829
157,3,-1995.83681804,-241.043748212,1206.76839424,-170.868029147,-3.9801099284,-36.6388018247
159,3,-1928.40276769,-239.750819961,1245.00325629,-171.148054263,-2.17620748493,-49.2224619081
160,3,-1888.48077162,-239.348890508,1273.62760878,-169.904805448,-1.97938796428,-53.0325491165
161,3,-1855.39499187,-236.712655325,1316.03876118,-139.067105059,-14.6176200514,-68.2758124764
163,3,-1729.68439412,-233.468267623,1401.50901809,-140.921228502,-8.84432966399,-75.2072344095
164,3,-1618.6990505,-227.189935338,1427.41682301,164.060139149,-3.51220817831,61.6911177892
165,3,-1580.39871764,-228.853586592,1474.60372866,168.938870208,-1.38586765963,55.1904202732
166,3,-1527.77883505,-229.515891165,1517.46725173,172.886310448,0.055959321454,46.7161496017
167,3,-1469.18957397,-231.668073718,1609.61175864,157.607212452,-8.38335857258,59.2762385481
168,3,-1442.49008788,-238.868525524,1699.93220408,169.978411351,-1.86462198606,40.5365413667
169,3,-1272.43504436,-229.371616898,1706.19023294,-145.682863286,-3.31375413012,-74.7303493197
170,3,-1233.63314162,-241.386689402,1817.6556641,174.120035262,-1.42607334491,37.2640498179
171,3,-1070.98646174,-241.616448953,1878.55546964,-154.71818753,-3.10482770323,-61.3935170208
172,3,-959.383512121,-243.181532576,1923.49859438,-172.377128386,-2.12909116271,-8.25254524776
174,3,-620.538614845,-232.625527205,1905.64302665,-152.999294648,-4.49641684677,-33.6883487712
175,3,-497.624225453,-227.843971887,1876.24924817,164.96953096,-3.84096664462,21.2121402987
176,3,-367.61942099,-233.162082498,1936.66254379,167.895787757,-4.39690920152,25.5345133557
179,3,-200.684373202,-223.557577328,1898.94220642,-172.012439536,-1.84453912658,22.7032202194
180,3,-185.220012061,-223.716555277,1883.85409487,169.842630216,-6.12279685783,19.3262083969
181,3,-180.043942208,-231.330438601,1950.27932919,-179.917871855,-3.24732151309,2.5008432945
182,3,-172.509997355,-217.149375861,1835.5209865,-152.030593179,1.27317900815,-8.04059003409
183,3,-180.698217109,-223.558685513,1899.91227337,-171.893334448,-1.84438725095,23.5777979435
184,3,-187.360417708,-223.558291906,1899.60034387,-171.933597704,-1.84443435625,23.2862230302
185,3,-185.392352621,-217.161150292,1835.01713465,-152.007686539,1.17454179333,-8.57392945111
186,3,-191.124481571,-230.588113758,1945.89261426,-163.238734306,2.45958959619,-33.4019874035
187,3,-180.946485008,-232.110092257,1961.74239307,-151.326998782,1.36826894067,-6.16429068388
188,3,-170.644389889,-230.581497266,1946.74828818,-163.410753076,2.51014595434,-32.5357230579
189,3,-161.889318329,-222.350627641,1879.47380163,-155.482924077,2.46087866727,1.13004217275
190,3,-170.644389889,-230.581497266,1946.74828818,-163.410753076,2.51014595434,-32.5357230579
191,3,-177.471051026,-230.583632552,1946.47440119,-163.353795337,2.49328138527,-32.8245709589
192,3,-191.124481571,-230.588113758,1945.89261426,-163.238734306,2.45958959619,-33.4019874035
193,3,-191.833947142,-217.167175334,1834.74942486,-151.995711382,1.12525275391,-8.84035907509
194,3,-198.275818105,-217.173284685,1834.47111156,-151.983384594,1.07598351921,-9.1066202411
195,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
196,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
197,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
198,3,-220.805791419,-231.11191708,1948.6859543,-166.251399298,3.06688936816,-20.2661785955
199,3,-210.507017151,-227.624067,1900.69696685,165.919062962,-1.63810492275,8.89735157783
200,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
201,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
203,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
204,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
205,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
206,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
207,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
208,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
209,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
210,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
211,3,-210.507017151,-227.624067,1900.69696685,165.919062962,-1.63810492275,8.89735157783
212,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
213,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
214,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
215,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
216,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
217,3,-210.507017151,-227.624067,1900.69696685,165.919062962,-1.63810492275,8.89735157783
218,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
219,3,-204.456872502,-218.327558113,1830.87748901,-147.335992914,-0.959512810165,-2.72563897388
220,3,-204.456872502,-218.327558113,1830.87748901,-147.335992914,-0.959512810165,-2.72563897388
222,3,-204.456872502,-218.327558113,1830.87748901,-147.335992914,-0.959512810165,-2.72563897388
223,3,-204.456872502,-218.327558113,1830.87748901,-147.335992914,-0.959512810165,-2.72563897388
224,3,-204.456872502,-218.327558113,1830.87748901,-147.335992914,-0.959512810165,-2.72563897388
225,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
226,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
227,3,-204.456872502,-218.327558113,1830.87748901,-147.335992914,-0.959512810165,-2.72563897388
228,3,-210.507017151,-227.624067,1900.69696685,165.919062962,-1.63810492275,8.89735157783
229,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
230,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
231,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
232,3,-225.465776424,-241.214346025,2016.60065396,178.142429787,2.46335997554,-16.2051414051
233,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
234,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
235,3,-204.456872502,-218.327558113,1830.87748901,-147.335992914,-0.959512810165,-2.72563897388
236,3,-210.507017151,-227.624067,1900.69696685,165.919062962,-1.63810492275,8.89735157783
237,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
238,3,-228.695177352,-242.926067588,2031.94364287,-174.422577498,-0.164237017456,-5.12975885848
