frame,id_marker,x,y,z,roll,pitch,yaw
26,0,52.8803881031,102.456188904,2267.41835816,158.501819263,1.68736979116,-12.1172248152
27,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
28,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
29,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
30,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
31,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
32,0,51.2917550333,98.688154974,2180.17646565,167.778068181,5.66408213224,23.5872863898
34,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
35,0,51.1956687824,97.0350583814,2096.98917805,-173.650435304,-5.39799124447,-25.113683311
36,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
37,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
38,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
40,0,49.6413264091,96.7876851054,2046.98810364,-161.122279706,0.369993884754,1.93617788694
41,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
42,0,51.2393565745,95.2321344712,2025.9804851,168.048444895,5.31891665453,22.4779315779
43,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
44,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
45,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
46,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
47,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
48,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
49,0,49.4419960531,90.5480314697,1895.38809945,161.188057983,1.90659642286,8.77613726826
50,0,45.5782069196,87.8369359224,1821.63105905,-159.075244372,0.676058158123,14.4183495072
51,0,49.4419960531,90.5480314697,1895.38809945,161.188057983,1.90659642286,8.77613726826
52,0,49.4419960531,90.5480314697,1895.38809945,161.188057983,1.90659642286,8.77613726826
53,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
54,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
57,0,45.9961528814,84.7802052417,1775.50493317,161.361397692,3.90013388882,-12.8735607108
58,0,47.3353777276,83.7307521875,1775.10675556,-173.206752114,-3.43070861389,26.0424660697
59,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
60,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
61,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
62,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
63,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
64,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
65,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
66,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
67,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
68,0,43.4083056007,79.5722818882,1621.57145288,-166.4979524,-3.08367524889,11.3174379049
70,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
71,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
72,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
73,0,43.6744014844,76.1903047387,1581.0885202,-167.883413398,-0.620449405523,12.9644141711
74,0,43.6744014844,76.1903047387,1581.0885202,-167.883413398,-0.620449405523,12.9644141711
75,0,41.1134118008,75.40114931,1535.79066339,-166.981215946,1.64784818369,10.8105817425
76,0,41.1134118008,75.40114931,1535.79066339,-166.981215946,1.64784818369,10.8105817425
77,0,44.1370865299,77.6687469012,1590.05769751,178.414263943,0.00255766247436,-1.29344407318
78,0,44.1433588922,73.8635150067,1536.38822016,-175.781992849,-2.45468514797,-7.23050247755
79,0,41.281595768,72.0278373456,1492.72714811,-166.089347588,-0.634189753135,9.11385880147
80,0,41.281595768,72.0278373456,1492.72714811,-166.089347588,-0.634189753135,9.11385880147
81,0,44.3937458803,71.4825042846,1498.64491531,163.280856532,1.6138192795,7.82297872936
82,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
83,0,39.9817676256,69.6589010641,1456.31700525,169.715895625,2.89804737092,-25.0713181337
84,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
85,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
86,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
87,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
88,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
89,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
90,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
91,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
92,0,40.7851526409,63.6441582308,1356.40741761,169.081849376,0.701576242301,-22.1390772025
93,0,41.9878456949,63.0982025956,1332.23926928,-169.852815806,-2.1575782502,-15.4106746083
94,0,39.9350851206,63.6039033212,1322.25190991,-175.937145513,-1.65875116173,12.7978638892
95,0,37.7666670778,62.2376053921,1287.79022894,-166.977927443,-0.399405134446,12.0062261736
96,0,37.9435551116,60.9427267226,1258.36072355,-163.067001264,0.708385556004,14.4037471956
97,0,40.230712904,62.5054726892,1294.98677926,-169.538427941,-0.425919919495,12.7323080249
98,0,41.9674399794,60.7048424667,1293.9049014,169.845438917,3.55066168669,16.4635976562
99,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
100,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
101,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
102,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
103,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
104,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
105,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
106,0,37.3197391203,49.3738908242,1209.96462493,170.956692662,2.46395388621,-23.5593836385
107,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
108,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
109,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
110,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
111,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
112,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
113,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
114,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
115,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
116,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
117,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
118,0,38.3866113898,53.4140973259,1119.0726166,-160.441967918,-4.0236808379,-18.5017074066
119,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
120,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
121,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
122,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
123,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
124,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
125,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
