frame,id_marker,x,y,z,roll,pitch,yaw
92,0,38.3866113898,53.4140973259,1119.0726166,-160.441967918,-4.0236808379,-18.5017074066
93,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
94,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
95,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
96,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
97,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
98,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
99,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
100,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
101,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
102,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
103,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
104,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
105,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
106,0,34.6002430932,57.1359307866,1180.83975826,-167.503391205,-0.337935834705,11.7539237025
107,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
