frame,id_marker,x,y,z,roll,pitch,yaw
54,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
55,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
56,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
57,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
58,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
59,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
60,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
61,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
62,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
63,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
64,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
65,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
66,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
67,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
68,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
69,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
70,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
71,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
72,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
73,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
74,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
75,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
76,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
77,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
78,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
79,0,420.505576151,31.1262263361,387.89888178,153.092272653,12.1843502794,-63.7194395297
80,0,415.642895284,33.3442295967,383.136461361,-151.026443048,4.77030633108,68.8532926326
81,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
82,0,415.642895284,33.3442295967,383.136461361,-151.026443048,4.77030633108,68.8532926326
83,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
84,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
85,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
86,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
87,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
88,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
89,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
90,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
91,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
92,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
93,0,415.831896985,32.8130073338,383.260297531,-152.874935748,4.10726903298,69.1545297239
94,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
95,0,420.317267607,30.2221805941,386.982152669,149.769082585,12.6878183322,-72.2030616072
96,0,421.342155749,31.0112289631,385.903427374,152.533463011,12.4828063752,-63.7931433348
97,0,416.65588814,32.7660177399,381.281340771,-152.423036613,4.39694120123,69.1770757208
98,0,416.65588814,32.7660177399,381.281340771,-152.423036613,4.39694120123,69.1770757208
99,0,416.65588814,32.7660177399,381.281340771,-152.423036613,4.39694120123,69.1770757208
100,0,416.65588814,32.7660177399,381.281340771,-152.423036613,4.39694120123,69.1770757208
101,0,420.317267607,30.2221805941,386.982152669,149.769082585,12.6878183322,-72.2030616072
102,0,420.317267607,30.2221805941,386.982152669,149.769082585,12.6878183322,-72.2030616072
103,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
104,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
105,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
106,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
107,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
108,0,419.738481959,30.7433798677,386.465290465,150.792810208,11.3008162472,-73.6093481188
109,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
110,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
111,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
112,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
113,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
114,0,420.317267607,30.2221805941,386.982152669,149.769082585,12.6878183322,-72.2030616072
115,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
116,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
117,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
118,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
119,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
120,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
121,0,423.945383538,33.0785640567,389.454686932,-155.657084648,1.82671055331,71.790306061
122,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
123,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
124,0,420.942807769,30.5471335611,387.25435785,149.879911681,14.2181776936,-67.357663757
125,0,421.082534588,31.1458026883,387.385584262,151.387292263,12.6684328876,-68.6879309786
126,0,423.945383538,33.0785640567,389.454686932,-155.657084648,1.82671055331,71.790306061
127,0,416.196287208,30.4759379426,381.986307172,149.320696229,14.1335697895,-64.8705034144
128,0,421.342155749,31.0112289631,385.903427374,152.533463011,12.4828063752,-63.7931433348
129,0,416.65588814,32.7660177399,381.281340771,-152.423036613,4.39694120123,69.1770757208
130,0,421.908745724,31.0278199998,385.375703386,150.824704818,12.9861698318,-68.6773017179
131,0,421.908745724,31.0278199998,385.375703386,150.824704818,12.9861698318,-68.6773017179
