frame,id_marker,x,y,z,roll,pitch,yaw
146,6,724.463663022,528.473585321,491.038003153,99.5103576396,38.1756883757,-38.8381701923
146,0,97.8687552752,-485.717889234,453.804084995,-168.294984886,2.30327557793,-1.04481098735
147,6,725.93419378,464.728195202,488.422182233,99.3107127963,39.6557395144,-39.3440300062
147,0,98.7718955275,-535.282431202,434.556351433,-168.334295555,3.45864923595,0.206587265355
148,6,715.679372009,390.775332189,475.670832705,98.7193282925,40.5140814841,-37.4528517964
148,0,98.8799263368,-597.858200859,419.689147169,-168.421762313,2.79027384304,0.574323772565
149,6,712.872377698,353.153018595,469.304238048,97.8008792418,41.3630408685,-37.7674050821
149,0,100.174816523,-631.817133193,414.59297875,-171.124920789,2.72863963418,0.332227276068
150,0,91.2653312606,-675.925662867,398.024998934,-176.381870951,3.94967280614,1.07277082687
151,0,88.8815231873,-716.928068043,389.308537928,-177.239845518,4.24796806779,2.02422390967
152,0,104.498113262,-715.490918141,378.697048395,-178.960181162,1.66637523003,1.54546016276
153,0,115.136135302,-743.289220084,375.078606636,-172.996718046,1.36866634639,2.45280012568
155,0,116.636347735,-759.597685936,385.783913353,-174.905573158,1.47055584485,2.6709576615
157,0,97.8577015946,-764.065871414,387.69965556,-175.28457447,2.82449117361,1.76839472451
158,0,102.202951799,-724.471059867,399.732785059,-178.897211413,5.70854869389,1.97861662446
159,0,103.813822228,-687.78598179,415.397160809,-174.349714967,4.85697626078,2.53408448471
160,0,96.4405589552,-617.40260401,417.861658939,-169.36820874,3.80935035047,2.10109002449
161,0,100.782846105,-547.461870503,439.562432974,-166.376485167,4.19008742885,5.53827082992
162,6,757.736553034,518.504165681,494.135046629,98.4684166956,39.6702978278,-44.1616828936
162,0,99.3377095415,-499.886697904,452.966480632,-164.613468101,4.81271662487,4.04801289586
163,0,102.321826005,-422.486819602,472.372588719,-170.141068092,5.75877519599,1.25654043537
164,0,99.2938738378,-356.00944378,477.401918978,-171.04617914,4.86084544456,0.012241728375
165,0,95.9864931982,-308.307211729,491.026281481,-171.852649608,4.51967401256,1.8796022254
166,0,87.2954890795,-240.570592199,505.910085059,-174.411162807,4.93819402383,4.11802631221
167,0,79.667319019,-169.755527719,521.690805441,-174.89712642,5.75465072014,-3.37390002921
168,0,76.7974152171,-125.100443071,527.847324113,-174.545754943,4.81892938695,-4.09537627223
169,0,74.3222426243,-87.0387852698,525.653284465,-178.692375638,4.30829943114,-9.95042452711
170,0,74.6183979213,-45.2853681314,532.061454912,176.697237993,-3.67619913404,-32.0339657648
171,0,73.9899546285,-31.1043575708,548.141356848,-173.990593954,4.79978081403,0.996216777944
172,0,71.8260973614,-38.1902337475,541.306324136,-177.538085367,5.43313544514,-2.27967418963
173,0,74.4186017891,-45.6057632427,536.413914498,-173.086039146,6.42979405792,1.19824557919
174,0,75.5081827587,-50.7779669445,524.317554516,-174.578656203,5.70793749652,3.31303436865
175,0,77.4822781021,-31.141809289,508.726219194,-179.426906255,4.53991438302,-0.561299436632
176,0,81.1183312122,-29.119030341,481.619488357,-174.526292079,6.25442128384,1.54422064464
177,0,83.7275093539,-17.9313881067,439.020419031,-178.438388685,5.84628492162,-1.14089052343
178,0,80.1642703931,0.645795832666,402.128121782,179.944239268,-2.9193121795,1.57176600685
179,0,70.3479802749,15.6437827618,352.757012455,-178.446255687,3.68259191607,3.03336801413
180,0,66.0404697077,23.1888899771,296.285142238,-177.121136161,4.07924057883,0.790313405172
181,0,60.0857981532,26.4244821651,257.097198691,-178.013741562,3.69423899364,0.164916796524
182,0,56.142220747,27.7744569135,222.246438492,-178.137252086,3.88503525515,0.995750189793
183,0,47.9286206248,28.1588493726,184.093056684,-177.457496108,3.90455609708,0.819483828817
184,0,46.7735151764,33.0959620997,160.48623868,-177.147300533,3.70292657662,1.35225612151
185,0,45.0129583831,37.8698069442,136.594259146,-177.689359023,2.5307669929,1.91302159013
186,0,43.3621349252,39.5727220356,119.938025273,-177.656405928,3.35004060518,2.33344130363
187,0,41.2750100474,40.4006168065,109.643514505,-178.15811042,3.20402247899,3.0107000177
188,0,40.637997076,41.3811885982,100.473166011,-177.800797867,2.78226489921,3.11286979033
193,0,41.6469926479,38.0823213526,107.296588932,-177.509766549,1.83891937478,1.99395272282
194,0,47.7164917531,36.142439947,132.420533459,-177.202556685,2.08069221458,1.28605123512
195,0,56.5776436656,32.0493919454,177.705660149,-177.351598992,1.46797165915,1.47508533793
196,0,63.4430420578,31.2426947974,218.307861632,-177.664996696,1.02120832539,-0.28870332505
197,0,75.4782534649,30.7461557812,283.722886481,-178.780329413,0.970655272022,0.511958810787
198,0,84.0832518104,30.0430909799,338.98612973,-179.61336699,-0.636782410473,2.94024681834
199,0,101.852143597,18.6541392212,411.140131014,-177.34219074,-0.175073886707,-0.66398457275
200,0,112.203413889,17.2280107957,472.538493302,179.80133034,-1.89797379489,-1.02925253666
201,0,108.825455134,27.2827588083,546.772567538,-171.522669425,3.05510357624,6.35437776298
202,0,112.452957018,32.0459301818,596.183770304,-174.122789968,1.27944921207,-0.738340561405
203,0,127.013028511,28.5372214754,675.801787012,178.53400092,-0.446528435082,-5.2963349464
204,0,139.317601279,19.1266985301,725.407176327,179.105707141,-0.0428392049961,-10.1717066347
205,0,146.357316115,11.0354956961,789.540899938,179.394898834,0.105062563492,3.22456763241
206,0,154.915749448,5.79851337252,836.008638698,179.740803949,0.0447467502864,4.05516416522
207,6,644.539916495,961.943701831,781.364992866,82.9132998617,40.2677676544,-34.185974262
207,0,152.814222355,4.75206304218,915.810859331,-179.618355971,0.0439811336648,8.90208456901
208,6,644.520934671,919.602421625,824.132686272,85.8514142509,43.3325640226,-31.1100640845
208,0,158.1094929,-6.96956172223,979.011192358,-179.245377412,3.13629454473,8.63424818963
209,6,630.763158843,922.559828171,846.730510856,84.6208697659,42.1295691056,-31.4830494207
209,0,151.405142314,4.98332457161,1013.76510033,170.809487104,-1.662505122,-28.7373382493
210,6,637.52487811,909.032799174,884.968331222,83.1923794656,43.2082351664,-33.6014190112
210,0,156.819332925,2.52924321971,1069.28905448,172.036547101,-0.311243037028,-32.2805975576
211,6,665.316459897,909.860695421,964.794191804,87.3110821606,43.5721550658,-34.4859268817
211,0,148.766283849,-21.1912347311,1072.12108276,170.469873735,-0.766082524585,7.8804446073
212,6,670.190911311,920.599962164,1021.35238219,89.9754129684,43.2348045918,-32.4701209988
212,0,162.242270757,-28.1083363384,1139.74485113,-178.253082199,3.90960432634,-11.9798744006
213,0,164.139696385,-11.2703067995,1160.31064438,-177.888007021,2.08900725663,-14.1667222352
214,6,617.446402812,932.692268408,1022.94489658,81.5608676947,43.9891808411,-34.6862472745
214,0,158.299202082,15.1073613648,1239.0714038,179.760304632,-0.0297025300078,-6.74531017863
215,0,153.400327771,18.6636418898,1215.25134179,167.630750456,-0.638987096634,6.56828313253
216,6,669.574775716,962.724934588,1070.96189404,86.1685810299,41.1475237093,-37.2276720563
216,0,151.648360789,30.2878626769,1238.24951043,179.174659328,-3.91627416777,-6.40088058122
217,6,647.457850966,954.367695861,1079.07189641,83.8677329244,39.2166686599,-35.7397819036
217,0,129.968490183,25.9533369695,1239.62575291,179.329216913,-3.91284202289,-5.27492597108
218,0,113.184588276,34.3334479868,1261.95882749,-174.102680816,2.50965259545,16.6191303464
219,6,634.86321224,914.62614336,1046.51662963,82.5342498771,39.3190177153,-37.2937071956
219,0,113.842075172,27.2916661528,1233.34023761,-167.918610024,7.42383087875,17.3385900042
220,6,626.487112503,916.717381995,1058.68734151,-152.073657018,-18.1057772106,38.8034639482
220,0,99.6085301493,21.6189773047,1241.22828093,179.47442036,-3.90834111635,-3.78739775936
221,6,620.39160223,909.132558168,1059.58236724,85.4143358989,39.7244032459,-36.0530283367
221,0,93.6154807764,15.1523485219,1215.49091335,-168.947154909,6.02305762371,-10.8249421531
222,0,99.8381671592,21.7500824371,1236.56620432,-172.540656276,5.30797629655,25.3953984566
223,0,136.240014134,27.7256317788,1232.03037384,169.356987083,-6.22005436868,-28.087523498
224,6,662.952003749,926.833620317,1032.90231444,84.5376397566,41.3730488275,-39.1623776117
224,0,133.914099434,29.4717482365,1234.32144815,-169.236157056,5.46751650988,-1.25510340875
225,6,652.311168431,913.530371404,1018.52065166,84.1958223179,40.9176996678,-36.8005057084
225,0,125.496410814,29.2536739984,1214.54207199,166.872113394,-4.35828655982,8.42878685811
226,6,643.950472362,905.867038823,1000.20413234,81.2163988114,39.7122183323,-35.6060292221
226,0,131.764578814,32.3733032222,1235.94605374,178.935403986,-7.78060436411,-5.36512635184
227,6,682.665693356,928.78065938,1005.39892007,82.4073703497,39.0395413878,-40.1851597904
227,0,149.059963057,41.0249743425,1234.77681537,178.640734099,-7.77223321447,-6.26532553382
