frame,id_marker,x,y,z,roll,pitch,yaw
26,0,-47.1270722958,44.1986301699,304.969454845,177.422241118,6.04821355798,21.8677112474
27,0,-55.0286464082,44.5470952012,303.847275827,176.256604294,6.58341032626,21.802103164
28,0,-59.7670945692,45.8675779831,302.861574004,175.735255969,6.45645505325,26.4019299684
29,0,-68.0001624292,46.9189368892,303.194184432,176.408557923,6.56370952547,23.5120851753
30,0,-74.5199680447,48.0049472335,302.331021233,176.107521989,6.63622722033,24.6384456374
31,0,-79.9538333693,48.0056003813,301.625738125,175.959775714,6.68630880191,25.601692634
32,0,-87.0936924366,46.2397650602,299.070487745,174.056435663,7.08343573748,29.8908484306
33,0,-92.8272085213,46.0540906032,296.854909985,176.283942889,7.26186461664,29.2356674885
34,0,-99.420804407,45.353811004,295.462929705,172.62068855,6.97521735182,33.3813494917
35,0,-108.970604433,47.5036746961,292.429934944,170.5418305,6.35351750283,38.3625496161
36,0,-118.91489821,51.1998077361,291.113140397,171.302045609,5.51978988635,35.1500055311
37,0,-125.492490145,53.0551692703,287.678261469,173.397410997,5.73326705038,33.615580118
38,0,-132.784296633,54.0560129507,285.435776821,172.840330685,5.83984751875,35.4653163416
39,0,-142.681992122,55.0107856276,281.872011026,171.196530498,6.90415046803,42.2752452575
40,0,-154.10214745,54.8848010269,278.963812974,168.497837224,6.90142951995,46.7920681239
41,0,-160.88629952,56.9031953248,275.991930559,168.269260014,6.3662612348,46.5851642895
42,0,-165.851801584,57.8671174358,273.550294758,167.829903737,6.50766090657,47.9871933602
43,0,-172.307951186,59.324334455,270.295019531,167.286105999,5.76398084888,49.9402094615
44,0,-177.48154797,58.6921295243,266.500126711,165.841349787,6.09067974212,53.3981947863
45,0,-185.236585434,58.8053860943,260.730728432,165.201621985,6.13489220662,56.0923133063
46,0,-190.611932885,60.2977321503,257.833644284,163.293303039,4.69429436727,55.5318504325
47,0,-199.446985921,65.8664054669,254.903627837,162.263333964,5.44868953317,56.8154766158
48,0,-204.335636474,68.2504850927,250.738747519,161.972831814,4.90966789019,58.4624302987
49,0,-211.987121286,70.8761461498,244.667538778,162.974843885,7.8023305458,62.5197065567
50,0,-217.146225394,68.2620494325,241.695958813,160.741045527,5.70488207186,61.3779911894
51,0,-220.418900468,64.7410687305,235.50861103,164.303821364,6.83550844265,63.6352362129
52,0,-224.275115163,63.3952485657,234.246531289,162.395944696,6.50806845432,65.632989769
53,0,-229.048552603,60.538025938,228.181935446,164.060519774,6.21621671633,64.6524185518
54,0,-235.78878379,58.6729425547,223.172535921,163.503903037,5.8469927028,65.5225303073
55,0,-239.925527351,58.7128202431,219.611632407,165.65863112,6.78111207295,65.4074132149
56,0,-244.443759801,60.0857868762,215.31727259,166.479709405,6.70508771748,66.4135014045
57,0,-247.373458104,60.4335184098,211.730851335,-167.380039424,-7.82759823698,-64.3937065774
58,0,-253.796968993,58.6876161318,207.886270928,168.445964553,6.96091202794,62.5970327987
59,0,-258.541569111,57.7860461792,206.019806089,-168.344132029,-7.35179319472,-62.7764723543
60,0,-262.232505374,55.6189765615,202.622425441,-167.699877902,-7.54606098879,-61.9635900808
61,0,-266.6113729,52.9486217106,200.825556483,169.834420031,6.39643032176,59.0037776123
62,0,-271.152147396,48.5567994137,197.337327905,169.813046664,4.44242353182,56.5131898504
63,0,-273.648037242,45.9861145036,195.07443682,170.022851331,5.48253215745,56.9671188099
121,0,-287.366361365,55.0555109769,186.218433905,165.76477412,3.57919023943,53.413289753
122,0,-282.398077342,54.4758844755,187.104679337,154.281794448,-1.68269767601,59.7760251701
123,0,-277.571125151,54.254505899,195.691457426,169.987507423,6.3803679606,54.0213643597
125,0,-265.531642365,54.2473251868,202.429143428,-168.874159499,-7.87581229539,-60.4128076958
126,0,-260.280239373,53.7818932324,205.104797664,-167.496211977,-7.60112298203,-62.3547926759
127,0,-254.886387281,53.7537253385,209.82193736,-167.896322919,-7.96913590425,-62.8558146372
128,0,-250.060899629,54.9848886913,213.733979539,-167.320924896,-7.2085248037,-64.9280664558
129,0,-242.919044331,57.6242169808,220.589510928,166.457522147,6.70968507893,64.8763438308
130,0,-238.555361424,57.1696149839,223.490199793,165.37855091,6.65630424013,67.5104760145
131,0,-232.98845334,55.5948035397,229.47201287,165.468613903,4.80831980109,63.7499163109
132,0,-227.716834593,53.684268185,232.888515723,166.468865226,5.34118237329,63.3045962476
133,0,-220.100880059,52.3601118572,240.512334224,164.224362708,3.33028974765,58.0837451391
134,0,-211.464085534,53.8412224359,248.581117669,168.032056744,4.87079097217,55.5894374838
135,0,-206.159921298,54.0906878589,251.92267158,167.383361819,3.5569050267,54.4770672042
136,0,-200.216078691,53.9828945141,256.296125454,168.210178343,3.3295566026,49.5313034521
137,0,-196.591383588,54.5745942438,260.399805772,166.842733198,4.05404471081,51.7547554711
138,0,-188.641243296,57.3279405273,265.976704502,167.900521867,3.42160577169,46.5980786002
139,0,-178.668530392,61.1513478117,271.000316608,170.203058256,2.52036095855,39.1795823285
140,0,-173.730291355,65.1368676888,276.000070262,170.842251161,2.19274847642,38.5603510416
141,0,-168.415269921,68.2365753909,279.751600946,169.811570059,2.48521246289,39.5012384021
142,0,-162.742285997,72.8927238912,284.657892041,170.956443091,3.87799456396,34.8340635326
143,0,-157.478922311,75.5076897058,289.14274726,170.037835877,4.38294376714,38.1313780531
144,0,-149.774167429,76.7774383824,293.797126449,170.254115724,3.9861069158,32.0814603455
145,0,-141.978433898,75.8083585108,297.267448398,172.810200632,4.38970451674,26.1630133671
146,0,-136.442656999,75.6691678067,298.557888082,173.267179966,5.10360785191,30.660584135
147,0,-128.410566317,75.2909419169,301.248254539,172.429703661,3.3610186139,24.4667679129
148,0,-123.737810627,76.817841705,303.28524017,175.051221519,5.30091202404,27.6627139132
149,0,-118.364236928,77.3658920828,306.627947609,173.428460185,4.34639434665,25.8674478728
150,0,-113.561848336,77.0730358336,307.211699716,174.506982925,4.27302632294,23.325042658
151,0,-107.720108788,74.2928250699,310.329387342,174.62226514,4.57651542997,23.7765284642
152,0,-104.24339956,71.9854732857,309.840213409,175.283271163,4.2569256432,18.9021175713
153,0,-98.7406075269,70.9501740729,312.526956881,175.473694658,4.42895026259,21.610784101
154,0,-93.9517789274,69.3472737128,312.817249844,175.236997548,4.5845646976,21.4487438029
155,0,-90.3575833081,67.3251625799,313.610466003,175.330503104,5.35549301177,19.6412979346
156,0,-84.2986184625,67.5679062592,313.718064878,178.541374196,6.66074566953,17.6807943279
157,0,-78.2360193394,67.5296561159,316.77541039,176.644046798,6.38569164191,20.625575308
158,0,-69.4556470313,67.7286542786,318.509358411,177.178498923,6.7182137192,20.0623215405
159,0,-64.1682021662,67.6401883466,319.579603554,178.541653759,6.65559631301,15.0890400902
160,0,-57.3496891859,66.3128297105,319.693234735,178.187838048,6.8465374901,15.2557047102
161,0,-51.9727810108,66.205182524,320.536633744,179.449105107,6.83999632683,10.929257995
162,0,-44.307151621,64.7755208581,321.67730499,179.117054109,6.60549912542,9.45116342064
163,0,-40.8701782943,64.1173616776,322.404425122,-179.064858791,-6.98111247691,-9.52033648491
164,0,-33.6412419458,61.932015099,322.462021303,-179.332313718,-6.84957639041,-11.7617713455
165,0,-28.6143684768,62.9537393528,322.964291341,-178.759419158,-7.48019136818,-9.64513041717
166,0,-19.4571010207,61.8070164532,323.368900972,-178.640544568,-7.2740307437,-7.80205631545
167,0,-16.0226809069,61.8038094422,323.435203934,-178.650120712,-7.20128739154,-7.11404841354
168,0,-11.4806021868,61.4784275576,325.867878216,179.503365788,8.23351941503,6.74089891615
169,0,-8.01135955602,60.6556270123,323.651809821,-178.521100861,-7.01930621644,-5.51947099119
170,0,-0.503778848341,60.9367639358,326.234127093,179.708973317,7.02276933159,4.9206107882
171,0,5.67079162236,61.5889268945,324.538322774,-177.059866719,-6.62917707677,-2.10074245244
172,0,12.6479597257,65.2346911738,327.118689266,-178.041936006,-7.33880365318,-0.425019843559
173,0,18.3046036794,65.5852270863,328.34309464,-179.69654321,-7.54372670815,-3.82146781117
174,0,26.2312296853,66.7234638186,329.212839578,-179.559858164,-7.29491030923,1.59753614681
175,0,30.8946220518,67.8761989868,328.822603226,-179.693653543,-7.21336085447,2.54895450098
176,0,36.7249489229,67.8636312614,328.463387942,-179.667402324,-7.09699719223,3.71640242367
177,0,41.337884297,69.7683590016,331.032875432,178.492769935,6.44158700161,-6.26557753517
178,0,52.0276742091,71.4687803892,329.307743835,179.042865447,5.92695598063,-5.80216874479
179,0,57.7752546958,74.6812927441,329.818210999,178.591219121,4.43967987891,-7.64080586314
180,0,65.5294384212,75.028338179,328.619202428,179.772190871,5.20732450366,-7.01760357684
181,0,70.1149828791,74.0816566736,330.063132763,178.72110185,7.58325309675,-6.68742121692
182,0,74.3889198124,73.8783491695,329.976826349,178.744168595,7.69103489529,-10.6976058659
183,0,81.8606642323,72.4334992341,329.743060443,178.30929911,6.99947699328,-13.0247956429
184,0,87.3831190719,70.2894414176,328.572004777,179.094637696,7.42120069042,-13.4820625623
185,0,94.1254876396,66.8164442679,326.111507032,178.127458825,7.60530781069,-13.4866641461
186,0,98.8125494907,65.6194504485,325.421969684,178.229047079,7.51847227775,-14.5150735533
187,0,106.145808221,61.9712763984,323.017425802,-178.510512534,-7.75522269091,14.1010888369
188,0,111.414282477,60.3909592939,322.644538668,178.523158489,7.02065435765,-17.3213864433
189,0,119.639732041,59.7620924731,321.769163696,-178.009362242,-7.19970292496,17.5535510406
190,0,123.969134196,59.2627002308,319.805664227,-178.044994843,-6.86536274281,18.4448723971
191,0,132.786122649,60.2006755069,318.068868358,-177.431953909,-7.90096783894,21.1779911501
192,0,139.480166199,62.0505319609,319.563084884,177.921715885,7.59630938204,-24.2765681319
193,0,143.105375049,64.9967589922,317.603643069,-177.670877732,-8.6640562275,23.8581972401
194,0,146.470324711,63.9258954035,316.825996341,177.0249891,9.06299483819,-27.0720481446
195,0,153.993125823,62.0279223157,313.183804948,-176.997728384,-9.05236098323,23.7942136627
196,0,157.246975742,60.2579442826,311.362872798,-177.499019104,-8.63066161394,26.2791973312
197,0,163.724851848,61.2797126307,311.256791815,-175.735974543,-7.84551836602,29.6824430322
198,0,170.966149453,62.1510417381,308.765903138,176.768581811,7.81647942779,-28.2838012266
199,0,177.338862061,63.9409220507,307.334386486,175.839843753,9.27114990006,-28.0777932472
200,0,186.240514684,66.2973953574,306.202052436,173.909609983,9.08835923975,-35.5069022007
201,0,191.617034625,66.339575627,303.681237382,175.168821262,8.8766908991,-36.209882341
202,0,200.024071239,65.5155523125,301.011879835,173.951542817,7.58963171373,-43.391691833
203,0,205.169837831,65.7216174353,298.132995313,172.200714102,8.6224649494,-41.5389122912
204,0,214.201355037,68.33557163,293.523118267,171.474322024,8.30596091954,-45.9100010459
205,0,220.479494978,72.6703005668,288.247370364,173.783715448,10.0612635071,-44.4455159597
206,0,225.115921219,73.4928105521,284.991105391,170.359486561,10.5568223013,-52.0155416133
207,0,236.840971689,71.0310515271,278.605220083,170.449646732,9.96830298129,-55.9243033557
208,0,242.44230953,68.7001768664,270.718934512,170.705846846,9.4050376481,-55.9245095738
209,0,252.127377655,69.1916534337,263.200875173,169.151548304,8.72049871732,-60.3762016912
210,0,257.430332865,69.2178218038,255.182108865,-166.858785645,-6.15201323145,61.8829250662
211,0,266.171522026,68.7877995236,245.629010964,-162.329908679,-3.3772718448,65.6057519949
212,0,273.629528309,72.6381080448,239.226343409,-163.311914148,-3.81008025016,67.2899871269
213,0,279.559449721,75.6215040763,237.238815098,-164.174288872,-5.6550311026,68.5808302799
214,0,286.205691082,78.3098764432,232.962122682,-162.843533727,-5.03451732891,68.2310489297
215,0,298.235090193,80.5571046978,228.45653458,-165.141308102,-6.34997270009,68.2928967276
216,0,305.94518286,81.9049785962,223.856429624,-167.350650616,-6.81598255969,65.1508109663
293,0,279.406789459,71.4337648285,220.170305503,-163.567483926,0.22087990843,64.5009432803
294,0,273.108579442,70.5987334829,224.548466281,-164.155242175,-0.867833049271,66.1389615463
295,0,266.949482084,71.0348170546,227.911818413,-165.5495549,-0.569381140524,66.1367048218
296,0,255.412267147,72.814235893,233.456096299,-163.488808768,1.32692657959,65.7067380577
297,0,246.560747097,73.6490337054,245.26761959,-168.142403205,-1.37777464224,63.5368755918
298,0,238.74590207,73.4615820351,251.731650061,169.650640323,1.216334936,-59.6638717303
299,0,226.26630884,71.8553088153,262.111052333,168.584385992,2.70335321895,-55.2863797458
300,0,219.09321094,69.8418839323,265.273401811,170.56250719,2.50628460936,-50.5704206325
301,0,211.392530673,68.0385074976,271.423034872,170.253196546,0.95367855655,-52.2097673447
302,0,201.316274805,66.9546855695,276.599838547,172.41367526,1.49725313398,-41.9505037231
303,0,194.769331814,66.3774225071,280.249754088,171.557618085,2.98771977923,-40.1170373092
304,0,181.526882051,67.5012439396,286.909468937,173.944386797,2.33780433546,-37.610808473
305,0,172.848854524,67.8828168461,292.173603218,174.29879829,2.53072206617,-34.0941268182
306,0,160.04621846,66.8612434153,296.222124956,173.602615692,3.65904752689,-31.3619055425
307,0,150.891494202,65.6108934671,297.645578312,177.172712077,1.83563677075,-30.3683339261
308,0,138.55354147,61.0896973645,300.180547135,177.772148892,2.11467755416,-24.3369165232
309,0,129.477493255,59.4252684981,301.845879174,-177.686273176,-2.57963060059,23.7021166892
310,0,117.964251647,56.6862346361,302.248210624,178.972780132,2.51474407373,-18.6974159938
311,0,107.872563846,58.8737502371,305.410628356,178.956592889,2.00180037219,-15.9654384687
312,0,99.9508265657,59.8091880839,304.878516197,-178.725276804,-1.74528283487,15.6555074682
313,0,89.8484642939,61.4682593244,308.44039749,179.202650776,2.86639509261,-11.4818873441
314,0,80.3006364844,61.4585120789,308.944524434,-178.961494038,-2.4157045299,10.9476779908
315,0,66.7308620298,60.6705542465,311.117035154,-179.226833552,-3.21810472378,8.36530864775
316,0,59.2573965264,58.2082042919,312.096182133,-178.659739631,-2.84867771503,6.0024889493
317,0,48.1758236555,56.0277674924,311.831663014,179.226549342,3.02028754837,-4.02850913636
318,0,43.1529746921,56.0098292085,311.032674246,-179.253585501,-2.54502299727,4.72923558584
319,0,39.6568604748,58.453208469,313.272892629,179.141347537,2.86690786887,-2.77411999718
320,0,39.1241084992,61.0758179019,314.316015263,-179.705124183,-3.68930328332,4.03859138273
321,0,37.4572144941,64.7942055761,315.016942813,-178.647998379,-4.52478072939,4.73805946549
322,0,38.5707038282,67.5140437967,315.137066155,-178.10925539,-4.09910884842,5.65986413678
323,0,40.6246942026,70.1186192724,317.323079846,-179.772579744,-4.32641775811,5.54855679552
324,0,41.7533845158,70.1160930725,317.23708041,-179.764053916,-4.30084128758,5.790438098
325,0,42.5359529715,68.2453647164,315.687459627,179.206860373,5.02836642818,-4.21410811988
326,0,45.2336179834,67.8873007766,315.971030835,177.985531564,6.32700900655,-0.146975501543
327,0,45.3004429134,67.6325521329,315.292488201,179.278087339,5.97836384597,-4.94564192747
328,0,45.7709297705,68.3705607346,315.617991085,-179.812572715,-5.32034817381,3.40710010229
329,0,47.403770082,68.8787235007,315.157996072,-179.805654029,-6.29632783911,3.95714690391
330,0,47.8226282944,69.1018468512,316.299032431,177.424481601,6.932514805,-4.65192978798
331,0,48.5213205673,69.9937886791,314.911686707,179.722512505,6.27789338408,-4.22878414451
332,0,48.5452745643,69.0566847106,317.18810328,177.853172041,6.18724363067,-4.4001053548
333,0,48.1558277759,67.7071197615,316.304610246,177.925364273,6.48409585632,-3.81367557307
334,0,47.4075756766,67.7598794905,315.299990779,-179.647219558,-6.28117165588,3.92734796248
335,0,47.4075756766,67.7598794905,315.299990779,-179.647219558,-6.28117165588,3.92734796248
336,0,47.4797238097,67.877802071,315.762519569,177.984829241,6.28914136065,-0.625643857408
337,0,47.4193084084,67.9333730353,317.43288182,178.012803775,6.20257192347,-4.14405727843
338,0,46.2885627807,69.622820608,318.145943557,178.674342153,5.78697532289,-5.18076222421
339,0,46.2820802795,70.1919632339,317.250281971,177.708938166,6.22665283727,-3.95846662673
340,0,46.2783997065,71.3189869409,317.104961397,177.553897232,6.22944603362,-3.98220753414
341,0,46.443743786,71.1833395603,317.087887673,178.824881647,6.12535515378,-1.82564654363
342,0,45.6016598758,72.3551332939,317.337226545,-178.878525454,-5.79438099169,5.33689832801
343,0,45.3083736213,73.4394390846,316.890702171,178.507842532,6.16240202122,-1.62663937171
344,0,44.5685664715,74.8135593874,317.943874698,178.303098136,5.89298569492,-1.97097995395
345,0,44.1712166728,78.5072297673,317.000854442,178.777266999,5.78995153173,-2.43806599473
346,0,43.9247467689,80.6897937659,319.907977897,176.45603996,6.37046531635,-3.52191907635
347,0,43.2874033132,81.6770653406,318.464323468,177.638654718,5.76425747076,-5.47871316344
348,0,42.9662310436,88.4518379861,319.880147411,176.091221661,5.79358723366,-5.9245776601
349,0,43.3001677928,95.1078796353,319.647352963,176.513004994,5.63401244077,-3.05767154406
350,0,44.0122880575,106.191215856,321.02608097,175.664309339,6.27871143157,-2.85627714334
351,0,43.2341107753,113.754944924,322.740928244,174.259053359,7.22303118941,-2.56762329667
352,0,42.7295943807,124.884540832,321.999253379,174.040062007,6.0353532855,-3.38122293908
353,0,41.5697483752,132.635889337,324.186350422,172.648161153,5.63481142262,-4.57513070615
354,0,41.3938513113,140.72141294,325.48210245,169.935155574,5.93899028267,-3.80334950293
355,0,41.4423422129,149.61777656,324.797508467,171.18881324,5.34342419892,-5.03790049636
356,0,42.5639400664,154.054467741,325.473609312,168.721454272,6.00434962166,-1.53599702686
357,0,42.6116188712,158.930648624,325.433957516,169.50435546,5.75830587578,-2.52779512528
358,0,42.6145448964,165.46458744,323.936572358,169.370338532,5.41406523996,-2.8689817774
359,0,42.6026614266,169.037102964,322.860790206,168.664375949,5.41889872934,-2.98499370302
360,0,43.0001530254,174.541327341,322.859600891,167.397425881,4.94263108427,-4.17955329578
361,0,42.6278488883,178.591997346,320.883368254,168.445321691,5.21910806392,-3.81869754714
362,0,42.4432856421,190.917047545,320.40905068,164.640023425,5.53159473871,-3.409406612
363,0,42.5845550731,199.050223252,317.884329023,164.085430465,4.61148555663,-5.80703558814
364,0,43.651689462,209.943239469,318.172195928,160.93617204,4.92728089673,-6.30506055516
365,0,44.3735072101,215.53042559,315.734537435,161.995613401,5.8472739504,-4.88876456129
366,0,45.6010205297,220.738624237,316.901484077,158.73567744,5.43688253899,-6.06816697479
367,0,46.6781077465,227.044137137,314.487176022,157.569857929,6.10113283279,-5.08843485891
368,0,47.9750786366,229.721792145,314.483791068,158.838998219,5.71782305831,-6.28912955782
369,0,47.2183139693,229.05351123,311.774639838,159.25544327,4.74237016755,-7.38973905302
370,0,47.1797441467,233.078774863,313.300286025,156.367075162,4.25843499669,-8.54117236888
371,0,46.3042216733,234.949068402,307.128573829,157.769490473,3.72703867719,-7.8912646967
372,0,46.2772411185,239.201965377,306.290507721,157.006435385,2.59839641326,-5.6224942259
373,0,44.9562913662,249.05014296,304.503968893,151.823858974,2.32332120021,-6.24807371144
374,0,43.7367741674,256.388516392,301.757928447,151.530379717,2.07649253025,-6.66067099391
375,0,42.3623884882,262.551446305,298.745520137,150.172256218,3.10801592836,-4.46165410459
376,0,41.9246978785,271.773815353,296.135199721,146.258448302,3.08021887379,-4.91772371787
377,0,42.0451361052,275.984935489,292.643063144,147.989992987,1.3957539953,-9.7697549369
378,0,43.5601220169,281.652704782,288.910384085,147.115824093,2.40218676107,-6.61366306419
379,0,44.6763301029,286.647352983,288.419307006,143.323583438,1.97560047598,-7.59523944854
380,0,44.4531853967,290.551931454,283.895256152,145.516406255,0.453029236359,-11.6215256805
381,0,44.6756135196,294.718829237,285.382515814,143.647306364,2.77392565407,-6.08398904702
382,0,42.2268442581,297.204173827,283.544794471,142.951937836,1.35625387919,-7.86229350461
383,0,40.1146426843,305.498905351,281.198854762,139.648583946,3.28055125538,-5.77401851246
384,0,41.2577655399,308.287976556,277.672100154,143.982029338,3.72504649536,-1.70963907992
419,0,26.5160800327,298.985955342,278.398507023,143.042084749,3.52170451638,-1.34246928801
420,0,26.2190579433,297.367855857,281.030542673,145.124586776,1.95540215762,-5.65174753635
421,0,26.2973961689,295.423829069,284.173684612,141.513469605,2.6340765195,-6.36432258043
422,0,24.8805928446,289.831626618,285.330497602,140.521017595,2.49682579166,-10.5594424345
423,0,23.0634446323,287.226038698,287.608523987,142.343363885,5.58993367954,-2.4882431265
424,0,20.0487117395,285.60802132,289.587647967,143.033988584,5.05021659459,-4.77831776794
425,0,19.4331336896,282.039192084,289.563091725,145.84484587,3.90901147396,-6.84227307874
426,0,19.6387351732,276.83526486,292.018018832,147.149159498,3.37957720285,-7.55179458662
427,0,18.3790188168,272.491098383,290.678681367,148.90980376,3.16628964166,-9.32654002512
428,0,18.7457661807,272.18332032,294.623252079,148.051301752,4.78281159291,-3.01455984412
429,0,17.48806429,268.074730767,293.440364755,149.894560801,4.47988204961,-5.02388074099
430,0,17.5062905333,265.838655839,294.95082143,150.792360616,4.55301999326,-4.84606497918
431,0,16.2828693388,259.820856771,297.475787855,150.855201835,4.78907806328,-4.01826354812
432,0,15.2279386027,252.700075357,299.977706849,151.743595847,4.51889663869,-4.55904738425
433,0,15.5481796807,247.175542456,300.459529995,156.403228142,4.97748176781,-3.29552847297
434,0,16.4827652358,242.923130746,301.651803508,155.455595833,4.4168821463,-6.6199514147
435,0,17.9612524081,236.442433364,304.035635328,155.64348369,5.01758150873,-3.45635902484
436,0,18.13143947,230.21989585,302.892359593,158.448317361,4.51390637012,-6.51634473301
437,0,20.3787493964,224.989915229,305.621486495,158.29253178,5.13959010963,-5.79217629312
438,0,21.3471901488,220.112695578,305.91239362,158.519921749,5.65673731881,-4.23590970929
439,0,22.8818863573,212.882421602,304.541742147,160.624104234,5.74198534681,-4.80072960425
440,0,22.7290232422,209.266537004,306.52402698,160.977406958,6.69098629781,-3.40833682978
441,0,22.330316391,203.793318668,308.35038556,162.140111241,5.18235423286,-3.95463584195
442,0,22.3328175229,199.088711645,309.311961514,161.367963392,5.33561130955,-3.43258006828
443,0,23.106066187,190.702464483,308.769773879,164.098636846,6.57869271196,-2.59671865317
444,0,23.5418446767,185.246294214,311.501067711,165.057169098,5.43147246458,-4.97654048457
445,0,24.2410439072,173.675720665,313.414650838,165.318268818,5.96450474216,-6.05863096917
446,0,23.2548864017,165.725863628,312.395885261,166.804298871,6.54860072452,-4.4548209645
447,0,24.5767201729,155.663626763,314.321522241,167.462772606,5.80658984495,-5.61897134278
448,0,24.7567595569,149.591298276,312.855815589,169.458149013,6.53937541658,-4.43084836836
449,0,25.7772514216,144.717146211,314.247146386,169.819465464,7.3963349228,-3.01259494667
450,0,26.0729062458,142.442757255,314.057825459,170.398592455,6.04096962109,-5.6882167862
451,0,26.0733498919,139.678755911,311.934097883,171.220386471,7.00003576048,-3.32839581063
452,0,25.9128443207,138.197843945,314.918174024,169.778390041,6.65473834127,-4.07504316246
453,0,25.8964025301,131.325218093,315.512964024,169.296640914,6.7789065559,-3.47447267679
454,0,25.4493912539,124.693663434,316.287478829,169.65126291,7.29976223441,-4.67897641364
455,0,26.9213791606,117.051748559,314.934875143,172.330491032,7.16748967494,-5.24465002509
456,0,30.132930427,107.094841961,314.909686656,171.262636818,7.79228067261,-3.50529238605
457,0,31.0194096774,100.386555309,313.864332476,173.527630939,6.62256865927,-4.13886784503
458,0,31.0225227906,99.265078103,314.073224149,173.690795699,6.62611722647,-4.11630653936
459,0,28.9229069216,94.5788378676,314.665129228,173.527108832,6.25823808972,-4.81260040505
460,0,26.6217477431,91.2391294817,314.095869472,172.374113088,6.38102749816,-3.82481954253
461,0,26.7480301645,92.8808113391,315.177118369,173.457011745,6.42115794008,-3.53861950055
462,0,27.7969021164,93.4592453322,314.925380806,173.682538075,6.28053818067,-4.55745263443
463,0,28.0328680702,94.4622240662,317.03386191,172.087259869,7.42186866297,-4.16016541028
464,0,30.5706435282,92.5466054077,316.100344432,175.378134416,5.94421259913,-3.47747896039
465,0,32.3033979321,92.0436074963,316.336098676,175.444843818,4.91747362401,-3.6901173019
466,0,30.0602196709,96.1438607152,319.12527501,173.17282682,3.60153994843,-6.38346546158
467,0,28.4266461737,100.374713199,320.76890907,171.586452481,4.51241094819,-3.87922336229
468,0,32.5772129449,102.036790134,322.268206536,173.278236174,5.05950030263,-5.54406172494
469,0,42.9209369863,108.911797834,322.847926511,172.913551536,5.02458918935,-5.21823564943
470,0,43.0358684607,110.19095548,325.093824097,169.722325339,6.12798693688,-7.69593792095
471,0,32.9200044669,94.6745822692,322.699454189,174.811593188,6.79194638402,-4.13968367556
472,0,25.4018360196,78.7907346749,321.139488937,175.206487821,7.75222743724,-5.84815870631
473,0,21.4901592345,67.7239927185,318.385249207,177.032915388,8.21329936323,-0.679766904158
474,0,20.9529569463,67.3204876713,317.272146616,175.763049965,7.29442730779,0.501494714838
475,0,14.9401523473,71.3631405731,319.155259082,176.95517723,7.95936713219,-0.464824542305
476,0,5.37812881697,69.9488253787,319.560117094,176.988131693,8.34066003262,-1.06962326955
477,0,2.62604213439,67.6538011785,318.676348643,176.518320829,9.70928764658,0.518269150763
478,0,2.76094844961,63.5570574643,318.21273474,175.108170066,8.92585043948,-1.25056085243
479,0,6.37099423682,56.2262886392,313.803081908,178.253032757,8.19665115434,-1.19735947549
480,0,4.34559756725,48.5326235247,311.867885572,-178.973245151,-9.1545462026,1.12303657434
481,0,2.33912264372,42.6282961823,310.460728003,-179.450127922,-10.8142508494,-1.63425504522
