14,1.148881196975708,0.012382682412862778,2.46657133102417,-0.04445323720574379,0.005691626574844122,-0.0920979306101799,1.6154182223566542,1.4825281040544438,-23.318338616653406
15,1.1472153663635254,0.011805499903857708,2.460472822189331,-0.03815537691116333,-0.0013630229514092207,-0.1022806242108345,1.608365431439911,1.487574228690574,-23.342260916390355
16,1.1442116498947144,0.0118408203125,2.4529330730438232,-0.05319191515445709,-0.004588709212839603,-0.11957211047410965,1.6115706550968907,1.5024378368727043,-23.353236825034923
17,1.1416242122650146,0.011325794272124767,2.4460880756378174,-0.05091903358697891,-0.0046236393973231316,-0.12909364700317383,1.5965197734953984,1.489067698757459,-23.353172160819486
18,1.137941598892212,0.011069110594689846,2.437647581100464,-0.06560181826353073,-0.003609651932492852,-0.14925888180732727,1.5960576379804359,1.507398192249999,-23.3413730832839
19,1.1346585750579834,0.011307458393275738,2.429588794708252,-0.06661179661750793,0.0006106500513851643,-0.16067025065422058,1.573813672493462,1.4827052704077068,-23.325441599007096
20,1.1310714483261108,0.010862935334444046,2.420187473297119,-0.06305920332670212,-0.0012016505934298038,-0.17751382291316986,1.572928529519069,1.4838298409456454,-23.286284039017012
21,1.1277371644973755,0.010883837938308716,2.410871744155884,-0.07138597965240479,-0.0007054480956867337,-0.1819419264793396,1.5810998336299698,1.5036968200329854,-23.221427921826514
22,1.1233097314834595,0.01124642975628376,2.3995912075042725,-0.07902082055807114,0.0021595291327685118,-0.1939862072467804,1.5722764256499688,1.4714771731692389,-23.1369434546479
23,1.119431495666504,0.011278780177235603,2.388855457305908,-0.08319501578807831,0.004789857659488916,-0.21403543651103973,1.557264226506866,1.4205622452141078,-23.01693016242521
24,1.1157007217407227,0.01127582136541605,2.3770201206207275,-0.06624184548854828,0.0036466741003096104,-0.2247021347284317,1.5455162154265423,1.4698406831735087,-22.86048982083317
25,1.1102854013442993,0.009776118211448193,2.361980676651001,-0.09984035044908524,-0.01081219781190157,-0.23403318226337433,1.5491689469026861,1.4610958352407,-22.66207410336681
26,1.1061718463897705,0.00926218181848526,2.350095748901367,-0.08572547137737274,-0.008954118005931377,-0.23478133976459503,1.5256903753190671,1.4758112686357359,-22.448198858643966
27,1.100995659828186,0.008383096195757389,2.33746600151062,-0.09710338711738586,-0.005279235541820526,-0.22972434759140015,1.5023911527543967,1.4971945224619252,-22.23337301518075
28,1.096501111984253,0.008767672814428806,2.325302839279175,-0.08926235139369965,-0.00133793824352324,-0.23496873676776886,1.493021497884251,1.483879034650726,-22.046506590869495
29,1.0902471542358398,0.0086778923869133,2.311938762664795,-0.09797696024179459,-0.0049700429663062096,-0.23217755556106567,1.4857359105277148,1.5095049877943232,-21.892837500683505
30,1.0856075286865234,0.0076172505505383015,2.2990801334381104,-0.09717722982168198,-0.0056156376376748085,-0.23839303851127625,1.499230415425489,1.469715078637703,-21.77424321534166
31,1.0812692642211914,0.00785612128674984,2.2852065563201904,-0.08634950965642929,-0.0011741004418581724,-0.2482319176197052,1.4932898341152026,1.4714574272398002,-21.68792420865456
32,1.0760890245437622,0.007523149251937866,2.272695779800415,-0.09498767554759979,0.0004899159539490938,-0.23793767392635345,1.4881898941912357,1.4645486359621582,-21.604420316707316
33,1.0698790550231934,0.006970140617340803,2.2579028606414795,-0.09444066882133484,-0.007451074663549662,-0.2475421279668808,1.483972325384133,1.4486348296953313,-21.553929217704855
34,1.0653271675109863,0.007000415585935116,2.2455220222473145,-0.0827530100941658,0.0010722581064328551,-0.23409630358219147,1.4866817929503453,1.4767007585812384,-21.51938060394642
35,1.059732437133789,0.006339321378618479,2.2323923110961914,-0.1045219674706459,-0.0014396514743566513,-0.2436279058456421,1.4997305399800998,1.4695884097979792,-21.492136960849408
36,1.0537728071212769,0.006768472492694855,2.2199971675872803,-0.10624968260526657,0.0031964974477887154,-0.2386336624622345,1.4845062123431978,1.4362816092979305,-21.5056399615459
37,1.0471034049987793,0.005616223439574242,2.2054665088653564,-0.10090568661689758,-0.0027051349170506,-0.24065056443214417,1.4865856776333934,1.4776153081785783,-21.539701896141125
38,1.041548252105713,0.005616366863250732,2.191883087158203,-0.10247937589883804,0.004199585411697626,-0.23896151781082153,1.4910129283452207,1.4725455773904572,-21.584001182903588
39,1.036159634590149,0.00487329438328743,2.1796557903289795,-0.10516638308763504,-0.009581683203577995,-0.25472381711006165,1.492593455897651,1.4397997374731322,-21.640687497260107
40,1.028671383857727,0.004585925955325365,2.1630866527557373,-0.10516853630542755,-0.004182214383035898,-0.2626323997974396,1.5036870077845825,1.4648045535485228,-21.696825064178608
41,1.022263765335083,0.0039000106044113636,2.149221658706665,-0.10808330029249191,-0.007532506715506315,-0.26401999592781067,1.5242283676619184,1.4278199910038272,-21.774696734658242
42,1.0159355401992798,0.003740502754226327,2.1336305141448975,-0.1085704043507576,-0.00364294252358377,-0.28979480266571045,1.5524734488225036,1.4333573085517428,-21.859446976398363
43,1.0089349746704102,0.003818731289356947,2.1183788776397705,-0.11276498436927795,0.0018412410281598568,-0.25827348232269287,1.5554400161402928,1.450879924747981,-21.931056092871227
44,1.0035637617111206,0.003383414587005973,2.102714776992798,-0.10569271445274353,-0.006104554980993271,-0.28250396251678467,1.5734254215038443,1.4384035152823798,-22.024705435613786
45,0.9970774054527283,0.0029808939434587955,2.0880985260009766,-0.11977344751358032,-0.011922338977456093,-0.27436214685440063,1.5710420190688044,1.4404107903274495,-22.110673698329354
46,0.9898448586463928,0.0029908185824751854,2.0719618797302246,-0.12635302543640137,-0.007114926353096962,-0.30115005373954773,1.5737154890572396,1.474868550509232,-22.194333990488893
47,0.9826945662498474,0.0031326389871537685,2.055237054824829,-0.12237904965877533,0.003831466194242239,-0.2887246906757355,1.5871170768746488,1.4953110518859996,-22.301588626954807
48,0.9758162498474121,0.002298113191500306,2.03987193107605,-0.12674027681350708,-0.007541661616414785,-0.3052045404911041,1.6034010213588803,1.4780238170139741,-22.393996553099235
49,0.9692081809043884,0.0025994412135332823,2.0252397060394287,-0.12228812277317047,0.0045895641669631,-0.27359339594841003,1.5891383637807168,1.493070654573952,-22.448372568823558
50,0.962129533290863,0.001956176944077015,2.008601665496826,-0.11133483052253723,0.001712539466097951,-0.28078117966651917,1.6136985495440515,1.4318094740043756,-22.477701121612217
51,0.9559248685836792,0.002584150293841958,1.9932143688201904,-0.10180903226137161,0.011894137598574162,-0.26425209641456604,1.6245735927093217,1.4574640858502943,-22.504560357390528
52,0.9541422724723816,0.00259361881762743,1.982177972793579,-0.004549424629658461,0.19476941227912903,-0.05540923774242401,1.942365521897336,1.1523620743279444,-21.9897258587649
53,0.9505513310432434,-0.0022460874170064926,1.968084454536438,-0.03512760251760483,-0.06074712052941322,-0.31360673904418945,1.847152190049785,1.7007826335747613,-21.796563275203006
54,0.9456741809844971,-0.0036295491736382246,1.9561123847961426,-0.07331543415784836,-0.0038332673721015453,-0.18106964230537415,1.6976912246157778,1.4093703880494615,-21.699937874215674
55,0.9397279024124146,0.00016498847980983555,1.9449807405471802,-0.056497957557439804,-0.013520820997655392,-0.20687603950500488,1.7054380217949179,1.2754323822739153,-21.65799224872502
56,0.9336516261100769,-0.0017131855711340904,1.9333631992340088,-0.10521788895130157,-0.006197862792760134,-0.1787274330854416,1.7276909713926834,1.4884692890376396,-21.80184955466053
57,0.9266449213027954,-0.0010143875842913985,1.9186102151870728,-0.11937960982322693,-0.005050035193562508,-0.24798066914081573,1.742503899205116,1.4682761285009418,-22.067250232832457
58,0.9188188910484314,-0.003552323905751109,1.9044241905212402,-0.09569906443357468,-0.0005149352364242077,-0.22709932923316956,1.6243485909858129,1.4415562907970207,-22.362447280853065
59,0.9132781028747559,-0.003786717541515827,1.8904087543487549,-0.13707785308361053,-0.03831847384572029,-0.2497582733631134,1.6499189491037844,1.5564569695104713,-22.27498480990163
60,0.9093008637428284,-0.003203699830919504,1.8781229257583618,-0.10298007726669312,-0.0007754092803224921,-0.2630440592765808,1.6592422031364935,1.4799756664624757,-22.269799977018327
61,0.9026064276695251,-0.0022299306001514196,1.8625404834747314,-0.1071794405579567,-0.0035152581986039877,-0.2597998082637787,1.661039967739237,1.5451179415241745,-22.262359288965477
62,0.8971589207649231,-0.00117287109605968,1.850626826286316,-0.10296197980642319,0.008414576761424541,-0.25330764055252075,1.6726217195720945,1.492950735288927,-22.26471296425519
63,0.8905946612358093,-0.003462729277089238,1.8339475393295288,-0.10573825985193253,-0.009891485795378685,-0.2694922685623169,1.6719004469953063,1.5089744077957248,-22.252369697548968
64,0.8838796019554138,-0.003291603410616517,1.8168548345565796,-0.11807410418987274,-0.008651277981698513,-0.30562981963157654,1.6923938833309577,1.471356513687254,-22.268028918498754
65,0.8758391737937927,-0.004554796032607555,1.7992403507232666,-0.12892583012580872,-0.002354276366531849,-0.30007460713386536,1.6807260314953356,1.4601353301261648,-22.2552115374413
66,0.8691807389259338,-0.004045282490551472,1.783142328262329,-0.11588549613952637,0.00031113208387978375,-0.32016435265541077,1.7156369675129224,1.4753804364653555,-22.243524509511158
67,0.8630965948104858,-0.004589869640767574,1.7667776346206665,-0.12245357036590576,-0.009892372414469719,-0.3135744333267212,1.7550284686492694,1.4656591063759623,-22.24748880886767
68,0.8560735583305359,-0.0035528994631022215,1.7484323978424072,-0.12322651594877243,0.012185029685497284,-0.31901347637176514,1.7687110753476212,1.5304046089791667,-22.205834696124732
69,0.8509237170219421,-0.004245031625032425,1.7349783182144165,-0.1120988205075264,-0.0006909193471074104,-0.3058207333087921,1.7986299596586992,1.5413376775199708,-22.1647435367448
70,0.8424275517463684,-0.004837119951844215,1.718512773513794,-0.1269327998161316,-0.0010461680358275771,-0.29408255219459534,1.7973162801331628,1.5388848271389821,-22.170086773882367
71,0.8349021673202515,-0.006403445731848478,1.7032932043075562,-0.13308927416801453,-0.013749801553785801,-0.2904457747936249,1.783597163614463,1.6034524469501055,-22.11734050639075
72,0.8270148038864136,-0.0077157216146588326,1.687113881111145,-0.1345256119966507,-0.01996096409857273,-0.2858886122703552,1.7712014496613255,1.5739118232551086,-22.11731841646634
73,0.8213773965835571,-0.007769557647407055,1.672935962677002,-0.11717038601636887,-0.0029226678889244795,-0.2570459842681885,1.7826474855491765,1.6269359392685925,-22.110048481467363
74,0.8151363134384155,-0.008171584457159042,1.6570099592208862,-0.12202955782413483,-0.01060953177511692,-0.29858824610710144,1.7994749267658183,1.5770240286980552,-22.104947985026172
75,0.8070962429046631,-0.007674106862396002,1.6399983167648315,-0.1272791475057602,-0.001734683639369905,-0.2800830900669098,1.7770456452752479,1.5809068639550101,-22.09602211877197
76,0.8002249598503113,-0.007919976487755775,1.6242202520370483,-0.1260608434677124,-0.008151371963322163,-0.30547618865966797,1.7629665654664448,1.5262314133979902,-22.101029425476952
77,0.7932430505752563,-0.0075274063274264336,1.6092435121536255,-0.12766069173812866,0.0025055604055523872,-0.28110572695732117,1.7659980140803095,1.5827211188650545,-22.09674181220609
78,0.7866156697273254,-0.008837670087814331,1.5943043231964111,-0.14283105731010437,-0.009827319532632828,-0.29509371519088745,1.7468231487549097,1.5302333997060473,-22.10528045461144
79,0.7792372703552246,-0.00854092463850975,1.5798190832138062,-0.11698240041732788,-0.002569253323599696,-0.27404946088790894,1.7286886833602337,1.5312175308092528,-22.07835466279544
80,0.7721937298774719,-0.00948850903660059,1.5658239126205444,-0.1466294676065445,-0.008607493713498116,-0.2629104256629944,1.677276211212098,1.431303990581132,-22.127381771166824
81,0.7653793096542358,-0.008527770638465881,1.5507311820983887,-0.1343512386083603,-0.0106100058183074,-0.34449058771133423,1.690591355316859,1.5797694634801338,-22.08294411782688
82,0.7591968178749084,-0.011796417646110058,1.5353776216506958,-0.1631464809179306,-0.0023949260357767344,-0.2657707929611206,1.6865416051307633,1.489826246749419,-22.05589083229889
83,0.7515539526939392,-0.008364534005522728,1.517945408821106,-0.14405156672000885,-0.0035815376322716475,-0.3162855803966522,1.7077418565544848,1.4275506771975532,-22.060872528212787
84,0.7452912926673889,-0.008712626062333584,1.5019240379333496,-0.13041813671588898,-0.005896769929677248,-0.3092188537120819,1.7147693713820937,1.411572226837657,-22.07175886290128
85,0.7387422323226929,-0.008765151724219322,1.486513614654541,-0.13122226297855377,0.0014819209463894367,-0.30598190426826477,1.7169101146551755,1.4848508451377103,-22.057523056950323
86,0.7325581312179565,-0.009012673050165176,1.4685617685317993,-0.11941146105527878,0.00027706404216587543,-0.3023463785648346,1.7339916101909185,1.4361547901056588,-22.0878157127301
87,0.7269988059997559,-0.009401140734553337,1.4560261964797974,-0.1351766288280487,-0.008634124882519245,-0.31656792759895325,1.73229393198979,1.5485195205110664,-22.067809126999848
88,0.7191348671913147,-0.009725935757160187,1.4380568265914917,-0.12714596092700958,-0.004337487276643515,-0.3066446781158447,1.7320951622531828,1.4084194225876385,-22.06759408208385
89,0.7130756974220276,-0.009406435303390026,1.424700140953064,-0.11377240717411041,0.01461091823875904,-0.2624402344226837,1.7469215580191446,1.478732455698462,-22.050894753177264
90,0.7056766152381897,-0.01128240954130888,1.404895544052124,-0.12184037268161774,-0.008836653083562851,-0.29480913281440735,1.7488179863296789,1.4993588786366463,-22.03185075745993
91,0.6990594267845154,-0.011616588570177555,1.3898085355758667,-0.12784934043884277,-0.014624522067606449,-0.29094401001930237,1.723350932896736,1.48136065194338,-22.052359458072182
92,0.6925595998764038,-0.010953917168080807,1.372990608215332,-0.13053029775619507,0.00669657438993454,-0.29915744066238403,1.6991054802209802,1.4540001687265238,-22.064325243867096
93,0.6862708330154419,-0.010523294098675251,1.3569589853286743,-0.11648391932249069,0.004003116860985756,-0.29551348090171814,1.7165403912300365,1.582295034480203,-22.06434067371982
94,0.6799863576889038,-0.010838245041668415,1.3410693407058716,-0.1389695405960083,-0.005089753773063421,-0.29234063625335693,1.7302637882078402,1.4846505559118242,-22.075190014686235
95,0.6730653643608093,-0.01092916913330555,1.3249913454055786,-0.12532494962215424,-0.0029553817585110664,-0.3098652958869934,1.7352727389931781,1.5656920053534917,-22.059732954387815
96,0.6665446162223816,-0.011970614083111286,1.3088161945343018,-0.13089929521083832,-0.0014074064092710614,-0.3007725179195404,1.7733222097823818,1.5088593613469807,-22.08347337817457
97,0.6591617465019226,-0.012014489620923996,1.2907969951629639,-0.12492682039737701,-0.002153268549591303,-0.2981744110584259,1.7533989686210447,1.541474355699003,-22.095266385350037
98,0.6527162194252014,-0.012376748956739902,1.2736765146255493,-0.1275046020746231,-0.004196736495941877,-0.3188842833042145,1.7521022400698012,1.4492813479272657,-22.072615494649494
99,0.6463539600372314,-0.011644312180578709,1.2563843727111816,-0.13289986550807953,-0.00016084630624391139,-0.33070987462997437,1.7541533096179869,1.4922998433851251,-22.09974769532524
100,0.6396685242652893,-0.01157359965145588,1.2406628131866455,-0.13482363522052765,0.007591903209686279,-0.30091768503189087,1.73663805676539,1.4155940579248152,-22.106583488684887
101,0.631812334060669,-0.012382343411445618,1.2232108116149902,-0.1391347050666809,0.00631958432495594,-0.28936806321144104,1.7087668777952498,1.4768066503324238,-22.102459255131272
102,0.6254500150680542,-0.012491175904870033,1.2060613632202148,-0.13262899219989777,-0.0020767454989254475,-0.32071951031684875,1.7209235063167432,1.4198051392691446,-22.128259505149327
103,0.6186904907226562,-0.01330129336565733,1.1905735731124878,-0.12522219121456146,-0.0021049079950898886,-0.2993831932544708,1.7147017098485162,1.5041809647499842,-22.1136533891129
104,0.6110621094703674,-0.012767083942890167,1.1717692613601685,-0.14885888993740082,0.002227998338639736,-0.33796581625938416,1.7398108721233336,1.420185401785848,-22.15071692608877
105,0.6036640405654907,-0.01366061344742775,1.1541774272918701,-0.13643687963485718,-0.005494818557053804,-0.3313097655773163,1.704917926760533,1.4737234391642788,-22.136503560073965
106,0.5957077145576477,-0.012002901174128056,1.1354732513427734,-0.13846009969711304,0.003979552071541548,-0.3475687503814697,1.7171835608894042,1.3656957230991469,-22.133445556799998
107,0.5920303463935852,-0.014788265340030193,1.1208633184432983,-0.15711359679698944,-0.023096945136785507,-0.3478905260562897,1.638542575340079,1.3205697380079293,-22.361868781106345
108,0.5855807065963745,-0.013488649390637875,1.1018773317337036,-0.13948266208171844,0.008267400786280632,-0.3314705491065979,1.6294917651531198,1.203866571380048,-22.447491070558343
109,0.578541100025177,-0.01371772214770317,1.0842684507369995,-0.13655392825603485,-0.00025157793425023556,-0.3519211411476135,1.655953414524717,1.2652866957492324,-22.43461124253894
110,0.5715979933738708,-0.014106469228863716,1.0659738779067993,-0.15589861571788788,0.003185939509421587,-0.33427894115448,1.664056144381734,1.2265661698965022,-22.4729011043968
111,0.5629817247390747,-0.014537626877427101,1.0455403327941895,-0.15761323273181915,-0.007488637696951628,-0.34968897700309753,1.6581373482613846,1.2672228794373837,-22.472392077767278
112,0.5551992654800415,-0.014142260886728764,1.0250282287597656,-0.16678626835346222,-0.0052292062900960445,-0.36496976017951965,1.6666266589397576,1.2017743452521972,-22.520873802866465
113,0.5479022860527039,-0.014803951606154442,1.00729238986969,-0.1289801448583603,-0.0026923257391899824,-0.34618863463401794,1.66579624484666,1.2179437005041998,-22.49359888202046
114,0.5394004583358765,-0.014661860652267933,0.9873126745223999,-0.15478472411632538,-0.002928328001871705,-0.36893731355667114,1.7261644664377345,1.2282499464494112,-22.541388522068154
115,0.5316308736801147,-0.013948841020464897,0.9677131772041321,-0.1403513252735138,0.005822095088660717,-0.34533384442329407,1.7118338502450223,1.2653114834321004,-22.52779855423325
116,0.5243710279464722,-0.01371813379228115,0.95047527551651,-0.1698303073644638,0.008512048982083797,-0.34292784333229065,1.719910362004741,1.2576763537023878,-22.581740524123052
117,0.5155407190322876,-0.013064094819128513,0.9271259903907776,-0.15054230391979218,0.006684514693915844,-0.37405386567115784,1.7178433559115778,1.0654152495451132,-22.609103481980227
118,0.5071067810058594,-0.014220274984836578,0.9062554240226746,-0.1537029892206192,-0.02677588164806366,-0.3794630765914917,1.721959028322792,1.1831463991569076,-22.59117447784098
119,0.4990701973438263,-0.013452854007482529,0.8861754536628723,-0.1405852884054184,0.005789363291114569,-0.34077689051628113,1.7456149574787052,1.106209932523941,-22.644057743903353
120,0.4925203025341034,-0.01282098051160574,0.8689252138137817,-0.1464921534061432,0.0029122035484761,-0.347390353679657,1.7306122566145146,1.2018795505088509,-22.632432086517262
121,0.48439595103263855,-0.012164629064500332,0.8479354977607727,-0.13658206164836884,0.008629200048744678,-0.33835986256599426,1.7359629397063485,1.1060779648340773,-22.65705948051175
122,0.47663795948028564,-0.011820141226053238,0.8307303190231323,-0.15089520812034607,-0.006842467933893204,-0.34386610984802246,1.7358053387638064,1.135960180538014,-22.663255817125144
123,0.4685383439064026,-0.01179513055831194,0.8102812767028809,-0.13484621047973633,0.0033028721809387207,-0.3350365459918976,1.7366349872789446,1.0954013944373766,-22.66442585265396
124,0.460507333278656,-0.011620589531958103,0.793199360370636,-0.14007587730884552,0.0010470527922734618,-0.33832669258117676,1.7480121083666105,1.041391548263463,-22.679915359968174
125,0.4536628723144531,-0.012273446656763554,0.774734616279602,-0.1368730664253235,-0.012812844477593899,-0.3468272089958191,1.7448916221845387,1.0305059932819163,-22.692634450565322
126,0.44655680656433105,-0.012593254446983337,0.7569973468780518,-0.14264562726020813,-0.007376720197498798,-0.3409501910209656,1.755604588024688,1.0450005832758091,-22.710258462814117
127,0.4382593631744385,-0.012166538275778294,0.7372626662254333,-0.162777841091156,-0.0016499727498739958,-0.3463677763938904,1.7381598379532306,1.05425116589304,-22.71935303309806
128,0.43094924092292786,-0.011763674207031727,0.7198066115379333,-0.15633834898471832,-0.0009748087031766772,-0.3420224189758301,1.7519531597912852,1.05663998129324,-22.752645069060424
129,0.4238909184932709,-0.01167248748242855,0.7020302414894104,-0.1421051174402237,0.0031065866351127625,-0.34511953592300415,1.7529172204199186,1.056375498621879,-22.748040294816942
130,0.41667330265045166,-0.01169121265411377,0.681641697883606,-0.1456441879272461,-0.0037248400039970875,-0.3722981810569763,1.7537889085774838,1.0635247270820263,-22.7728679487889
131,0.40889081358909607,-0.01180988922715187,0.6636511087417603,-0.13772082328796387,0.006231449544429779,-0.3648696839809418,1.733415129596015,1.0740236642473902,-22.76503108102258
132,0.40159133076667786,-0.01252328883856535,0.6453834176063538,-0.14860104024410248,-0.0017848091665655375,-0.3636399805545807,1.7583065057956002,1.1424619122457615,-22.772659458624666
133,0.3942827582359314,-0.013238179497420788,0.6266505718231201,-0.14842207729816437,-0.003675985150039196,-0.36860495805740356,1.7825806739929335,1.0588878846561656,-22.800495262394953
134,0.38600367307662964,-0.014430117793381214,0.6063475012779236,-0.15411263704299927,-0.0131670031696558,-0.35941776633262634,1.7881631494586172,1.091822502264492,-22.802498605923798
135,0.37774839997291565,-0.014137214981019497,0.5866438150405884,-0.16025133430957794,-0.007574094459414482,-0.37855854630470276,1.7921377564436989,1.0835932488089035,-22.830904064648294
136,0.3695858418941498,-0.01294155977666378,0.5670590400695801,-0.1449662297964096,0.012227208353579044,-0.3655850887298584,1.7491789139337848,1.0439099836307209,-22.84376874597648
137,0.36108237504959106,-0.012832796201109886,0.5476385354995728,-0.17807744443416595,0.01217985711991787,-0.3903124928474426,1.7605572016826105,1.0797963731461466,-22.875239758914283
138,0.3528457581996918,-0.013000273145735264,0.5271640419960022,-0.14784276485443115,0.015677334740757942,-0.36001789569854736,1.7419154501580276,1.1554616694220354,-22.871736732607413
139,0.34526243805885315,-0.012688574381172657,0.5084847807884216,-0.14039772748947144,0.0024063277523964643,-0.38510921597480774,1.7224274480706256,1.17528407637191,-22.88049942464419
140,0.3368149697780609,-0.013371638022363186,0.49080267548561096,-0.15819308161735535,0.013912150636315346,-0.3365238606929779,1.6727693285313447,1.141168782527159,-22.88119083584435
141,0.327971488237381,-0.014190246351063251,0.47086966037750244,-0.1467188447713852,-0.00611424446105957,-0.34899935126304626,1.6816248930757385,1.1959900067846114,-22.917324814009405
142,0.3201448321342468,-0.014362344518303871,0.45182666182518005,-0.128480926156044,-0.0021757471840828657,-0.35632041096687317,1.6907416060890146,1.3012657353534303,-22.93251885938741
143,0.3261285722255707,-0.006067231763154268,0.4711698591709137,-0.13548904657363892,-0.005464727990329266,-0.3443775475025177,1.6895926995680564,1.2997869013595553,-22.91330647888999
144,0.3178083002567291,-0.003670167177915573,0.4550718367099762,-0.15755316615104675,0.02872021682560444,-0.2960406243801117,1.6480158733528998,1.289430563058753,-22.92399501716597
145,0.3096543848514557,-0.00460697989910841,0.4341990351676941,-0.15989454090595245,0.007285032421350479,-0.32730230689048767,1.6529184255672398,1.339840529460669,-22.935962402029727
146,0.30293169617652893,-0.003858388401567936,0.41688433289527893,-0.13536259531974792,0.009991900995373726,-0.34316298365592957,1.6544901649500248,1.3176813049770661,-22.966281336218287
147,0.29555752873420715,-0.004608007613569498,0.3991658687591553,-0.14719532430171967,0.008035114035010338,-0.32201239466667175,1.654769054796825,1.3090579784963727,-22.967962825970258
148,0.28811684250831604,-0.004545144736766815,0.38042503595352173,-0.14423544704914093,-0.0010677761165425181,-0.3383253216743469,1.6352812193315494,1.3690311864972289,-22.98668821433221
149,0.2812155485153198,-0.005383104085922241,0.36183029413223267,-0.12236148864030838,-0.014263157732784748,-0.32891908288002014,1.6303558987655649,1.2953618764542,-22.940672699715822
150,0.2750159800052643,-0.004573645070195198,0.3443153202533722,-0.11426374316215515,-0.0025727651081979275,-0.3396933376789093,1.6213783308645395,1.2915772742256044,-22.90584412375136
151,0.26896190643310547,-0.0049218107014894485,0.32690638303756714,-0.10552800446748734,-0.003499927232041955,-0.34167101979255676,1.6305940557632683,1.3252070708091543,-22.797666849588612
152,0.26270949840545654,-0.004849973600357771,0.307105153799057,-0.10450294613838196,-0.0004277987754903734,-0.32955867052078247,1.6358560949354402,1.3241718144775905,-22.693851182501643
153,0.25730955600738525,-0.004107088781893253,0.2888144552707672,-0.1056361272931099,0.004914510995149612,-0.3551979660987854,1.646995470193321,1.2985791525288755,-22.582937462099263
154,0.2513927221298218,-0.003940874245017767,0.27039170265197754,-0.10686727613210678,0.008570612408220768,-0.3507879376411438,1.6374361680306915,1.3349954349591378,-22.487522802129806
155,0.24584142863750458,-0.0037780425045639277,0.2523784041404724,-0.1099681407213211,0.008092726580798626,-0.3531935214996338,1.6500433515233295,1.3475636010524294,-22.36700182580899
156,0.23817721009254456,-0.005500690545886755,0.23307374119758606,-0.1529969722032547,-0.011191042140126228,-0.33025309443473816,1.6390665345816464,1.4273389432986872,-22.281164383963322
157,0.22238466143608093,-0.015420809388160706,0.1838165670633316,-0.14483115077018738,0.0052377767860889435,-0.3339812457561493,1.6091105777590482,1.3734591024910672,-22.23759847405331
158,0.21522945165634155,-0.01654711365699768,0.16415202617645264,-0.12755750119686127,-0.01307695358991623,-0.3458144962787628,1.6591883266355822,1.464820181675232,-22.231704091948835
159,0.20894300937652588,-0.015445349738001823,0.1494804322719574,-0.13329346477985382,0.01804039068520069,-0.34084492921829224,1.6893585223343448,1.36951867681969,-22.23792222948382
160,0.19935154914855957,-0.016411079093813896,0.12651363015174866,-0.13997597992420197,-0.014182476326823235,-0.34700319170951843,1.697887139336217,1.4346669450708371,-22.19586292064262
161,0.1913372278213501,-0.015484234318137169,0.10772667825222015,-0.14883387088775635,0.0050079189240932465,-0.3431425392627716,1.6999842491200865,1.3858039509701865,-22.18004915443205
162,0.1844554841518402,-0.016159769147634506,0.09096960723400116,-0.15028630197048187,-0.0007852669223211706,-0.3309301435947418,1.6920605899959251,1.3917615198595361,-22.190505610063592
163,0.1766233891248703,-0.016024908050894737,0.0721786767244339,-0.14775824546813965,-0.007117117755115032,-0.3196565806865692,1.6611617714991396,1.3424518162881889,-22.22176048734805
