frame,id_marker,x,y,z,roll,pitch,yaw
41,127,-443.67336936,46.3953288447,1505.97857454,98.4158866753,-20.8061646833,17.4072105541
42,5,60.7562383487,78.6490613304,170.855649793,178.866652964,-1.15974609097,2.59889010868
43,5,60.8330693283,78.3042915211,170.061747966,179.597495078,-1.486026808,2.52694893543
44,5,61.0862986737,78.5810843717,170.492918694,178.997460216,-1.51605325701,1.72097752497
45,5,61.0086028494,77.811240821,169.964870542,179.134018929,-1.4969427268,2.80154926027
46,5,60.5290873113,75.542991833,171.682491452,178.566434357,-1.70764093221,1.87112556156
47,5,60.3742494838,73.8011211265,172.239107859,178.415433318,-1.45682921722,3.17276300182
48,5,59.9230836829,70.8793332027,176.759951345,177.563798071,-1.26376415268,2.56332605068
49,5,59.5286314166,69.3018438758,179.238011283,177.932880089,-1.40423262549,2.3596110482
50,5,59.3386051863,68.3145380482,182.377334526,177.461355544,-0.584605698079,1.97326336032
51,5,58.682235961,66.3042316372,190.723851118,176.911146894,0.212762141577,1.50311675902
52,5,57.789519723,64.9215560887,199.296747078,177.692117002,0.152987817373,1.49498219448
53,5,57.6877514086,64.8103639208,203.855758962,177.746294412,0.59078609706,-0.180470046355
54,5,57.8738641331,65.5254712599,208.741907848,177.619831474,0.270799466507,-0.0653085281733
55,5,60.2669633213,67.5338915557,219.79179189,177.310863225,0.948055140872,-0.927813852023
56,5,61.0529196023,68.0118842952,223.724037341,177.612587516,1.34079719364,-0.442844096882
57,5,64.7153411557,68.3705468397,235.279170077,176.731607825,0.346746455527,-0.653536666076
58,5,66.199150472,67.566770488,240.911607213,176.95210233,1.30160308671,0.809262413944
59,5,67.8217919217,66.6054181825,250.139527774,177.220564499,1.25284818033,2.39187271498
60,5,67.9024738722,66.4069423132,255.648088535,178.291717358,1.8134029627,-0.194913861301
61,5,68.6191256706,67.1196078794,263.963902271,178.348554709,2.78351993097,2.21029283302
62,5,69.4055149551,67.3564285385,267.587169558,177.528314209,2.40198103504,1.34755269732
63,5,70.940024525,67.6188697641,273.326473071,177.005902505,2.19725030041,0.416791901584
64,5,73.0880439243,65.0385574674,280.509189365,176.673093501,0.791759472018,-2.71655514169
65,5,74.0607906881,63.7022497973,282.602791515,177.246308685,1.45915337949,0.0128043514257
66,5,75.0095293993,60.4717955854,289.246721174,177.132988953,0.755488624022,-0.218659440408
67,5,75.2751610254,58.4846509831,292.750786044,177.633396531,0.699264945468,0.164508640509
68,5,75.2614358903,55.9574996834,296.261820666,176.751644879,1.43431245191,4.04612897952
69,5,75.4163400877,52.8303937581,308.25036123,177.982623284,1.17336569748,0.696717425846
70,5,75.6320564554,51.0131235353,310.977240383,178.335962924,1.32257976293,3.42375659198
71,5,75.3210215241,47.0659691487,321.752471698,178.449405099,0.775260688455,3.53475030347
72,5,74.5709787891,45.2239965326,326.8323135,177.358587392,1.44706389956,3.23273939176
73,5,73.6819871149,43.9975083275,331.137506758,177.631119262,1.43203879803,3.85138355101
74,5,70.8260879856,42.1024516705,341.882277412,179.280870368,0.863817721073,3.38719061688
75,5,68.6275997992,42.0127223717,346.587550692,179.401249575,0.893431979689,4.25234913064
76,5,66.1669905705,41.051352703,354.285473762,177.501095298,2.02652837447,-0.368335105129
77,5,61.370179636,39.6180448256,364.650989108,-178.767538874,-1.85135217782,-4.51572244052
78,5,59.6698990335,38.0876352995,371.153734792,179.491485442,1.44511543698,3.90281556121
79,5,57.7852102447,35.9477392087,376.463552549,-179.906885677,-2.63359567266,-4.52153327266
80,5,55.3485469403,33.3518817001,391.499758602,178.985927088,2.14240089315,3.89021007741
81,5,54.5790427053,31.7920003141,398.313228947,179.149692754,1.88157521656,5.52434663398
82,5,53.4123967312,29.841844255,404.026627987,177.059247929,1.70597723833,4.02316872686
83,5,54.0908477333,28.4218276646,418.836386051,178.040820803,0.139915394971,9.06105292195
84,5,54.1375322163,28.1006151668,425.248783315,178.1142276,0.127824748328,9.42848147528
85,5,54.0040841817,27.5604086352,432.715832801,175.413847013,0.081042465331,11.4384070384
86,5,52.7222424608,28.6664233976,450.239539858,179.715002207,0.642291707003,9.02530731552
87,5,52.5923505857,28.1141888319,458.764367352,176.71743945,0.597694130661,11.4369677904
88,5,52.615971962,29.3926089374,466.345734576,176.582495449,0.625770494761,11.8589569324
89,116,-466.954005354,629.826019636,399.785398044,-40.966662496,39.707789103,-122.420252218
89,5,53.1517879924,33.4253762213,489.223383416,176.737066185,0.527760741101,8.18599898172
90,5,53.7436481511,35.9486114597,492.510465863,177.789142109,1.77959584089,12.8937010216
91,5,54.3362146541,38.1046827942,505.594801372,176.54051059,0.91005238424,6.40166521384
92,5,55.1748078355,44.5185474249,529.043536836,176.277696339,0.385264375192,2.18410563651
93,5,57.1283394309,46.9052642976,535.272898143,175.608579012,0.737742442042,9.39549149251
94,5,58.4835932099,50.8800010986,550.568757006,178.242835839,1.65016600804,4.56920144384
95,5,62.1130011005,52.9829731156,563.416666605,176.941838745,2.05964643195,10.7612740438
96,5,64.8670707054,53.1285103447,582.627504888,175.761190788,2.32505651375,3.50225446027
97,5,67.0975576556,52.2078376914,592.270720493,179.784819771,1.24479846544,6.71610229484
98,5,67.5239897184,48.8519606561,596.960199825,178.911191358,1.70811210206,4.96619270298
99,5,68.3539747874,45.5472463603,621.73651748,-178.220386984,-2.77001449629,0.482924590166
99,379,890.520722333,-194.438473471,451.635247539,17.6597641137,-151.080874856,-51.3644055586
100,5,68.0316416486,43.3888205638,625.50875749,178.353518145,3.36342640855,8.33821300982
101,5,68.7671255948,40.9851315917,635.997811978,-177.779093958,-2.8042173968,0.237548508673
102,5,67.9171334038,38.5087255273,646.047799686,178.260231308,4.03845929303,-5.07440077158
103,5,66.3932641728,33.8484502177,639.948451009,-169.659144375,-1.64978933408,-1.51413431211
104,5,67.2041767142,33.1336634378,668.612586907,174.6263268,3.14103504776,6.82190144305
105,5,64.9613102407,32.3196994739,677.731213489,-176.825037054,-2.48973783072,-3.43438544721
106,5,60.7803981017,26.7501616125,695.131602291,178.943277485,2.17389101212,-4.08554049384
106,379,887.480028986,-193.234517369,451.291940975,15.6638009063,-149.758977398,-50.5716894834
107,5,57.8646419825,24.768998987,701.892962923,172.167678032,1.26963569321,-13.9916651221
108,5,56.0625306472,23.6752601157,712.955939218,179.111942324,2.23172746646,-3.63315423487
109,5,52.1115934212,20.5366318331,720.746776059,175.05390574,0.950165152676,9.91848401656
109,190,214.018473016,184.82889581,893.088563825,121.099336284,-6.81970939967,-124.158917314
110,5,50.0939487687,19.3562350288,732.238273298,171.461940033,1.02161279902,3.19741210976
111,5,46.9818970344,19.7814543122,739.693303325,174.967065931,0.939040895872,10.8913394269
112,5,44.5520571053,19.031547064,745.033106292,170.955795421,1.60840089458,6.87360013279
113,5,37.7622245608,20.8578833639,775.422877768,-170.231656373,-1.927935227,3.81251015687
114,5,34.8323188899,19.8191569623,780.914692004,168.023468958,2.157937665,2.02024174738
115,5,33.2394228332,20.0944195021,786.119631561,170.349438711,1.59223401832,8.90022617778
116,5,30.1911942132,20.399123821,803.14411101,167.769435887,-0.224156958034,2.58909435152
117,5,31.531922447,20.5431148444,820.049288431,-170.388528488,2.69140310327,-2.27268551676
118,5,30.7031980453,17.7836046691,804.943652233,168.600160279,-0.587371371878,-25.4674158716
119,5,34.3367731644,17.6115454115,843.744677587,178.215241309,0.198954912645,15.7942664975
120,5,34.9376319058,15.7127370618,850.806913696,167.696487108,-0.23515638696,2.58269037318
121,5,37.018482008,14.0082886756,853.153967867,176.744925656,-1.0980788139,18.1886939583
122,5,37.9043509822,13.8434949359,865.365897494,170.051630505,1.00430249673,5.56249378033
123,5,40.4465264514,18.6812637356,893.48864314,179.473936335,-0.00270178754652,-2.00338662216
124,5,40.7915641671,23.7839606346,879.45319643,178.42251339,-0.925602230446,-20.238322674
125,5,43.5278603639,40.5006787113,920.732849633,167.939166983,1.20531334175,5.35357666169
126,5,44.3538952889,51.4571792523,932.550736778,-177.954671628,-2.55644218722,-14.7753551926
127,5,44.777330927,61.5483427841,951.821135209,178.068828556,2.96408567632,-2.30470371851
128,5,48.0373381613,82.6110158669,983.955704275,177.397823618,3.05207823535,-2.52943731271
129,5,47.6649515812,89.6989674937,982.385703664,164.074580729,2.1129148607,-13.0724175594
130,5,51.3593285239,104.150983384,994.015362488,-168.820907326,-2.76971745666,-4.05144701997
130,379,844.411205082,-185.953219795,428.420118767,19.3114312408,-155.470568243,-46.870744383
131,5,51.9998579364,106.795822163,1003.59369747,165.59193165,0.82339850583,-22.7232308457
132,5,52.666619342,109.888680241,998.683372955,-169.109970322,-0.882163588501,-10.3017594601
133,5,55.3283959451,117.391353423,1052.35561248,-174.746914175,-2.5305999377,-5.1981730162
134,5,55.4877058558,124.774898132,1095.99110286,176.244912278,3.37428442267,-2.90749052614
135,5,55.4877058558,124.774898132,1095.99110286,176.244912278,3.37428442267,-2.90749052614
136,5,55.4877058558,124.774898132,1095.99110286,176.244912278,3.37428442267,-2.90749052614
137,5,55.4877058558,124.774898132,1095.99110286,176.244912278,3.37428442267,-2.90749052614
138,5,55.7086814863,127.766105929,1140.03229401,176.28363606,3.51100708052,-2.82900886049
139,5,53.5375533936,123.149580521,1112.67767241,-172.740204178,-0.76594306178,-3.24035531048
140,5,52.9098670333,121.566056429,1113.45177568,168.450870687,2.05812158556,15.6839008021
141,5,47.7671858843,122.719355656,1136.69878182,-173.949058341,-2.77975811194,-6.22896151846
142,5,45.5870768325,124.785411403,1157.73287537,-179.040341947,-2.10370141926,-5.72538697861
143,5,41.039013966,121.640024086,1137.96655154,-178.681555315,-1.66715573439,-14.9648800452
143,190,193.221301468,171.350044263,799.721353574,0.711759508767,-87.3855647255,1.14273307268
144,5,39.0984442002,122.361444682,1158.78046706,167.501234105,1.39258433963,-11.9534499371
145,5,37.2615158749,124.882903619,1189.52486498,176.551675197,-0.0126413082928,-1.82198824444
146,5,33.2127039187,120.889174976,1186.18488618,162.208998379,1.564271872,7.26406767601
147,5,29.4477879354,120.023997189,1186.1665097,166.627830981,0.100742936822,-19.672366609
148,5,27.453352281,120.929640714,1192.84924302,172.937366558,1.2164671531,22.1377423655
148,250,377.120726826,143.736014654,1419.85818065,-56.5011416646,-69.498719541,67.2249674137
149,5,23.3627237487,123.989730286,1237.82918112,161.723863336,-1.19142664498,-11.0352034606
150,5,21.481417291,125.857326183,1240.65749001,176.612564552,-3.8519037894,-1.04609505002
151,5,20.9508265642,129.215462403,1261.52948375,-179.05397147,1.56284426637,-8.57903197429
152,5,18.6504294761,135.789678895,1268.06981728,156.308431432,-1.55864060971,0.294796828976
153,5,18.0783390426,143.916494041,1292.2728514,-173.221109394,0.550859191042,-9.04376164827
154,5,17.9646473533,148.320229662,1299.92072983,-169.576438108,0.174543793522,1.20254555818
155,5,19.2410347358,154.275839859,1320.09180534,158.775660497,0.645310025569,-8.72088021527
156,5,21.1713508378,164.153551111,1358.92536119,175.854219985,-0.0235215078456,-1.21017968271
157,5,21.2952243622,168.943822261,1353.22047913,159.655684819,1.70291057817,8.46814977653
158,5,23.6287351701,188.459169268,1350.17247701,-174.227832443,-3.66663679065,-8.59254908539
159,5,25.971558488,200.600171181,1358.82220966,-170.921443922,0.250155394317,1.65702045791
160,5,30.2074552501,216.90002814,1380.12966798,178.313738387,2.7268090915,6.78098406057
161,5,34.3459777793,232.716053853,1415.63490551,-175.027033799,0.0247713978177,12.7330120628
162,5,39.0256145138,238.158835538,1449.97323873,177.355439435,1.34557155142,-12.0935533986
163,5,39.7532635352,229.625039165,1416.93678641,157.174595071,2.03010022147,7.46469423898
164,5,43.455104785,233.033856903,1450.36550387,175.573201054,0.569759320424,20.522709219
165,5,44.4444080456,239.284596509,1497.9953659,174.156527008,-0.0428993516883,-2.18624110047
166,5,43.4523569395,230.187613295,1450.70125117,164.277290483,2.89536160977,19.260969675
167,5,44.4439992529,234.026724454,1498.39665185,174.306214649,-0.0407806714134,-2.16629864807
168,5,44.048321847,228.599977883,1492.10833961,156.96055075,-1.49861259062,-12.0187418424
169,5,44.048321847,228.599977883,1492.10833961,156.96055075,-1.49861259062,-12.0187418424
170,5,43.8413547571,234.661605122,1530.21322055,164.844589207,-2.85073893671,-11.9185671749
170,485,-508.280855256,695.66195094,437.636160538,61.5852844541,-0.0280563099747,130.066586611
171,5,38.4186000103,228.666612747,1477.82266869,-166.602821494,3.53021263434,13.9531400002
172,5,44.1396140964,249.814759795,1581.6081713,174.178176321,-0.0434594943907,-2.11378544749
173,5,38.5878986073,249.816344527,1581.69387038,174.181524659,-0.0440723944113,-1.92498503146
173,379,818.655209535,-181.037733144,415.415071543,20.444887841,-158.706226243,-47.9631938289
174,5,32.5329092689,240.915250378,1541.06205278,-174.599833956,1.0633941104,-18.3171946712
175,5,26.5042697038,250.920147758,1617.63331731,164.806291867,-3.0436984857,-10.9690750751
176,5,14.1135245353,244.710850238,1585.81677707,169.158279138,2.1414622337,27.1943477211
177,5,-2.78922964991,251.815883725,1629.70237523,-173.83709409,0.943301264819,-20.8128580023
178,5,-9.10967214121,261.590498392,1675.42793775,174.201975759,-0.0515487476855,-0.356105915796
179,5,-14.9883463966,261.590395443,1675.4167936,174.199380453,-0.052416809872,-0.168867263413
180,5,-22.5422793073,262.626684504,1664.71602578,162.656259455,-5.4094789412,-19.9661202249
181,5,-27.6815621997,265.731810807,1665.72070417,162.056344899,0.394817743961,22.7124374244
181,116,-445.50709119,603.408061086,380.463085628,-41.3942407986,38.9277459333,-124.739090159
182,5,-38.4973943362,279.220683644,1673.89895935,173.726283987,-0.0606044843967,0.581702323779
183,5,-45.233305566,283.803141524,1665.18659424,175.945260969,3.35624131873,24.8665611155
184,5,-53.1570399329,291.251488739,1672.09222679,-170.217987092,-5.51851727546,-2.00984286832
185,5,-58.7294502495,300.889161123,1710.39076606,-173.105827521,-2.52629055129,-11.9177787485
186,5,-60.7571339754,302.104884112,1710.01374893,175.212453106,-0.671417048962,-21.9905440249
187,5,-62.1240431954,302.31679286,1712.98280379,163.325530697,1.54798864699,-6.12706745002
188,5,-62.7594632488,312.293580821,1777.09054487,173.254389939,-0.0694780700196,1.25465718062
189,5,-59.7224528241,297.865378869,1721.78534607,167.532554615,-0.0066975495633,-27.5291010492
190,5,-56.5160696411,306.050043085,1777.70613725,173.417015862,-0.0672685981626,1.05444518235
191,5,-53.3159478382,308.997065486,1824.43371485,164.358090965,-3.61136755742,-7.33942163989
192,5,-46.5854363706,305.613672802,1823.86339759,163.198020343,-2.02260663209,11.3842577477
193,5,-46.5159378409,303.33527966,1821.17768218,153.343745304,-0.81367063049,11.0776652144
194,5,-43.5896677963,303.984062823,1820.55151763,-172.295568714,1.90265021347,7.71635667843
195,5,-36.972304141,309.816965184,1897.96248667,173.758085774,-0.0632638438384,0.351267523014
196,5,-36.972304141,309.816965184,1897.96248667,173.758085774,-0.0632638438384,0.351267523014
197,5,-30.3096214692,309.817658125,1898.01132882,173.76226202,-0.0624279328645,0.157334222906
198,5,-30.250277542,306.271850085,1884.81234614,-172.781514285,-0.697708596457,10.3110584814
199,5,-29.5531114975,316.527926852,1951.11189481,163.763431376,2.06035549584,-7.77426175567
200,5,-27.3055094113,312.473265876,1947.3976032,162.12476002,3.32537174963,25.8288754678
201,5,-27.3055094113,312.473265876,1947.3976032,162.12476002,3.32537174963,25.8288754678
202,5,-27.4421140757,303.629206075,1901.95989686,168.601953813,-2.44506795658,-29.6365184586
203,5,-29.5545089179,309.672765875,1951.58521759,163.966278537,2.07641620264,-7.79697039971
204,5,-34.1152756275,303.627474263,1901.90788453,168.657971413,-2.44510340919,-29.3480653922
205,5,-34.1152756275,303.627474263,1901.90788453,168.657971413,-2.44510340919,-29.3480653922
206,0
207,5,-41.6928902665,312.600479338,1948.06854276,162.799710397,-3.49391141499,-22.9106379602
208,5,-46.6360956234,323.995819957,2028.98814466,173.744551161,-6.26196888872,0.864749521074
209,5,-46.6360956234,323.995819957,2028.98814466,173.744551161,-6.26196888872,0.864749521074
210,5,-52.3248132251,310.469037624,1964.46268262,-172.482480923,4.52075963291,20.1977420325
211,0
212,5,-60.8792178003,316.872448676,2029.35324103,173.895716941,-6.26750216311,1.24649755656
212,379,866.336810879,-190.031231074,440.392142562,16.0394457788,-153.530883404,-48.8229532133
213,5,-60.3315191594,309.188425752,2017.06263694,154.047244941,-3.78405827233,13.4950201026
214,5,-66.1493093455,307.768587734,2018.17519144,162.386011106,-6.4296432744,-20.7624292707
215,5,-68.0016659576,309.7498145,2029.77062457,174.04665741,-6.27219465949,1.43116305191
216,0
217,5,-64.146442081,313.720046439,2082.73637305,153.011977738,-6.94463412704,12.4471434979
218,5,-64.5068473109,312.548720677,2085.53521099,166.163945164,-10.1710426055,-8.08736479403
219,5,-57.7991012457,303.017455254,2033.33570042,169.135631909,-8.61600455962,-29.2741778564
220,5,-56.9036353437,308.679984251,2084.92360696,163.426288505,-8.66483266658,10.9229862219
221,0
222,5,-49.5404784352,306.411466052,2083.39154725,153.239660681,-6.88434338978,11.8897657382
223,5,-46.3785489743,321.960299333,2186.31341474,174.195646696,-6.75128386616,0.743044918462
224,0
225,5,-38.7127029287,321.961364502,2186.37801461,174.195371872,-6.75015055862,0.551477751529
226,5,-31.0467570359,321.962230145,2186.4288239,174.194657492,-6.74895470644,0.360861122207
227,5,-31.0467570359,321.962230145,2186.4288239,174.194657492,-6.74895470644,0.360861122207
228,5,-23.3807225882,321.96288969,2186.46580175,174.193485535,-6.74770161338,0.171089581471
229,5,-18.1201679816,335.545058918,2264.65397732,177.766986117,-2.73895472354,11.3726990447
230,0
231,5,-15.7146116467,321.963337046,2186.48890994,174.191838286,-6.74639727601,-0.0179543124005
232,5,-14.412707743,331.363963365,2265.08872207,165.302877194,-4.07712059616,-9.38672382902
233,0
234,5,-10.1818793834,327.591229153,2265.12201582,177.971164129,-2.77526824498,11.1052254529
235,5,-10.1818793834,327.591229153,2265.12201582,177.971164129,-2.77526824498,11.1052254529
236,5,-11.9225880576,325.842761876,2254.866018,162.177454054,-3.11533097773,27.3649698836
237,5,-11.9225880576,325.842761876,2254.866018,162.177454054,-3.11533097773,27.3649698836
238,5,-14.1152067814,324.176235075,2258.4161268,152.929645137,-0.936916549464,10.5879296719
239,0
240,5,-19.8253464831,325.839742511,2254.83094813,162.130113435,-3.13367762696,27.6533489655
241,0
242,0
243,987,-4.75983859117,-3.25930283844,67.9628140446,-15.3180198698,-119.140770181,121.853718967
244,5,-46.0715393924,336.17356748,2368.33064153,174.332498539,-7.3125668868,0.637396501147
245,5,-46.0715393924,336.17356748,2368.33064153,174.332498539,-7.3125668868,0.637396501147
246,0
247,0
248,5,-54.374179053,327.869918921,2368.79902841,174.484127093,-7.31853900697,0.817304054149
249,0
250,0
251,0
252,0
253,0
254,5,-51.4233456209,327.236747644,2441.82228804,176.833529185,-7.65520199195,32.3061583677
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,5,-18.2809900033,343.081155904,2563.21309781,152.92284833,-4.72172339483,12.6216747689
263,0
264,0
265,5,-18.5222620607,339.132660345,2563.06065363,-168.025328709,6.52921099692,11.5965988158
266,5,-25.4365060918,332.142082949,2564.76969008,162.103353668,-7.4907815691,-25.8868536933
267,0
268,5,-32.2683182167,331.665645809,2595.16614663,175.008007938,-0.0553997650212,-0.127614262447
269,0
270,0
271,5,-51.8040109924,340.070870563,2680.67320825,161.891252514,-4.25199711059,30.8147190731
272,0
273,0
274,5,-77.7928507263,342.950637118,2681.11523423,-166.492882151,4.86989536543,-14.3281761033
274,987,1612.37210508,-396.919320931,751.189996146,-11.1895398445,-15.6917263239,-4.1061127395
275,0
276,172,844.027958701,-183.899595731,429.082852461,-141.784774693,-16.260631843,21.4351013272
277,0
278,5,-94.9975396662,363.021586595,2840.02416405,174.736400258,-8.78155719864,1.37189133232
279,5,-94.9975396662,363.021586595,2840.02416405,174.736400258,-8.78155719864,1.37189133232
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,5,-27.6634966513,363.20258235,3098.52185895,174.267671741,-19.1843588165,0.400907145382
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,17,-30.349041426,22.2358972272,880.459963148,-91.7984112218,-81.765476999,58.4110824072
309,17,-31.9479640414,22.2344262682,880.341652444,-93.1801505829,-83.2279505711,57.1885716252
310,0
311,0
312,0
313,653,2240.81696522,-542.135992709,1059.55171351,155.156278055,-39.3997400592,80.0763817281
314,0
315,0
316,0
317,5,-98.8822446729,352.404324086,3125.72319012,151.855460374,-6.33174174651,15.4461505587
318,0
319,0
320,0
321,0
322,0
323,5,-63.7218521988,349.924728271,3127.11275246,162.037364049,-8.77695945158,-28.0115806154
324,0
325,0
326,0
327,5,-61.691086432,344.798520332,3177.37596274,-158.970539703,-0.364401789808,-1.43918310113
328,0
329,0
330,5,-67.5710894505,338.927893231,3177.76340019,169.669942876,-2.17763546458,-39.1594404692
331,0
332,0
333,0
334,0
335,0
336,0
337,987,2539.45112333,-598.443883738,1177.2898837,128.616849726,81.8556409668,35.5113215043
338,0
339,0
340,172,616.072633613,-137.207658178,301.009821781,-139.760723134,-24.7132489975,-20.7880595249
341,0
342,393,-30.3824667499,29.1722278636,1083.17303007,88.5230131098,89.6685574418,49.2451649747
343,0
344,653,8.16309303658,1.99003285891,68.0535398169,-64.4589781757,68.5955364664,53.7603753772
345,0
346,0
347,379,-0.976818856529,-6.02715021071,68.1849441125,-18.1259578689,-123.255097402,121.381549391
348,0
349,384,-129.507163433,386.309675309,3776.21623091,121.561789088,-130.326511963,-6.36485279657
350,0
351,0
352,0
353,396,-32.0139482313,29.04592942,1009.85158901,90.4291793934,-89.5207377667,-56.2685864079
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,116,-445.50709119,603.408061086,380.463085628,-41.3942407986,38.9277459333,-124.739090159
370,0
371,0
372,0
373,0
374,987,788.220213014,-192.043225329,368.82737831,-26.1564031484,-16.5247152322,74.9550046426
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,379,326.642805594,-79.7511012714,153.650642376,-4.79104747987,-27.2954651124,12.7962053744
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,682,-101.02005601,435.735990221,4085.26238887,168.407305818,-2.47312966719,-44.4319535287
410,0
411,0
412,0
413,17,-24.316021082,38.8366695942,1062.07788778,148.465615713,4.46441232971,96.5622265583
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,524,481.201573207,492.683745914,1796.36817961,96.6590330795,-39.5975943716,-103.108190382
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,190,803.627250826,-177.154463859,408.309469194,-147.048509626,-16.8188058792,19.0357276056
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,172,819.709809332,-178.610009745,416.470570032,-143.266866878,-15.9470842314,18.2573374448
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,683,-15.2437072756,410.294130738,2753.91519036,-63.131354305,-97.3090259983,50.2199270368
495,683,-15.2437072756,410.294130738,2753.91519036,-63.131354305,-97.3090259983,50.2199270368
495,172,846.060314806,-182.951843202,430.570713028,-140.866809383,-13.8802072513,21.6249404427
496,0
497,0
498,190,713.402209074,-161.527636816,360.88050403,-152.657203584,-21.587301824,9.18686921803
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
