frame,id_marker,x,y,z,roll,pitch,yaw
44,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
45,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
46,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
47,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
48,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
49,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
50,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
51,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
52,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
53,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
54,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
55,0,-52.6803127412,-161.93801724,322.901095403,-164.716621278,-2.73618337402,-2.16856754824
56,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
57,0,-52.6803127412,-161.93801724,322.901095403,-164.716621278,-2.73618337402,-2.16856754824
58,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
59,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
60,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
61,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
62,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
63,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
64,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
65,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
66,0,-52.5353012296,-162.598014459,324.68849079,-165.95168451,-2.86181447376,-3.43492703226
67,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
68,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
69,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
70,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
71,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
72,0,-52.6803127412,-161.93801724,322.901095403,-164.716621278,-2.73618337402,-2.16856754824
73,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
73,190,276.323245716,389.77786028,263.450360645,40.6618526061,-83.0282192232,-77.2024587021
74,0,-53.3591722207,-163.018796609,326.186879413,-163.151110773,-3.02986802583,-3.90230225954
75,0,-53.3591722207,-163.018796609,326.186879413,-163.151110773,-3.02986802583,-3.90230225954
76,0,-53.3591722207,-163.018796609,326.186879413,-163.151110773,-3.02986802583,-3.90230225954
77,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
78,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
79,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
80,0,-52.6789147832,-162.42434839,324.541462279,-164.913636488,-2.29574405686,-5.13781738933
81,0,-53.3591722207,-163.018796609,326.186879413,-163.151110773,-3.02986802583,-3.90230225954
82,0,-53.7911907625,-162.97728842,325.372167299,-163.222041803,-3.17560315589,-1.01092099098
83,0,-53.7911907625,-162.97728842,325.372167299,-163.222041803,-3.17560315589,-1.01092099098
84,0,-53.7911907625,-162.97728842,325.372167299,-163.222041803,-3.17560315589,-1.01092099098
85,0,-53.8312635153,-162.841029837,323.659937423,-165.954332774,-3.41316662855,-1.18261296125
85,190,276.323245716,389.77786028,263.450360645,40.6618526061,-83.0282192232,-77.2024587021
