frame,id_marker,x,y,z,roll,pitch,yaw
72,3,50.1857670613,36.2280695699,425.08803958,-172.182133175,-6.62895521737,28.1759648598
73,3,49.2215401593,37.9725975307,424.018109731,-173.726330677,-6.86896258429,23.5583968651
74,3,48.090297058,38.1572667899,415.981896128,-172.93032086,-7.01311280639,20.2319480618
75,3,46.4167850208,39.5158107584,415.470379533,-174.209962905,-7.56462327,16.7900502089
76,3,45.5254294669,39.5961412148,410.82932712,-173.586031265,-7.27001157019,11.1624944761
77,3,44.7267451823,40.3356123852,408.282750338,-175.406370056,-7.1628638145,2.90707077093
78,3,42.6047719972,41.7296212938,406.791965639,-174.560334379,-7.85372604928,-0.340317028739
79,3,41.0094765416,43.6061161045,405.202891136,-175.863553544,-6.0324401545,-5.57132975417
80,3,40.4313349077,46.3084214108,399.964735421,-175.453362291,-6.21388201382,-9.71654962177
81,3,40.7962607171,47.0664433661,396.470616003,-174.125675481,-5.14506153881,-15.0673841575
82,3,42.4241849771,47.1049180289,395.355091651,-175.404488723,-5.33347766753,-20.3920604486
83,3,42.1754749501,47.8704400417,392.823891178,-174.073474258,-4.41158575188,-26.7465955728
84,3,41.7238638095,47.21417528,390.461436967,-173.805562368,-5.16022269819,-29.3249477687
85,3,41.6419873196,47.0924641407,392.8120192,-173.971035994,-4.65549993406,-30.3436409545
86,3,41.6720138026,45.9442319493,390.30863915,-174.076413015,-5.07575669815,-36.4935750829
87,3,41.7369650099,44.5892842457,385.191868843,-173.177157749,-4.44683088896,-42.1682778177
88,3,42.6275778361,45.8310430851,386.868689267,-172.449452199,-4.25385538772,-43.6558024234
89,3,42.3063683405,45.3366817402,386.176224556,-171.970407833,-3.76687137123,-46.822942876
90,3,43.065042584,43.2076183752,386.187294425,-171.236934791,-3.97106007343,-50.9227069297
91,3,44.8186876826,41.8942046018,386.393892987,-169.984599502,-4.22063554997,-52.9339749781
92,3,46.6243702495,40.5843832448,387.045109634,-168.540644287,-4.65286777752,-56.581846139
93,3,47.359687435,40.6032970537,387.443675249,-168.202754068,-4.74162567819,-58.0158804878
94,3,47.9125164983,41.1458379385,389.453413265,-166.282647781,-3.53003067406,-61.438241071
95,3,47.8449627713,40.6380922271,388.899777465,-165.800421042,-2.63839302108,-64.7433928772
96,3,49.111603776,40.50138892,388.23081274,-164.969007736,-1.5548191611,-67.8683968832
97,3,50.5598436028,40.5237083541,386.385366264,-164.667243691,-0.558728258418,-71.8871548485
97,653,178.846282048,96.0619405744,150.915350879,-41.0876092861,114.321613057,-126.432403519
98,3,52.1295967976,39.831708605,385.698696344,-162.730957491,-0.0375149395335,-73.1589279823
99,3,52.4273094392,38.5129820528,386.198277999,-160.915446346,-0.359737342969,-76.1558283071
100,3,53.3925905452,37.2062703989,384.106341209,-159.575605697,0.581312203918,-80.2031835601
101,3,54.648354425,38.5763462151,384.03184434,-158.067578279,-0.157062248896,-82.1298428252
102,3,55.4027636951,39.8205440632,383.040010498,-155.896704725,1.42400350909,-84.6738656511
103,3,54.6689385189,39.8419078936,383.550749377,-154.64480679,1.25513934665,-87.1340365042
104,3,54.8146312392,39.6611122186,385.158723416,-153.778859737,1.77894444428,-88.0043204033
105,3,52.8756473158,39.307341836,378.89949064,-152.64427243,2.2424869502,-90.4581125726
106,3,52.3306562834,40.0428547396,379.81575918,-153.301005306,1.4607930658,-90.8874898532
107,0
108,3,50.3660226222,41.5940759486,384.305987113,-154.006977419,2.54620765435,-87.1615904688
109,3,47.8621660466,44.9621953811,381.304037046,-156.733609616,2.08183690626,-84.3584814299
110,3,48.1800580005,48.2514655282,382.962754776,-157.920548522,2.24807306035,-81.6549663883
111,3,48.7338961947,51.0714752293,381.219315927,-159.204367163,1.55297947625,-80.7426533846
112,3,46.9330209144,52.5698349986,381.612659297,-161.304318483,0.272184247206,-75.8533291901
113,3,45.8847733184,53.9507612353,386.085736918,-165.274598871,-1.06788934392,-68.2227314537
114,3,46.4415716122,55.2291691008,384.712282409,-165.07853047,-1.78757117862,-66.5789098438
115,3,46.1455276247,56.5823338479,381.585186368,-165.561205288,-2.63220822938,-63.8159454387
116,3,47.4412494683,58.5022946833,384.173683756,-167.978288805,-3.19539178468,-55.9274341956
117,3,47.5781711444,60.2555756694,389.080868183,-171.100232492,-3.59542276138,-50.4393413816
118,3,48.8735086431,62.2936977971,392.524576596,-172.620946237,-4.23749859264,-44.3981427211
119,3,53.2746753408,63.1471831346,395.608573415,-175.179865354,-4.86048332574,-38.1560192021
120,3,55.1198225183,63.3597393166,397.997625837,-175.08053825,-6.17418887204,-32.0949936661
121,3,58.1117928277,62.6102431509,401.707931174,-175.89392821,-6.14895206212,-24.3650230555
122,3,59.8954199598,61.906337613,404.124909204,-177.069093285,-6.98878386922,-17.6121137175
123,3,61.6280952884,60.7902517515,407.403520511,-178.994539805,-7.62702455607,-14.2497221315
124,3,63.7179120708,60.7753499088,409.354654278,-179.035455154,-7.40800364818,-7.40771012017
125,3,64.1694719656,60.3868148087,409.841533249,-176.333294367,-7.80845193963,3.56504632381
126,3,65.2972548076,58.8385962624,412.055259568,179.400883194,8.44707106511,-3.24584683567
127,3,65.2556618412,58.4899398089,410.990620366,-177.879795608,-7.84116683286,12.2825539232
128,3,65.2857140739,59.1018199896,410.732141869,-177.444379891,-6.53410360696,22.6108269763
129,3,66.6949792961,60.7769300058,412.500038782,-177.056220035,-5.524844751,28.7092670831
130,3,66.7042215826,60.7722531835,410.93814115,175.693691572,5.4093412244,-36.62069789
131,3,69.2016912684,60.1046969507,415.859633486,-174.316865265,-6.16349463678,39.9090211992
132,3,70.8122203386,59.1401518273,419.259288662,-173.208729296,-5.70040504087,41.6240424272
133,3,70.7409848729,59.165467134,418.481518439,-169.730198354,-4.0138701386,47.1725908914
134,3,72.671469122,58.5451015481,421.11929066,-168.16820072,-3.38623421207,57.8101321773
135,3,74.1906342324,58.6773104228,422.315951531,-165.240595416,-2.26705719691,64.8955638482
136,3,78.2006704262,57.9086326568,426.274101044,-162.070258222,-4.24161045527,74.1342782186
137,3,79.6321538055,57.046822485,425.984630967,-160.402149435,-4.16561161953,78.6281351734
138,3,80.8263018839,57.9473936981,430.030786485,-157.147275106,-3.86870168279,83.7177591127
139,3,82.7774988434,57.6666697394,427.79990766,-151.852966609,-3.30284110432,90.2493161678
140,3,86.2874754955,56.2725485634,429.476628458,-149.964071195,-4.27613432665,95.4084520756
141,3,87.1871451814,53.5260154607,425.689154676,-143.64494256,-6.11475061288,99.8784604205
142,3,90.315452032,51.9169926638,428.605756601,-140.373149894,-7.61785139457,105.13513723
143,3,92.7736738347,46.3235665051,422.600645671,-132.615708821,-9.14877949577,110.740341194
144,3,91.2253850085,43.412981613,412.85112873,-128.150787016,-8.28276666437,114.495444409
145,3,94.2149719181,41.9873258664,413.347265654,-124.986467376,-9.03361944865,118.472911222
146,3,97.8777343074,43.735118723,412.546194649,-120.89673741,-8.62026683339,125.480885487
147,0
148,0
149,0
150,0
151,0
152,3,94.5847925512,53.7327594076,416.726319586,-122.834917803,-7.48586294498,129.844380274
153,3,94.7836723548,52.9728774895,419.570784914,-123.272583376,-8.49935462204,128.993646588
154,3,92.4649175096,50.0078422626,420.019092837,-124.375618426,-8.85053737254,127.503809061
155,0
