frame,id_marker,x,y,z,roll,pitch,yaw
29,892,173.348894419,-69.7599103126,163.673993733,-61.1309837696,136.240161982,-9.18496713085
30,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
31,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
32,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
33,0
34,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
35,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
36,0
37,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
38,0
39,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
40,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
41,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
42,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
43,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
43,85,162.671560975,34.4391209727,252.934662376,-94.7492563542,111.137626619,-48.6047440056
44,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
45,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
46,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
47,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
48,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
49,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
50,0
51,0
52,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
53,4,7.5663350471,-7.70903163622,549.209071257,-179.22192632,-6.87754733927,0.171783273669
54,4,7.5663350471,-7.70903163622,549.209071257,-179.22192632,-6.87754733927,0.171783273669
55,4,6.70743088708,-7.70626160401,549.375560068,-175.810152142,-6.76756902022,-33.9621153359
55,366,-115.107733784,-134.317866289,496.344268525,-72.1059096432,-90.179391714,-76.6455368407
56,4,5.64933823085,-7.70920259667,549.233227163,-179.236067137,-6.87971984037,0.139817572227
56,638,-116.285720343,-134.441302152,497.501584319,100.360589445,87.922329984,-33.5921726181
57,4,4.0908971886,-7.67428328294,543.916547923,170.638073884,8.55362462395,-26.4091533535
58,4,2.87384566147,-7.70628334223,549.401397342,-175.708743991,-6.76831777174,-34.5797595828
59,366,-118.668266503,-134.31288361,495.911264213,-71.9628426028,-90.4247786797,-76.9896921101
60,4,0.292841755641,-7.61702696435,545.214598454,-169.205970925,-5.17004228194,25.9808186192
61,4,-0.591339321675,-7.27861820857,524.656401451,-161.069873273,-4.6495526129,9.99305019729
61,366,-118.668266503,-134.31288361,495.911264213,-71.9628426028,-90.4247786797,-76.9896921101
62,190,72.3122036807,-9.87838918324,42.1100889227,-26.4218932188,122.748948126,109.633642364
63,4,-2.4217299831,-7.27864429165,524.658822662,-161.092208973,-4.69364693146,9.71671703365
64,4,-4.79812595944,-7.37223735157,530.360290846,-162.236553103,-3.37796865022,21.749715539
64,892,153.396670583,-64.783115265,151.173389728,-65.0833562009,132.88315416,-12.7858788958
65,4,-6.51598743959,-8.5017120127,568.48259326,174.405081961,3.35223564831,12.2887676453
66,0
67,4,-14.831423236,-8.40164076236,565.852585849,-169.203660401,-5.13004774608,-30.0970285306
68,0
69,4,-22.2438411958,-9.63247685132,549.183529269,-176.160693069,-7.31417193762,31.3970565708
70,4,-24.1603575256,-9.63258997526,549.146191208,-176.220533683,-7.31425452512,31.095809053
71,4,-26.4185259566,-9.50122983128,568.314127762,174.084278638,3.32329858158,-6.12094878433
72,4,-27.3504454957,-10.4301854407,568.309697912,-171.680385284,-3.58835318851,-14.0714990104
73,4,-27.5825234389,-10.3472728301,542.054369536,-154.108993476,-4.06868528703,10.1490559187
74,0
75,4,-30.7904387869,-10.6976772964,549.488634647,158.524604986,5.4449890516,4.50559456378
76,0
77,4,-37.5749183321,-11.5513983565,548.769111319,-176.433354301,-7.36752962648,28.9472056273
78,0
79,0
80,4,-49.9829090852,-12.6223356883,548.943950915,158.603874392,4.90354451271,7.28840207486
81,4,-55.3956780936,-12.443732093,565.637189389,170.090539516,0.898822435673,36.6123460492
82,0
83,4,-65.4550338129,-13.5385540909,592.855894882,-178.556259799,-7.48443175327,-5.21676596041
84,0
85,4,-71.6754149973,-13.5394114198,592.508689395,-178.520623907,-7.48876127961,-5.94025270849
86,4,-75.8221364266,-13.5400598376,592.259988419,-178.495626373,-7.4917845827,-6.42765039011
87,4,-81.9848351277,-13.4837095559,566.035904795,174.933454401,2.92653232039,1.74375133227
88,4,-85.4753534305,-13.4777954491,546.205467447,-177.466580267,-7.41618805761,21.4065729324
89,4,-97.7791175455,-14.3504906865,562.165696438,-166.318946974,-5.73795725413,-42.4608486342
90,190,-137.26482722,65.7829285971,314.195530273,79.9240163861,48.9087016297,-48.7819912712
90,4,-103.339373992,-14.9703487542,562.169946052,160.958219389,2.44060245546,25.5133477393
91,4,-107.657677673,-14.3548448521,561.345906651,-165.992005341,-5.82526839108,-43.9188078449
92,4,-109.633471878,-14.3557559383,561.171552087,-165.925299452,-5.84263004669,-44.2093348722
93,4,-117.279424228,-15.6249739458,588.966070712,-178.011184565,-7.52582398828,-11.5131464471
94,0
95,4,-121.424170688,-15.6262179518,588.560528535,-177.967793995,-7.53016288907,-12.0450070239
96,4,-123.496460589,-15.6268595864,588.352215824,-177.945231731,-7.53239307886,-12.3127338244
96,366,-187.411343991,-141.719590851,501.778785577,104.250595775,86.7416451171,-28.2089270212
97,4,-120.211581286,-14.8187541105,560.603441808,-160.438628347,-7.74606039233,-6.23970870846
98,4,-129.712976426,-15.6288614981,587.704950318,-177.873855937,-7.53934864223,-13.1234143589
99,4,-131.785024003,-15.6295540142,587.481705874,-177.848768891,-7.54176252614,-13.396234233
100,0
101,0
102,366,-194.877277893,-140.885352503,500.807660035,100.526868154,85.9730557182,-23.5351036796
102,4,-140.072532784,-15.6324460257,586.550882521,-177.741372669,-7.55196207101,-14.5012797014
102,892,201.081581878,-322.74124608,259.892698427,68.2661476899,-69.4664118333,-23.50636782
103,4,-142.144226612,-15.6331986384,586.308635262,-177.712643616,-7.55466294307,-14.781143059
104,4,-146.28737344,-15.6347380052,585.812571678,-177.652748718,-7.56027036892,-15.3454293022
105,4,-148.358819646,-15.635524306,585.558718902,-177.621526069,-7.56318509374,-15.6299233481
106,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
107,653,-973.637992081,328.437205757,450.283122414,-93.9872569609,-54.1619779773,71.048264126
107,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
108,653,-973.637992081,328.437205757,450.283122414,-93.9872569609,-54.1619779773,71.048264126
108,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
109,366,-208.407770776,-145.937226525,518.399485004,-70.414424058,-97.1260812395,-83.5215999816
109,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
110,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
111,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
112,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
113,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
114,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
114,683,157.143791505,-262.070840753,207.095967189,3.82809156496,-98.5086273512,38.6458367133
115,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
116,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
117,4,-144.026758238,-15.0019082464,564.18510414,-162.713335141,-6.512684556,3.32455866022
118,4,-141.248625028,-14.3720892435,557.898461606,-164.800445256,-6.11662001851,-48.7949891405
119,4,-148.358819646,-15.635524306,585.558718902,-177.621526069,-7.56318509374,-15.6299233481
120,4,-139.973905866,-14.8277525472,558.426755014,-160.390581379,-8.18045707489,-8.95248099267
121,4,-146.28737344,-15.6347380052,585.812571678,-177.652748718,-7.56027036892,-15.3454293022
122,4,-144.215841258,-15.6339627045,586.062537617,-177.683111532,-7.55743106768,-15.0625145379
123,0
124,396,-233.163323361,206.021182166,164.162310514,-4.60383460609,115.970491212,-61.9529144379
124,4,-142.144226612,-15.6331986384,586.308635262,-177.712643616,-7.55466294307,-14.781143059
125,0
126,4,-140.072532784,-15.6324460257,586.550882521,-177.741372669,-7.55196207101,-14.5012797014
127,17,171.954569312,-272.832551647,215.580041344,8.07317538091,98.816175163,66.0436600602
128,0
129,4,-135.928919633,-15.6309759655,587.023894586,-177.796526035,-7.54674785071,-13.9459409293
130,0
131,4,-133.857005853,-15.6302588901,587.254692391,-177.822999621,-7.54422804256,-13.6703995092
132,0
133,4,-123.464664285,-14.3625012095,559.85262888,-165.446300906,-5.96330260411,-46.2313821809
134,0
135,0
136,4,-118.6750229,-14.4406788592,561.060238134,167.905302092,0.235553815484,46.1504920515
137,0
138,638,-185.017440259,-140.390124385,503.551067787,-70.0576903368,-91.0899218981,-83.3201018126
139,4,-110.914438842,-13.3845070599,561.737027098,-171.207590123,-3.09462997748,11.5446031019
140,4,-107.796337247,-13.493217182,564.110619963,175.045779259,2.74641508376,5.40117903384
141,0
142,4,-104.844628995,-13.5462576023,590.126764046,-178.284419334,-7.51597764263,-9.94769048358
143,683,-25.9340359202,49.7934618358,428.261500384,92.1704297174,25.6274889087,-18.4120163717
143,4,-90.2272418977,-12.2766561567,520.798585956,-146.510308761,-9.58510561568,-2.19509895989
144,4,-91.8541305019,-12.3720367259,562.653039119,-166.706499808,-5.73924702725,-41.6126728479
145,4,-88.8833614133,-12.4353327605,565.679485033,-170.909571126,-4.06483498626,-23.5705779018
146,4,-81.6447393009,-11.5592910249,546.513153117,-177.571399489,-7.36396196205,22.0400340737
147,4,-78.4838261002,-11.5032549539,542.666149629,168.611840792,3.89140862299,38.6278254159
148,0
149,0
150,4,-71.1063169231,-10.7091389341,548.045096179,158.225899966,4.30069688282,10.3163070503
151,0
152,4,-71.0133406477,-10.4423647159,566.790224221,-171.312411825,-3.95034174039,-20.804364025
153,0
154,4,-69.0279436579,-10.4416461813,566.893276239,-171.333008327,-3.93472483226,-20.4966170588
155,4,-67.0426159831,-10.4409421897,566.993013606,-171.353166394,-3.91902527148,-20.1888830101
156,4,-65.0573581263,-10.4402529394,567.089449575,-171.372897728,-3.90324270687,-19.881188852
157,4,-65.4554931479,-11.4629260728,592.884269294,-178.706506077,-7.48672521916,-5.21801629754
158,4,-60.2500441387,-10.385635583,564.576498153,-167.852823151,-5.50589590571,-36.9142518729
159,0
160,4,-56.2999287893,-10.3845943829,564.753152328,-167.963109758,-5.46927327082,-36.3205635538
161,4,-55.1321241218,-10.4370344239,567.522550739,-171.465545965,-3.82308553263,-18.3441916231
162,4,-55.0873252104,-11.4617224072,593.394698596,-178.760515329,-7.48008376531,-4.03410656186
163,250,575.735041613,46.2419719188,458.100033339,106.724728292,136.819556099,22.609911079
163,4,-51.0115081611,-10.8365447303,565.265342777,-160.585350345,-6.17735611251,3.32615315057
164,0
165,0
166,4,-49.0352658985,-10.8360450847,565.336484551,-160.570677339,-6.13247621849,3.60013469689
167,4,-50.9397624329,-11.4613515702,593.575150794,-178.780924744,-7.47764315264,-3.56943713826
168,4,-48.8659150887,-11.4611902612,593.660328022,-178.790918653,-7.47647131217,-3.3392818677
169,4,-44.0248704901,-10.995593182,565.514177418,161.687709693,3.83698469979,16.9614288985
170,4,-41.2397104354,-10.4331973884,567.993562456,-171.580305388,-3.70748995204,-16.2004682924
170,524,132.757356541,-60.0748666146,153.477356531,35.637585136,140.585479777,11.5754361924
171,0
172,524,148.976749676,-66.1885685704,168.450342863,41.8976580559,138.745298442,16.2997760954
173,4,-30.7887635775,-9.46048619018,565.564797722,171.937003625,5.17263605103,-23.4289088358
174,4,-26.5930802192,-9.42354792083,563.936236105,170.507924092,8.20900469968,32.1878875804
175,0
176,4,-17.7521328461,-9.38465276206,594.56726536,-179.075973657,-7.46549043054,-0.195898511774
177,4,-13.6024264173,-9.38484374118,594.630113277,-179.09391201,-7.46412116014,0.132137770667
178,4,-6.67538988651,-8.66271965049,542.28534565,155.63145617,2.78615321348,15.1688472866
179,4,-1.62154212426,-8.85298344208,566.145561056,-160.30758614,-5.0333185097,10.2135162781
180,4,2.93781665427,-6.42508316633,565.900775219,-169.782591935,-5.01094817428,-27.439326763
181,0
182,821,-213.552260701,-7.35456585633,156.411679231,-88.445704907,54.7369592219,17.2843910001
182,4,6.70743088708,-7.70626160401,549.375560068,-175.810152142,-6.76756902022,-33.9621153359
183,4,10.805988239,-7.45330891984,564.150282898,171.480538379,8.61803875265,26.4703022333
184,4,14.3745298841,-7.70636513096,549.285845239,-176.00623402,-6.76570029885,-32.7276905769
185,4,17.9474699695,-7.10595265153,572.548498085,163.230221004,3.60888507208,20.9475833996
186,0
187,4,27.9039311942,-7.30802463765,594.281285046,-179.061703643,-7.43140779823,1.62891790207
188,4,28.1869621155,-6.45798179803,568.098910321,-172.349915561,-3.13170289049,-5.73505586378
189,4,27.667167924,-6.5039240135,566.539276645,171.839690978,1.84331730095,23.9061454498
189,542,-136.823227824,210.811037365,222.923530596,60.1495577961,-67.5914681531,-4.48322101635
190,0
191,4,26.9598492837,-6.29177580108,596.380350753,-179.342370134,0.0147090231025,1.57308076797
192,0
193,0
194,0
195,4,29.0415311076,-6.29178659125,596.321515422,-179.325433272,0.0159008946842,1.79124865612
196,4,26.1407896605,-5.47144553495,568.205071382,-172.728875606,-3.30583649067,14.9922261266
197,4,27.904054113,-5.23206587868,594.299386396,-179.21179458,-7.4402929429,1.65011843187
198,4,26.2049988824,-5.5299857461,571.007052464,-175.232312291,-3.83756686466,40.7694383993
198,366,-113.33048032,-132.53686612,496.805707377,-72.3153142098,-90.2113594936,-76.3671132329
199,0
200,0
201,4,25.8295281507,-5.23204663662,594.356463982,-179.234036127,-7.44236038032,1.43590975202
202,0
203,4,25.6352023557,-6.20519645929,588.918004549,-177.404820455,-7.23355799483,-13.0740337709
204,0
205,4,25.8295281507,-5.23204663662,594.356463982,-179.234036127,-7.44236038032,1.43590975202
206,0
207,0
208,17,-60.4942996519,51.8315964232,35.7457206255,82.3772871527,-18.6852393435,48.0112295862
208,4,24.8781083798,-6.29178106198,596.435999031,-179.358983513,0.0135722819204,1.3599370636
209,0
210,4,23.4137391659,-6.51798673696,571.03021895,-175.667677685,-3.39453236719,-32.9723275587
211,109,92.0014599811,6.30089757051,54.9551844753,-69.8992374468,-64.4907616385,-41.097394278
212,4,25.8295281507,-5.23204663662,594.356463982,-179.234036127,-7.44236038032,1.43590975202
213,0
214,0
215,4,30.1819422401,-5.16106359705,589.749844691,-168.288328116,-5.21429205111,31.297913834
216,4,34.3004886753,-5.16160030615,589.644605279,-168.17165177,-5.17137753806,31.8789775791
217,0
218,0
219,4,47.7171351077,-5.23180588355,593.848512709,-176.694490252,-7.44313504192,-29.4502544416
220,0
221,0
222,4,64.1236776313,-4.90839513799,612.780983938,168.683062181,6.38886974265,-37.8530422727
223,4,70.107387656,-4.26753888018,612.863697363,-159.025787999,-3.82845957087,19.8735025907
224,0
225,4,75.4952987342,-5.17005756174,587.843217542,-166.904733634,-4.74257932578,37.6767858452
225,987,-84.2327340753,-22.108342582,52.1137681541,60.5456873115,69.2724355742,-44.3424907179
226,0
227,0
228,700,18.1015479523,36.4787648483,310.020823376,-108.265248582,-3.66953920093,14.0263522255
228,4,90.5604678244,-4.42513700787,611.584725038,161.480787689,7.30158221635,-0.929494922684
229,190,79.4323859287,-55.2142487351,98.4431058354,71.192725693,-70.6341411228,6.59975406136
229,4,97.1225738263,-4.58113235589,644.481130062,-178.378609723,-8.01240130261,9.03006060871
230,54,-60.9561733965,55.4312175989,39.5344578022,37.7693592293,-14.9429066788,69.5267195634
231,4,96.4274346146,-3.77559864837,610.647493488,-170.932198583,-4.63370869559,-15.6359843846
232,700,19.6388853092,35.8224558426,304.349591441,-108.192083345,-4.27524399123,13.0279780497
232,4,93.6530071445,-4.11595978469,590.664358255,-151.205478351,0.815269146871,35.695731689
233,0
234,4,99.8832653582,-3.8503072544,611.859220074,172.358887257,2.69847583166,15.2265774753
235,0
236,4,98.4178271719,-3.77116767239,593.224098515,164.217856073,1.76994323633,11.4185954337
236,700,19.8399980799,34.5374317075,295.507315764,-108.968611849,-5.80117970767,13.1993963168
237,0
238,0
239,4,106.164725279,-4.58337091209,643.760880741,-178.235221287,-7.99234317207,10.1023273566
240,0
241,0
242,4,102.03278967,-3.85098425386,611.689392431,172.390060651,2.71740811204,14.9287582033
243,4,102.03278967,-3.85098425386,611.689392431,172.390060651,2.71740811204,14.9287582033
244,0
245,4,100.502663225,-3.77185770708,593.058731492,164.240750332,1.8092852858,11.1335612507
246,0
247,987,353.462555065,18.962594489,233.703179726,-15.5174108645,163.827590845,0.815025884438
248,987,353.462555065,18.962594489,233.703179726,-15.5174108645,163.827590845,0.815025884438
248,4,106.331922401,-3.8523820535,611.338507962,172.45087338,2.7552052279,14.3328464001
249,4,106.331922401,-3.8523820535,611.338507962,172.45087338,2.7552052279,14.3328464001
249,700,20.1855150528,34.006496332,293.087765037,-109.819875878,-6.53014111927,14.6310595941
250,0
251,145,-7.64639288124,31.1904678621,83.8497571913,32.8828745675,98.9394422026,-102.782329041
252,4,108.481529198,-3.85310293278,611.157428744,172.480508586,2.77407061039,14.0347375928
253,4,105.115559157,-3.1827323475,589.017674498,173.167781602,6.20385855163,29.27727615
254,0
255,366,-79.745464165,-127.801014255,482.665623486,98.3274551441,91.7879781407,-39.6348971394
255,997,-93.650410708,-23.6866111604,56.1804438097,77.9592988726,-69.9870577935,92.5127756015
256,4,112.060516324,-3.85302177477,615.733232,-178.295791464,-3.91629230885,-22.457215803
256,700,21.1180613781,33.6923173733,288.174519461,-108.728883582,-6.28194251103,12.2355588302
257,4,111.883931168,-3.85461904671,611.851271413,173.942230036,2.60617807629,13.6989438784
258,4,114.226567935,-3.85375534075,615.539188303,-178.327912534,-3.91600620562,-22.148645726
259,0
260,4,114.930500171,-3.85535398348,610.591503546,172.566302726,2.83053804739,13.1396967393
261,4,117.504655314,-3.8525115714,615.39453667,-177.523295924,-3.73454599128,-21.4794418197
262,145,-5.25279390585,31.3357764737,84.1064090225,33.4166025533,99.7687461756,-104.930930961
262,4,118.558702937,-3.85526809299,615.139730696,-178.390526885,-3.91536025075,-21.5312158181
262,366,-77.1724098431,-127.59198233,482.989622987,-73.0374308527,-83.2693152016,-74.3239094337
263,366,-77.1724098431,-127.59198233,482.989622987,-73.0374308527,-83.2693152016,-74.3239094337
264,0
265,4,114.124494849,-3.17164932833,589.370202587,-177.922513662,-7.4619779445,-19.6264493664
266,700,22.9666096434,33.0849799615,282.893338396,-108.325414487,-4.88251667384,13.4355063296
266,366,-74.3292762153,-124.009014324,467.799486674,-72.5966069086,-79.0330228173,-75.288114604
267,4,114.124494849,-3.17164932833,589.370202587,-177.922513662,-7.4619779445,-19.6264493664
267,366,-74.3292762153,-124.009014324,467.799486674,-72.5966069086,-79.0330228173,-75.288114604
268,145,-4.46412253485,30.5115976045,82.1366730128,34.0279475781,99.0004575797,-105.139972557
269,145,-4.75928399827,31.5836411354,84.7882825635,32.1907834754,100.231582173,-104.297624598
269,700,23.6213143371,33.659620529,287.840047387,-108.347140798,-4.07932377163,14.693373594
270,145,-4.38903517756,31.5616915814,84.9566204616,32.8414690429,100.111095025,-104.298914921
270,4,120.72478635,-3.85604738923,614.934299194,-178.421020939,-3.91500018488,-21.2223401087
271,0
272,0
273,4,124.801932763,-3.85936539422,610.644542737,174.102105203,2.69896585426,11.8916755567
274,4,127.086536129,-2.78133405939,614.568690155,170.979768125,4.11613475783,-55.9131258473
275,0
276,4,122.534155381,-3.16020598905,587.536028705,-163.315694674,-4.97690337875,61.1222781487
276,145,-1.9990062788,31.1912050568,83.7827218946,32.9068137815,99.7839584846,-104.944380206
277,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
277,145,-2.38512151011,31.3145678629,84.3461411765,30.9867174684,102.262132906,-107.109991576
278,0
279,0
280,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
281,0
282,998,-513.164597721,-121.407658499,508.308946413,82.1392201146,71.4955806351,-31.4375945968
283,0
284,4,127.829016644,-3.86025792411,609.356443218,172.723659697,2.94293334706,11.3455615649
285,366,-72.8534430672,-127.795677598,483.173232867,98.1641341233,92.3950867961,-40.3446757828
286,711,33.7534396803,41.8971704689,364.348719384,-105.914716748,11.0071453933,37.5306189896
287,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
288,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
289,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
289,145,-2.38512151011,31.3145678629,84.3461411765,30.9867174684,102.262132906,-107.109991576
290,0
291,4,127.829016644,-3.86025792411,609.356443218,172.723659697,2.94293334706,11.3455615649
292,0
293,145,-2.68317150908,31.206577661,84.276977728,30.6448382976,102.267387719,-106.547636187
293,4,128.337471887,-3.85651098418,614.336626967,-177.672990627,-3.72247191259,-19.9418640266
294,0
295,0
296,0
297,4,132.312763838,-4.59210499862,641.698336833,-177.655550792,-8.11088057332,-20.2040364052
298,4,124.801932763,-3.85936539422,610.644542737,174.102105203,2.69896585426,11.8916755567
298,145,-3.13371611316,31.2207968852,84.0756219631,32.0649774181,100.767215046,-105.455968301
299,0
300,0
301,4,120.495866935,-3.85772329292,611.062118709,174.050940509,2.66810635002,12.4947152952
302,4,119.229928932,-3.85692879362,610.195192383,172.620881496,2.86807977705,12.5423168355
303,4,117.504655314,-3.8525115714,615.39453667,-177.523295924,-3.73454599128,-21.4794418197
304,0
305,145,-6.80603428874,31.1389123215,83.7523407855,32.317602126,99.6104905055,-103.581549966
305,700,21.0188427399,33.2995350287,286.906098891,-109.661825343,-7.07835829195,13.5595281498
306,4,107.578076733,-3.85315614992,612.223033709,173.884709411,2.57510368963,14.300284617
307,700,19.1465920532,33.773420654,288.969274682,-108.537509153,-4.73870128178,13.9197254608
307,4,105.425180829,-3.85244685186,612.403250068,173.855162585,2.55953789623,14.6007927823
308,145,-9.2272365412,31.2107509806,84.4804751962,33.7759123199,98.962960564,-102.789208957
308,987,352.226091073,18.9738953722,234.66818501,-15.5208636767,163.703777965,0.789636595357
309,987,352.226091073,18.9738953722,234.66818501,-15.5208636767,163.703777965,0.789636595357
309,366,-84.0651263444,-127.596383594,482.446147185,-72.7504222791,-83.7680531686,-75.0157033296
310,0
311,4,87.6167076132,-4.66477402636,592.388187226,-158.643632979,1.6725517798,36.066390486
312,4,92.6012853548,-4.58010421634,644.817915734,-178.447214305,-8.02183464878,8.49912590179
313,366,-87.5079422928,-123.546838761,465.738043153,99.4178363642,85.0636511533,-43.9985822394
314,4,79.0221623279,-4.88827850451,609.854358232,172.299065452,10.0280344695,18.0780562896
315,0
316,0
317,987,-84.6437803065,-22.4272186676,52.1405911339,59.1224237785,72.0315232659,-45.0442780237
318,0
319,4,50.2019222471,-4.65497674524,594.417060393,-159.639650597,0.92065191894,31.1021482628
320,0
321,638,-110.93639727,-130.872071169,498.624511063,100.018833363,88.1352915855,-34.4114622717
322,4,40.4790477855,-3.10239974586,589.478851728,-168.186754605,-5.06505733382,32.7903721001
323,4,40.4790477855,-3.10239974586,589.478851728,-168.186754605,-5.06505733382,32.7903721001
324,0
325,0
326,4,35.2655861409,-5.23038241425,594.291753757,-176.437339414,-7.4492135469,-31.2976248583
327,0
328,0
329,85,164.586394572,34.9178550992,280.18558633,-94.8669936424,109.884400717,-50.4385566626
330,366,-122.168904425,-130.457948127,495.704916251,98.831342936,90.8919808698,-37.0702939833
331,0
332,0
333,4,1.52964726114,-8.10135646276,617.855023845,-172.076058539,-3.66216897273,-9.68108861004
333,366,-123.94786022,-130.45554838,495.47740436,98.8651905048,90.7395816921,-36.8933272799
334,128,-67.1018313125,61.0394720963,48.1272266978,-7.09319397098,48.0722940511,-98.8094245692
335,0
