frame,id_marker,x,y,z,roll,pitch,yaw
141,6,92.9603398923,191.079548117,1679.00373136,-3.50655967041,151.718010502,-4.54488698902
141,542,-3452.85694978,3015.5638871,2055.37981386,42.8377838112,-159.531107975,-29.4690414086
142,6,88.5265049029,183.10872506,1623.19734346,-2.32168729657,-141.582465466,15.5016493644
143,6,84.5608036438,183.871937755,1629.4597933,-3.68056309461,-139.63241395,11.3171586637
144,6,83.6223278703,180.13258672,1582.80362389,-0.468745581334,143.949672275,-1.83245986549
145,6,88.7426354631,186.67854563,1627.81300998,-1.1341620876,151.750525069,-4.45157590809
146,6,94.4422155398,186.676604458,1627.63886572,-1.12786643913,151.949007297,-4.45343408042
146,525,-91.4998874025,-370.719382083,1631.1080552,127.847684543,-56.3222316644,-98.1616855694
147,6,98.4650817516,186.18154634,1622.70642354,-2.35642805446,148.96330292,-0.737411095156
148,6,100.141727523,186.674619126,1627.45511912,-1.12154675192,152.14742498,-4.45532094639
149,6,100.141727523,186.674619126,1627.45511912,-1.12154675192,152.14742498,-4.45532094639
149,17,-1839.78724855,-43.3840160652,1333.258358,178.88798178,7.42316135529,-2.29846578214
150,6,105.841170999,186.67258983,1627.26176582,-1.11520313013,152.345778485,-4.45723851276
151,6,107.590314873,184.886163672,1610.40579246,-3.22923469837,151.578984159,3.48337488256
152,6,105.607899865,182.713594389,1579.92013309,-4.5885755171,150.134390574,-1.04911872146
153,6,107.444739101,183.379994965,1586.25658255,-3.71465106608,147.628989812,-4.70326247502
154,0
155,6,105.734253386,179.42235762,1540.34519768,-1.54220293262,147.84627524,-5.10918055122
156,6,109.383019557,178.874804859,1534.89195891,-2.37829934465,150.487250706,-1.56742906043
157,6,111.130464681,179.42034733,1540.14379267,-1.53754093424,148.044712181,-5.11196712186
158,6,111.130464681,179.42034733,1540.14379267,-1.53754093424,148.044712181,-5.11196712186
159,6,111.130464681,179.42034733,1540.14379267,-1.53754093424,148.044712181,-5.11196712186
160,6,113.678574121,179.303722269,1538.87977721,-1.14172729511,153.719075183,-4.73884833231
161,6,113.678574121,179.303722269,1538.87977721,-1.14172729511,153.719075183,-4.73884833231
162,6,112.059893573,178.863035577,1534.63497521,-2.29991780723,150.635380873,-1.062682062
163,6,109.774997755,176.389786301,1502.56520517,-3.63139610006,148.950813855,-4.9458406784
164,6,111.158089411,176.486053373,1503.88779657,-2.54364514576,151.580522326,-8.71473984571
165,6,109.166296571,172.506026512,1458.14224384,-2.70757121507,146.620760637,-2.57220000893
166,6,108.078206292,172.805754069,1461.12652598,-1.5711226164,149.114035565,-5.36861358835
166,17,-1802.36148545,-43.7568192393,1272.78195781,-109.842463641,-117.056678507,28.6106135993
167,6,110.646766623,178.390370982,1496.63415768,-0.207282759724,151.357775782,-1.66273617444
168,6,113.198228495,172.803645102,1460.92109018,-1.56659274504,149.312267069,-5.37146900114
169,6,113.198228495,172.803645102,1460.92109018,-1.56659274504,149.312267069,-5.37146900114
170,6,110.646766623,178.390370982,1496.63415768,-0.207282759724,151.357775782,-1.66273617444
171,6,101.391497308,175.303129476,1461.55608926,-3.56326226453,-140.656070848,11.7464651492
172,6,96.2060072403,171.499490008,1417.65568505,-1.40874681789,149.056417802,0.971490320805
173,6,98.7612732498,177.413284282,1456.25763389,-2.37720391928,151.242759561,-1.6443886862
174,6,105.371838459,177.818618923,1459.87762284,-1.25287219336,154.425194113,-5.27044519323
175,6,108.966314718,177.408303529,1455.86189923,-2.35553209157,151.638561704,-1.64050739269
176,6,107.708600901,172.029094672,1422.04609741,-0.288140072104,152.342320805,-1.99536715896
177,6,115.603950715,177.814001384,1459.46423647,-1.24095180976,154.820825271,-5.27497208055
178,6,110.714020972,173.340837463,1411.76910063,-1.45204590958,149.114301523,0.751589863553
179,6,108.806160008,171.440116769,1386.78157424,-2.69584704369,147.827969619,-2.76972538294
180,6,108.806160008,171.440116769,1386.78157424,-2.69584704369,147.827969619,-2.76972538294
181,6,111.026478694,171.232503696,1384.75993905,-2.32475791735,152.771161528,-1.94460673093
182,6,112.473454042,171.5991214,1388.20420031,-1.27148714074,155.670573153,-5.5360212747
183,6,113.469868673,171.24460434,1384.8421405,-2.3957892164,152.816419228,-2.53771458729
184,6,106.159930373,165.827930684,1322.3396243,-2.67700501389,148.829967196,-3.0510641422
185,6,105.263379637,166.144797111,1325.48984277,-2.03272252997,146.599179058,-6.25969716953
186,6,103.84388156,165.825464549,1322.46075161,-2.75402938516,148.689623662,-3.46487414432
187,6,103.84388156,165.825464549,1322.46075161,-2.75402938516,148.689623662,-3.46487414432
188,6,102.145068023,167.343091377,1315.60858464,0.318236381282,150.538707048,-0.177739228006
189,6,98.4530436575,161.006758154,1266.71540841,-2.05928833231,147.393024458,-6.48923430664
190,6,96.0180224245,165.742297972,1294.68139667,-0.901663302845,149.103025833,-3.57641824825
191,241,-997.806367679,432.648046195,970.082213317,73.486704089,80.098359091,-85.4458478988
191,6,96.0180224245,165.742297972,1294.68139667,-0.901663302845,149.103025833,-3.57641824825
192,6,94.1403060138,161.714959768,1253.63602654,-0.777614759903,148.711014964,1.9233221202
193,6,97.7346258926,167.177150623,1287.81511569,-0.613681281596,153.224617237,-3.09501473319
194,6,96.1282945335,165.380817238,1265.8882052,-1.80982430406,151.713562274,-6.61459066519
194,683,920.992276734,336.684040868,1065.29334367,-142.405667509,64.2266809937,-54.4739368842
195,6,96.1282945335,165.380817238,1265.8882052,-1.80982430406,151.713562274,-6.61459066519
196,6,93.7644831644,162.304293762,1233.64931526,-1.05178319065,149.454228557,-4.04077412281
197,6,91.0705654644,160.411355508,1211.19443255,-3.05396544891,146.093135428,-4.31407447494
198,6,93.0643041892,160.289233624,1210.00647846,-2.73875567271,150.262902569,-3.84416099054
199,6,93.0643041892,160.289233624,1210.00647846,-2.73875567271,150.262902569,-3.84416099054
200,6,90.8221511491,157.370118036,1179.81122241,-1.99800005153,148.126084609,-1.75227288169
201,6,89.4835359103,155.936617171,1161.77059526,-3.03781374169,147.026191616,-4.56476661982
202,6,92.3626946912,160.349169101,1186.73140522,-1.09060110489,150.903809693,-4.39620089729
203,6,92.3626946912,160.349169101,1186.73140522,-1.09060110489,150.903809693,-4.39620089729
204,6,92.3626946912,160.349169101,1186.73140522,-1.09060110489,150.903809693,-4.39620089729
205,6,92.7741409226,156.815720165,1152.07337101,-1.02729596436,150.534865635,0.491891601273
206,6,92.8805208369,156.071448832,1140.11570973,-1.46434549321,147.848450017,-5.04750904647
207,6,94.7517175459,155.972341671,1139.13110525,-1.12931136946,151.932907613,-4.67021042498
208,6,94.7517175459,155.972341671,1139.13110525,-1.12931136946,151.932907613,-4.67021042498
209,6,94.4025594161,157.358763876,1134.60684165,-1.22572310632,151.306962708,-4.8469268452
210,6,94.4025594161,157.358763876,1134.60684165,-1.22572310632,151.306962708,-4.8469268452
211,6,98.3841938334,157.35622152,1134.42354923,-1.21722414233,151.50417168,-4.8504092698
212,6,96.9203679198,155.854217246,1116.90720121,-2.27563050086,150.230028471,-7.67832070358
212,190,261.594953431,231.89504783,271.501294601,39.0865633535,-134.762143286,-85.323146959
213,6,97.6713649448,155.6113406,1114.53038211,-2.76817281475,152.293554136,-4.61146413735
214,6,97.6713649448,155.6113406,1114.53038211,-2.76817281475,152.293554136,-4.61146413735
215,6,98.6626558786,153.371085092,1091.71400942,-1.58287193515,148.585000898,-5.47152460746
216,6,99.3145969018,153.005584043,1088.50228935,-2.07606397543,150.393931215,-2.58282695967
217,6,96.8954613547,151.547651988,1071.48324447,-3.85751795745,147.468036721,-3.04419685606
218,6,100.486137033,151.378613739,1069.95719573,-3.62080416706,151.201047654,-2.85530973169
219,6,101.432237969,149.381709288,1049.42692969,-2.4593668677,147.825950758,-3.78865939018
220,6,102.329624981,153.175447626,1069.33269976,-0.592084002487,151.179897345,-3.13095866706
221,6,104.690085067,152.615952074,1064.74452455,-1.12385183713,152.912263497,-0.491499819493
222,660,579.986987139,646.341784391,993.696571461,-108.90733274,90.769680405,96.8089242907
223,6,100.516983707,149.46760405,1030.53359477,-0.657510234567,151.948850296,-3.41813005942
224,6,102.537610268,151.519142777,1031.96288388,-3.88312002013,148.701885834,-3.54911223075
225,6,102.474609087,149.595231428,1013.09158929,-1.73196543692,150.554474128,-6.23090540513
226,6,101.296782618,149.275435084,1010.47148983,-2.24227096167,152.156728191,-3.8999735824
227,821,-300.981960645,366.574442494,245.033064151,31.9884890836,26.2062498612,48.9422498569
227,6,101.296782618,149.275435084,1010.47148983,-2.24227096167,152.156728191,-3.8999735824
228,379,-585.668987924,243.200856024,308.937955107,-3.95776284983,-103.703209667,112.434135356
228,6,97.0480721958,145.800678619,975.080758795,-3.2899779118,147.676442167,-2.55678686472
229,6,98.8354682719,149.517715907,994.22154106,-0.794906883088,152.680300313,-3.95943088608
229,683,-5170.61705447,-1317.8267545,2397.25673318,169.997548885,6.2717900753,-35.4197961232
230,6,96.8047129024,147.211754055,972.892722415,-0.25022625812,150.742139989,-2.24761931113
231,6,96.2566887819,145.926683938,958.565121937,-1.58968797241,151.470777046,-2.04514817221
232,6,97.1756255946,144.192767136,941.870236135,-0.624240406221,148.434425062,-3.11649547755
233,6,97.0431358297,145.783216875,940.947044794,-3.05828162899,151.677863955,-2.51838990257
234,6,97.2656227843,144.300406756,926.541425405,-1.32330153705,150.29415826,-5.16320476033
235,6,99.3864469689,143.968172411,907.85428227,-1.14751121283,150.765443158,-1.16433755784
236,6,98.2669120367,142.533042626,889.828438467,-2.22283172338,150.848359517,-7.72825317437
236,394,50.5736724338,61.3636229817,31.6992118792,12.8503290659,98.3111017385,-46.6436763714
237,6,97.9364585729,141.083107138,879.606087358,-1.19337095073,151.459361069,-1.45592191124
238,6,98.4760911614,143.345115636,884.525939096,-2.6681611899,151.871209601,-5.4706790428
239,6,98.2400514323,141.452745824,867.823548512,-2.21356733771,150.312627343,-4.35052793961
240,6,96.8151322428,140.144341166,854.688219477,-4.02580233872,149.421440966,-2.38295487169
241,6,95.1000384871,141.401635347,853.135410792,-1.40409406348,151.983355037,-2.46575696019
242,6,94.0475700586,138.933826657,829.331199746,-1.66444776853,149.897416505,-2.92196472827
243,17,-74.4283348407,31.7244654866,31.8383251707,-91.0007986736,0.0201133396899,-37.9081184139
243,6,96.1391164891,137.350419352,815.40838793,-0.568304988198,150.098571059,-3.37110050843
244,6,95.9768771387,137.173480331,801.207770992,-2.46614546373,148.869821597,-2.13774550763
245,6,91.5407766349,133.172163544,756.921799657,-1.29150302004,148.441257938,3.08962104544
246,6,92.9894873427,135.186085397,769.385491029,-1.37266236124,149.946608,-2.54296539997
247,6,91.5577094816,133.272842123,751.193180559,-1.12755713907,149.4117906,-4.84338654413
248,6,90.6328995014,132.97559453,749.155068718,-1.50624981393,150.436295917,-3.19841950586
249,6,92.6164475435,133.018751487,737.913002627,-2.61001479624,150.767609133,-3.23797108323
250,6,92.2441345154,133.436940331,729.365647103,-1.61709074452,151.237693038,-3.74442597228
251,6,92.5328175673,133.033507932,726.63959108,-1.88734489272,152.325078112,-1.62882671604
252,6,90.5134476896,131.188296676,709.761306068,-2.20387069391,150.49622021,-2.50905297702
253,6,89.8931899722,129.926329669,699.569213864,-1.28144106382,150.479688452,-2.95273607192
254,6,86.0586902422,131.434445509,688.238195817,-2.41037628194,151.64998961,-5.9233827951
255,6,85.8866797723,130.262531084,681.435871831,-1.96000358049,149.60389913,-2.08989782186
256,6,86.6605370266,128.847120941,668.12214893,-1.14793740686,150.528265491,-5.25265685375
257,6,86.0111765635,128.807318417,658.051442967,-1.01921345101,150.765675369,-2.47065569144
258,6,86.2089430369,129.066257615,650.425290233,-1.51311906293,152.113107846,-3.87807639915
259,6,85.9529406996,127.172627382,634.773213811,-2.1245982819,151.495827057,-3.18332380823
260,6,84.7176571994,126.505418965,620.303097452,-1.13633284781,148.834983092,-2.92630696662
261,6,84.1187179737,126.461548151,611.654335938,-1.92035040084,150.830238742,-2.86734318759
262,6,85.6018136496,126.320918959,602.321494771,-1.77631668909,151.139340544,-0.419530938291
263,6,84.887393059,123.924517225,581.280499621,-1.36138640003,150.678130638,-3.96400709841
264,6,85.1194156638,125.663082627,579.154675643,-1.63799649422,151.529788753,-2.57103594883
265,6,82.6754316779,122.709381007,557.962511649,-1.68735972985,151.562211468,-0.892687409907
265,190,85.7706933025,-86.8403927926,52.5801406866,-7.84694886462,-19.1685852791,-38.9872028782
266,6,83.1233016368,121.963158174,543.321129821,-1.22931093729,150.871972911,-2.149609756
267,6,81.7912938418,121.070639124,530.506360163,-1.8186684852,149.988923495,-1.64912732911
268,6,82.1417950969,120.567657712,519.871194394,-0.377776374042,150.465886025,-2.18470348114
269,6,80.7823982254,119.096423931,498.047449045,-3.25568227471,149.636759523,-5.57224447698
269,190,-205.090728503,94.2492809015,319.854824265,-105.644257405,-92.1251685323,53.238041328
270,6,81.4409859507,119.425543659,496.704248147,-1.72634753591,151.098469141,-2.18201997508
271,6,81.2279765394,120.011478511,489.4426526,-1.34762528488,151.707556903,-1.45078308305
272,6,80.1832307363,117.972714588,471.027118321,-2.85843400714,149.49326846,-5.15074549758
273,6,80.5431292621,118.689019135,468.008200594,-1.53122674931,150.415182014,-2.24963870438
274,6,79.3193325684,116.723297096,455.059710724,-1.37914323896,150.026228935,-2.06879519696
275,6,78.3567863828,115.976715707,443.894735901,-1.20128682259,150.021280118,-1.91387015442
276,6,77.9531894888,116.437974211,441.20035763,-1.78264027318,149.563823977,-3.22938975126
277,6,77.1993174817,116.52335782,436.583329498,-1.26692283662,150.431800169,-2.14247704352
278,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
279,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
280,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
281,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
282,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
283,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
284,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
285,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
286,6,77.1993174817,116.52335782,436.583329498,-1.26692283662,150.431800169,-2.14247704352
287,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
288,6,76.5380838948,115.07312283,432.529239595,-2.39428692265,149.69439714,-1.77957790878
289,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
290,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
291,6,76.9897032316,115.606001561,435.099652343,-2.04099645751,148.675874531,-3.82225362428
292,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
293,6,76.5380838948,115.07312283,432.529239595,-2.39428692265,149.69439714,-1.77957790878
294,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
295,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
296,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
297,6,77.0104534598,115.791132726,433.170301346,-2.04765357549,150.644991424,0.470232251226
298,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
299,6,76.5380838948,115.07312283,432.529239595,-2.39428692265,149.69439714,-1.77957790878
300,6,76.5380838948,115.07312283,432.529239595,-2.39428692265,149.69439714,-1.77957790878
301,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
302,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
303,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
304,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
305,6,76.5380838948,115.07312283,432.529239595,-2.39428692265,149.69439714,-1.77957790878
306,6,77.1519898371,115.345193819,433.782705222,-2.16942882554,149.268889519,-2.68504260332
307,6,76.2521451727,115.436586932,435.68154994,-1.40364570958,149.924711844,-2.41814151743
308,6,72.2780527169,116.275682492,440.861798396,-1.66146951119,150.167631931,-2.79857096025
309,6,71.5717325516,117.10535621,447.150630804,-1.41640456806,150.922581146,-2.09808763676
310,6,72.9136360076,116.818945792,450.739764708,-1.03694129112,150.174048505,-1.16997139412
311,6,73.4587839318,116.539813836,454.612222146,-1.25825002956,150.668644801,-1.5866341529
312,6,76.1823978662,118.49558628,467.38010274,-1.37293355258,151.306776024,-1.76476081279
313,6,78.0109001561,117.923726078,473.93128614,-1.69966748142,150.924547244,-2.44822812613
314,6,78.4068472092,119.057572968,482.2134969,-1.65856526788,150.4512322,-2.18326595716
315,6,76.6142953848,118.959170347,487.781567603,-2.1670270229,149.24523884,-3.08956051525
316,6,77.0710250653,118.490017716,491.14621414,-1.55332073371,149.777167499,-1.65187907757
317,6,77.9921949812,119.800978522,500.638871818,-1.10820551912,150.186642578,-2.30705294748
318,6,78.901445485,122.155443571,516.778508977,-0.792117854763,151.57105556,-3.26643168664
318,190,-207.001680604,93.3571666642,318.162431529,-105.802888981,-92.4129569314,52.9673576297
319,6,77.8654356015,120.661174228,512.578014139,-1.76727261892,150.018025046,-3.5384503715
320,6,76.9261819566,120.083817133,515.87954585,-1.63144383923,149.530689795,-1.36357642517
321,6,77.3850069655,120.102859133,522.613410551,-1.72902293601,149.380622862,-3.33314762698
