frame,x,y,z,vx,vy,vz,roll,pitch,yaw
30,0.015224971808493137,-0.025710314512252808,-0.9680488705635071,-0.04353994503617287,-0.04287058860063553,-1.26996648311615,-0.876434820375517,-1.0146544476778017,-0.16709300795088924
31,0.015776272863149643,-0.024991976097226143,-1.0668658018112183,-0.051426421850919724,-0.07381246238946915,-1.4339179992675781,-0.8505340878109346,-1.2647604651059936,-0.16624705105033555
32,0.020426325500011444,-0.02315722405910492,-1.1553022861480713,0.011178671382367611,-0.01787334866821766,-1.3884460926055908,-0.6830334046681057,-1.010288194344326,-0.1429360704489462
33,0.025699855759739876,-0.020274203270673752,-1.2529470920562744,0.009835400618612766,0.028408024460077286,-1.453094720840454,-0.8127580623153178,-1.0817885359215393,-0.13607612976529757
34,0.030793366953730583,-0.01897365413606167,-1.3505682945251465,0.035860419273376465,0.048007845878601074,-1.479709506034851,-0.6245164589540378,-0.9948603321646884,-0.08645711497751626
35,0.03370283544063568,-0.014925326220691204,-1.452344536781311,0.03745293617248535,0.025913842022418976,-1.4885289669036865,-0.4642874616438181,-1.0314065579603247,-0.08618544602520026
36,0.03833920881152153,-0.013246847316622734,-1.5552480220794678,0.1007048711180687,0.0559832826256752,-1.5199593305587769,-0.3785305883629101,-1.179515534326792,-0.05538332657376662
37,0.041039515286684036,-0.017134003341197968,-1.6571940183639526,-0.024509834125638008,0.03951451554894447,-1.615038275718689,-0.20890419722340503,-0.844548259099575,-0.10735590417898916
38,0.045471902936697006,-0.02123398333787918,-1.7524954080581665,0.052605412900447845,0.03985763341188431,-1.5737638473510742,-0.20431426265901853,-0.8701302898724711,-0.11356386019200002
39,0.04880914464592934,-0.021372346207499504,-1.856655240058899,0.07282260805368423,-0.002852455247193575,-1.5040134191513062,-0.2248338371363585,-0.9307798948797588,-0.12900818853713433
40,0.05138959363102913,-0.025297120213508606,-1.9636634588241577,-0.009489789605140686,-0.006263663060963154,-1.5881565809249878,-0.12352510711485737,-0.9612154775099288,-0.14012093203739026
41,0.05704563856124878,-0.02797878347337246,-2.061075210571289,0.053574152290821075,0.024363113567233086,-1.581758737564087,0.034945325838635674,-1.0894323060917694,0.18736059136234767
42,0.050196100026369095,-0.03347373381257057,-2.1541340351104736,-0.008443215861916542,-0.019334157928824425,-1.516180396080017,-0.18363978751780777,-0.995879966560926,0.06363521567726702
43,0.04821930453181267,-0.042878761887550354,-2.2659497261047363,0.0011280343169346452,-0.04544203728437424,-1.569575548171997,-0.26107547698659966,-1.1453953147396736,0.09310341487205076
44,0.04493387043476105,-0.04932881146669388,-2.356076955795288,-0.016211600974202156,-0.027511145919561386,-1.4842487573623657,-0.3988775262414722,-1.3544271681046605,0.1773122743601364
45,0.04678951948881149,-0.05461084842681885,-2.4575979709625244,-0.013912075199186802,0.0019484094809740782,-1.5526939630508423,-0.6837170226162649,-1.438974517142997,0.08761262283593566
46,0.053683917969465256,-0.06023947894573212,-2.567047119140625,0.06326521933078766,-0.04646635800600052,-1.543872356414795,-0.8607307663984347,-1.764292024854174,0.06710223035003976
47,0.060092031955718994,-0.06194249168038368,-2.669827938079834,0.055013760924339294,0.09974896162748337,-1.496139645576477,-0.9922873741778268,-1.6859623287706091,-0.011142678332100897
48,0.06289392709732056,-0.06786473095417023,-2.7801713943481445,0.10729630291461945,-0.012120735831558704,-1.6739581823349,-1.1219201502579446,-1.8027804035604313,-0.22327732548355622
49,0.06074934080243111,-0.07897717505693436,-2.8881516456604004,0.031853415071964264,-0.04678657278418541,-1.7132329940795898,-1.082360532021886,-1.9412836049787954,-0.19713276268678953
50,0.05584791675209999,-0.07682067900896072,-2.9992072582244873,0.024125508964061737,-0.04240497574210167,-1.6073260307312012,-1.0635763801386189,-1.6543011006517658,-0.054609357074439924
51,0.053541399538517,-0.07851419597864151,-3.1097469329833984,0.06489124149084091,-0.045386359095573425,-1.6042906045913696,-1.0171210727351965,-1.4729338979280353,-0.09293684300172728
52,0.04749242961406708,-0.08184971660375595,-3.220036506652832,-0.026514168828725815,-0.011175490915775299,-1.6668294668197632,-0.987447970150583,-1.1583049744601688,-0.09047027906409319
53,0.04780089110136032,-0.09162547439336777,-3.3351240158081055,0.03457019478082657,-0.18604141473770142,-1.5657193660736084,-0.8499799236652941,-0.8507636797337941,-0.025930074616154545
54,0.049089860171079636,-0.0851866751909256,-3.4600729942321777,0.036009710282087326,-0.054379791021347046,-1.744937777519226,-1.0250261539626302,-1.1450877790081988,-0.10069258021237926
55,0.04692516103386879,-0.09102247655391693,-3.5762317180633545,-0.007134844083338976,-0.13609254360198975,-1.7857855558395386,-1.1778104697848222,-1.1107448974594927,-0.1226801835009792
56,0.049290731549263,-0.08746027946472168,-3.7005743980407715,0.00257290992885828,0.01287091989070177,-1.8025468587875366,-1.414091946916153,-1.3352153321015474,-0.15268194691706932
57,0.0482548251748085,-0.09024155884981155,-3.81781268119812,-0.020007632672786713,-0.04214451089501381,-1.724861741065979,-1.455886882328008,-1.3349555002492064,-0.2353802680733359
58,0.04796984791755676,-0.09081188589334488,-3.9169352054595947,0.0060485838912427425,-0.004217770416289568,-1.7147345542907715,-1.4236684210486963,-1.2793900243838574,-0.22816871593830543
59,0.046005282551050186,-0.09770475327968597,-4.032681941986084,-0.12160388380289078,-0.04204971715807915,-1.7291923761367798,-1.6315474833825268,-1.346085185552386,-0.3583824486313052
60,0.04172598198056221,-0.09940502047538757,-4.158283710479736,-0.05072074383497238,0.034500181674957275,-1.7095813751220703,-1.6941316854040671,-1.2091687182322133,-0.39522836523828997
61,0.04361901804804802,-0.10113445669412613,-4.266510009765625,-0.06701438128948212,-0.03806430101394653,-1.8253681659698486,-1.652768747338599,-1.0571841065457899,-0.47512628855284383
62,0.047291725873947144,-0.10947907716035843,-4.385064125061035,-0.039768286049366,0.002439625794067979,-1.7604583501815796,-1.7071318165372564,-0.9120233624190228,-0.5845770674187893
63,0.048861172050237656,-0.11181004345417023,-4.497561454772949,-0.01760140061378479,-0.04602028802037239,-1.7449129819869995,-1.6055631219814703,-0.9766265067134793,-0.6014035662212969
64,0.04713556915521622,-0.11762803792953491,-4.617356300354004,-0.002810419537127018,-0.11235613375902176,-1.7886576652526855,-1.6193005918432386,-0.8048335597509186,-0.6050176513086473
65,0.04459162428975105,-0.1282024085521698,-4.7438645362854,-0.05949084088206291,0.025376802310347557,-1.8336905241012573,-1.725110501094447,-1.0694217852931638,-0.6684103352941464
66,0.0477023608982563,-0.12721960246562958,-4.850369930267334,-0.001833280548453331,-0.07946214824914932,-1.8125041723251343,-1.4378449208856598,-0.7740489096381521,-0.5930619957171565
67,0.04214777797460556,-0.13988418877124786,-4.982229232788086,0.05962289869785309,-0.04561217129230499,-1.666812539100647,-1.6675394648965032,-0.9276616324120183,-0.5849408446767863
68,0.04776916280388832,-0.13577575981616974,-5.09987211227417,0.18023858964443207,0.021078798919916153,-1.5877420902252197,-1.8470779255364267,-1.057022535022846,-0.49147972574104465
69,0.050055116415023804,-0.13556410372257233,-5.207231044769287,-0.06401368975639343,-0.22340893745422363,-1.83425772190094,-1.9063829545342423,-0.8953488654256837,-0.5774782634038896
70,0.05278335511684418,-0.134673073887825,-5.325262546539307,0.028429020196199417,-0.06279173493385315,-1.7422432899475098,-2.004504685877191,-0.8053721063835602,-0.49674131453284315
71,0.05523228645324707,-0.13191160559654236,-5.447387218475342,0.10235787183046341,0.004316672217100859,-1.639074444770813,-2.031342924885433,-0.8437377506035809,-0.4815875588267666
72,0.051548250019550323,-0.1431167721748352,-5.5629472732543945,-0.09048382937908173,-0.1746857911348343,-1.7702919244766235,-1.9437768726249827,-0.9609568487329994,-0.4641418946613233
73,0.04633348435163498,-0.1498756855726242,-5.685690402984619,-0.017848247662186623,-0.09555543214082718,-1.7016711235046387,-2.087493635138934,-1.0414700459326915,-0.3640398188488278
74,0.03619370236992836,-0.15500548481941223,-5.815225601196289,-0.0690154954791069,-0.16439443826675415,-1.7681057453155518,-2.1303427506764354,-1.0367398579137044,-0.21032709216808937
75,0.025845665484666824,-0.1561758667230606,-5.937601566314697,-0.08497609198093414,0.04165596142411232,-1.7087318897247314,-2.208274316413498,-1.4494043453291685,-0.25303066102475313
76,0.02031828835606575,-0.1554812490940094,-6.058779239654541,-0.046414900571107864,-0.02112104371190071,-1.6905838251113892,-1.9740937262274993,-1.023003677066886,-0.06003167364821165
77,0.019996169954538345,-0.1658589243888855,-6.172228813171387,-0.15665845572948456,-0.008434117771685123,-1.6668457984924316,-1.6468916200226271,-1.1543380385317823,-0.11641232296870639
78,0.018897593021392822,-0.1730688363313675,-6.298680305480957,0.04577776789665222,-0.13088847696781158,-1.7028605937957764,-2.215505259257123,-1.39988413043338,0.0523902799264895
79,0.021690690889954567,-0.2037239372730255,-6.422339916229248,0.018241506069898605,-0.4233258068561554,-1.7711693048477173,-2.1789941818047738,-1.1656445132830044,-0.0028491178793580074
80,0.019769849255681038,-0.19836512207984924,-6.536662578582764,0.022981440648436546,-0.1922706514596939,-1.720141053199768,-2.2399344717069907,-1.2092955041443143,-0.05918057856622741
81,0.02738594263792038,-0.19604383409023285,-6.665797710418701,-0.11508184671401978,-0.10234586149454117,-1.7656835317611694,-1.9799959381656662,-1.3246337923350422,0.06276408135538412
82,0.030339309945702553,-0.1937136948108673,-6.792479038238525,0.032725024968385696,-0.03563148155808449,-1.7763030529022217,-1.732400789136089,-1.5833537561552127,-0.0387612347449285
83,0.03269325569272041,-0.1838066726922989,-6.906720161437988,-0.013725162483751774,-0.08750764280557632,-1.7568256855010986,-1.814379961303047,-1.4616245594918258,0.019050177410731655
84,0.03266134858131409,-0.19513311982154846,-7.040288925170898,0.04789828509092331,-0.03589058667421341,-1.8192729949951172,-1.5226096835685439,-1.1125283492425624,-0.06059836725291025
85,0.0304594486951828,-0.21460188925266266,-7.1710429191589355,-0.07556334137916565,-0.29816505312919617,-1.8053278923034668,-2.1023555114871004,-1.0078418768291104,-0.022280836954322283
86,0.033467795699834824,-0.22882363200187683,-7.29034423828125,0.20807814598083496,-0.21528147161006927,-1.8130635023117065,-1.5182156624992775,-1.2155696983017348,0.11596099790527264
87,0.027407929301261902,-0.2261115312576294,-7.4098944664001465,-0.2336612492799759,-0.34772664308547974,-2.096492052078247,-2.319849737243123,-1.3919661241039087,0.020488053101648866
88,0.035281240940093994,-0.22587518393993378,-7.530208110809326,-0.03419845551252365,-0.1794998198747635,-1.8519775867462158,-1.8095526371575035,-0.8363510113383136,-0.17438060389988552
89,0.03375569358468056,-0.23831388354301453,-7.65170431137085,0.019046634435653687,-0.4069178104400635,-1.7762383222579956,-1.6928729296861142,-1.4330273914839586,0.02404588849129456
90,0.04097640886902809,-0.24046306312084198,-7.769344329833984,-0.09936407953500748,-0.4144086539745331,-1.9938546419143677,-1.9504182420289948,-0.8376450221002604,-0.23935990743956637
91,0.0369340218603611,-0.2351500242948532,-7.889514923095703,0.08251692354679108,-0.1748398244380951,-1.687666416168213,-2.0325120449879774,-0.8201000473740356,-0.1703655805468046
92,0.03593341261148453,-0.22826261818408966,-8.005622863769531,0.10836295783519745,-0.047405023127794266,-1.7010847330093384,-2.257065006047964,-0.34425727293947306,-0.02014538901129088
93,0.03607044741511345,-0.22281582653522491,-8.124224662780762,-0.06668967008590698,-0.11228152364492416,-1.7974293231964111,-1.8817031825012562,-0.8169656049614663,-0.09020985639722912
94,0.03785174340009689,-0.2250889092683792,-8.262276649475098,0.07548105716705322,-0.11981701105833054,-1.8164676427841187,-1.9887373315200556,-0.7774970659073643,0.03526556137779412
95,0.03562503308057785,-0.21760937571525574,-8.380855560302734,0.009806569665670395,0.012614520266652107,-1.7665892839431763,-2.004767814229819,-0.6168259810733463,-0.09616770303780879
96,0.039405208081007004,-0.21622170507907867,-8.51424503326416,0.05167105793952942,0.046986933797597885,-1.733380675315857,-1.720532904691582,-0.7389017230677682,-0.03575747827938336
97,0.03382951766252518,-0.21367353200912476,-8.641098022460938,0.022698529064655304,-0.03973083943128586,-1.916235089302063,-1.6884665679080173,-1.0086192966428613,-0.18348561051452425
98,0.03634948655962944,-0.20892730355262756,-8.772465705871582,0.08754520863294601,0.0989401564002037,-1.7394843101501465,-1.624163173917787,-1.0003317638418994,-0.11464067884710363
99,0.03661413490772247,-0.20483039319515228,-8.896139144897461,0.02164306864142418,0.1013931855559349,-1.7779386043548584,-1.667777861016619,-0.8847451095741958,-0.09759491146850686
100,0.04284592345356941,-0.21398602426052094,-9.001462936401367,0.09018833935260773,-0.05935487151145935,-1.7357882261276245,-1.4036587270140297,-0.8449070999419962,-0.08622659825777362
101,0.052357692271471024,-0.22302301228046417,-9.110386848449707,0.1313074678182602,0.02774769812822342,-1.6018375158309937,-1.520547284175509,-0.5666899526802548,0.0973754353211009
102,0.055717483162879944,-0.23476217687129974,-9.224624633789062,-0.03558078408241272,0.0005965447053313255,-1.6093766689300537,-1.6419141447217773,-0.6803680142779676,-0.16712287909864246
103,0.056699443608522415,-0.2355748564004898,-9.335878372192383,0.1036120131611824,-0.048779577016830444,-1.761286973953247,-1.304335011279447,-0.6724057133838524,-0.13234214312457734
104,0.05551597476005554,-0.23518849909305573,-9.456523895263672,-0.03586427867412567,0.05160027742385864,-1.6208527088165283,-1.2714017385637277,-0.6834052161717477,-0.17630860629377912
105,0.060467105358839035,-0.24351435899734497,-9.610512733459473,0.09327064454555511,-0.07668381929397583,-1.8340977430343628,-1.4839894369735134,-0.6580976055623184,-0.24562125576570842
106,0.05985529348254204,-0.2454850822687149,-9.726567268371582,-0.02698155678808689,-0.07343994081020355,-1.742314338684082,-1.6024399440356039,-0.6356273504944311,-0.04859449138884801
107,0.06745336949825287,-0.245646670460701,-9.854312896728516,-0.03931448236107826,-0.15650038421154022,-1.7322146892547607,-1.5788252405793421,-1.0558657963009423,-0.09365463078625502
108,0.07101215422153473,-0.2366948276758194,-9.98140811920166,0.014026095159351826,0.009191317483782768,-1.7738808393478394,-1.546409769777512,-1.1383874447682751,-0.03296116023714427
109,0.07278301566839218,-0.24274738132953644,-10.098189353942871,0.01200052909553051,-0.05905083566904068,-1.7829856872558594,-1.6355934178247968,-0.9023364917967593,0.027995995000676052
110,0.07986535876989365,-0.24097666144371033,-10.219462394714355,0.11380205303430557,0.03740212321281433,-1.6517951488494873,-1.5657289300493666,-1.1258704298709434,0.07018447980341812
111,0.08377449214458466,-0.24593959748744965,-10.34168815612793,0.08785644918680191,-0.03269144892692566,-1.7591638565063477,-1.5063687329790618,-1.1056236372815065,0.05123918169479788
112,0.09049347043037415,-0.2470976859331131,-10.448081016540527,0.07303376495838165,-0.08415605127811432,-1.667080044746399,-0.8375312520456283,-1.2926030917303175,-0.041361830490319135
113,0.0902363732457161,-0.25284892320632935,-10.56475830078125,-0.10410267114639282,-0.04783684387803078,-1.653985619544983,-1.5175492333784597,-0.9717503477753012,-0.04539825441612822
114,0.09272930771112442,-0.25416848063468933,-10.678537368774414,-0.19445115327835083,-0.08400847762823105,-1.6010037660598755,-1.4166748948977013,-1.0366196227006705,0.14514653255778398
115,0.09577440470457077,-0.2591342031955719,-10.809412956237793,0.055430687963962555,-0.0878617987036705,-1.781342625617981,-1.464644576214338,-1.309791279852724,0.13164062149833522
116,0.09890617430210114,-0.27482372522354126,-10.93140697479248,0.03545932099223137,-0.01818012073636055,-1.6232075691223145,-1.206138788064345,-1.1097452258496228,-0.07231894248263096
117,0.10427848249673843,-0.28061336278915405,-11.042624473571777,0.011152596212923527,-0.13691319525241852,-1.7508273124694824,-0.9746103842871753,-1.167836200145248,-0.08633262413912597
118,0.1051703616976738,-0.27736032009124756,-11.158477783203125,-0.024202924221754074,-0.14522434771060944,-1.7501055002212524,-1.3746256701055455,-0.9954771743579219,-0.16117183467708787
119,0.10859116166830063,-0.28386035561561584,-11.281889915466309,0.22401462495326996,0.06014220416545868,-1.6765536069869995,-1.4366909971307784,-0.6718880956391085,-0.06355019557765429
120,0.10254783183336258,-0.28964295983314514,-11.398567199707031,-0.1228703185915947,-0.133768230676651,-1.6692639589309692,-1.6942019021063506,-0.9835676532303587,-0.07750127234241631
121,0.10142631083726883,-0.31003379821777344,-11.526124954223633,0.007260872982442379,-0.20120933651924133,-1.6960556507110596,-1.6082031318938412,-1.2684987090314384,-0.039080734048908425
122,0.09865584224462509,-0.3028491735458374,-11.63117504119873,-0.06028140336275101,-0.09087664633989334,-1.6831203699111938,-1.5387612154562726,-1.4260429664521495,0.011801317582227484
123,0.09517204761505127,-0.3066529333591461,-11.762479782104492,0.000586015812586993,-0.07169768214225769,-1.6627205610275269,-1.5271963489923106,-1.3926399367240172,-0.024365150905443913
124,0.09260629117488861,-0.30927732586860657,-11.880677223205566,-0.025065843015909195,-0.039167001843452454,-1.6301441192626953,-1.5546538974005157,-1.4380760460039197,0.04926525984502675
125,0.0955948457121849,-0.3085457682609558,-12.005908012390137,0.08003870397806168,-0.053278613835573196,-1.7272393703460693,-1.611627963745831,-1.445799477285625,0.3133697717667088
126,0.09878938645124435,-0.31148356199264526,-12.11050796508789,0.058297645300626755,-0.052431076765060425,-1.7289067506790161,-1.7653512111465002,-1.5343243241981057,0.42415766983554026
127,0.0955011248588562,-0.31495946645736694,-12.231261253356934,0.0026323997881263494,-0.03055969811975956,-1.6612132787704468,-1.9052916035727696,-1.1142840997426848,0.18119153997279383
128,0.09923285245895386,-0.319834440946579,-12.34860610961914,-0.05238696560263634,-0.011999871581792831,-1.644707202911377,-1.8532622000018104,-1.0989728049575958,0.32943595310256973
129,0.10227902233600616,-0.32115933299064636,-12.460233688354492,-0.00039465329609811306,0.014718019403517246,-1.68565833568573,-1.5851445729362943,-0.8086185681057773,0.1263557332187502
130,0.10690367966890335,-0.324297696352005,-12.56321907043457,0.1107955202460289,-0.10703011602163315,-1.6529874801635742,-1.4206960235894044,-0.5876464012488203,0.2433066686877703
131,0.10113567858934402,-0.3301783502101898,-12.683152198791504,-0.033362723886966705,-0.04244772344827652,-1.573679804801941,-1.3645924760525296,-0.6700034645749267,-0.1635610739899363
132,0.08897522836923599,-0.330533891916275,-12.805132865905762,0.006167523562908173,-0.0709896832704544,-1.6701054573059082,-1.4745618696254903,-0.4708446489042855,-0.2077490352719668
133,0.08048206567764282,-0.33184587955474854,-12.92109489440918,-0.2079530954360962,-0.027323879301548004,-1.5608692169189453,-1.8411239383950335,-0.7037649377578095,-0.06376011899855885
134,0.07001268118619919,-0.3415873646736145,-13.044031143188477,-0.11328546702861786,-0.10857835412025452,-1.6097453832626343,-1.634799848974538,-0.6565000238945953,-0.009665667695507583
135,0.06633802503347397,-0.337234228849411,-13.158447265625,-0.12069127708673477,0.0666593387722969,-1.6435843706130981,-1.521525918754846,-0.7114495697036124,-0.04782012954732076
136,0.06273512542247772,-0.343723863363266,-13.268986701965332,-0.07763653248548508,-0.07630249112844467,-1.6363091468811035,-1.4927884777553593,-0.7279855014195752,0.02010085103772763
137,0.06149371340870857,-0.34168270230293274,-13.366077423095703,0.00834717694669962,-0.031365104019641876,-1.5806798934936523,-1.506383310137977,-0.8395632650848911,0.011748905468275225
138,0.06153254956007004,-0.34740233421325684,-13.469740867614746,-0.1212487667798996,-0.04842201620340347,-1.6433497667312622,-1.442625379727108,-1.0068648814775985,-0.01151187918457073
139,0.060381606221199036,-0.3459905982017517,-13.563413619995117,-0.06838610768318176,0.04495857656002045,-1.3654296398162842,-1.4851336476926618,-0.9285791180069969,0.033905534653472284
140,0.06323347240686417,-0.34819430112838745,-13.645513534545898,-0.058627333492040634,-0.05609533190727234,-1.3128951787948608,-1.558684023404617,-0.9084084782542593,-0.004788030331621811
141,0.06565085798501968,-0.3512929081916809,-13.731667518615723,-0.03948325663805008,-0.01611739955842495,-1.1925193071365356,-1.5179385931684268,-0.5046813018827946,0.11051349023686145
142,0.07039452344179153,-0.35447031259536743,-13.815703392028809,-0.019624538719654083,0.003990750759840012,-1.1340532302856445,-1.4366320084070423,-0.7252518087472479,0.0796482604303362
143,0.07202337682247162,-0.35562798380851746,-13.888100624084473,0.013189046643674374,0.03092004358768463,-1.144931674003601,-1.523734327531953,-0.5878352640029278,0.11917073810219588
144,0.07618505507707596,-0.3597451150417328,-13.963248252868652,0.014215361326932907,-0.017203526571393013,-1.0387715101242065,-1.4168821694184601,-0.4392704994429198,0.10302970048724724
145,0.08081215620040894,-0.36071696877479553,-14.029428482055664,0.061387620866298676,-0.020574169233441353,-1.070192575454712,-1.225685119881867,-0.49540056008065514,0.07121153174562846
146,0.08542350679636002,-0.3604331910610199,-14.093606948852539,0.07721637934446335,0.051526159048080444,-0.8784449100494385,-0.9063616750283903,-0.41267389082018513,0.07567446280611907
147,0.08864883333444595,-0.35917261242866516,-14.161761283874512,-0.03197261318564415,0.05805286765098572,-0.9475375413894653,-0.8840830935615581,-0.16722006165763784,0.0820627945618622
148,0.09118678420782089,-0.36293354630470276,-14.222343444824219,0.10104216635227203,-0.007802391424775124,-0.8027966618537903,-0.7881422489605352,0.21042145178530686,-0.07186340450887178
149,0.09418842196464539,-0.36342379450798035,-14.290102005004883,0.12298460304737091,-0.0535738542675972,-1.1758849620819092,-0.46017604894392355,-0.8172051892583542,-0.003864253143403112
150,0.0917324498295784,-0.36541929841041565,-14.372040748596191,-0.33379268646240234,-0.04050799831748009,-0.8054230809211731,-0.3749282524832733,-0.5887126409715056,-0.21332534500362513
151,0.0989769697189331,-0.37868210673332214,-14.433963775634766,-0.020102154463529587,0.02674359641969204,-1.391798734664917,-0.5147362568986029,-0.8733146230481176,-0.233735701031602
152,0.10039319843053818,-0.3998294770717621,-14.499408721923828,-0.009584134444594383,-0.24207744002342224,-1.000163197517395,-0.201566755373872,-0.3066794044738582,-0.42452109116755654
153,0.10180942714214325,-0.42677387595176697,-14.560997009277344,0.03210525959730148,-0.7761505246162415,-0.755266010761261,-0.7469339329395908,0.3014746668552728,-0.17577891406560572
154,0.10477817803621292,-0.4279549717903137,-14.619912147521973,0.03686363250017166,-0.3722273111343384,-1.018436074256897,-0.14361708545974822,-0.8485136610931872,-0.2572777968919814
155,0.10287144035100937,-0.4535481333732605,-14.688441276550293,0.03198454901576042,-0.639945924282074,-1.0002590417861938,-0.9534008609705588,-1.5419259843751592,-0.4099207563429937
156,0.1064530611038208,-0.46534329652786255,-14.764947891235352,0.09844057261943817,-0.5286721587181091,-1.0015045404434204,-0.9022494798012863,-1.560291659772105,-0.5114680227655054
