frame,id_marker,x,y,z,roll,pitch,yaw
31,6,75.6444009821,222.707289981,2361.31815905,0.679051120015,-159.055434422,19.1380163584
32,6,75.1275990105,235.086927998,2466.71103161,-4.08012187272,175.606617057,2.85517431794
33,6,70.8105167861,225.009370102,2384.30582215,-1.53821453965,158.107830275,-7.41389423779
34,0
35,6,66.2112240809,224.854611074,2382.33767463,-0.0115401327517,-178.713149537,5.5354024096
36,6,53.873016736,211.562921405,2201.04319964,-1.50763103197,158.766976358,-7.59259140797
37,0
38,6,53.873016736,211.562921405,2201.04319964,-1.50763103197,158.766976358,-7.59259140797
39,6,58.3952638973,209.818676681,2181.23229147,-2.88527394661,-161.292909263,-3.69136024664
39,216,-284.290871636,279.167323005,234.443947845,15.8864284964,102.64849951,80.2072077855
40,6,72.2112876799,211.270438182,2181.04835816,-2.67564733955,170.499901986,-34.2426708451
41,6,72.6505462323,211.394263077,2198.57827887,-0.00977426242549,-178.560163864,5.55025724574
42,6,72.7012970904,215.790063348,2200.27030448,-0.571671148745,-176.217862693,-26.1788551237
43,6,72.7012970904,215.790063348,2200.27030448,-0.571671148745,-176.217862693,-26.1788551237
44,6,69.6344282806,206.980901159,2096.98173884,-2.95878650468,163.06811844,-18.0065761981
45,0
46,6,80.3399234603,219.083173132,2198.07155124,-0.0104572002043,-178.415057489,5.76652709943
47,6,76.9685059691,206.981760397,2096.8624147,-2.97888670194,163.26832878,-18.0145392605
48,6,78.2285406427,204.000486321,2042.80492741,-0.635968051669,-176.143710452,-24.6681412392
49,6,88.0286552912,219.080439392,2197.89882991,-0.00919587830204,-178.300370736,5.76660356796
50,6,86.1178435604,205.611453961,2025.74614314,-2.8662499657,-161.109392127,-2.95383346576
51,6,85.3084734573,206.994898169,2040.53366439,-0.0097348072889,-178.250599168,5.7878776886
52,6,85.3084734573,206.994898169,2040.53366439,-0.0097348072889,-178.250599168,5.7878776886
53,6,81.26927948,199.900344009,1952.78446049,-0.0382972451682,-160.328871288,-1.38455934939
54,6,80.1380227794,196.719440049,1906.63816572,-1.51752680938,161.389451497,-8.22718755319
55,6,86.808104156,196.717893304,1906.47873428,-1.51879057937,161.588327096,-8.2284949391
56,0
57,6,90.287454076,205.212773086,1951.92052895,-1.44330465439,175.081818344,17.4872671048
58,6,89.6137084154,203.182484351,1903.63893704,-0.0115161344717,-178.048527411,6.03148531695
59,6,76.2879597238,203.187888438,1903.97401959,-0.0131454170435,-178.285827443,6.03007159777
60,6,74.7087244368,191.103061036,1786.83935762,-0.645979750027,-176.330200718,-21.767573738
61,6,74.7087244368,191.103061036,1786.83935762,-0.645979750027,-176.330200718,-21.767573738
62,6,74.3176016497,191.105079001,1773.15350377,1.2399979065,174.286760859,14.1910462384
63,6,74.6412715228,193.605309296,1784.62711549,-0.0135334402572,-178.235745649,6.06047086934
64,6,74.6412715228,193.605309296,1784.62711549,-0.0135334402572,-178.235745649,6.06047086934
65,6,67.4232442834,186.570460767,1716.72647766,-1.36008586368,175.313999726,15.6963823433
66,6,68.0096177151,184.228526542,1669.95613229,-2.57749997777,-162.938772596,-1.63292243933
67,6,71.6503067793,184.201212427,1669.61464101,-2.1928749732,167.645226445,1.72817023432
68,6,70.8050696329,185.3781315,1682.02169845,-1.52374634843,162.736226152,-8.84533609719
69,6,67.092955993,185.154172109,1669.98047659,-2.33946673611,172.020189038,-32.0648496899
70,6,67.092955993,185.154172109,1669.98047659,-2.33946673611,172.020189038,-32.0648496899
71,6,65.2908887258,182.587080772,1619.32555395,-2.66293676217,165.480917097,-18.0270561727
72,6,67.3094098744,191.031899769,1679.14157633,-0.0165598368138,-178.273344138,6.31018547332
73,6,67.3094098744,191.031899769,1679.14157633,-0.0165598368138,-178.273344138,6.31018547332
74,6,66.4386935539,184.503377268,1618.66174364,-1.28440140481,175.704300896,14.6307507048
75,6,66.3441986593,183.188422937,1585.5258194,-0.0168310745127,-178.222894993,6.34759818783
76,6,66.3441986593,183.188422937,1585.5258194,-0.0168310745127,-178.222894993,6.34759818783
77,6,65.5591063807,177.295668136,1531.40268822,-1.20127304715,176.041438049,13.909008233
78,6,65.5541163906,174.224140255,1504.11049948,-0.612630852887,-176.634074241,-18.2437414643
78,190,309.801877454,290.972194992,664.981055082,-57.6009057303,139.623507556,93.7301090221
79,6,64.2124523726,175.425735649,1494.35170836,-2.07436669724,168.590421506,0.829037944783
80,6,60.2208435931,176.172518082,1501.88252645,-0.017753531788,-178.289171311,6.38655940862
81,6,65.4803538945,176.170246899,1501.75493709,-0.0171593091156,-178.171618102,6.38826936128
82,6,67.8176173503,170.118806385,1429.21009078,-1.51432690072,164.704377928,-9.61348830731
83,6,65.2574834211,168.839344694,1420.2162297,0.106653940698,-162.755347336,19.6381237466
84,6,64.6036636599,169.90596552,1420.22647674,-2.18213360701,172.894984053,-30.8150496642
85,6,64.7024582712,174.849978472,1426.06246168,-0.0193114316583,-178.091938228,6.64765536611
86,6,64.7024582712,174.849978472,1426.06246168,-0.0193114316583,-178.091938228,6.64765536611
87,6,64.0805662377,167.241865528,1360.29247083,-0.624606489256,-176.655070584,-16.0917845567
88,6,63.8930862124,167.260199716,1351.66826339,0.869555397643,175.497569648,9.60164614134
89,6,63.9985270682,168.896256979,1357.84111876,-0.0196812363805,-178.03962539,6.69352753141
90,6,65.8142807126,167.76797002,1346.70424678,-0.379811413265,-177.333603022,-5.57891195748
91,653,-1559.71910223,-393.769755618,723.185111345,-33.9599730022,-1.41827730479,-157.748333663
91,6,68.7564574325,168.8938394,1357.70831199,-0.0193630776103,-177.919521166,6.69617231111
92,6,68.3532312419,163.028656298,1291.05818145,-2.33244004141,-164.489766396,0.297367003591
93,6,68.0505850274,167.530862022,1317.49376253,-2.34861195409,176.989731489,-0.0717188568412
94,6,66.284110259,163.780084676,1298.86398449,-1.52291517738,165.846338107,-10.2059080413
95,6,72.3751566475,163.556344941,1291.07994572,-2.18261324751,173.775478511,-30.2737760285
96,6,72.4405885832,168.019721344,1295.26255126,-0.0214581236556,-177.716468019,6.96338420004
97,6,71.5639692818,161.473643044,1241.19349098,-0.720834364079,-176.262249451,-14.0935581341
98,6,75.8037654394,162.876786014,1238.48677637,-0.0219768313321,-177.53968755,7.01811601538
99,6,75.8037654394,162.876786014,1238.48677637,-0.0219768313321,-177.53968755,7.01811601538
100,6,74.8384803109,156.866120858,1189.18563607,-0.76464009216,-176.045514848,-13.2982878842
101,6,74.7237915492,158.164556553,1186.5696713,-0.0226028319159,-177.485574207,7.07140812503
101,653,-3362.93815067,-852.23987413,1560.17015566,-43.8856669759,-4.86485052806,-165.976203753
102,6,73.2678770631,155.225694376,1156.26992905,-0.226999895213,169.97249566,-3.52860473658
102,379,-287.031712182,121.635500592,197.108526252,45.9292133372,-83.2336662004,67.0164794244
103,6,69.8461123111,156.630312334,1141.31360536,-0.725552908035,-176.219671608,-12.2738540428
104,6,68.9148311726,157.483256269,1135.2469351,-1.74714674715,171.817857292,-1.49150249651
105,6,65.2214865751,154.303638316,1110.4631719,-0.78222507908,178.228668639,8.91981481255
106,6,61.2867782694,153.67538723,1094.830822,-0.0254273307168,-177.716291188,7.38369736555
107,6,58.2705471121,144.932246871,1016.46061572,0.0221338315292,170.348723931,9.33820483376
108,6,60.8644045466,149.826630956,1053.9890556,-0.025946729597,-177.661179364,7.44078874172
109,6,64.4711842099,150.514170471,1046.35804608,-1.03608497946,173.060000581,-10.8664243529
110,6,64.1555545022,148.87602894,1018.41073356,-0.692815632874,-176.296165142,-9.91177055207
111,6,59.3274672745,144.261393878,974.553715987,-0.157334880285,-167.870321999,-11.0423328566
112,6,60.146672426,146.903161974,993.233174005,-0.698649280191,178.735494475,7.17413742477
113,6,63.5490925081,146.364358543,980.362705057,-0.0289675269147,-177.399908747,7.77796264825
114,6,66.5527912515,145.676324033,949.813879554,-0.731582090272,-176.024342853,-8.33919401453
115,6,66.021642546,142.617833967,918.998939926,-0.731450486872,-175.971724821,-7.72788181707
116,6,65.8849788779,143.345577393,916.174417253,-0.0323240299517,-177.13473911,8.12119230464
117,683,8.20556488221,-9.83406694518,-35.878999691,-57.9945646652,51.4082176439,23.5677340887
117,6,63.5364610377,142.11254299,880.209348874,0.726275956003,178.097150484,6.95816748012
118,6,61.8852875754,140.69515602,859.961589442,-0.0352228751388,-177.115781867,8.45706282664
119,6,61.1241135975,138.020027511,833.565220036,-1.40479561908,175.033129069,-4.05726312755
120,6,58.4789248674,137.839538701,813.009171996,-0.665720683289,-176.124471803,-4.90321219339
121,6,58.1565862502,136.338200175,795.890561604,0.491857086298,-179.806404072,-3.3755838128
122,6,55.3647423566,133.002450279,764.976921705,0.329280631091,178.114866807,-0.617128701268
123,6,55.0713769538,134.418512696,753.001558229,0.472544453798,-179.664450605,-2.33239047429
124,6,55.1064643926,131.314922716,725.174401088,0.287626434134,178.393680208,-1.693532197
125,6,54.9201627724,131.938564561,710.094355901,-0.632562246277,-175.995360936,-1.8208191037
126,6,54.5773770291,128.727124379,679.519755451,0.378093821141,-179.049672967,-0.635684247843
127,6,55.6980346749,128.525059417,668.550423055,-0.78542523772,177.800464942,1.55229342595
128,6,56.9717588688,128.392907813,656.41247686,0.235183101257,179.098740787,-3.70975690357
128,430,22.3166285023,48.5377228949,283.869287956,0.474373843845,-162.488899107,59.986755397
129,6,56.8190068869,126.612824903,641.286902675,0.224630712797,179.224875843,-4.05560469885
130,6,58.5300169276,126.199492646,618.36611172,0.255599355995,-178.118653401,1.20314125055
131,6,56.2065388828,124.570284553,604.974904248,0.260629237833,-178.148940831,1.51037128634
132,6,53.9790469067,125.097686284,591.912781739,0.271334443884,-178.168452625,2.07884560885
133,6,55.848926443,122.967785705,574.491509091,-0.656629344217,177.001978515,-3.78328191307
134,6,61.7229775187,122.139523981,554.816343734,-0.0593242402406,-179.846166243,-0.657606604619
135,6,63.2195706362,121.559486295,540.963566859,0.258992189556,179.283806303,-1.03147941584
136,6,63.1712800394,121.298592444,532.965845798,-0.0857342727025,-179.374735582,0.364372025697
137,6,62.6367078571,120.613328408,524.085967261,0.932339395555,-179.414077419,3.18459847286
138,6,62.4545717531,119.352415854,506.676624758,0.14492426209,-179.654156147,-3.57123598508
139,6,62.2557000573,118.713470149,494.467936737,-0.742751029786,-178.522588581,-1.18384699588
140,6,61.8051936143,117.559826834,482.754077111,0.388635627659,-179.858227647,-6.42693539605
141,6,61.8280929722,117.413340622,476.7068289,-0.0867266440651,-178.502081374,2.97042876418
142,6,61.7033662287,117.55870644,467.768809889,0.325727178056,179.899623415,-0.500806748335
142,190,-204.274055471,94.9235855005,307.176778668,-107.256626145,-92.5885040184,52.3632319654
143,6,61.4301267129,116.948757807,463.166408171,0.101802485758,-178.916348327,-1.0964446033
144,6,61.4346577844,116.826747023,460.299814792,-0.0841787924123,-178.205638182,3.877067298
145,6,61.2585386682,116.45848155,455.518427522,-0.46937288762,-178.658338064,-3.25780048237
146,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
147,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
148,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
149,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
150,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
151,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
152,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
153,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
154,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
155,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
156,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
157,6,61.1029609167,116.603381045,453.546412134,-0.0540236078622,-179.601343319,0.438424872693
158,6,60.3699121157,115.933254809,450.639682465,-0.37003243938,179.724587485,0.768715842854
159,6,54.7762839365,116.470294679,455.979224362,-0.3093299433,-179.383401589,-3.28829880749
160,6,50.0495854626,116.699824161,462.897228,-0.334184833112,-178.420100484,-0.697612512613
161,6,48.3077059099,116.985123096,469.673360456,-0.476729536415,-179.44543475,0.24465635064
161,987,-205.788139452,90.4886037238,296.306695427,88.0631560662,-103.559329853,-35.307345648
162,6,51.6891845198,118.600718647,485.89716252,0.0812666223963,-179.685029588,2.6187476558
163,6,51.6195570677,118.706253929,489.011291708,-0.35367829409,179.525461298,2.53446596084
164,6,51.645989537,118.150671498,498.132164721,-0.356567922182,179.352447642,3.19828392635
165,6,53.5966534463,120.533968895,513.374380722,0.0622559768477,-179.95694746,1.33090871397
166,6,52.6217613791,119.354848977,520.08063908,-1.2618509081,176.985273975,1.85840683589
167,6,51.8399259982,121.317118974,533.653568139,-0.0931723633556,179.566364468,-0.338132080583
168,6,49.8362636556,121.980510712,545.563408579,-0.354843725179,-177.946772505,-0.0260757319411
169,6,49.9418913565,122.157448041,555.486086845,-0.125617327319,179.087466604,0.67563393482
170,6,47.9505120874,122.766503901,566.435549694,-0.938985537141,177.850170652,-3.32225096768
171,6,44.5911108308,123.97701134,583.93701896,0.351231331952,179.270105682,0.0182616257237
172,6,43.5984446131,124.752869765,594.500973197,0.0222389615584,-178.103103044,-4.36964840977
173,6,43.5178104158,124.043404778,604.706225371,-0.228332900074,177.910821751,2.768351639
174,6,43.3183698131,125.812158883,621.243854137,0.0579948215285,-178.313512539,-5.55051507842
175,6,43.2137210513,125.102272655,632.399266755,-0.233856712763,177.569239286,3.85386852105
176,6,43.0111836179,126.964870246,650.404357955,0.0968654021369,-178.520239443,-6.77181088987
177,6,43.6796958045,129.808585712,671.735150421,-0.675623951243,-176.498465708,-5.5596275058
178,6,45.1600899028,129.800953429,689.627496474,0.166895252639,177.965852501,-2.70897861179
179,6,45.9879705962,131.249900662,702.957298515,0.426708191634,178.301637218,3.29326593106
180,6,48.5259872878,131.408477253,714.54107756,-1.76815225933,-179.971581363,-1.3946760891
181,6,49.5916316546,131.422888347,725.646431262,-0.77049557343,174.267848897,0.176058850854
182,6,49.7718676362,134.423923858,753.215307147,-0.52998142271,179.952476282,2.33197414959
183,6,52.4858222124,133.555012247,766.017641628,-0.0387797245894,-177.224305985,8.91899314286
184,6,55.3326561849,135.88370624,787.468046131,-0.0384683558456,-177.160142104,8.85722084525
185,6,55.3577628631,136.340847715,796.004849673,-0.521708640309,179.951146611,3.37619476152
186,6,55.6197957882,137.840267286,813.111963939,-0.634462891203,-176.305656386,-4.90902298768
187,6,53.0329073929,137.713818158,835.708288109,-0.157967280224,-166.528332575,21.5538295402
187,821,-300.981960645,366.574442494,245.033064151,31.9884890836,26.2062498612,48.9422498569
188,6,47.8982009507,140.038577433,854.374353347,-0.391174633615,-177.22440683,-1.69032601882
189,6,46.8600369588,140.089509252,863.307973995,-0.532815695993,-176.966743577,-6.31824712414
190,6,49.7824665041,140.431557466,887.823657234,-0.0317306612436,-177.690628788,8.15923447481
191,6,53.0010898812,143.35591835,916.643272831,-0.0313638503172,-177.626474137,8.10082623861
192,6,56.4344002168,146.475049777,947.378266689,-0.0309817736024,-177.561364625,8.04364440091
193,6,56.2299231551,143.861621712,927.771445308,-0.665479965549,178.984038504,5.98472681059
194,6,56.5459485976,145.678574383,950.146112636,-0.6250484186,-176.578664786,-8.36605438175
195,6,56.6617887665,146.369403784,980.600310611,-0.0286727203818,-177.644476675,7.76867132009
196,6,56.0904888134,146.214648563,978.659436418,-1.61290232217,172.861696315,-2.60034582216
197,6,56.90421022,149.820625262,1015.91750886,-0.0281556797614,-177.700323015,7.70937589466
198,6,56.9007955288,150.398813859,1029.56321669,-0.772903928701,178.334266541,7.62837875236
199,6,57.6090929273,149.626824116,1034.50842687,-3.24906070369,166.833311198,-13.2664851801
199,653,-1083.74766516,-269.727780184,502.484793748,28.9362616127,15.1554932555,152.806967795
199,190,-214.440204163,103.654555584,450.892854751,-94.8749650815,-91.6971334273,55.3052532809
200,6,57.165055437,149.829041761,1054.10635301,-0.0259263806856,-177.782333953,7.4368418698
201,6,57.4449072366,153.677774271,1094.94893876,-0.0254588529433,-177.837342388,7.38008549304
202,6,57.4449072366,153.677774271,1094.94893876,-0.0254588529433,-177.837342388,7.38008549304
203,6,57.4340569365,154.308897927,1110.71418286,-0.851390025566,177.857537467,8.89463875005
204,6,53.2975742139,156.631032332,1135.37436511,-0.222654912436,-170.801537525,-6.32652671741
205,6,53.9112074591,162.338670581,1186.93413606,-0.0248347894519,-178.065821935,7.2695345843
206,6,52.4334265252,154.181910902,1142.86180722,-1.50867718887,166.808797766,-10.9222248833
207,6,49.7487796986,158.17891194,1187.31368294,-0.023375381677,-178.210063854,7.05164344324
208,6,52.4949154862,158.508629393,1190.57430959,-1.52564582374,166.306715132,-10.7805843033
209,6,49.8240938332,156.871314123,1189.86896931,-0.514567061233,-177.172980909,-13.3809213446
210,6,49.7413769454,162.891041828,1239.23824111,-0.0231390356392,-178.263280466,7.00053471293
211,6,48.9571212569,161.816341541,1236.96774771,-0.834479809067,169.521231449,7.93951440586
211,190,133.256618364,118.21974834,140.43217848,72.9770861381,-105.125340455,118.826267015
212,6,49.7330786197,168.031226933,1295.87495243,-0.0229578577084,-178.315880493,6.9516200427
213,6,48.8035517377,162.035347162,1260.26178408,-2.40099300273,167.13006251,-18.2041042735
213,190,267.903732095,247.206418717,386.419736126,47.2521445931,-137.152761306,-90.1042104371
214,6,49.7546307019,163.552881155,1291.58307295,-2.00548014551,172.78553422,-30.1498463646
215,6,48.0840737193,163.789062084,1299.33873274,-1.51772602909,165.060645545,-10.1999998236
216,6,48.0840737193,163.789062084,1299.33873274,-1.51772602909,165.060645545,-10.1999998236
217,6,49.7238896846,168.902721743,1358.18733723,-0.0210792774539,-178.393176296,6.68818654606
218,6,49.7238896846,168.902721743,1358.18733723,-0.0210792774539,-178.393176296,6.68818654606
219,6,49.7238896846,168.902721743,1358.18733723,-0.0210792774539,-178.393176296,6.68818654606
220,6,48.8143533901,167.688202637,1355.56159422,-0.836126640268,168.705380399,9.24501438392
221,6,49.7133246549,174.856393122,1426.41173098,-0.0209946680556,-178.444457243,6.6434488248
222,6,49.7133246549,174.856393122,1426.41173098,-0.0209946680556,-178.444457243,6.6434488248
223,6,48.6229584387,174.192543662,1419.98396366,-2.07997336192,168.541408346,0.23916925462
224,6,49.5440372333,174.4965514,1453.8069108,-2.60839431215,175.993570701,0.53664889084
225,6,48.5222034858,174.124914215,1453.8447682,-2.51841605157,165.850387206,-18.116308337
226,6,47.8002705771,170.126573898,1429.68368908,-1.50913966963,163.9145516,-9.60813888868
227,6,47.8002705771,170.126573898,1429.68368908,-1.50913966963,163.9145516,-9.60813888868
228,6,49.6457191555,176.198627254,1494.95488804,-2.11794010258,172.009030166,-31.2182217244
229,6,47.6385568994,176.434435597,1505.01122623,-1.52692185788,163.2915263,-9.44927415615
230,6,45.1387738381,175.448824377,1494.90844077,-2.40442116801,-164.48026674,-0.795104436299
231,6,47.6385568994,176.434435597,1505.01122623,-1.52692185788,163.2915263,-9.44927415615
232,6,47.6385568994,176.434435597,1505.01122623,-1.52692185788,163.2915263,-9.44927415615
233,683,-1178.95723796,-854.203143093,892.917474889,136.779000499,45.8968622137,-16.1151574234
233,6,49.6878347385,183.194754655,1585.88331858,-0.01923092543,-178.570161686,6.34479513303
234,6,49.6878347385,183.194754655,1585.88331858,-0.01923092543,-178.570161686,6.34479513303
235,6,53.9274850013,182.343415817,1577.37241761,-2.18896583117,167.652478583,1.10121680628
236,6,49.6724443937,191.038200802,1679.50336102,-0.0193556737769,-178.61871472,6.30868428931
237,6,49.6724443937,191.038200802,1679.50336102,-0.0193556737769,-178.61871472,6.30868428931
238,6,49.731979618,179.356354564,1584.42076777,1.42779064086,175.425528866,26.4461513603
239,6,67.092955993,185.154172109,1669.98047659,-2.33946673611,172.020189038,-32.0648496899
240,6,67.3093575885,185.152172506,1679.45339808,-0.0146799421592,-178.302252139,6.09379724169
241,6,67.092955993,185.154172109,1669.98047659,-2.33946673611,172.020189038,-32.0648496899
241,17,-1763.44097858,-43.4825978786,1301.77133561,-126.817448768,121.403779795,-11.2762928665
242,6,70.8050696329,185.3781315,1682.02169845,-1.52374634843,162.736226152,-8.84533609719
243,6,68.3948474308,193.607747491,1784.77289582,-0.0144058773477,-178.352310368,6.05942895026
244,6,68.3948474308,193.607747491,1784.77289582,-0.0144058773477,-178.352310368,6.05942895026
245,6,64.6990781224,192.153395718,1769.53750215,-0.296882875081,-177.845680755,-7.16865129842
246,6,61.5558515728,191.107592017,1773.43528146,0.337898341011,-170.001949007,-13.9297273936
247,6,62.9508515453,192.537003155,1773.90175327,-2.64886701569,-162.702442905,-1.97204475464
248,6,65.0548005961,195.301870173,1827.13932039,-2.34355002376,-170.83696918,-16.1254379652
249,6,69.6248044519,203.190345947,1904.12322201,-0.0141708567821,-178.401624993,6.02939505337
250,6,69.6248044519,203.190345947,1904.12322201,-0.0141708567821,-178.401624993,6.02939505337
251,6,69.6248044519,203.190345947,1904.12322201,-0.0141708567821,-178.401624993,6.02939505337
252,6,69.6828469172,200.457586402,1906.27243025,-0.585910585199,-176.458695889,-23.0387654055
253,6,69.9219476662,203.680595759,1956.09072351,-3.31259058779,175.922294017,1.98619434087
254,6,66.7977226917,196.72236756,1906.9233171,-1.51494676496,160.991394354,-8.22460932075
255,6,68.3239949037,203.048723045,1952.91506909,-2.8881044988,163.737365574,-18.121239295
256,6,60.1275063498,196.723748313,1907.04904588,-1.51363040696,160.792212194,-8.2233321659
256,425,-908.248395152,618.05146309,662.427923266,-75.1847964765,75.1621865301,-9.8843849016
257,6,56.7950430837,211.151737053,2042.8616057,-0.46407506468,-176.753708123,-24.4452284855
258,6,56.7035223346,215.059469505,2101.33694712,-3.56495418742,175.441755472,2.15543258435
259,6,53.6503699089,207.190681061,2043.47749717,-1.53575988581,159.71698399,-8.0476557366
260,6,53.6503699089,207.190681061,2043.47749717,-1.53575988581,159.71698399,-8.0476557366
261,6,54.9687885417,214.319920478,2096.89528549,-2.96282016351,162.641849694,-18.2763767746
262,0
263,6,53.6503699089,207.190681061,2043.47749717,-1.53575988581,159.71698399,-8.0476557366
264,6,53.6503699089,207.190681061,2043.47749717,-1.53575988581,159.71698399,-8.0476557366
265,0
266,0
267,6,56.9553474678,223.316519544,2180.40108924,1.38614950133,172.581148854,17.246579267
268,6,66.2124336696,241.520266108,2381.58404674,-0.016012293126,-178.648573554,5.97054338956
269,6,65.008060488,223.488255499,2200.04808052,-0.512100726773,-176.450911361,-25.9061960683
270,6,74.5426509532,241.517952611,2381.43691119,-0.014161420728,-178.539300634,5.96999698433
271,0
272,6,74.5426509532,241.517952611,2381.43691119,-0.014161420728,-178.539300634,5.96999698433
273,0
274,0
275,6,74.5897337187,237.883187171,2383.42697457,-0.564755758974,-176.112288253,-27.5194249248
276,6,76.7773562486,258.938576924,2598.36577147,-0.0144417879558,-178.58087626,5.96288326311
277,6,79.2336249292,243.715164621,2466.26074854,-4.35542464968,-172.119006973,-2.47228303726
278,6,85.8650312086,258.935972835,2598.1968067,-0.0124581509208,-178.471566422,5.96210258487
279,6,94.9524876035,258.933107053,2598.01067262,-0.0106830756738,-178.359499763,5.96110266346
280,6,113.127570267,268.017504379,2597.16713232,-0.0102864843024,-178.088848412,6.17627054208
281,6,76.7773562486,258.938576924,2598.36577147,-0.0144417879558,-178.58087626,5.96288326311
281,896,-315.562700948,402.68160453,256.348263751,51.1109183255,-80.1542848456,11.6397467714
282,6,80.5900495505,256.779843931,2575.13526827,-0.26103134216,-178.04703521,-8.11405147411
283,0
284,6,76.2671743181,252.105809889,2575.51043723,-0.77998180914,170.655279969,-8.17463508847
285,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
286,6,76.7765967111,249.847709635,2598.77454434,-0.0120140476986,-178.615571296,5.74508899891
287,6,85.1683625332,249.393465014,2573.7059164,-3.04961131633,169.520374067,-36.5064869409
288,6,93.8991313744,240.382782485,2573.8515624,-2.00467373158,-165.735913434,35.5496473881
289,6,85.1683625332,249.393465014,2573.7059164,-3.04961131633,169.520374067,-36.5064869409
290,653,-327.942155447,414.494269617,270.064257758,52.7656921375,-2.13133311074,130.694901601
291,6,77.3192959889,261.931454615,2701.12440341,-4.45554851929,-170.341918428,17.4902814128
292,6,72.6445925474,250.007943146,2600.85538801,-1.62933040033,156.917408046,-7.50087276289
293,0
294,6,67.6887102767,249.850065761,2598.92710302,-0.0142304744568,-178.72058736,5.74532601835
295,37,-293.569675282,373.082421546,267.381366002,70.1547241662,-58.7482302099,-11.8703378294
295,6,65.0662902266,247.267370746,2573.83194245,0.424088398407,161.38523981,-19.9436512675
296,6,67.6887102767,249.850065761,2598.92710302,-0.0142304744568,-178.72058736,5.74532601835
297,6,67.6887102767,249.850065761,2598.92710302,-0.0142304744568,-178.72058736,5.74532601835
298,0
299,6,63.5507935081,250.009039437,2600.98922363,-1.62789556249,156.717471107,-7.49927727847
300,0
301,6,72.6445925474,250.007943146,2600.85538801,-1.62933040033,156.917408046,-7.50087276289
302,6,72.6445925474,250.007943146,2600.85538801,-1.62933040033,156.917408046,-7.50087276289
303,997,-288.063807464,283.177427994,236.660587377,-54.7809804519,74.5117606421,13.4360668924
303,6,72.6445925474,250.007943146,2600.85538801,-1.62933040033,156.917408046,-7.50087276289
