frame,id_marker,x,y,z,roll,pitch,yaw
36,0,120.587896024,6.99910059588,633.386391061,119.795861475,128.921991823,-0.827642518921
37,0,122.977659222,7.8924629987,643.890766217,122.773410937,131.558321435,-0.188280896334
38,0,121.473923013,7.0941860278,634.496659332,119.211351675,128.857900499,2.26350676573
39,0,122.977659222,7.8924629987,643.890766217,122.773410937,131.558321435,-0.188280896334
39,172,1330.47302403,-666.297430662,956.235102647,-86.1703884415,-89.0103766212,-97.6711442277
40,0,123.583709841,8.32703951489,647.103841018,120.809930001,130.827227853,-3.2041756603
41,0,122.977659222,7.8924629987,643.890766217,122.773410937,131.558321435,-0.188280896334
42,0,121.664747993,7.85507725305,637.527827181,-121.103162938,-130.976049429,1.20231961955
43,0,122.468004602,9.08067359029,637.110887674,-115.204313681,-123.23229889,-6.11666063673
44,0,123.553259203,8.79458209164,645.285007988,-118.423885255,-127.303355885,-0.946969176324
45,0,124.784604133,8.23868645294,645.245268348,121.296843005,132.235779925,-7.50544065278
46,0,122.469148551,9.04874141754,635.138037954,-114.243244262,-121.439317765,-2.95314265887
47,0,123.532180311,8.07983919217,642.124177287,121.159461965,131.630115427,-10.6280879263
48,0,124.557160665,9.07844252234,642.083235731,119.909472231,132.125510328,4.06709340157
49,0,124.557160665,9.07844252234,642.083235731,119.909472231,132.125510328,4.06709340157
49,190,250.154828018,-241.997580471,1016.30592579,-88.5643052819,-74.5439045376,97.3572611394
50,0,124.784604133,8.23868645294,645.245268348,121.296843005,132.235779925,-7.50544065278
51,0,123.532180311,8.07983919217,642.124177287,121.159461965,131.630115427,-10.6280879263
52,0,125.80537132,8.40996040899,646.669609598,120.996906153,132.283108854,-2.2412475842
53,0,125.80537132,8.40996040899,646.669609598,120.996906153,132.283108854,-2.2412475842
54,0,124.784604133,8.23868645294,645.245268348,121.296843005,132.235779925,-7.50544065278
55,0,123.885826561,9.57726010853,645.918458744,-115.300582658,-121.801687694,1.31533280108
56,0,124.557160665,9.07844252234,642.083235731,119.909472231,132.125510328,4.06709340157
57,0,124.78757127,10.5144191599,645.246640372,121.207158263,132.160200229,-7.67202779993
58,0,123.035244319,10.1347827441,641.405952861,117.944907029,128.182958112,-10.3729155704
59,0,122.917785004,9.77561657064,641.223957837,120.973998112,129.956886152,-8.375144135
60,0,122.917785004,9.77561657064,641.223957837,120.973998112,129.956886152,-8.375144135
61,0,122.978765653,10.1612568552,643.886334068,122.673792035,131.489545139,-0.393772002998
62,0,123.538561181,10.3455186281,642.147290224,121.081770745,131.560578408,-10.7911017637
62,997,242.752583067,-234.784960627,990.044904243,63.9236032605,-72.7916683307,-36.37722623
63,0,123.538561181,10.3455186281,642.147290224,121.081770745,131.560578408,-10.7911017637
64,0,124.78757127,10.5144191599,645.246640372,121.207158263,132.160200229,-7.67202779993
65,0,124.78757127,10.5144191599,645.246640372,121.207158263,132.160200229,-7.67202779993
66,0,124.976716904,9.6068362733,647.301870552,118.648971494,131.376026396,-17.167914879
67,0,125.861447768,10.6064118112,646.867893201,120.79425564,130.855425657,-3.59221913146
68,0,124.976716904,9.6068362733,647.301870552,118.648971494,131.376026396,-17.167914879
69,0,125.861447768,10.6064118112,646.867893201,120.79425564,130.855425657,-3.59221913146
70,0,125.861447768,10.6064118112,646.867893201,120.79425564,130.855425657,-3.59221913146
71,0,125.861447768,10.6064118112,646.867893201,120.79425564,130.855425657,-3.59221913146
72,0,124.78757127,10.5144191599,645.246640372,121.207158263,132.160200229,-7.67202779993
73,0,124.78757127,10.5144191599,645.246640372,121.207158263,132.160200229,-7.67202779993
74,0,124.78757127,10.5144191599,645.246640372,121.207158263,132.160200229,-7.67202779993
75,0,124.78757127,10.5144191599,645.246640372,121.207158263,132.160200229,-7.67202779993
76,0,125.861447768,10.6064118112,646.867893201,120.79425564,130.855425657,-3.59221913146
77,0,125.861447768,10.6064118112,646.867893201,120.79425564,130.855425657,-3.59221913146
78,0,124.760723318,10.9385520986,640.653268077,118.555554797,129.579390164,-4.23093551849
79,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
80,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
81,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
82,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
83,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
84,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
85,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
86,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
87,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
88,0,124.781655711,12.7697817932,644.776293519,121.191023036,130.709950128,-6.62546045534
89,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
90,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
91,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
92,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
93,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
94,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
95,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
96,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
97,0,124.781655711,12.7697817932,644.776293519,121.191023036,130.709950128,-6.62546045534
98,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
99,0,124.781655711,12.7697817932,644.776293519,121.191023036,130.709950128,-6.62546045534
100,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
101,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
102,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
103,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
104,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
105,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
106,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
106,930,1001.14656306,-491.513265818,735.880886484,-85.9396332009,-89.8180664099,-99.6960569826
107,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
108,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
109,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
110,0,124.781655711,12.7697817932,644.776293519,121.191023036,130.709950128,-6.62546045534
111,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
112,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
113,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
114,0,124.781655711,12.7697817932,644.776293519,121.191023036,130.709950128,-6.62546045534
115,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
116,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
117,0,125.86413016,12.8868932524,646.867350562,120.695387226,130.785333097,-3.79176501705
118,0,124.703103703,13.5691245979,636.8190965,-115.294566484,-123.318802544,-5.54679364797
119,0,124.703103703,13.5691245979,636.8190965,-115.294566484,-123.318802544,-5.54679364797
119,190,253.259559503,-229.788382724,1026.32317804,44.1945658303,113.858236349,65.2785538188
120,0,122.78611128,13.6383274959,631.26045163,-112.722223143,-119.180875651,-4.68020907618
121,0,122.78611128,13.6383274959,631.26045163,-112.722223143,-119.180875651,-4.68020907618
122,0,122.78611128,13.6383274959,631.26045163,-112.722223143,-119.180875651,-4.68020907618
123,0,124.703103703,13.5691245979,636.8190965,-115.294566484,-123.318802544,-5.54679364797
123,378,-1248.93218415,1507.24614963,1083.578825,-63.606755146,-142.092174981,5.97078842604
124,0,124.695246489,13.5241608161,634.8362022,-114.332754585,-121.500846976,-2.40028018919
125,0,127.060948602,12.7898914587,645.006870476,121.198840177,132.182894571,-8.01100816973
126,0,124.695246489,13.5241608161,634.8362022,-114.332754585,-121.500846976,-2.40028018919
127,0,126.788446044,13.2616607881,645.700472981,-120.446334488,-130.702814043,-2.79957082402
128,0,127.060948602,12.7898914587,645.006870476,121.198840177,132.182894571,-8.01100816973
129,0,126.563211109,13.3570638328,640.040296303,-117.3890578,-126.495739829,-1.86257458788
130,0,124.695246489,13.5241608161,634.8362022,-114.332754585,-121.500846976,-2.40028018919
131,0,127.060948602,12.7898914587,645.006870476,121.198840177,132.182894571,-8.01100816973
132,0,127.060948602,12.7898914587,645.006870476,121.198840177,132.182894571,-8.01100816973
133,0,127.060948602,12.7898914587,645.006870476,121.198840177,132.182894571,-8.01100816973
133,172,1300.1848569,-635.899636078,955.739097014,-85.7642227168,-89.9541233843,-97.7829430057
134,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
134,997,260.644259646,-240.814249447,1051.92276742,62.6147739343,-73.7055877943,-34.9098831556
135,0,125.811042392,14.876477904,641.949590028,120.997112279,131.517034519,-11.310124496
136,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
137,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
138,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
139,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
140,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
141,0,125.222204121,15.7700218081,630.447932929,-114.871827991,-123.188306852,-7.83784912532
142,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
143,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
144,0,125.811042392,14.876477904,641.949590028,120.997112279,131.517034519,-11.310124496
145,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
146,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
147,0,126.558420985,15.6146107239,639.996360184,-117.452392587,-126.579754967,-1.68605241146
148,0,126.558420985,15.6146107239,639.996360184,-117.452392587,-126.579754967,-1.68605241146
149,0,126.558420985,15.6146107239,639.996360184,-117.452392587,-126.579754967,-1.68605241146
150,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
151,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
152,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
153,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
154,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
155,0,123.921491431,14.6091462213,637.385846402,-121.054821642,-130.965499367,1.95331373344
156,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
157,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
158,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
159,0,126.787808374,15.5380801975,645.677195368,-120.508149525,-130.806369164,-2.60041173597
160,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
161,0,126.787808374,15.5380801975,645.677195368,-120.508149525,-130.806369164,-2.60041173597
162,0,127.063951648,15.0657032189,645.000433899,121.108996573,132.107160556,-8.17810004498
