frame,id_marker,x,y,z,roll,pitch,yaw
61,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
61,411,-344.210607875,409.626252003,278.895032021,-25.664345426,40.0750634331,-120.900705768
62,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
63,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
64,0,-504.83549505,24.9985026297,313.859122807,171.537745934,7.04557595682,42.7206638526
65,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
66,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
67,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
68,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
69,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
70,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
71,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
72,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
73,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
73,336,-334.535401983,402.314304533,271.030028766,33.4087959765,23.4914184403,49.8068430335
74,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
75,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
76,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
77,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
78,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
79,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
80,930,-1204.12930559,-307.974631489,1537.28524771,-58.2052975979,55.623065073,-67.3827476651
80,0,-505.170328306,25.1178695552,312.945391012,173.416148661,7.76881523213,42.7068211604
81,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
82,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
83,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
84,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
85,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
86,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
87,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
88,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
89,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
90,0,-508.765331823,25.7919171033,315.963889047,172.698668978,9.00241896271,46.2067344944
91,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
92,0,-504.77913873,25.0794149446,313.372400002,172.427564915,7.70073170446,44.3724490807
92,411,-337.250458935,404.685549282,272.969247201,-27.8187934055,39.8113024089,-121.18103528
93,0,-501.773331449,23.5736238814,309.26740402,172.271091559,9.70288267283,43.179987006
94,0,-506.517203101,24.1979094739,311.637539073,172.123842856,10.6166291338,43.1928477784
95,0,-501.631922507,22.6573452201,308.088395757,171.745840696,11.0644407591,42.9473556951
96,0,-505.0547054,22.4048008641,309.193206721,171.426169254,13.6910689899,44.4194448908
97,0,-505.405618545,23.3344445445,310.513047279,171.989133408,12.3427951317,44.6391762258
98,0,-506.517203101,24.1979094739,311.637539073,172.123842856,10.6166291338,43.1928477784
99,0,-509.402747813,24.7922663477,314.825148713,170.623408673,9.91821881808,47.4566141197
100,0,-506.19872365,25.0857986807,313.214914054,171.632648067,9.16292725242,45.1803517315
101,998,-311.415764039,261.411798973,235.926314494,-96.3345592181,11.9934747968,-50.1752921197
101,0,-505.292075753,25.1493100439,313.326149263,171.995035237,9.53608172456,46.9974453966
102,0,-502.585158743,24.4230750552,310.203448489,172.38874006,8.00606366402,41.7596849527
103,0,-506.19872365,25.0857986807,313.214914054,171.632648067,9.16292725242,45.1803517315
104,0,-506.19872365,25.0857986807,313.214914054,171.632648067,9.16292725242,45.1803517315
105,0,-506.195268793,25.0006689916,313.663243006,170.765178856,8.4931406333,43.4817145693
106,0,-500.891867928,25.1975481707,310.208264856,171.662837507,9.28240304781,41.7168532604
106,336,-334.535401983,402.314304533,271.030028766,33.4087959765,23.4914184403,49.8068430335
107,672,-348.546224752,414.782584459,282.527793285,50.526398861,-11.4632866739,138.365782468
107,0,-509.447662423,25.7213772909,315.966367553,171.114281136,8.53858947186,47.7690724339
108,0,-505.52160809,25.0711387894,313.918806564,171.088295443,8.81557082484,45.3200125718
109,0,-509.447662423,25.7213772909,315.966367553,171.114281136,8.53858947186,47.7690724339
110,0,-505.52160809,25.0711387894,313.918806564,171.088295443,8.81557082484,45.3200125718
111,0,-505.292075753,25.1493100439,313.326149263,171.995035237,9.53608172456,46.9974453966
112,0,-495.992447462,23.6328623683,308.636723421,169.496918494,6.77613348023,46.3951055473
113,0,-501.264490323,25.2704604802,312.248281259,171.345481618,6.19590834976,43.7413479974
114,0,-504.673702513,25.9133389227,314.855021873,171.996452604,5.64325110405,43.0142759163
115,0,-505.018526591,25.8204941501,314.642836355,170.473413711,5.17613113155,44.3374193036
116,0,-504.673702513,25.9133389227,314.855021873,171.996452604,5.64325110405,43.0142759163
117,0,-504.673702513,25.9133389227,314.855021873,171.996452604,5.64325110405,43.0142759163
118,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
119,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
120,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
121,0,-511.632516089,26.4309595714,319.363874027,172.828369538,8.09400038771,45.5717007738
122,0,-511.632516089,26.4309595714,319.363874027,172.828369538,8.09400038771,45.5717007738
123,0,-511.632516089,26.4309595714,319.363874027,172.828369538,8.09400038771,45.5717007738
124,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
125,0,-504.673702513,25.9133389227,314.855021873,171.996452604,5.64325110405,43.0142759163
126,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
127,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
128,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
129,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
130,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
131,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
132,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
133,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
134,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
135,0,-511.632516089,26.4309595714,319.363874027,172.828369538,8.09400038771,45.5717007738
136,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
136,998,-314.390839663,263.751085049,237.841570194,-96.8051711691,11.4370476357,-50.5442949121
137,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
137,111,-338.935156209,407.434031574,276.217960406,8.22094840705,38.3376598393,-38.100216169
138,998,-314.390839663,263.751085049,237.841570194,-96.8051711691,11.4370476357,-50.5442949121
138,0,-511.632516089,26.4309595714,319.363874027,172.828369538,8.09400038771,45.5717007738
139,0,-511.632516089,26.4309595714,319.363874027,172.828369538,8.09400038771,45.5717007738
140,0,-508.932652182,26.6421777127,317.628889796,172.230239573,6.86630075999,44.8493225403
141,0,-508.134281233,26.5260863024,315.239772128,172.872783331,8.18996534327,41.7505916302
142,0,-510.631573174,26.6224959398,316.44769654,172.295717744,6.84806070347,44.4629502132
143,0,-510.631573174,26.6224959398,316.44769654,172.295717744,6.84806070347,44.4629502132
