frame,id_marker,x,y,z,roll,pitch,yaw
152,952,20.7431654197,66.3193873439,344.36352669,102.294432866,-100.95471281,39.0344497674
153,6,49.8930223793,169.246734884,810.230156454,-0.581323101265,-176.692860497,-1.88953777303
154,6,43.992002136,170.502448692,816.685494565,-0.769637654843,179.164273572,0.602020922731
155,6,36.4092002254,170.520940658,816.962239584,-1.60080213662,-173.870454936,-0.605722963936
156,6,32.4725353825,170.51624595,817.02761728,-0.885159022849,178.449183947,0.585972571024
157,6,27.0240616183,167.62030605,802.107336333,-1.724418061,176.140219736,7.43507945495
158,6,20.9515677305,170.530480536,817.295289413,-0.999499751172,177.735075119,0.566130388556
159,6,18.0710721003,170.534109069,817.350597808,-1.02789933626,177.556655931,0.560577124343
160,6,13.3618591664,170.510503795,817.275775178,-1.38124308908,-175.294437515,-0.631370062923
161,6,9.4289342375,170.545160256,817.48867142,-1.11264942505,177.021563626,0.542507550743
162,6,4.72022503915,170.506718045,817.315025457,-1.29808057206,-175.827165566,-0.637757221141
163,6,-3.07453339273,173.244722278,832.396904725,-0.0513843972981,-179.45828659,11.2401111698
164,6,-8.94698432858,173.244985474,832.388143707,0.0507209592395,179.590347988,-11.2555387306
165,6,-15.4415716934,170.49847531,817.24234238,-1.10232693677,-177.068608347,-0.644998243517
166,6,-22.0860364319,165.556907288,796.534349737,-1.02384604139,-172.600343401,39.8116737675
167,6,-26.9615559939,170.494241759,817.098103825,-0.989420848175,-177.777591336,-0.643995038523
168,6,-30.2844085816,168.518633164,810.055930635,0.491130054306,-178.113533828,-7.09582003537
169,6,-35.6519755163,169.485748938,814.82622046,-0.596029179167,-175.278158806,-6.10405158506
170,987,-1059.79698515,75.5223650756,1948.42661698,53.6673174044,-100.624588731,89.246954435
170,6,-41.3953837104,169.484398955,814.699496072,-0.51819471175,-175.647386193,-6.1096901964
171,6,-49.8524881308,170.027919788,822.168249588,0.308796107714,-174.286606287,3.00373571075
172,6,-55.7536693197,169.48153427,814.301553181,-0.322511868533,-176.570643358,-6.1205408298
173,6,-61.4969427804,169.480583353,814.109812732,-0.24380271903,-176.940116922,-6.12359308481
174,379,-1223.93975301,252.247632915,1674.65889598,-110.172981714,-22.2637857696,-34.7676300744
174,6,-67.2361847723,170.002727048,821.480738977,0.447064572094,-175.360106754,3.02258625826
175,6,-68.9140195379,165.661007516,795.740701332,-0.00357443390605,-170.816826364,-3.81421381554
176,6,-77.4500022207,171.590229269,829.500062808,0.936990657809,-175.430324471,7.22858121654
177,6,-77.4095387908,168.018957721,808.069148418,-2.69069250242,164.49226883,-24.7648108873
178,6,-79.9151724914,169.363755359,817.216455822,0.758514278209,-176.223016216,-0.97683422311
179,6,-77.3343096727,165.652575975,795.342808676,0.101614445548,-171.37661646,-3.81251066056
180,6,-81.0226202637,169.682291717,819.04618785,-0.599392384671,-172.100044799,0.663630290222
181,6,-81.7190163702,169.98235821,820.777856614,0.56355718118,-176.25611953,3.0456479227
182,6,-82.7991520396,169.360944177,817.071024815,0.788931626454,-176.403805073,-0.97104432039
183,6,-81.0733392494,165.804655345,796.077468576,-0.953627776397,-168.624263096,-3.15597151079
184,6,-86.2270720423,171.573077301,829.019428307,0.982307465441,-175.948335553,7.26685753705
185,6,-86.8018221829,169.673940465,818.731973597,-0.546575326439,-172.468962613,0.669688019235
186,6,-88.1462664169,170.289279226,828.023651775,1.51108299879,-179.428781022,-4.86378088764
187,6,-86.6919187838,165.797875129,795.769529985,-0.887710521951,-169.000469935,-3.15721399216
188,6,-89.5010583876,165.794510876,795.60858331,-0.854670933275,-169.188597037,-3.15758690741
189,6,-96.7898147648,171.796400319,832.159812775,-0.233898064432,-178.72627608,0.687757163564
190,6,-99.8407376129,170.286506395,827.398827364,-1.66341270568,179.686434441,4.84066212205
191,6,-108.611596119,170.284485854,826.8785274,-1.77041705829,179.130302748,4.80155091636
192,6,-119.952813453,169.601759454,827.373223027,-0.472467922024,-177.272238356,0.702540436925
193,6,-126.863664677,169.748336722,827.842480141,-1.71871739613,-173.875865945,1.73865915823
194,6,-131.657644816,169.590745442,826.490797549,-0.366527247997,-178.009508824,0.733427761049
195,6,-137.509705352,169.585280465,826.019616141,-0.313309315366,-178.379176152,0.750094055726
196,6,-140.554211508,170.688259265,826.639092412,0.974920277809,-179.147912473,-5.0677043938
197,6,-144.433632197,169.72580698,826.383372574,-1.57650563345,-174.999582374,1.76630049158
198,6,-150.289592383,169.718399766,825.857039765,-1.52879708264,-175.375284909,1.77736007436
199,6,-154.827476247,169.605765256,823.106339565,2.04399007038,-178.403911785,-9.91070206791
200,6,-160.731940302,168.76635107,822.849966721,0.944737319266,-178.778994714,-4.85788882967
201,6,-168.252014642,167.795106382,821.855377043,0.328575336077,-173.287992023,-0.312977421946
202,6,-174.089717625,167.787993574,821.246310419,0.386494464107,-173.668687953,-0.297026193061
203,6,-177.237163337,163.998991884,797.649264677,0.443000194725,-171.581176544,-4.12716232882
204,6,-188.928653242,168.208269393,824.951531462,0.236744963442,-178.755419983,-3.78655937042
205,6,-194.803309113,168.202302313,824.274980511,0.308396450567,-179.13928937,-3.7797598113
206,6,-201.664511261,169.989238117,833.260928315,-0.669770640869,-175.823010342,0.286171863815
207,6,-207.604239429,169.981223769,832.528436622,-0.615020347591,-176.208377351,0.301168511065
208,109,480.873772755,371.119258433,1103.62478196,83.7882491975,5.14996641079,-11.1770443544
208,6,-216.196769468,171.334580374,838.974350491,-0.468607268758,-175.641483718,3.9953904172
209,6,-218.049913482,169.359907975,828.609653927,-0.822983614637,148.511348793,-24.4126342258
210,6,-225.676208253,169.538568495,831.212945883,0.791770127185,-177.014100365,-4.27972883501
211,6,-230.438310966,169.161549293,828.515974212,-0.0178710341761,-174.641125332,-5.73035144616
212,6,-237.570240565,169.525868751,829.565024904,0.940816319454,-177.798105556,-4.25998801873
213,6,-246.955966915,171.250268867,837.698205021,1.10765908042,-177.738894557,-0.457188674519
213,987,-872.959740345,193.032563689,1424.84521677,73.1715332531,-101.346158735,72.7507137084
214,6,-253.494571662,168.009860585,835.849384348,0.166917190973,-175.311606105,-1.23597811145
215,6,-255.339951255,168.938863288,837.812408273,-0.950879741415,139.66657403,-29.3181977558
216,6,-259.89671258,167.425389689,828.203674845,-1.74165490304,-173.151373118,0.469798801937
217,396,-694.949135843,-627.005582573,927.843161868,99.8012542324,7.12276573065,69.1781862125
218,6,-274.800288648,168.923977562,837.881353372,-0.502765567945,-173.117325993,1.12558394278
219,6,-281.16650381,167.74361046,833.613152098,1.7931188653,-177.006515662,-5.21997338912
220,6,-289.891383315,168.902734328,835.314313271,-0.375806430898,-174.119022651,1.18894729538
221,6,-297.175829921,168.776948341,833.254468748,-0.0943442252486,-174.72315233,0.167051367099
222,6,-306.423010501,169.036971642,836.696888082,1.12592872989,-175.390048451,-2.35218191133
223,6,-315.398811926,170.945248931,845.603383722,-1.35148839681,-175.862144762,0.23260313452
224,6,-321.533993519,170.936121329,844.431184808,-1.2986729274,-176.273929521,0.254350029738
225,6,-325.575523172,168.012525254,835.924454128,1.54017358581,-177.44238737,-2.64612792145
226,6,-329.911267343,167.502274994,832.161545413,0.886872180372,-175.412030745,-4.40376258371
227,6,-344.455332474,169.930194127,843.537922571,0.804671271054,-174.014187212,2.48758361714
228,6,-349.495856171,166.831207636,833.716360762,0.768629726614,-174.967827966,-0.412744455003
229,6,-367.617191116,169.55991033,853.097075497,1.84449085265,-178.417513875,-2.9518226011
230,6,-370.101959808,168.875196171,844.727680014,-0.254081393329,-176.234581236,-1.35966679389
230,17,-372.352810364,48.2557322111,860.944102582,90.2511352951,-14.0623157557,21.3688347074
231,6,-379.402279955,168.860986315,842.611020585,-0.162877458006,-176.877886426,-1.3253582777
232,6,-393.565857342,170.390205172,848.820437127,-1.0649293617,-173.046597923,3.74194816058
233,6,-390.51083695,166.953767978,825.504584474,-0.167491497227,-172.754502727,-0.630868040097
234,6,-413.898849885,170.038047894,855.038068956,0.682916088821,-175.326453183,0.681419006251
235,6,-423.399472192,170.022183135,852.62594768,0.765176415466,-175.986106182,0.73979056424
236,6,-426.117931043,166.795128402,838.405751313,-1.23708012512,-173.541130451,1.49561980643
237,6,-444.057944444,168.333614855,847.288500069,0.132419217453,-173.67748277,2.03021690944
238,6,-460.353347978,169.562490157,854.103582179,-0.987012839805,-175.681618183,-1.56178943537
239,6,-473.677109903,170.499846331,856.363961248,-0.966674273885,-175.299835603,1.29487122732
240,6,-473.519618638,167.545630647,844.280723267,-0.149768794643,-173.057511448,2.83949136647
241,6,-487.493863043,168.333533406,849.302412884,1.42849119373,-174.284663939,0.427814226792
242,6,-499.082248414,167.576271857,851.449996016,-1.3596454075,-173.927947365,2.09878162044
242,190,-2392.36163295,418.659851506,2840.67073731,25.1441444983,129.600467377,-68.9143852357
243,6,-505.54080145,167.56400914,849.42465119,-1.31743748955,-174.395082332,2.14502734982
244,6,-518.542307833,168.404445164,855.136932155,0.154362272762,-175.467789012,0.0115533014107
245,6,-528.550860854,169.160862212,857.060113661,0.141346299295,-174.805443475,2.73276509066
246,6,-540.315999864,170.603401671,866.623748957,-1.06403449821,-176.393878611,-0.867785019446
247,6,-550.771200822,171.433228648,868.801636186,-1.10405860289,-175.727166223,1.93176615559
248,6,-549.19984878,168.243780663,855.203216537,-0.18378172082,-173.548080337,3.31439645205
249,6,-551.920419998,165.032824783,844.025922213,-0.562051446287,-173.274484212,-1.11511281548
250,6,-573.569677724,168.318003677,863.166504851,-1.47363606,-174.233205762,2.52784971268
251,6,-583.596555943,168.296356894,859.504964501,-1.41491198376,-174.978938925,2.61037956796
252,6,-589.609906502,167.881520714,854.487217406,-1.87891149017,-173.826275679,0.813511497583
253,6,-603.392984829,169.297280921,863.846098184,0.314677879699,-176.585935178,0.331343057314
254,6,-627.911258371,172.311577444,880.266921623,-1.35111066557,-175.882168296,2.57144907025
255,6,-617.86295713,167.206978918,853.317762371,-2.23744580411,104.096689296,-16.8924836589
256,6,-622.339418548,164.709052808,843.826865139,-2.09761698601,-173.348696786,1.30908165917
257,6,-638.415932508,166.700340057,856.800077673,-0.15709454113,-174.605393242,3.75460050176
257,190,-901.498340357,-86.477274244,770.906628169,-2.48072549211,78.8066523263,31.1221075086
258,6,-656.663094568,169.025487996,870.828361402,-1.53857222525,-174.942990694,2.87616858091
259,6,-661.743650314,168.981009596,868.481176825,-1.60426245738,-175.285612634,3.04877576718
260,378,531.759989945,514.816386448,1912.95362553,-101.24882278,71.030786465,96.5261260899
260,6,-667.048823043,168.99925693,866.402859805,-1.4835375718,-175.745749775,2.97256196752
261,6,-683.768632458,170.761101269,877.628695746,0.0583829707481,-175.419233834,3.56650189755
262,6,-714.947146174,174.930785151,905.482415484,0.794409515906,-178.225703948,2.6135864056
263,6,-688.539651336,165.61220434,858.47791969,-1.84523602821,-174.293606377,3.35695382285
263,896,-473.394450626,160.814278391,1958.12099883,95.2591510993,19.4017062625,-15.0569035723
264,6,-698.211241203,165.973653509,857.220068171,-1.85101091353,-173.497173898,5.81644853023
265,6,-700.074610293,165.268962766,850.716043223,-2.13131351265,-173.761576208,1.39707612967
266,6,-727.646917698,169.168232761,878.564904398,-1.55960188217,-175.994007587,0.398198941467
267,6,-737.160593221,170.00470796,880.981589938,-1.29841706203,-176.660673172,5.335145489
268,6,-740.754244116,169.993546705,879.248926342,-1.28553590687,-176.947049933,5.38191186756
268,497,-263.404551059,238.29973288,173.242624369,41.2452758099,14.7837623527,-12.9742451557
269,6,-743.765547489,169.680312525,875.323307765,-1.65547524766,-175.628426307,3.16936562068
270,6,-749.313089613,169.702490233,872.870203676,-1.55695644024,-176.10955562,3.17764389068
271,6,-764.325252276,170.988210784,881.466292076,0.174843084132,-177.086719707,1.15725766528
272,497,-260.803089619,236.408755625,171.944983051,41.2881542149,14.8498447283,-12.4007285766
272,6,-771.674722938,171.531730014,882.402290692,0.0822720427425,-176.034712343,3.88945532987
273,6,-792.674713058,174.409304747,900.459210428,-1.12451185372,-177.77204402,5.21467505359
274,6,-781.170807764,170.161606891,881.367172796,0.266700288266,-176.965381894,3.71118085297
