frame,id_marker,x,y,z,roll,pitch,yaw
70,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
71,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
72,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
73,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
74,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
75,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
76,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
77,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
78,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
79,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
80,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
81,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
82,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
83,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
84,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
85,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
86,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
87,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
88,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
89,0,205.668529042,161.087640501,1769.55978285,164.301889149,0.919171116453,-32.1175786429
90,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
91,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
92,0,205.668529042,161.087640501,1769.55978285,164.301889149,0.919171116453,-32.1175786429
93,0,204.287597713,162.465456821,1769.56437073,158.171047455,-0.49344007818,-19.6995872193
94,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
95,0,205.668529042,161.087640501,1769.55978285,164.301889149,0.919171116453,-32.1175786429
96,0,205.668529042,161.087640501,1769.55978285,164.301889149,0.919171116453,-32.1175786429
97,0
98,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
99,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
100,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
101,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
102,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
103,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
104,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
105,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
106,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
107,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
108,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
109,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
110,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
111,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
112,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
113,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
114,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
115,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
116,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
117,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
118,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
119,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
120,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
121,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
122,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
123,0,219.007214298,172.737952475,1895.05745491,176.355833107,-5.89045583076,-6.63368999878
124,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
125,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
126,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
127,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
128,987,-1426.59378242,-1027.48170243,1166.59195573,-70.5455302757,42.5054440559,-111.586236893
128,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
129,987,-1426.59378242,-1027.48170243,1166.59195573,-70.5455302757,42.5054440559,-111.586236893
129,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
130,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
131,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
132,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
133,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
134,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
135,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
136,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
137,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
138,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
139,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
140,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
141,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
142,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
143,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
144,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
145,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
146,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
147,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
148,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
149,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
150,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
151,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
152,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
153,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
154,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
155,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
156,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
157,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
158,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
159,0,205.768041494,162.295217629,1780.43788681,176.624499697,-0.0178339473013,-6.7413132493
160,0,203.287435412,161.105180092,1769.8918702,167.001189118,0.323228169761,13.0764878885
161,0,203.287435412,161.105180092,1769.8918702,167.001189118,0.323228169761,13.0764878885
162,0,199.547228441,161.502312494,1770.66562227,-174.607090759,3.08269652716,33.3200954166
163,0,198.109966316,160.084960756,1770.26787612,-168.509749035,0.431763243095,20.2692325849
164,0,199.52586107,162.29898518,1780.81292651,176.633552148,-0.0161102836957,-6.50994436708
165,0,197.080172075,161.106001865,1770.23129908,166.974376557,0.304957620651,13.3657925573
166,0,197.080172075,161.106001865,1770.23129908,166.974376557,0.304957620651,13.3657925573
167,0,191.900953171,160.084687867,1770.58395967,-168.542270678,0.392624208131,19.9846493511
168,0,185.094914834,155.559496682,1724.57127367,169.430416093,-4.02645556583,-40.0639156823
169,0,187.124598112,161.501053894,1771.28482655,-174.709960264,3.04435320842,32.7205342144
170,0,193.44925337,164.876932586,1826.19209468,-178.735524464,2.90021409775,-1.79093092369
171,0,183.8446826,158.721464851,1782.08599315,154.57858353,-3.67041755439,-9.78882728973
172,0,180.798234419,162.310072306,1781.87474448,176.659223335,-0.0114881230565,-5.82700566747
173,0,177.330312144,158.877912027,1778.695204,176.541370051,-5.52215974049,-5.54121017678
174,0,174.554773691,156.065904206,1782.45874893,176.807617035,-0.00920098360944,-5.57013773686
175,0,168.312226362,162.317282638,1782.52996565,176.67518086,-0.00889124432237,-5.38177393083
176,0
177,0
178,0,154.645123981,150.064051412,1772.60000574,158.844220404,-0.760421364683,-17.5033666124
179,0,154.645123981,150.064051412,1772.60000574,158.844220404,-0.760421364683,-17.5033666124
180,0
181,0,143.337882412,162.331220232,1783.71378713,176.704890006,-0.00498112466799,-4.51840285092
182,0,143.337882412,162.331220232,1783.71378713,176.704890006,-0.00498112466799,-4.51840285092
183,0,138.967580399,156.788504396,1770.75143782,-168.680163215,5.38877345789,17.3106138928
184,0,132.767501613,150.588079471,1771.21729727,-168.511317353,5.32543573585,17.0212219207
185,0,123.612552642,153.871642435,1773.62632395,-168.678463836,-0.057986645309,16.8410948985
186,0,120.725746111,153.008203168,1771.99528396,159.498552466,-2.6381246029,5.24082458253
187,0,112.6006756,155.276000262,1774.31658826,-175.088863653,2.76836762547,29.1039895241
188,0,101.773446791,156.785783014,1771.91453287,-168.81330571,5.15208266954,15.6036732038
189,0,95.9237679086,146.803074013,1772.91535262,159.663527571,-2.81001640248,6.37663653342
190,0,93.379144462,162.356429491,1785.56867774,176.757806899,-0.00308104847904,-2.92267419355
191,0,76.2767242311,149.516506938,1728.74370846,170.9020873,-4.0205163325,-34.8390684947
192,0,76.9800325703,150.58460823,1772.74126434,-168.702301824,4.97023867913,14.4633080604
193,0,70.7822028245,150.584261221,1772.86191342,-168.721591667,4.93067890153,14.1793487402
194,0,61.5706103305,150.096786683,1775.71112662,159.292911374,-1.32634671637,-13.2746166646
195,0,53.5523566556,145.425534838,1773.56507151,165.955037566,-4.74754625274,-25.0555353791
196,0,53.5523566556,145.425534838,1773.56507151,165.955037566,-4.74754625274,-25.0555353791
197,0,46.4393490107,146.466326818,1783.80925182,177.02032861,-5.53221615065,-1.40109153767
198,0,42.7219563675,155.062478663,1832.11838033,168.619258867,-3.05838742988,-12.2327600463
199,0,33.5978263396,150.582578314,1773.38487732,-168.829579337,4.69302882287,12.4767978154
200,0,25.6985711264,155.253912085,1775.69984468,-175.662223914,2.49344716734,24.9221084037
201,0,15.8357051791,149.514615451,1729.52947662,171.548871205,-4.04088480856,-31.9010933519
202,0
203,0,4.30835946924,161.482624334,1832.30030852,168.633522731,-3.17064265365,-10.5105598305
204,0,-0.498627606745,135.242920023,1776.33943286,-168.575719776,-0.900329218147,11.1318914768
205,0,-9.77998802046,150.581780422,1773.56405193,-168.939254407,4.41535469705,10.4932134563
206,0,-12.8252071144,143.634464537,1787.83297706,177.213805266,-0.0216167374312,-0.154106641661
207,0,-19.1130950408,150.131468325,1776.67706931,159.61921995,-1.81507063503,-9.60557274396
208,0,-22.1541417278,140.235338054,1784.42717978,177.19362911,-5.55543426663,0.197261178349
209,0,-25.3190529066,156.13091561,1787.28296716,176.939789352,-0.0274845464882,0.136005503624
210,0,-31.5684399857,143.632211457,1787.72962158,177.20560317,-0.0266233893369,0.285940753534
211,0,-31.5684399857,143.632211457,1787.72962158,177.20560317,-0.0266233893369,0.285940753534
212,0,-34.5533507966,140.451974177,1772.2618967,160.024906056,-6.97681415958,-8.72303142642
213,0,-37.0337944632,143.212714891,1725.29181521,175.490938866,-5.71468350311,-37.1668485877
214,0,-40.7450837976,140.454744012,1772.24589645,160.051703056,-7.01432418501,-8.44146973448
215,0,-43.5856439677,143.88369427,1776.28875669,159.548945215,1.42355322461,12.594784453
216,0,-46.641679689,140.596170874,1774.16061069,159.540607735,-3.70031895875,12.9313634492
217,0,-53.1584144441,138.184810713,1773.75919968,-168.649275532,4.091777092,8.51128028597
218,0,-56.363492742,143.936212497,1776.78850596,159.950623664,-2.02362620709,-7.93087701926
219,0,-62.8838034924,142.518478122,1831.99142674,-177.261688446,3.05190565771,6.91000065673
220,0,-65.5510139691,144.384195919,1773.36186332,-168.864022876,4.03540119526,7.94681705556
221,0
222,0,-71.7489900887,138.185597186,1773.49998652,-168.684013847,3.972998388,7.66406022139
223,0,-78.9370970452,142.279652948,1832.48898946,169.679441365,-3.33324447022,-6.97647697844
224,0,-78.9370970452,142.279652948,1832.48898946,169.679441365,-3.33324447022,-6.97647697844
225,0,-83.8936086587,137.473008784,1729.46814068,174.244123622,-3.90795205302,-27.2337381662
226,0,-88.3775927525,136.259467963,1775.38466672,166.019328538,-0.712610619913,26.9124180767
227,0,-88.3775927525,136.259467963,1775.38466672,166.019328538,-0.712610619913,26.9124180767
228,0,-96.5374447003,138.186976123,1773.02238839,-168.725467574,3.81474798833,6.535144682
229,0,-96.5374447003,138.186976123,1773.02238839,-168.725467574,3.81474798833,6.535144682
230,0,-99.437819263,137.676302112,1775.57864967,159.52880644,1.06893789734,15.1777846638
231,0,-105.974377457,135.244234816,1775.0755566,-168.86574105,-1.56668496564,6.32884695246
232,0,-106.523911504,137.361372998,1786.49473978,177.278933914,-0.0350446155742,2.33273187637
233,0,-110.78053486,136.582845553,1774.46047735,-175.806742643,1.92585227481,18.3687615907
234,0,-117.362416167,135.879563647,1831.8825648,170.075885918,-3.40837631511,-5.35077357779
235,0,-118.384407903,135.244765455,1774.74688718,-168.893197027,-1.64477269458,5.76458080805
236,0,-121.327549333,138.188675086,1772.39290476,-168.761292385,3.65668751309,5.40694457668
237,0,-130.102714348,132.878763298,1830.64103745,-177.821687726,-2.7921688878,5.13974212261
238,0,-127.220501163,134.399865491,1772.75083108,159.476777409,-4.21163425615,16.649811565
239,0,-131.788799815,134.084979389,1784.19068567,174.226010731,-6.72749127614,-24.2783266861
240,0,-133.420020639,128.198762288,1772.76465986,159.65646741,-4.27198348501,16.9437246653
241,0,-138.026306787,134.083280833,1783.96316329,174.276960351,-6.7271381549,-23.9842844533
242,0,-138.026306787,134.083280833,1783.96316329,174.276960351,-6.7271381549,-23.9842844533
243,0,-144.184757651,134.86877867,1788.39541504,-164.138785199,-1.15119109317,-6.34184188349
244,0,-149.019107798,132.610677443,1830.48334766,168.391464136,-2.77699704567,16.7140909198
245,0,-150.23199061,137.344123145,1784.92199277,177.235269003,-0.0335000479018,3.73815014301
246,0,-154.186798299,130.360627654,1773.04381228,-175.801707648,1.74331311346,16.3021691478
247,0,-162.196479602,129.478798153,1830.65245546,170.495101849,-3.49326393849,-3.46034303655
248,0,-162.8204237,130.041761947,1773.17275403,165.60884227,-0.980324782658,30.4856133476
249,0,-166.587588447,130.356259317,1772.49449376,-175.85091603,1.7034356244,15.7156796547
250,0,-175.007942656,129.480978305,1830.15700101,170.556579275,-3.52064003492,-2.91580152237
251,0,-177.894441018,132.961186096,1830.1450969,-176.950480925,2.02535184669,-19.3433789779
252,0,-178.987879144,130.351793201,1771.90456469,-175.898440492,1.66356337078,15.1295034258
253,0,-190.894610151,136.095654212,1828.1994775,-177.350768603,2.69724928635,1.39894112875
254,0,-194.226069499,129.483911117,1829.33236565,170.646563344,-3.56078714824,-2.10037809639
255,0,-201.974455028,132.649803365,1824.62595988,-176.772788955,-1.04344871438,16.6219085587
255,190,19739.8924259,-9820.73912931,9963.67618044,-147.460917137,-82.3844627998,-54.8428593479
256,0,-197.951456823,129.974248084,1761.63290016,-162.171087926,-3.84835934565,4.45836235478
257,0,-206.778771718,128.629155138,1786.21144922,-163.860546061,-1.64589544564,-9.11222433974
257,190,19739.8924259,-9820.73912931,9963.67618044,-147.460917137,-82.3844627998,-54.8428593479
258,0,-211.482927198,122.834776631,1771.48871889,-168.670664194,-2.26151834916,1.52324086656
259,0,-216.420303422,124.93366993,1784.1345439,175.047355165,-1.06489873791,-20.5486841219
260,0,-222.385223973,130.335366504,1769.51846025,-176.051521562,1.52409139373,13.0796442099
261,0,-235.457228488,131.511439859,1826.21503798,-166.31383494,2.31738155562,-17.1622674507
261,190,19739.8924259,-9820.73912931,9963.67618044,-147.460917137,-82.3844627998,-54.8428593479
262,0,-235.170238033,131.183767687,1782.83439241,174.970053627,-1.11533922878,-19.6366685713
263,0,-246.863634394,129.251128211,1823.46207123,169.33855453,-2.86872701524,-13.7128016919
264,0,-247.662131028,124.922588506,1782.18525359,175.231561942,-1.06195384734,-19.0736873711
265,0,-270.109492261,136.458495425,1898.25733543,177.287873852,-0.0136926581158,7.44894083109
266,0,-259.577444675,124.114647232,1767.26024933,-175.976983551,1.36236222004,11.3183120035
267,0,-259.577444675,124.114647232,1767.26024933,-175.976983551,1.36236222004,11.3183120035
268,0,-271.974490518,124.109503876,1766.36253479,-176.011874709,1.32264761116,10.7332537275
269,0,-271.974490518,124.109503876,1766.36253479,-176.011874709,1.32264761116,10.7332537275
270,0,-290.322849812,123.078956923,1823.86666376,171.231565328,-3.73010023871,1.95683583045
270,190,6353.75929216,-3174.14784919,3208.96242165,15.4655691631,157.508153338,-12.5950115907
271,0,-297.64847156,131.158601871,1778.34478308,175.308420402,-1.10860941471,-16.6892426072
272,0
273,0,-323.32264483,126.212330417,1816.45379251,-177.033000163,-1.41777851745,10.9804591464
274,0,-323.32264483,126.212330417,1816.45379251,-177.033000163,-1.41777851745,10.9804591464
275,0,-322.630531643,124.891455292,1776.41464184,175.617793262,-1.0535004902,-15.5312957214
276,0,-342.480679569,126.20432702,1814.77647832,-177.089332194,-1.46983465045,10.0899323221
277,0,-345.275931586,122.881393237,1812.5200605,-176.556521122,4.18676451937,9.72263663737
278,0,-341.369952715,124.882653095,1774.72837508,175.701940842,-1.05112610027,-14.6440258779
279,0,-361.953235319,122.8258992,1814.71654554,169.996719883,-3.10329474494,-8.56351636745
280,0,-370.789992347,122.870230887,1810.1107217,-176.601162251,4.11284343646,8.53600636994
281,0,-366.073195961,118.233830321,1768.27701416,162.952049325,-0.80408735446,54.5534651232
282,0,-378.845534759,124.863797661,1771.05953972,175.855188618,-1.04612748954,-12.8657309488
283,0,-409.856482712,116.394471989,1886.62404172,177.448882965,0.0378147356454,12.6978530411
284,0,-404.259935243,130.072658703,1820.73394447,175.325505927,-4.08299248688,-13.7500269299
285,0,-423.162836508,129.712027801,1884.81377046,177.099547254,0.0367630188922,13.2399752133
286,0
287,0,-416.310058907,118.588599375,1767.15532215,176.178188613,-0.988740818204,-11.097966465
288,0,-436.388621924,123.621072223,1817.34735146,175.653557327,-4.03141135988,-12.285208284
289,0
290,0,-465.05283194,128.915888503,1866.47314997,-176.026570611,0.864004624026,3.72911594816
291,0,-465.05283194,128.915888503,1866.47314997,-176.026570611,0.864004624026,3.72911594816
292,0,-480.327651173,120.958056316,1867.22421755,-167.77675837,-3.92681922349,-9.13624395673
293,0,-480.327651173,120.958056316,1867.22421755,-167.77675837,-3.92681922349,-9.13624395673
294,0,-463.396491929,118.585008249,1761.91052416,175.148105637,-1.42042272862,-21.9354664
295,0,-499.092198,125.299850544,1860.24395236,176.976582114,-0.396227017582,5.90652562239
295,190,13146.9546983,-6574.1632273,6640.81616344,-0.839180039038,0.564170516611,-0.440158600665
296,0,-475.887407267,118.57723723,1760.29512448,175.224154322,-1.41876245251,-21.3361480301
297,0,-495.045639488,120.246191504,1806.91194894,-178.685593344,-1.02929368684,17.2500181946
298,0,-520.847232087,128.633058223,1860.55948795,162.172477115,-2.12180540393,46.4297139748
299,0,-527.461591882,135.24821416,1859.45791107,161.90587853,-2.09867717907,46.6511056492
300,0,-507.119368925,124.811934139,1755.8814286,175.216121985,-1.4887067444,-19.807696859
301,0,-545.801245183,125.091871748,1849.36986781,-177.704145255,1.1059381315,2.97187048821
302,0,-539.821149428,123.689052254,1805.59507944,175.81251413,-4.31301547421,-20.2605321442
303,0,-567.222144361,123.08111675,1868.94106935,176.512596034,-0.980975237693,-6.5764257987
304,0
305,0,-555.341965883,116.883182575,1796.34614742,-178.235091187,4.65160190099,14.0850508661
306,0,-587.198585199,123.066961247,1865.92898752,176.544566212,-0.978227703259,-5.65499825668
307,0
308,0
309,0,-607.166871685,116.382630772,1862.97399419,176.763761603,-0.921269595877,-4.73858755528
310,0,-613.838815394,129.716952153,1861.54791886,176.385389859,-1.0287592307,-4.40753314901
311,0,-620.490050726,123.042201096,1860.65174465,176.585391061,-0.973728148423,-4.10684225395
