frame;x;y;z;vx;vy;vz;roll;pitch;yaw
34;-0.072836399;-0.018376615;0.027172564;0.013291518;0.00282338;-0.005973472;2.50385175;-0.604499547;0.427620199
35;-0.072994985;-0.01839569;0.027090073;0.010036624;-0.0002365;-0.004140847;2.508975784;-0.615002916;0.427980775
36;-0.073056586;-0.018503465;0.027010458;0.009418649;-0.000461997;-0.004138688;2.499906157;-0.609029786;0.424738872
37;-0.073056586;-0.018503465;0.027010458;0.009418649;-0.000461997;-0.004138688;2.499906157;-0.609029786;0.424738872
38;-0.072473235;-0.018412327;0.027188007;0.022875393;-0.001122618;0.000742098;2.507374685;-0.608451122;0.421674301
39;-0.072356299;-0.018359866;0.027206019;0.031817533;0.002729965;-0.002110702;2.505151433;-0.603999725;0.420194882
40;-0.071584709;-0.018190339;0.027071463;0.046605106;0.00342145;-0.01287873;2.505640769;-0.622440445;0.430347833
41;-0.07142882;-0.018142518;0.027100194;0.041288383;0.006327542;-0.0050069;2.502375066;-0.632064355;0.431571846
42;-0.071266472;-0.017660812;0.027144972;0.026006354;0.012885815;-0.0090374;2.486728097;-0.55291649;0.438657282
43;-0.071641736;-0.017875565;0.026927477;0.036903996;0.002195706;0.002009491;2.481752662;-0.653342567;0.436866247
44;-0.072097808;-0.018139711;0.0269018;0.015707744;-0.007532217;-0.020362752;2.469230017;-0.57791699;0.440326269
45;-0.072215803;-0.018381074;0.02738245;0.009963048;0.001168527;0.007022948;2.466221016;-0.549955774;0.465162235
46;-0.07231953;-0.018636905;0.027315153;0.018349014;-0.006479584;-0.005846041;2.488898725;-0.648181847;0.466753372
47;-0.072416998;-0.018515702;0.027465221;0.019512784;0.000398894;-0.000444833;2.49246207;-0.6039704;0.482314035
48;-0.071789533;-0.018407334;0.026754208;0.028297689;-0.004559645;-0.016511336;2.4970222;-0.649947413;0.510475241
49;-0.071789533;-0.018407334;0.026754208;0.028297689;-0.004559645;-0.016511336;2.4970222;-0.649947413;0.510475241
50;-0.07171008;-0.01818445;0.027296918;0.019796103;0.001910534;-0.00699658;2.507627609;-0.606448271;0.558255141
51;-0.072326891;-0.018337948;0.027448349;0.013471474;-0.004251339;-0.005754341;2.537261642;-0.696438119;0.575672187
52;-0.072326891;-0.018337948;0.027448349;0.013471474;-0.004251339;-0.005754341;2.537261642;-0.696438119;0.575672187
53;-0.072332382;-0.018253736;0.027691353;0.006820248;0.011388843;0.004657153;2.548689204;-0.631267091;0.537560364
54;-0.071739562;-0.018322963;0.027588295;0.044988185;0.004443555;0.023857733;2.554830909;-0.856656136;0.503938899
55;-0.071151212;-0.018409397;0.026755884;0.032760806;-0.016036121;-0.05101509;2.528911702;-0.52510606;0.554320083
56;-0.070945345;-0.018366491;0.027591247;0.01345971;0.017695637;0.03389011;2.556010006;-0.680942497;0.546903442
57;-0.071270891;-0.018115476;0.026596457;0.023793178;-0.008685994;-0.045787897;2.580296127;-0.856541706;0.533740555
58;-0.070518911;-0.018144889;0.026777513;0.055149727;-0.00200173;0.002023184;2.597774636;-0.754160534;0.541672174
59;-0.070983969;-0.018099703;0.02644369;0.012936387;-0.003868446;-0.033005066;2.594759914;-0.770193648;0.556548043
60;-0.071073495;-0.017973619;0.027290581;0.015747499;0.01470108;0.024405628;2.655701137;-0.908957592;0.507184168
61;-0.070222616;-0.017765665;0.026173433;0.05857252;-0.002332768;-0.043268006;2.652082748;-0.765818848;0.588172525
62;-0.070086353;-0.018652199;0.025471913;0.032332852;-0.022404021;-0.008573794;2.67301843;-1.039950921;0.755349263
63;-0.07041201;-0.017457508;0.026257396;0.018621411;0.021741202;-0.018445235;2.688801655;-0.947342544;0.864399582
64;-0.070452906;-0.017354645;0.027024591;0.029662391;0.010790276;-0.010135463;2.696871817;-0.944847616;0.917454259
65;-0.069870882;-0.017415859;0.028760966;0.041311912;0.019832611;0.052555777;2.707786704;-0.985059521;0.909175075
66;-0.070580393;-0.017638627;0.028402017;0.025547793;0.005513341;0.018762263;2.689458373;-0.970188847;0.818746779
67;-0.070586249;-0.018103158;0.027944231;0.019778064;-0.006757606;-0.005759901;2.67233632;-0.836295739;0.740918073
68;-0.070186093;-0.017941419;0.027139122;0.023753094;0.007426722;-0.006132409;2.681246414;-0.876060472;0.622568854
69;-0.06924279;-0.018158492;0.025739212;0.053583473;-0.021372987;-0.076228052;2.679183325;-0.626759241;0.655587075
70;-0.069146298;-0.017923696;0.026595747;0.022694981;0.003795617;-0.003193224;2.729948428;-0.821832065;0.583902782
71;-0.068706401;-0.018157491;0.027081743;0.046224803;0.002481489;0.026773011;2.717527307;-0.886306927;0.661520659
72;-0.068594933;-0.017798072;0.025954522;0.0653501;-0.000867366;-0.067158803;2.737976514;-0.673956493;0.615568865
73;-0.068276286;-0.018369086;0.027101016;0.040161956;0.010725815;0.032691512;2.767696497;-0.832307859;0.705325427
74;-0.068654165;-0.017833909;0.02564629;0.019066248;-0.013223345;-0.082895294;2.769816257;-0.910217304;0.671914631
75;-0.068502016;-0.017934212;0.027585028;0.031971619;0.017294496;0.040527262;2.802807754;-0.827209086;0.705926766
76;-0.067395613;-0.01733676;0.027784487;0.065336876;0.017555414;0.034245972;2.854026136;-0.80297059;0.741574496
77;-0.067800954;-0.017124314;0.027029362;0.037368324;0.035291191;0.022661487;2.791854439;-0.918327748;0.671553468
78;-0.068005927;-0.016265716;0.025438352;0.037096839;0.014463287;-0.065053158;2.76821873;-0.818454254;0.717275242
79;-0.067500651;-0.017522184;0.026631715;0.034441605;-0.000924056;0.02056752;2.8053192;-0.969571603;0.701128269
80;-0.067734532;-0.01815406;0.02605382;0.015981134;-0.02098792;-0.015346406;2.774910237;-0.873191321;0.753387422
81;-0.067957588;-0.01716429;0.027070234;0.012599907;0.019215278;-0.00286841;2.792632226;-0.723305459;0.7045852
82;-0.067957588;-0.01716429;0.027070234;0.012599907;0.019215278;-0.00286841;2.792632226;-0.723305459;0.7045852
83;-0.067661352;-0.017364139;0.027477412;0.008401209;0.024777034;0.009015819;2.810057943;-0.691589976;0.767433423
84;-0.067389578;-0.016486432;0.027239753;0.095480546;0.008967338;-0.004632876;2.687451124;-0.876294472;0.791807302
85;-0.067389578;-0.016486432;0.027239753;0.095480546;0.008967338;-0.004632876;2.687451124;-0.876294472;0.791807302
86;-0.067338049;-0.01587945;0.027282376;-0.024881452;0.026857058;0.041782182;2.620696272;-0.611536524;0.779597587
87;-0.067436837;-0.016015958;0.027540252;-0.027045853;-0.004683386;0.04861737;2.6353111;-0.640234428;0.779132973
88;-0.067778863;-0.020074667;0.027273547;-0.005897876;-0.080829613;0.016529696;2.753688908;-0.9071078;0.873153831
89;-0.067550495;-0.01892443;0.027458869;0.020863725;0.008702083;-0.004853404;2.802501637;-0.633640372;1.008852283
90;-0.069095507;-0.018970408;0.029454624;-0.001306057;-0.033126552;0.026819944;2.790065845;-1.112488041;0.933261438
91;-0.069122739;-0.017156264;0.030719114;0.005274004;0.025249291;0.006467022;2.849356146;-0.755224754;0.893335499
92;-0.066734165;-0.016665261;0.02957372;0.078049742;0.016009137;-0.025320886;2.917733356;-1.121163261;0.939885451
93;-0.065819994;-0.015505197;0.02935653;0.048775695;0.031098649;-0.000194157;2.849672668;-1.000169011;1.037023842
94;-0.065420568;-0.014560629;0.029292621;0.038228165;0.075180568;0.022112038;2.850243156;-0.956550346;1.004053288
95;-0.066130072;-0.015441502;0.027799478;0.080042236;0.017592216;-0.050329179;2.858963283;-0.962732806;1.028441151
96;-0.067133196;-0.016159875;0.027589278;0.049160969;-0.003787501;-0.013485806;2.807306834;-1.013647842;1.092054816
97;-0.067767404;-0.014710168;0.027186302;0.02044029;0.053719044;-0.029174287;2.807641109;-0.979690521;1.07598887
98;-0.068111792;-0.015814256;0.027958754;0.05451842;0.004927627;0.012332443;2.790642702;-0.812247165;1.050368712
99;-0.068028174;-0.015757045;0.02768264;0.03882803;0.008531963;-0.022262802;2.78217396;-0.756621367;1.075384213
100;-0.068301894;-0.016361179;0.02714262;0.051580112;-0.00548264;0.006906438;2.765511441;-1.085543989;1.083221253
101;-0.068886884;-0.016605387;0.029126259;0.020434264;0.004014644;0.041208331;2.767765281;-0.892173725;1.129529399
102;-0.068525612;-0.017068317;0.027887132;0.074755631;-0.026598297;-0.057789002;2.797993764;-0.925508192;1.219327521
103;-0.070368469;-0.016057473;0.028556913;-0.007497863;0.005951878;-0.003273031;2.76572387;-1.059357884;1.392362711
104;-0.070368469;-0.016057473;0.028556913;-0.007497863;0.005951878;-0.003273031;2.76572387;-1.059357884;1.392362711
105;-0.072168618;-0.015368663;0.029531183;-0.020244906;0.029805399;0.005999728;2.750086767;-0.899584652;1.392298675
106;-0.071449041;-0.016275918;0.028816624;0.065276079;-0.011405517;-0.028519306;2.798802416;-1.069170475;1.427347155
107;-0.072165906;-0.017026277;0.02857537;0.01700031;-0.013073887;-0.045558222;2.753464585;-1.071081921;1.467745649
108;-0.071722716;-0.016995018;0.030621201;0.046901774;-0.005207927;0.038512699;2.769254841;-1.163749839;1.539731617
109;-0.070128642;-0.017026106;0.03224165;0.101026639;-0.01544877;0.071555451;2.78449409;-1.24353269;1.509185451
110;-0.070534319;-0.017005228;0.030664816;0.050799876;-0.002134681;-0.033005521;2.894156027;-0.90960518;1.559967567
111;-0.069939837;-0.017178565;0.030722192;0.048568968;0.007186775;0.043985728;2.842342298;-1.292158547;1.640785967
112;-0.069422483;-0.016001752;0.030230179;0.063787214;0.005558373;-0.052469749;2.868505969;-1.370871332;1.674812916
113;-0.069911614;-0.016429728;0.031485584;0.042076789;0.028566947;0.038198162;2.865543552;-1.248255894;1.706052867
114;-0.070981644;-0.017194306;0.030586852;0.019286171;-0.012432168;0.001007638;2.917067374;-1.579324861;1.696531571
115;-0.071093194;-0.016514746;0.030503845;0.071289495;-0.014120923;0.027855478;2.964870562;-1.243370547;1.712894438
116;-0.070875399;-0.016430484;0.029493371;0.04657926;-0.008120819;-0.0370862;2.930399081;-1.716239471;1.750730151
117;-0.070875399;-0.016430484;0.029493371;0.04657926;-0.008120819;-0.0370862;2.930399081;-1.716239471;1.750730151
118;-0.071405523;-0.016558679;0.027810952;-0.012931807;-0.013389378;-0.125898659;2.948424231;-1.309454488;1.799209873
119;-0.069101743;-0.014857623;0.027395556;0.101117924;0.046188809;-0.034952365;3.029716448;-1.735780631;1.867996895
120;-0.068904988;-0.015822966;0.029163238;0.053528462;0.015044931;-0.024364464;3.118004316;-1.608247797;1.894637986
121;-0.06892392;-0.015959239;0.027311822;0.054573532;0.01357541;-0.053984784;3.073748434;-1.558522545;1.930551392
122;-0.067820802;-0.015274814;0.027565775;0.075057469;0.009909156;-0.013021945;3.151860602;-1.885316539;1.943261566
123;-0.06754338;-0.01473998;0.02711005;0.058418103;0.031395368;-0.03564455;3.160635687;-1.661049446;2.043492267
124;-0.066773571;-0.015531061;0.026722461;0.082685947;-0.004853533;-0.019410707;3.220943462;-1.846761306;2.010210605
125;-0.065141007;-0.015112733;0.025523731;0.131388083;0.002339366;-0.098746359;3.240676215;-1.804927877;2.189871039
126;-0.063962802;-0.015220677;0.025121666;0.083009131;-7.16E-05;-0.02181288;3.207422692;-1.831712195;2.319802264
127;-0.064070448;-0.015289836;0.02587216;0.081279598;-0.027870582;-0.011356615;3.189414741;-1.94993806;2.357684294
128;-0.063801259;-0.014489001;0.025225012;0.071640588;0.023183146;-0.012902781;3.209377998;-1.887182162;2.356786452
129;-0.062648192;-0.014414913;0.025239309;0.057028279;0.021068523;-0.019428223;3.25788242;-1.801218651;2.412853913
130;-0.063918337;-0.014550222;0.024819922;0.075546071;-0.022615086;-0.044091098;3.236492892;-1.915780684;2.391845934
131;-0.063659392;-0.014142499;0.024819756;0.056238644;0.003725415;-0.030794142;3.224134014;-1.68145477;2.344407942
132;-0.063403212;-0.013886438;0.024122816;0.071966849;0.00780744;-0.055487655;3.172096048;-1.667618811;2.377463433
133;-0.062169936;-0.014452771;0.023611344;0.031908862;-0.011878804;-0.046864633;3.167798393;-1.595557433;2.408228844
134;-0.062227786;-0.013702993;0.024382841;0.051761076;0.000717163;0.0192599;3.16275616;-1.706188246;2.45985559
135;-0.060265057;-0.013545047;0.023952965;0.050460629;0.017909149;-0.030667568;3.222145316;-1.578614698;2.51455202
136;-0.060067557;-0.012280217;0.02284649;-0.00041458;0.074875183;-0.028494069;3.432448617;-1.613621429;2.541401461
137;-0.0591635;-0.014399302;0.021882515;0.066345811;-0.093184642;-0.015788792;3.436078585;-1.780723144;2.610714047
138;-0.053319711;-0.014761679;0.021467797;0.183391273;-0.010219933;-0.029786365;3.441145138;-1.793035011;2.736107621
139;-0.049509715;-0.011818621;0.020571386;-0.004265391;0.045030516;0.000473094;3.808840275;-2.098455006;2.550735459
140;-0.046535533;-0.012175781;0.016042788;0.139253318;-0.018612925;-0.042761669;3.727475783;-1.719819422;2.772063733
141;-0.046535533;-0.012175781;0.016042788;0.139253318;-0.018612925;-0.042761669;3.727475783;-1.719819422;2.772063733
142;-0.03950084;-0.010636952;0.015214349;0.141287729;0.009258326;-0.011664757;3.747478439;-1.796205355;2.744168332
143;-0.037115369;-0.009266084;0.011433628;0.149040222;0.040119611;-0.076190479;3.557306056;-2.125042531;2.71507627
144;-0.034329765;-0.010063666;0.010816768;0.140136048;0.011335206;-0.120124564;3.576286981;-1.891772121;2.910409426
145;-0.034213878;-0.009739992;0.010450188;0.115205832;-0.001476799;-0.05200455;3.642890565;-2.052404713;2.84939287
146;-0.033670299;-0.008861623;0.01004303;0.092937008;0.015480355;-0.077373959;3.614909568;-1.876611273;2.866951349
147;-0.033350207;-0.00895213;0.011140788;0.115369357;0.021768084;0.000788848;3.647272888;-1.930660332;2.882729888
148;-0.031180151;-0.008478686;0.009825985;0.136066422;0.017113371;-0.049710542;3.636915206;-1.811663856;2.977826447
149;-0.029273199;-0.008620691;0.0090783;0.117242873;0.014918082;-0.034821022;3.633568519;-2.094075623;2.984842332
150;-0.029001536;-0.007876101;0.00916423;0.077261165;0.029687811;-0.038669709;3.649545029;-1.912308654;2.986020091
151;-0.026276633;-0.007912824;0.008611465;0.128296018;0.008624945;-0.00606866;3.661161274;-2.045663815;3.041239535
152;-0.025864685;-0.008310692;0.006731051;0.072910473;0.002720706;-0.071164653;3.727923107;-2.084873698;3.070701894
153;-0.025501432;-0.008317016;0.006377542;0.072773598;-2.10E-05;-0.071731694;3.752155223;-2.153736748;3.062265379
154;-0.022098107;-0.007212029;0.006726372;0.109707594;0.022533495;-0.033520352;3.864973891;-2.130594229;3.161841848
155;-0.021555824;-0.007096068;0.006542712;0.108741887;0.023883626;-0.042676643;3.845293787;-2.054518975;3.156652844
156;-0.019438652;-0.00570569;0.005104288;0.124837875;0.061017793;-0.042997185;3.837589256;-2.319526644;3.149034962
157;-0.016810955;-0.006015667;0.003185109;0.122511886;0.010793109;-0.080401994;3.899210483;-2.214393329;3.215503078
158;-0.015546335;-0.006831417;0.001484431;0.120057084;0.007310091;-0.050963253;3.896369581;-2.355223878;3.258687245
159;-0.016635107;-0.004856406;0.001879679;0.079958834;0.032175679;-0.078472599;3.891437027;-2.281227978;3.243309471
160;-0.014808351;-0.005190982;0.001399565;0.112745434;0.023324409;-0.026583798;3.942180046;-2.540463709;3.237949475
161;-0.013356736;-0.005604804;0.000620411;0.090285122;-0.003994077;-0.089805238;3.931738386;-2.345677361;3.351124054
162;-0.014450445;-0.00536775;2.84E-05;0.073179111;0.015514854;-0.075105555;3.935829625;-2.41651121;3.37644078
163;-0.013256129;-0.005000631;0.001025278;0.114858679;0.007496305;-0.045126744;3.985328751;-2.577459206;3.383534398
164;-0.010734268;-0.003931075;-0.000894257;0.119389445;0.025574084;-0.092139639;3.933303407;-2.470313855;3.423891843
165;-0.009111874;-0.004702616;-0.000977607;0.115069486;0.00739231;-0.045857895;3.968585622;-2.527694819;3.433644257
166;-0.008532527;-0.003665179;-0.001234711;0.12082012;0.024504647;-0.055759918;3.949439008;-2.562927687;3.433775825
167;-0.006710012;-0.00398652;-0.000531627;0.128707349;0.017143993;-0.053867888;3.969143136;-2.409960892;3.554164461
168;-0.005804779;-0.00416777;-0.002201471;0.129119322;0.007789721;-0.069250777;3.953473043;-2.486159825;3.570629605
169;-0.006093896;-0.003611101;-0.001021332;0.113744564;0.017215034;-0.048214126;3.92292623;-2.532731502;3.573723129
170;-0.005512239;-0.004417485;-0.001303333;0.113801695;-0.006417797;-0.06824176;3.997879048;-2.418514953;3.587506505
171;-0.006276222;-0.003473734;-0.000396088;0.09275873;0.021155417;-0.037273802;4.057390021;-2.441407501;3.559694418
172;-0.005575604;-0.003111939;0.000478644;0.138848647;0.01489459;-0.037879702;4.048572672;-2.553931781;3.670891848
173;-0.005352651;-0.003015573;0.001179133;0.108665928;0.008312884;-0.032536406;4.068043767;-2.495431891;3.693521671
174;-0.004744605;-0.003366842;0.001238213;0.099698603;0.018364605;-0.02469546;4.080700395;-2.476756764;3.706290469
175;-0.001566424;-0.002893948;0.000133129;0.145415857;0.001010467;-0.068232067;4.100124227;-2.455394698;3.706079061
176;0.000553496;-0.001852515;8.78E-05;0.120577246;0.043620571;-0.041293968;4.096295064;-2.609354739;3.763012645
177;0.003119059;-0.002146733;0.000367454;0.105907418;0.007181902;-0.040904876;4.124330086;-2.499352915;3.73346332
178;0.00650896;-0.001650956;0.001630401;0.150533959;0.006275766;0.014838264;4.170944064;-2.494772193;3.764880462
179;0.009105338;-0.000107014;0.003205318;0.149687946;0.013371037;-0.02071172;4.152977005;-2.55041399;3.825548099
180;0.009907192;-0.000137599;0.004275449;0.132377595;0.027358856;0.020115698;4.180842649;-2.593016071;3.842819518
181;0.01124025;2.51E-05;0.004165611;0.133421868;0.020243896;0.00149721;4.189451446;-2.569080385;3.829137611
182;0.013237565;0.000362266;0.00543811;0.138874546;0.034428593;-0.004615108;4.185945333;-2.586166265;3.812915133
183;0.015195477;-0.000802616;0.00294364;0.15700607;-0.020339932;-0.060883332;4.239438308;-2.575358625;3.839293772
184;0.015168029;-0.001787055;0.003838506;0.121342555;0.008037287;-0.008704787;4.238306795;-2.656087378;3.877446413
185;0.018301822;-0.001581665;0.00373616;0.144190744;0.00435215;-0.014698118;4.302074153;-2.727780969;3.923277535
186;0.01981038;0.000258754;0.003749502;0.10074047;0.013266365;-0.063312925;4.281954407;-2.573213025;3.916926069
187;0.021306949;0.000642478;0.002797506;0.144170403;0.023087362;-0.015683701;4.348949508;-2.749033737;3.919626826
188;0.023134157;0.000749801;0.00213408;0.121724352;-0.008705828;-0.037273388;4.270460535;-2.720549963;3.968757597
189;0.027167663;0.001118417;0.000979001;0.116216294;0.008277254;-0.056613233;4.308548436;-2.521773944;3.948221982
190;0.032273844;0.001305953;-0.001073142;0.146060556;-0.005374737;-0.050566722;4.295625298;-2.952238036;3.955025457
191;0.036274765;0.000905241;0.000416293;0.148439109;-0.002532015;-0.019761048;4.317401195;-2.640817816;4.045699207
192;0.041830078;0.002003479;-0.001936517;0.158933952;0.000343759;-0.047835737;4.30288242;-2.967774192;4.020130471
193;0.048411742;0.003085354;-0.004503498;0.162546396;0.019929968;-0.081675619;4.303872702;-2.658808117;4.077367323
194;0.054188669;0.003575339;-0.006459642;0.196527243;-0.004395682;-0.057745043;4.308053283;-2.864828888;4.0966905
195;0.058240701;0.005065579;-0.009053214;0.183367759;0.004259386;-0.075561382;4.339385114;-2.967408957;4.036472734
196;0.059173811;0.005064114;-0.009402636;0.191819042;-0.00044263;-0.070885047;4.331389305;-2.964497426;4.032530356
197;0.064936467;0.004870496;-0.011677459;0.206660613;-0.004741408;-0.114086017;4.274324227;-2.705932746;4.135250389
198;0.068981662;0.006971862;-0.011908298;0.21531257;0.044017602;-0.039769217;4.292076143;-2.860969438;4.170806845
199;0.075046308;0.008267444;-0.014430459;0.201703072;0.039170224;-0.078573182;4.257693113;-2.937572069;4.215730594
200;0.078390442;0.007900743;-0.01712819;0.180285364;0.021378331;-0.081831343;4.265134668;-2.658869048;4.222945203
201;0.080568574;0.007877846;-0.018183092;0.188558578;0.001490681;-0.124548614;4.301817449;-2.788034338;4.209859031
202;0.082651637;0.008029529;-0.017033903;0.171655774;0.022570096;-0.065571442;4.320539081;-2.896738215;4.203316581
203;0.084926382;0.007009713;-0.018245906;0.196036875;-0.010180176;-0.092127673;4.357737822;-3.074665653;4.213434851
204;0.087026805;0.007364794;-0.016587161;0.184345603;0.030085411;-0.029529013;4.398433031;-2.841662958;4.299112885
205;0.090146899;0.006383729;-0.017655747;0.209098577;-0.028493188;-0.079188921;4.445321825;-3.083864682;4.248778027
206;0.094325103;0.006459703;-0.01856078;0.160706878;-0.000497394;-0.063826159;4.48457772;-2.89921727;4.328433438
207;0.094325103;0.006459703;-0.01856078;0.160706878;-0.000497394;-0.063826159;4.48457772;-2.89921727;4.328433438
208;0.097734563;0.006922896;-0.017098406;0.172955751;0.028373279;-0.059599992;4.562628865;-3.211973536;4.320562545
209;0.100150868;0.007484249;-0.017588753;0.168733284;0.01011082;-0.090312891;4.59128861;-3.123421698;4.322031909
210;0.103584185;0.006770545;-0.017856764;0.179885238;-0.017048499;-0.017446166;4.619978934;-3.17918415;4.350595181
211;0.104455791;0.007546064;-0.017967917;0.138147354;0.021817001;-0.059497468;4.688498963;-3.082548444;4.397323859
212;0.108476043;0.007627033;-0.019493915;0.148282066;0.021175725;-0.05908611;4.731562668;-3.135036895;4.418556129
213;0.111902788;0.008170336;-0.021229081;0.152205959;0.030464837;-0.048279241;4.76725694;-3.356522423;4.426187476
214;0.115163058;0.008428203;-0.022917131;0.153973043;0.023645898;-0.114975005;4.809502153;-2.945699027;4.420337247
215;0.12042509;0.008990918;-0.023995813;0.189961448;0.00143578;-0.044417828;4.831207132;-3.243777245;4.404870855
216;0.124099888;0.009776969;-0.025391137;0.161931202;0.01706351;-0.069270574;4.796481272;-3.364195675;4.39029881
217;0.127217799;0.009787999;-0.024767326;0.170707047;0.01544991;-0.026298128;4.787055299;-3.20920343;4.478218091
218;0.130299374;0.010855449;-0.026945097;0.15061678;0.029082023;-0.14512977;4.789311628;-3.253852502;4.515703174
219;0.134194866;0.010549948;-0.026862213;0.186886653;0.011957336;-0.038618915;4.842173448;-3.368921885;4.484847758
220;0.136949688;0.010314915;-0.027054094;0.156788394;0.007424491;-0.051785376;4.853669939;-3.211330132;4.538170193
221;0.138222143;0.011616836;-0.028901817;0.101899341;0.02794051;-0.12406788;4.841543529;-3.338761598;4.465259246
222;0.143370554;0.011873095;-0.029115131;0.172892585;0.011063738;-0.037735999;4.822832867;-3.432987124;4.550338399
223;0.145668954;0.012111092;-0.029738057;0.163784236;0.004076875;-0.06813328;4.929040971;-3.398428369;4.562704477
224;0.146502912;0.012164546;-0.030124161;0.166414723;0.005948118;-0.07474032;4.927205123;-3.338040157;4.557989718
225;0.150859326;0.012377877;-0.031240677;0.176677585;0.002727798;-0.068540275;4.967147666;-3.371393412;4.575230575
226;0.155715168;0.014000459;-0.032609932;0.194814071;0.012829974;-0.060683046;4.949616402;-3.515883452;4.611487635
227;0.159323484;0.014115684;-0.033742905;0.173918411;0.023155821;-0.059560224;4.944851639;-3.403807536;4.657431226
228;0.163743898;0.014350621;-0.035958614;0.180342361;0.008603618;-0.07148356;5.033950872;-3.503195854;4.624901598
229;0.166617423;0.015651159;-0.036466923;0.175204366;0.022215838;-0.0726531;5.007385084;-3.576395986;4.62220986
230;0.170861959;0.01525476;-0.036482912;0.227627382;0.011608178;-0.043232948;4.99092252;-3.424646093;4.734162141
231;0.175598845;0.016338345;-0.038636643;0.181591749;0.03477858;-0.069765478;5.034986758;-3.682284969;4.760186479
232;0.180203274;0.016611796;-0.039523762;0.207929283;0.015365074;-0.070271477;5.027560989;-3.506710772;4.785833653
