frame;id_marker;x;y;z;roll;pitch;yaw
39;0;212.439343;129.7330555;1827.256694;-175.9916012;3.784598686;19.15682778
40;0;209.1544902;129.3924425;1826.966486;168.4290433;-2.564517118;-19.82806301
41;0;209.1544902;129.3924425;1826.966486;168.4290433;-2.564517118;-19.82806301
42;0;199.8448098;127.0786698;1768.217614;-176.0447343;3.956529151;-14.24796208
43;0;202.7527395;129.3940741;1827.323184;168.4701746;-2.581538701;-19.5393489
44;0;193.3115843;130.4366723;1771.960349;-173.6945562;2.844060202;32.90804608
45;0;189.884575;126.7891955;1769.294287;165.2898801;-4.210805214;-31.52057973
46;0;;;;;;
47;0;183.5576119;127.6961495;1779.473271;177.2301328;-5.542097549;-5.644233614
48;0;175.0695716;127.0891014;1769.589783;-175.9358924;3.877486034;-15.44420498
49;0;175.0695716;127.0891014;1769.589783;-175.9358924;3.877486034;-15.44420498
50;0;171.0966093;127.7023899;1780.139115;177.250143;-5.539642102;-5.190316505
51;0;160.8410967;125.2262366;1773.129629;159.613636;-0.653067597;-17.87644223
52;0;160.8410967;125.2262366;1773.129629;159.613636;-0.653067597;-17.87644223
53;0;158.8110141;125.1708435;1783.216237;-163.8058617;6.523217281;6.92492732
54;0;156.1106386;121.5657783;1783.211485;174.4806728;-4.539545673;23.39755335
55;0;149.5796857;131.0865123;1784.583368;177.3862026;-0.001584052;-4.55692478
56;0;143.3356017;124.8409893;1785.061987;177.5270366;-6.86E-05;-4.307637232
57;0;131.7800348;119.0933607;1723.89661;-173.953199;5.756899811;45.76225434
58;0;131.2105778;124.2201348;1774.683008;-173.9890001;2.608156528;29.90241551
59;0;123.6096456;122.8324014;1774.730444;-167.7175464;-0.15317866;16.77262331
60;0;120.7163621;115.7916947;1773.178573;160.7079176;-2.764347616;5.248079984
61;0;;;;;;
62;0;98.78283765;116.6238865;1775.634722;-167.631974;-0.328553737;15.62571908
63;0;89.37354899;119.5866735;1773.553747;-167.7012649;4.931061281;15.0121853
64;0;82.14507043;120.9226457;1773.441477;-175.2696226;3.618337889;-19.91915025
65;0;73.97278835;119.0411589;1776.380333;160.2403939;-1.166556918;-13.94009528
66;0;67.76772769;119.0429732;1776.52799;160.2681754;-1.204458892;-13.65695456
67;0;61.54858994;122.8304496;1776.223707;-167.9732744;-0.544837555;13.93931665
68;0;56.72106526;124.2092204;1776.374213;-174.5068912;2.37442193;26.32819649
69;0;47.35052984;133.0197633;1774.023559;166.395787;-4.698227143;-24.84765028
70;0;40.20399345;127.7569517;1784.575903;177.423312;-5.542271537;-1.169280764
71;0;30.53647751;125.2650847;1777.047298;160.2272105;-1.448378471;-11.93913236
72;0;21.20197716;131.984787;1774.17088;-168.2872751;4.543822562;11.90297086
73;0;9.02421067;121.5247958;1785.087442;177.5794916;-5.554669863;-0.469641549
74;0;-1.520225572;130.0571937;1776.527416;166.8495143;-0.487349753;22.81595037
75;0;-12.82718293;124.8867086;1788.494369;177.6097136;-0.018037041;-0.136659735
76;0;-27.70950546;129.4493712;1833.300242;169.8029063;-3.179803254;-9.252979943
77;0;-34.62772866;121.521946;1784.972732;177.5880429;-5.567431763;0.460573669
78;0;-47.6657533;131.2327409;1789.955362;173.6283975;-1.125797363;-28.49683398
79;0;-59.56758958;121.5162382;1784.635481;177.5843027;-5.572076407;1.073122809
80;0;-72.79256777;127.1692972;1774.389547;-174.4468675;3.088715401;-27.48161554
81;0;-80.82034692;131.4660916;1776.177637;159.808744;1.1641421;14.33820704
82;0;-80.82034692;131.4660916;1776.177637;159.808744;1.1641421;14.33820704
83;0;-106.9880072;130.048741;1775.107718;166.0714455;-0.809655384;27.82877478
84;0;-118.3859763;129.0380835;1774.969678;-168.7020791;-1.66249762;5.756325064
85;0;-118.3859763;129.0380835;1774.969678;-168.7020791;-1.66249762;5.756325064
86;0;-143.203981;141.4526234;1773.739471;-169.1346723;-1.783060749;4.643899038
87;0;-143.203981;141.4526234;1773.739471;-169.1346723;-1.783060749;4.643899038
88;0;-155.6153453;141.4533324;1773.294011;-169.1576974;-1.860936031;4.079600048
89;0;-172.6834348;137.4619109;1786.089177;174.3872798;-1.172670042;-22.55397038
90;0;-187.8199081;129.4829815;1829.618153;170.6168882;-3.547528072;-2.372026224
91;0;-191.4320831;137.4560087;1785.172168;174.510997;-1.171250655;-21.67030707
92;0;-203.9266557;131.1946733;1784.678897;174.7803137;-1.11816468;-21.11014592
93;0;-226.2629545;135.8988298;1827.572158;170.595497;-3.640041723;-0.725711993
94;0;-238.393324;130.6513496;1824.294723;158.1045944;-2.481733624;19.80739199
95;0;-248.5023565;136.0848666;1825.041182;-177.4325459;2.554169485;-1.084539608
96;0;-255.8743817;130.0258954;1768.104587;164.7617596;-1.263760842;34.89791206
97;0;-270.5033962;130.7375153;1775.935779;169.7655407;-0.505541332;-24.84453615
98;0;-283.3829462;136.1136428;1778.690298;-170.6182123;-0.696898254;9.522894839
99;0;-283.3829462;136.1136428;1778.690298;-170.6182123;-0.696898254;9.522894839
100;0;-302.3834587;130.6580978;1820.16249;157.7947564;-2.880096715;22.61532337
101;0;-317.2112521;135.6404577;1818.304844;169.453359;-3.076795104;-10.53489083
102;0;-334.3805691;137.0581804;1817.446094;157.42161;-3.059127311;23.99241559
103;0;-368.0254551;132.5858571;1812.190072;-177.3472472;-1.49611862;8.907758508
104;0;-368.0254551;132.5858571;1812.190072;-177.3472472;-1.49611862;8.907758508
105;0;-381.1518594;135.6217205;1812.551148;169.6719543;-3.227151412;-7.662839066
106;0;-409.8586461;136.3830838;1886.040606;176.9826809;0.028625396;12.71353691
107;0;-406.3376478;132.5674957;1808.264221;-177.4366365;-1.600284791;7.115801768
108;0;-421.8153569;129.2307335;1804.55658;-176.8556735;4.012540261;6.148594837
109;0;-449.9376021;137.3530076;1867.745493;-167.8047263;1.898271952;-8.056539541
110;0;-469.7235517;143.0056053;1878.989166;176.627862;0.049900738;15.15867417
111;0;-451.213214;124.4144815;1758.44545;171.0273803;-0.752054456;-16.45941937
112;0;-482.2274173;133.1007495;1808.221703;-179.0012369;-0.868871912;17.89451921
113;0;-511.291011;128.8872031;1860.599731;-176.0530592;0.720825808;1.631486152
114;0;-523.4036735;125.1552631;1857.582184;161.7032045;3.455878308;46.39546719
115;0;-542.8558492;129.6259459;1869.696052;176.6568705;0.094961629;18.32456853
116;0;-540.1637983;116.8888028;1801.517692;172.1377132;-3.495511977;-14.41048325
117;0;-540.1637983;116.8888028;1801.517692;172.1377132;-3.495511977;-14.41048325
118;0;-573.8952513;136.4168247;1867.575951;176.1396535;-1.088049881;-6.245323678
119;0;;;;;;
120;0;-607.1738594;123.0522828;1862.801489;176.5709552;-0.975512866;-4.728095421
121;0;-620.4900507;123.0422011;1860.651745;176.5853911;-0.973728148;-4.106842254
122;0;-633.7989797;116.3625089;1858.625009;176.7908553;-0.917650644;-3.491924007
122;190;8108.58472;-4097.296357;4102.339384;-15.23511737;-16.3317567;-1.267143552
123;0;-629.8363432;117.1850159;1791.493837;176.4874641;-4.209886819;-16.00632397
124;0;-667.0861737;116.3359874;1852.892335;176.8101503;-0.913266383;-1.916283607
125;0;-703.4957553;124.3781463;1893.633123;-176.8679605;-2.538303097;-4.295452999
126;0;-703.3009619;116.0474823;1840.254548;-178.3587336;1.363738914;8.01083356
127;0;;;;;;
128;0;-736.4803741;116.0180817;1833.811654;-178.4171412;1.295920781;6.399991687
129;0;-757.2534915;116.2791845;1836.112687;176.4323323;-1.321883425;-11.32619989
130;0;-770.5671408;116.2664091;1833.35067;176.4686266;-1.320415308;-10.68501745
131;0;-806.6242571;124.8670726;1883.672202;-179.2818422;-1.630310867;5.789420923
132;0;-820.3275708;124.8539323;1880.718472;-179.3072324;-1.654389004;5.124530772
133;0;-838.8623282;131.8794416;1879.66334;178.8040448;0.956997347;-16.13000854
134;0;-827.3687037;122.8969055;1821.081842;175.6280285;-1.724188489;-18.69571616
135;0;-868.294739;131.6693234;1869.69968;-179.5767762;-1.66849797;2.759370733
136;0;-881.9952624;131.6546537;1866.466509;-179.5919735;-1.693017821;2.071378223
137;0;-928.9373489;135.1788775;1940.650796;176.2974834;-1.481592926;-7.609324387
138;0;-950.3268346;128.0100992;1935.624169;176.5245862;-1.399951853;-6.611080684
139;0;-957.456157;128.0016912;1933.838624;176.5329508;-1.399529261;-6.271642393
140;0;-941.7972134;131.7696395;1854.932162;179.1228046;1.094406;-11.11900626
141;0;-941.7972134;131.7696395;1854.932162;179.1228046;1.094406;-11.11900626
142;0;;;;;;
143;0;-1001.037789;124.0542035;1916.643684;177.581113;-7.740891862;-3.827845967
144;0;-1021.60518;135.0644158;1916.743492;176.3706278;-1.47805626;-3.144731494
144;190;6598.985324;-3362.785873;3345.269438;-15.05419048;-19.39428019;-1.846769198
145;0;-1039.675352;120.7734192;1912.593619;176.3226687;-1.627154471;-13.75065435
146;0;-1053.9256;127.8979431;1908.329742;176.1694725;-1.724513707;-13.04739754
147;0;-1068.180941;127.8782117;1904.224129;176.2098946;-1.723781198;-12.35691912
148;0;-1082.424567;135.0008462;1899.785938;176.0483639;-1.821510174;-11.64431242
149;0;-1178.156597;133.3992061;2033.242347;-178.0414345;0.876081598;-5.499408211
150;0;;;;;;
151;0;;;;;;
152;0;;;;;;
153;0;;;;;;
154;0;;;;;;
155;0;;;;;;
156;0;-1221.288609;122.7676052;1930.800885;179.9166042;1.719018732;-2.878090225
157;0;;;;;;
158;0;-1254.285569;119.140529;1922.831492;177.3501555;-4.971464826;-6.518675608
159;0;-1311.849208;129.3089711;1991.21066;143.3585508;4.946011433;95.66202499
160;0;-1277.591022;115.3732906;1913.503385;179.2741097;1.392064561;-11.03234236
161;0;-1250.101517;120.4614684;1845.475879;176.2898435;-1.87547828;-13.19595615
162;691;1626.180077;-4548.495488;2182.02213;154.9750593;19.77071391;7.631178866
163;0;-1318.401396;118.9416401;1898.985526;173.7634043;-4.811225642;-18.18296564
164;0;-1384.299721;125.7933134;1973.054702;176.7382327;-1.636710494;-3.49064332
165;0;;;;;;
166;0;;;;;;
167;0;-1426.702948;125.7262583;1956.910634;176.4245464;-1.886544153;-12.13567906
168;0;-1494.931508;128.3572008;2022.44648;179.329026;1.583642894;-8.236688887
169;0;;;;;;
170;691;2767.248009;-7894.539606;3778.681902;146.9185964;38.80416873;9.566027219
171;0;-1480.377052;125.611356;1934.834153;176.5372773;-1.888780952;-9.345376734
172;0;;;;;;
173;0;;;;;;
174;0;-1644.941786;131.8024597;2078.019091;176.7423358;-1.66203978;1.009401486
175;0;;;;;;
176;0;;;;;;
177;0;;;;;;
178;0;-1699.153432;131.6874631;2053.742397;176.6466933;-1.905461091;-7.990136203
178;131;5288.177813;-2733.59764;2690.500244;-29.28535856;-13.38604744;12.64560209
179;0;;;;;;
180;0;;;;;;
181;0;;;;;;
182;0;;;;;;
183;0;;;;;;
184;0;;;;;;
185;0;;;;;;
186;0;;;;;;
187;0;;;;;;
188;997;2218.962514;-671.4440837;1519.460498;68.78196619;146.1864184;12.41648522
189;0;;;;;;
190;0;;;;;;
191;0;;;;;;
192;0;;;;;;
193;0;;;;;;
194;0;;;;;;
195;0;;;;;;
196;0;;;;;;
197;0;;;;;;
198;0;;;;;;
199;0;;;;;;
200;0;;;;;;
201;0;;;;;;
202;0;;;;;;
203;0;;;;;;
204;0;;;;;;
205;0;;;;;;
206;0;;;;;;
207;0;;;;;;
208;0;;;;;;
209;0;;;;;;
210;987;6366.214397;-3347.691678;3253.695071;-89.69469004;15.94197936;122.8852321
211;0;;;;;;
212;0;;;;;;
213;0;;;;;;
214;0;;;;;;
215;0;;;;;;
216;0;;;;;;
217;0;;;;;;
218;0;;;;;;
219;0;;;;;;
220;0;;;;;;
221;0;;;;;;
222;0;;;;;;
223;0;;;;;;
224;0;;;;;;
225;0;;;;;;
226;0;;;;;;
227;0;;;;;;
228;0;;;;;;
229;0;;;;;;
230;0;;;;;;
231;0;;;;;;
232;0;;;;;;
233;0;;;;;;
234;0;;;;;;
235;0;;;;;;
236;0;;;;;;
237;0;;;;;;
238;0;;;;;;
239;0;;;;;;
240;0;;;;;;
241;0;;;;;;
242;0;;;;;;
243;0;;;;;;
244;0;;;;;;
245;0;;;;;;
246;0;;;;;;
247;0;;;;;;
248;0;;;;;;
249;0;;;;;;
250;0;;;;;;
251;0;;;;;;
252;0;;;;;;
253;0;;;;;;
254;0;;;;;;
255;0;;;;;;
256;0;;;;;;
257;0;;;;;;
258;0;;;;;;
259;0;;;;;;
260;0;;;;;;
261;0;;;;;;
262;0;;;;;;
263;0;;;;;;
264;0;;;;;;
265;0;;;;;;
266;0;;;;;;
267;0;;;;;;
268;0;;;;;;
269;0;;;;;;
270;0;;;;;;
271;0;;;;;;
272;0;;;;;;
273;0;;;;;;
274;0;;;;;;
275;0;;;;;;
276;0;;;;;;
277;0;;;;;;
278;0;;;;;;
279;0;;;;;;
280;0;;;;;;
281;0;;;;;;
282;0;;;;;;
283;0;;;;;;
284;0;;;;;;
285;0;;;;;;
286;0;;;;;;
287;0;;;;;;
288;0;;;;;;
289;0;;;;;;
290;0;;;;;;
291;0;;;;;;
292;0;;;;;;
293;0;;;;;;
294;0;;;;;;
295;0;;;;;;
296;0;;;;;;
297;0;;;;;;
298;0;;;;;;
299;0;;;;;;
300;0;;;;;;
301;0;;;;;;
302;0;;;;;;
303;0;;;;;;
304;0;;;;;;
305;0;;;;;;
306;0;;;;;;
307;0;;;;;;
308;0;;;;;;
309;0;;;;;;
310;0;;;;;;
311;0;;;;;;
312;0;;;;;;
313;1;1807.862352;172.1829892;1973.296246;-177.0928372;-3.561643111;-11.63807883
314;0;;;;;;
315;1;1695.955503;174.5569098;1902.136076;-175.48192;-0.786860109;-16.88261873
316;0;;;;;;
317;0;;;;;;
318;0;;;;;;
319;1;1645.222801;187.5571827;1941.949881;179.2137314;7.026987825;9.399852513
320;0;;;;;;
321;1;1555.357356;174.683231;1880.71809;178.9310365;-3.331989537;14.6688358
322;1;1555.357356;174.683231;1880.71809;178.9310365;-3.331989537;14.6688358
323;1;1537.916601;170.7138815;1885.522525;-177.6469538;-2.992952979;-5.00163867
324;0;;;;;;
325;0;;;;;;
326;0;;;;;;
327;1;1476.806876;170.8700366;1913.290124;-177.562881;-3.17370872;-8.524925895
328;1;1454.611734;162.9490247;1917.862384;-176.709479;-2.148461008;1.3252358
329;1;1438.59504;170.9588476;1929.656968;-177.4754292;-3.280368602;-10.6252085
330;0;;;;;;
331;1;1301.730953;154.8126664;1798.776372;-174.4726345;-4.492308386;-22.88389929
332;1;1301.730953;154.8126664;1798.776372;-174.4726345;-4.492308386;-22.88389929
333;1;1386.211658;170.7609663;1946.109513;-177.0008271;-2.498326899;-2.571501311
334;1;1263.782793;154.4969774;1810.968823;129.1647082;5.851722182;-109.8249001
335;1;1348.049676;163.2015672;1961.180634;-176.7839253;-2.511104937;-4.659252465
336;1;1332.873848;170.87633;1966.691177;-176.9857425;-2.668962176;-5.45234607
337;1;1262.103564;162.1301207;1892.614998;-176.3652098;-5.91086843;-5.305218666
338;1;1199.471592;155.3020549;1841.521869;-177.2231535;-2.494350232;-5.109983095
339;1;1183.857523;162.6899167;1850.678068;-177.531453;-3.477011129;-16.06534482
340;1;1164.043569;155.3671221;1853.836942;-177.1828339;-2.604407472;-7.054381102
341;1;1148.348863;169.8591248;1862.400486;-177.5640492;-3.687031168;-17.90182163
342;0;;;;;;
343;1;1114.460828;162.551632;1869.921309;-177.2925896;-2.857749656;-9.679555691
344;1;1093.218763;169.6858155;1876.343273;-177.4407359;-3.024456574;-10.7753382
345;1;1078.653281;163.3148707;1891.343004;179.018341;2.34638242;5.810286542
346;1;1060.89249;177.6137802;1896.119568;178.885847;2.400765963;6.646444618
347;1;1001.819549;158.6583314;1826.494593;-178.0115692;0.045538052;-13.04360242
348;1;947.2550737;160.8468127;1763.76191;139.1860969;4.973740492;-94.13811597
349;1;994.4177177;176.4256642;1898.241263;-176.7364226;-2.371755261;-4.592125632
350;1;907.7043931;160.9010027;1774.622022;139.9466635;4.835964763;-92.93473246
351;1;959.0821822;176.4767234;1907.752562;-176.7029842;-2.490986709;-6.356989376
352;1;878.5230497;168.6047784;1791.704227;-177.6373476;-3.361249637;-16.14350444
353;1;885.3332154;168.392572;1851.427396;148.0497711;0.576981219;-79.26844906
354;1;869.0174239;172.0306555;1854.551729;-177.1349547;0.523291636;-8.915385891
355;1;869.0174239;172.0306555;1854.551729;-177.1349547;0.523291636;-8.915385891
356;0;;;;;;
357;1;832.7619516;168.2416313;1857.980897;-176.3441651;-5.834718644;-10.41826895
358;1;786.8419328;168.2779873;1807.998792;-176.9633087;-2.700259655;-10.22154679
359;1;781.5889408;176.6403511;1846.673849;-172.9156832;0.144830643;-8.587475208
360;1;749.6126647;169.198519;1826.97839;179.808485;1.818472605;5.157006564
361;1;725.92513;175.8129756;1833.009627;156.2517775;0.99388229;-68.2942866
362;1;718.8361278;164.8776747;1884.957923;159.6854545;5.197861119;-54.76577253
363;1;683.1641016;169.2611995;1840.112091;179.6797614;1.957282911;8.482904121
364;1;641.1096501;164.4305913;1772.449937;-177.3533786;-0.235849023;-16.27530546
365;1;640.6257161;167.4195718;1824.795646;-175.0270772;-1.958825844;-5.217319114
366;1;618.6064351;170.0768308;1821.18365;-175.1058846;-2.163923536;-7.701036168
367;1;564.931309;159.9013589;1719.147284;149.4014945;4.006256292;-72.64304355
368;1;564.931309;159.9013589;1719.147284;149.4014945;4.006256292;-72.64304355
369;1;575.0005737;174.0564715;1835.589633;-175.1345806;-2.290092871;-8.339636691
370;1;557.0301251;168.523505;1850.806156;-177.1291911;-0.795086968;1.104459356
371;0;;;;;;
372;1;502.6138671;164.437689;1809.679177;-170.246029;-0.800222608;1.218484689
373;1;469.2998125;168.2137358;1752.455702;178.7469416;2.289730807;15.84681635
374;1;477.7384001;168.5875065;1861.928706;-177.1415144;-1.054603352;-2.640622621
375;1;440.4392043;173.9082169;1799.318175;-178.191262;-4.275366281;-4.793965128
376;1;435.7993945;169.638395;1880.154745;176.19999;-0.123873375;-15.23506709
377;1;384.3079139;161.9121391;1763.932452;161.471195;0.391218953;-54.73401281
378;1;365.717181;161.9702443;1766.479949;161.5433246;0.389356122;-53.89417912
379;1;339.33572;166.5841986;1747.845902;-175.0101781;-2.987739917;-17.09998425
380;1;342.6512568;183.0354062;1889.41178;176.1446006;-0.067499637;-11.44873483
381;1;303.3590313;162.4390646;1776.00662;174.3241627;1.365412914;16.04349026
382;1;284.6139835;168.7060819;1777.335118;174.0370843;1.418907234;16.91491317
383;1;265.8607566;168.7151022;1778.793576;173.9379831;1.421062996;17.80979246
384;1;240.7033746;166.6432185;1756.146299;-174.5348584;-3.391511331;-21.88317727
385;1;221.9121185;176.0545312;1821.482404;-168.593455;-0.332950657;0.430336075
386;1;221.9121185;176.0545312;1821.482404;-168.593455;-0.332950657;0.430336075
387;1;201.4558567;167.6189454;1823.812045;167.8251623;2.999245913;15.46664549
388;0;;;;;;
389;1;165.9959917;161.4089086;1771.171314;-176.8539337;-1.913397833;-15.57198856
390;1;147.4009586;180.0492545;1771.354344;-177.3655628;-2.103217375;-16.49150996
391;1;123.9976509;168.7367492;1773.526267;159.2350071;2.497651932;4.871071504
392;1;102.2054835;174.0896444;1825.095692;-177.3726535;-5.281740428;-20.93637964
393;1;75.03416401;187.364193;1829.929591;-178.5200158;-3.129354434;-5.87355217
394;1;55.52662855;171.3419969;1831.073027;-178.2623279;-2.228623765;13.36583604
395;1;30.91206578;174.8746703;1786.320181;176.533476;-0.01644144;-1.279091405
396;1;30.91206578;174.8746703;1786.320181;176.533476;-0.01644144;-1.279091405
397;1;-7.720608046;167.7049351;1775.706566;-176.2491291;-2.520722257;-24.03605814
398;1;-7.720608046;167.7049351;1775.706566;-176.2491291;-2.520722257;-24.03605814
399;1;-27.39891001;174.5961804;1831.705578;-178.0187276;-3.389496923;-10.62199535
400;1;-62.53661043;166.2745798;1774.679462;-169.7144221;-1.202129695;8.351348529
401;1;-87.86739923;184.8985141;1787.601581;-165.7324134;-0.705265911;-3.841686188
402;1;-87.86739923;184.8985141;1787.601581;-165.7324134;-0.705265911;-3.841686188
403;1;-107.3877605;167.8572762;1830.469848;167.8504311;2.932145186;15.32372439
404;1;-131.7121258;177.4399135;1826.177987;-177.7711184;-0.541109511;20.00374694
405;1;-147.7032118;181.2817425;1785.706844;172.886119;-1.535044742;-23.50842779
406;1;-169.3375217;180.380757;1825.001977;164.6649862;2.121625949;32.33410261
407;1;-185.2008237;168.7494071;1784.489465;173.5219173;-1.42999764;-21.81484263
408;1;-208.3735878;177.4103656;1822.704641;-178.127407;-0.752648188;16.42184429
409;1;-226.1013514;177.691126;1824.677549;-179.3045335;-2.914040025;0.837089824
410;1;-226.1013514;177.691126;1824.677549;-179.3045335;-2.914040025;0.837089824
411;1;-272.246407;177.3833105;1818.64704;-178.3771812;-0.928858758;13.43981718
412;1;-289.5687312;175.4450778;1819.296735;156.4465801;-2.668037367;21.94312284
413;1;-289.5687312;175.4450778;1819.296735;156.4465801;-2.668037367;21.94312284
414;1;-329.1039741;180.3370492;1814.730867;163.0308081;1.694970499;39.57389395
415;1;-329.1039741;180.3370492;1814.730867;163.0308081;1.694970499;39.57389395
416;1;-354.6626844;173.9322158;1812.725664;162.9433663;1.586118711;40.76634662
417;1;-378.6290016;178.3854779;1821.917747;174.5886403;1.429454272;-15.04668114
418;1;-400.289079;177.4902474;1824.027295;-170.7277243;1.515337703;3.760606856
419;1;-412.2534234;170.0622484;1796.420735;-175.5869424;0.128325808;16.05972777
420;1;-448.1145377;181.6162535;1867.626293;161.4247909;-1.572701382;42.99458754
421;1;-455.7458498;174.7844106;1810.873334;159.9476876;2.426869328;58.71135848
422;1;-475.0077758;174.775265;1808.504751;159.6478369;2.392274297;59.53040422
423;1;-498.7824565;176.9183145;1807.018346;-171.4182823;-4.476505286;1.513576031
424;1;-527.4759629;181.5800779;1857.696409;160.569689;-1.803131;46.28762899
425;1;-532.3237327;180.6111072;1807.362345;-171.2840836;-4.805581064;-1.935152362
426;1;-552.8245634;178.0217385;1796.756629;178.1687868;0.502492934;-14.3922047
427;1;-593.9148102;183.0946435;1862.81809;174.8166595;-1.459966371;-5.241877805
428;1;-628.5639331;185.9121117;1904.43224;-178.6570561;-1.937763598;-0.852309597
429;1;-649.0154824;179.0651911;1901.353859;-178.4628654;-2.037517374;-1.79813545
430;1;-669.4686527;179.0476889;1897.859164;-178.4565613;-2.093453352;-2.757558504
431;1;-672.9847229;175.851298;1845.235138;156.8730925;-0.876970233;66.73238544
432;1;-710.3659128;179.0097791;1890.485756;-178.4260105;-2.206814835;-4.703172216
433;1;-724.4819364;181.1389011;1877.009114;153.1319441;-0.94109542;63.47446999
434;1;-729.9111213;169.2152023;1833.369413;179.7730578;-1.878174446;-6.704327063
435;1;-762.2538693;177.9631097;1868.596343;-175.8876314;-1.093347029;2.606182889
436;1;-777.7296479;173.098333;1848.428867;-173.5552285;-6.08952794;9.490227257
437;1;-806.6851026;179.7804343;1881.72675;178.9527447;1.048914158;-5.748281316
438;1;-800.8318566;176.0144692;1821.10688;178.0391994;-2.692172637;-15.0417758
439;1;-840.9465659;179.7460151;1874.213339;178.9723147;1.107061391;-4.07655846
440;1;-852.3143488;178.9233467;1861.720669;-177.6528462;-0.193082736;10.41146709
441;1;-872.7660935;178.900648;1856.936381;-177.7138415;-0.253255599;9.417607479
442;1;-872.7660935;178.900648;1856.936381;-177.7138415;-0.253255599;9.417607479
443;1;-889.2739509;175.3230007;1854.339488;148.0351343;-0.40057297;79.96989543
444;1;-919.8232746;177.7637604;1832.33003;-174.6854098;0.471298279;12.93077526
445;0;;;;;;
446;0;;;;;;
447;0;;;;;;
448;1;-1004.41542;178.9212642;1886.315744;-174.821984;-3.019957083;11.23051118
449;1;-1021.478281;185.738987;1882.486156;140.1596801;0.181373126;87.22756769
450;1;-1043.806322;176.3677679;1888.183486;-176.7746844;2.241382097;2.780264916
451;1;-1097.286443;184.3444664;1952.410362;144.9014073;-0.860091725;85.3526409
452;1;-1090.991868;180.4254923;1902.10692;-171.4093478;-6.401682527;6.018029309
453;1;-1099.765702;184.6741063;1888.007435;178.4433777;-2.601195282;-5.379754609
454;1;-1191.702857;197.2883394;2011.459459;-177.9013323;-4.467876357;1.780814
455;1;-1157.286058;186.7879659;1916.972094;-174.5025752;-0.174376865;6.915617006
456;0;;;;;;
457;1;-1230.718761;195.7792297;1984.513287;136.7776687;-0.301413203;92.02844002
458;0;;;;;;
459;0;;;;;;
460;1;-1223.915183;198.2903825;1905.680201;132.9375392;-2.479712847;101.2739209
