frame;x;y;z;vx;vy;vz;roll;pitch;yaw
22;0.582901597;-0.015132851;0.195772618;0.022764118;0.001366423;0.014505983;2.69526835;-0.007529638;-29.47207755
23;0.583142579;-0.015270879;0.196140587;0.024079217;-0.001595957;0.017160498;2.694735001;-0.006838838;-29.47131205
24;0.583250284;-0.015342589;0.196235836;0.024430774;-0.000218842;0.015800852;2.693847021;-0.007874835;-29.4707678
25;0.583446443;-0.015281425;0.196386188;0.023556316;-0.001252552;0.015443733;2.696318648;-0.003975675;-29.46916716
26;0.583375335;-0.015279217;0.196489066;0.023517011;0.000763172;0.01683042;2.695426966;-0.004418099;-29.46854761
27;0.583321333;-0.015241732;0.196216717;0.022517843;0.00241851;0.016458109;2.697026093;-0.005474835;-29.46596464
28;0.582992375;-0.015650347;0.195784315;0.020311385;-0.003166262;0.014161729;2.692684478;-0.002056696;-29.46645789
29;0.582914829;-0.015485297;0.195196405;0.0206757;-0.001523614;0.012675412;2.689844494;-0.006990846;-29.46710643
30;0.582729697;-0.015511375;0.194728956;0.019673159;0.000550703;0.010823029;2.687817752;-0.007395228;-29.46483826
31;0.582729697;-0.015511375;0.194728956;0.019673159;0.000550703;0.010823029;2.687817752;-0.007395228;-29.46483826
32;0.582954466;-0.015126213;0.194656774;0.021127995;0.001524896;0.010658107;2.690431144;-0.01355389;-29.4673503
33;0.583061516;-0.015118907;0.194710866;0.021583281;0.001776068;0.010891639;2.689915159;-0.013131945;-29.46702859
34;0.583170593;-0.014883155;0.194683447;0.023273509;0.002483548;0.012419085;2.691269214;-0.009285498;-29.46843524
35;0.583501875;-0.015144756;0.194126904;0.024615187;-0.001093699;0.012247883;2.687483381;-0.01232981;-29.46514282
36;0.583398819;-0.014861671;0.194274917;0.022050682;0.001297051;0.012033314;2.685749796;-0.009741409;-29.46112586
37;0.583314955;-0.014825603;0.194550112;0.020907674;0.001659312;0.014652057;2.689351897;-0.014021159;-29.46129077
38;0.583776593;-0.01486052;0.19541122;0.02110124;0.000775073;0.015381585;2.686639017;-0.013122254;-29.46265548
39;0.58364439;-0.014597774;0.195056364;0.021417104;0.004292668;0.015642403;2.687906861;-0.014276218;-29.45989744
40;0.58368063;-0.014362993;0.195824876;0.020851362;0.002411389;0.017724006;2.690557485;-0.013917414;-29.46089431
41;0.583435595;-0.014604285;0.19555378;0.021386964;0.002254483;0.016069915;2.692329622;-0.018294931;-29.45980149
42;0.583399653;-0.014449694;0.195026383;0.020634662;0.001651343;0.011141439;2.694144387;-0.010275414;-29.45922094
43;0.58329308;-0.014450769;0.195352584;0.022158394;0.003521766;0.014286005;2.694574319;-0.009712602;-29.45813234
44;0.583214402;-0.014242154;0.195639178;0.01992742;0.003480843;0.016369123;2.693406029;-0.0187818;-29.45468788
45;0.583315551;-0.014227781;0.195724845;0.020577194;0.003416375;0.016984345;2.693198401;-0.020593922;-29.4555706
46;0.583753347;-0.013836268;0.19633998;0.025568867;0.003172905;0.021688068;2.696530723;-0.003063064;-29.45325206
47;0.58362627;-0.013593942;0.196526855;0.027526537;0.004538304;0.015643034;2.690948864;-0.003938486;-29.43938573
48;0.583763957;-0.013583243;0.196610615;0.028532069;0.003292628;0.016250631;2.691384809;-0.008893355;-29.43609025
49;0.583963931;-0.013535159;0.197241217;0.022747748;0.005220773;0.01743554;2.698754989;0.003304281;-29.43116887
50;0.584786236;-0.014257461;0.197347552;0.028844614;0.000913019;0.015921816;2.699551893;-0.005090359;-29.42775097
51;0.585269451;-0.014745736;0.19748272;0.033072453;-0.002382929;0.01720765;2.70111507;-0.009355557;-29.42124339
52;0.585645556;-0.015078953;0.197689578;0.036456596;-0.0062512;0.017354891;2.700463745;0.002135864;-29.41103779
53;0.586289167;-0.014158151;0.197133213;0.036436133;-0.001756994;0.009165762;2.703500052;-0.001306645;-29.40712438
54;0.587064326;-0.013729462;0.197282255;0.041680541;0.001333567;0.010870699;2.707595672;-0.01129161;-29.40464879
55;0.588464022;-0.014302232;0.197048724;0.047210939;-0.003393006;0.005491506;2.709374461;-0.007392744;-29.40718551
56;0.589620769;-0.014492416;0.196514279;0.053561244;-0.002303613;0.005117767;2.707585545;-0.004662239;-29.41002196
57;0.590777457;-0.014269669;0.1955771;0.057957746;-0.001442283;-0.001620265;2.707126062;-0.010750741;-29.41627567
58;0.592110813;-0.014395892;0.195037276;0.066486083;-0.004272239;-0.00413438;2.70995123;-0.022031119;-29.41141296
59;0.593475997;-0.014178872;0.194453865;0.067813627;-0.00214118;-0.00867992;2.713175804;-0.016384312;-29.4109112
60;0.594685316;-0.014286534;0.192520157;0.073330835;-0.003853399;-0.014679885;2.717745759;-0.03965404;-29.41234182
61;0.596132874;-0.014209228;0.191497371;0.079466373;-0.005962175;-0.021855716;2.718089477;-0.055720877;-29.41005694
62;0.5970366;-0.014197037;0.189857215;0.083052173;-0.002719267;-0.025188938;2.718714301;-0.037625799;-29.40062629
63;0.598702013;-0.014192046;0.187453777;0.101115882;-0.003135109;-0.032722089;2.724806274;-0.094667702;-29.39053784
64;0.601114333;-0.014620374;0.186911553;0.097732715;-0.003045348;-0.03858155;2.7282225;-0.080934606;-29.38897821
65;0.603742003;-0.015479349;0.185659498;0.09885136;-0.010422658;-0.039861172;2.730503729;-0.065265107;-29.38043378
66;0.606523335;-0.01501397;0.185010269;0.121822663;-0.001123414;-0.028531848;2.73637748;-0.126634745;-29.38723452
67;0.610523701;-0.015246991;0.182853118;0.119229697;-0.006572313;-0.051257737;2.735381841;-0.09558717;-29.38988865
68;0.613375306;-0.015970035;0.181796417;0.136636719;-0.004252678;-0.040727623;2.738180914;-0.163077624;-29.38784173
69;0.616466701;-0.015992187;0.180482;0.118974537;-0.007099046;-0.070618749;2.73265595;-0.04370493;-29.32037364
70;0.620698333;-0.015920874;0.17927365;0.135024041;0.001787169;-0.021254743;2.746070283;-0.20389096;-29.32985133
71;0.621376395;-0.015908647;0.179174036;0.136060655;0.00338913;-0.018454308;2.742665627;-0.15662034;-29.33049993
72;0.624580741;-0.015511864;0.177604407;0.141516566;0.001023929;-0.032970037;2.744793628;-0.248092252;-29.37152859
73;0.631424844;-0.016922763;0.173883677;0.142252877;-0.014039825;-0.035641063;2.740531317;-0.184896412;-29.39711103
74;0.632134318;-0.016996993;0.173714712;0.140421912;-0.015065776;-0.032980181;2.735353407;-0.164340242;-29.39670956
75;0.635239601;-0.015890617;0.172378585;0.156133994;0.0099442;-0.0355988;2.740607107;-0.224859506;-29.38381148
76;0.639548361;-0.016595727;0.170357585;0.163797677;-0.011998596;-0.067259245;2.744646339;-0.226434232;-29.41179632
77;0.644348085;-0.01748999;0.168119937;0.169313326;-0.001122248;-0.041620228;2.734094127;-0.300045573;-29.42213669
78;0.648131371;-0.018938847;0.164894223;0.158520743;-0.017516399;-0.070449613;2.703300452;-0.130599113;-29.39750371
79;0.653445065;-0.017819773;0.162335023;0.174458697;0.003628632;-0.04856075;2.73029698;-0.342698933;-29.43106471
80;0.658445239;-0.018896164;0.158470497;0.171370834;-0.018177528;-0.075110212;2.70820699;-0.20846082;-29.41277867
81;0.664165139;-0.019558422;0.155733436;0.181234732;-0.01291691;-0.081078127;2.720509731;-0.293653589;-29.3151956
82;0.67050159;-0.020775339;0.151373953;0.206978738;-0.016640071;-0.064991504;2.719226217;-0.269367013;-29.30453797
83;0.674539983;-0.020774303;0.14882949;0.166972369;-0.017005306;-0.095306188;2.688598896;-0.220915692;-29.33298576
84;0.680369318;-0.021639738;0.148306862;0.21058698;-0.017222183;-0.043082889;2.731940403;-0.127637593;-29.3938676
85;0.686184645;-0.01986897;0.147372499;0.230849221;0.019180551;-0.067802303;2.660565599;-0.197720954;-29.46268837
86;0.68737334;-0.019746952;0.147025764;0.241777971;0.024699714;-0.069266967;2.680309182;-0.159025837;-29.45786153
87;0.694311261;-0.01976428;0.144508988;0.234568208;-0.022322742;-0.069076404;2.67073561;-0.279861797;-29.53044086
88;0.69899565;-0.022638308;0.140843958;0.213120803;-0.00863946;-0.056223273;2.656415824;-0.077516071;-29.46214341
89;0.705243409;-0.022320407;0.137670025;0.219916716;-0.015378973;-0.056531578;2.728728402;-0.326489607;-29.49686843
90;0.710896194;-0.024147049;0.132338136;0.225419819;-0.016385389;-0.116067268;2.694612272;-0.167284233;-29.5246012
91;0.713260531;-0.024867175;0.129941925;0.226537049;-0.028870666;-0.103521988;2.707345689;-0.257562963;-29.49868344
92;0.721861124;-0.024331549;0.124309473;0.212125346;-0.00763794;-0.159632593;2.670525039;-0.057243684;-29.49347631
93;0.725961328;-0.02538652;0.121091023;0.206448421;-0.026663529;-0.073375016;2.654831458;-0.101173313;-29.47319978
94;0.731756866;-0.02321516;0.117754936;0.153251499;-0.01513969;-0.108285926;2.625170598;-0.074698934;-29.55877552
95;0.737665236;-0.022437833;0.116704844;0.242136374;0.02229673;-0.037833471;2.645948119;-0.017872425;-29.52655539
96;0.743443966;-0.022655198;0.11186979;0.223140448;0.009451542;-0.069012985;2.680236885;-0.082798711;-29.49223597
97;0.743443966;-0.022655198;0.11186979;0.223140448;0.009451542;-0.069012985;2.680236885;-0.082798711;-29.49223597
98;0.750625074;-0.023339424;0.109015562;0.248327941;-0.004365511;-0.067657322;2.647145465;-0.090538192;-29.51137382
99;0.756124854;-0.021732515;0.107259795;0.182395324;0.030748831;-0.080650084;2.63758856;0.01192948;-29.52366988
100;0.76306808;-0.022097219;0.103540957;0.216239601;0.008923137;-0.0723335;2.649235295;-0.199722912;-29.54224299
101;0.77467221;-0.027935104;0.095240094;0.207257584;-0.016125182;-0.09345571;2.626479137;-0.076841233;-29.56602283
102;0.775716662;-0.028028624;0.094762012;0.210561931;-0.019095844;-0.096671;2.640982931;-0.053692967;-29.57667224
103;0.780585647;-0.028767291;0.092020616;0.209553659;-0.023520758;-0.097619869;2.619929879;-0.304410364;-29.59446173
104;0.785932779;-0.0306956;0.088211469;0.1732997;-0.022677489;-0.111398958;2.585237236;-0.203622171;-29.59736993
105;0.791986942;-0.031866923;0.085545629;0.213242278;-0.019738503;-0.08993949;2.583866407;-0.135730671;-29.62200742
106;0.797181845;-0.032518335;0.083148047;0.187426999;-0.029276349;-0.082343303;2.586612476;-0.216163488;-29.62778957
107;0.804539859;-0.031153413;0.079230301;0.186392963;0.014039059;-0.119493313;2.445740946;0.001448155;-29.63263562
108;0.80852586;-0.029953266;0.075164147;0.195864707;-0.022228984;-0.204854339;2.384200589;-0.098807867;-29.59296384
109;0.815868974;-0.029804643;0.070857629;0.160033509;0.003840274;-0.114158742;2.264148647;0.220393122;-29.56476574
110;0.820805073;-0.03093327;0.067483723;0.170044243;-0.02658603;-0.082510762;2.205054255;0.525615748;-29.59946141
111;0.827272475;-0.032761224;0.065351203;0.212091729;-0.092479758;-0.066008948;2.363335541;0.360379144;-29.58807885
112;0.833128452;-0.031494059;0.062662087;0.198838159;-0.01569082;-0.053090073;2.400262095;0.050650341;-29.60116186
113;0.84117794;-0.032887053;0.059761293;0.212256983;0.011380027;-0.041338746;2.477909187;0.025352628;-29.57691818
114;0.852238297;-0.034120739;0.05035359;0.221769363;-0.009439508;-0.09886986;2.46485892;-8.74E-05;-29.67475448
115;0.857157767;-0.03390817;0.044812832;0.185306221;-0.006694123;-0.120162979;2.40958788;-0.166180472;-29.68342114
116;0.858090281;-0.033927191;0.044233736;0.187045485;-0.00461921;-0.112573735;2.427404317;-0.157372401;-29.69557937
117;0.86535269;-0.034343086;0.038640037;0.193663985;-0.011431442;-0.12647368;2.422173318;-0.015309974;-29.69185498
118;0.871508539;-0.033571146;0.035547145;0.194639251;0.000727591;-0.119074054;2.416747773;-0.073174921;-29.61249419
119;0.877873838;-0.033235401;0.030908437;0.20674412;0.009956786;-0.094473943;2.394498636;-0.171294788;-29.65717073
120;0.88475877;-0.033575624;0.025795113;0.197134867;0.01025855;-0.132062808;2.363113772;0.017989389;-29.67570724
121;0.891566813;-0.034161039;0.021138983;0.196794838;-0.018399196;-0.124895208;2.370190907;-0.15864226;-29.66179684
122;0.89839381;-0.035458636;0.016926918;0.182503238;0.002544701;-0.11375688;2.378059227;-0.077522137;-29.68988803
123;0.904788256;-0.034217499;0.014031603;0.198532984;0.007261321;-0.107796662;2.359196499;-0.000274479;-29.71354437
124;0.91239512;-0.033031829;0.011024282;0.198591217;0.005218526;-0.101902358;2.366939796;-0.195958434;-29.74947235
125;0.918514669;-0.034369215;0.007178493;0.213782161;-0.003291475;-0.111708328;2.358166318;-0.133508255;-29.76632824
126;0.926188231;-0.036120977;0.003841099;0.195563152;0.002826852;-0.078027718;2.347642528;-0.202641225;-29.79970109
127;0.931773663;-0.037224919;0.000922849;0.208477974;-0.024971532;-0.116366677;2.377024488;-0.177680281;-29.81710906
128;0.93811667;-0.039000567;-0.002854136;0.203962147;-0.028304718;-0.116321869;2.372307045;-0.301693262;-29.79966065
129;0.939262509;-0.038996801;-0.003319132;0.218391448;-0.011850215;-0.102904491;2.36522803;-0.285565713;-29.79466627
130;0.946316719;-0.04129133;-0.006479192;0.229121819;-0.014325309;-0.120785981;2.350984587;-0.204000773;-29.7944664
131;0.960674703;-0.043741088;-0.014228715;0.207077369;-0.037576742;-0.110953443;2.330228924;-0.307764083;-29.71673979
132;0.967660129;-0.042684816;-0.017006099;0.231983468;-0.015387329;-0.105877019;2.335959435;-0.358949783;-29.76578355
133;0.968817532;-0.042760443;-0.017539605;0.231383815;-0.01321591;-0.106991053;2.334164272;-0.336897499;-29.77430541
134;0.97606647;-0.042235468;-0.019725235;0.247926101;-0.005516468;-0.108906835;2.324466564;-0.309387046;-29.81472608
135;0.983347893;-0.041901663;-0.027342599;0.174604774;-0.026006015;-0.185665771;2.220579855;-0.581993518;-29.53705447
136;0.991561174;-0.04672474;-0.032757875;0.269790471;-0.065068312;-0.086141214;2.332008827;-0.369815602;-29.42676135
137;0.998321474;-0.044766515;-0.037561942;0.217410132;-0.023415027;-0.172657281;2.276329882;-0.57770228;-29.35927781
138;1.006956697;-0.044344515;-0.041317604;0.257698029;-0.015947241;-0.113533214;2.296263071;-0.355468451;-29.3543737
139;1.016209841;-0.041991439;-0.043431252;0.264370292;0.005663646;-0.071069203;2.297409664;-0.455368031;-29.40055398
140;1.022377968;-0.040690638;-0.045850281;0.251582742;0.007233604;-0.087105036;2.285454914;-0.52504516;-29.46096006
141;1.030403852;-0.041250512;-0.049281087;0.23694475;0.011239662;-0.086198397;2.287180384;-0.40030533;-29.59049992
142;1.038769364;-0.041536484;-0.052388389;0.272229612;0.012221445;-0.081918165;2.252503483;-0.477618423;-29.7261349
143;1.044307232;-0.042482432;-0.059087355;0.198976576;-0.017084416;-0.178674445;2.270452669;-0.618051434;-29.6432388
144;1.051512837;-0.048099961;-0.064671569;0.258429468;-0.033764999;-0.093990587;2.262883087;-0.332756097;-29.59265259
145;1.060214758;-0.045638591;-0.06922061;0.230508894;-0.019039851;-0.135531992;2.243099022;-0.738363641;-29.72695389
146;1.067968369;-0.047038205;-0.073121473;0.23330602;-0.030689122;-0.122598708;2.199947426;-0.331766454;-29.74045408
147;1.067968369;-0.047038205;-0.073121473;0.23330602;-0.030689122;-0.122598708;2.199947426;-0.331766454;-29.74045408
148;1.083144665;-0.044885084;-0.079081364;0.244549319;-0.002251407;-0.107442997;2.173310651;-0.553413268;-29.734243
149;1.090314984;-0.044768874;-0.08252497;0.253059506;-0.006674451;-0.121337749;2.170651605;-0.408863633;-29.72364432
150;1.090314984;-0.044768874;-0.08252497;0.253059506;-0.006674451;-0.121337749;2.170651605;-0.408863633;-29.72364432
151;1.09816587;-0.043865032;-0.085591674;0.247048751;-0.005530732;-0.093233772;2.139647656;-0.507497714;-29.70492835
152;1.104900002;-0.044046246;-0.089842305;0.215485722;0.006072515;-0.107619457;2.1732973;-0.362597507;-29.75398508
153;1.109837413;-0.045252979;-0.093936391;0.218418792;0.003322979;-0.105369739;2.159764157;-0.634813689;-29.79533543
154;1.118629694;-0.047735751;-0.098443471;0.274199724;-0.017020535;-0.07879217;2.138035589;-0.400543727;-29.69739111
155;1.126727581;-0.046740089;-0.102978155;0.259845644;0.008611491;-0.107483551;2.199922869;-0.361558835;-29.7466034
156;1.133704901;-0.046959408;-0.107527316;0.243189976;-0.041635428;-0.162647426;2.151244328;-0.764209962;-29.73627634
157;1.141581535;-0.051991194;-0.114491172;0.23687464;-0.026707364;-0.124609046;2.124916841;-0.199801995;-29.73211406
158;1.147524118;-0.048437238;-0.115945749;0.186208054;-0.021964423;-0.142142177;2.125769588;-0.59346175;-29.76493934
159;1.156492472;-0.051318511;-0.120234109;0.261019289;-0.036233913;-0.096572541;2.119012317;-0.366734665;-29.76173948
160;1.161543608;-0.050276421;-0.124377109;0.216373593;-0.002056809;-0.1247271;2.134781642;-0.446806424;-29.74190121
161;1.162644982;-0.050447721;-0.125086993;0.215732947;-0.017423213;-0.133875296;2.115465043;-0.466295173;-29.74553369
162;1.171762824;-0.049761388;-0.127538696;0.264840186;-0.00312529;-0.096584253;2.121701116;-0.504987583;-29.74935518
163;1.180414438;-0.049918801;-0.132955074;0.265840143;-0.01295711;-0.136138037;2.110062073;-0.449062291;-29.68727388
164;1.189629555;-0.050004277;-0.138791218;0.284468412;-0.003440317;-0.130914927;2.106876636;-0.502241106;-29.62773053
165;1.196958661;-0.050083455;-0.143344507;0.285868406;-0.014931471;-0.12177854;2.092481645;-0.563478122;-29.63524677
166;1.205406427;-0.050972458;-0.148017228;0.250100136;0.000825614;-0.10547252;2.033790339;-0.364852406;-29.72849066
167;1.213282585;-0.050481599;-0.150547117;0.281917155;-0.031702042;-0.185672238;2.093017047;-0.4386278;-29.71199768
168;1.221972704;-0.051041737;-0.156188995;0.264868259;-0.021831833;-0.116398692;2.044801557;-0.545027585;-29.68294356
169;1.230741262;-0.051193375;-0.159804389;0.294575512;-0.003150392;-0.07736963;2.088146151;-0.594388499;-29.73432478
170;1.239246845;-0.054011099;-0.16600959;0.287462085;-0.020615933;-0.16841346;2.057702794;-0.372142887;-29.72715485
171;1.24866426;-0.051865168;-0.170866147;0.285778344;0.009702645;-0.158003613;2.110071956;-0.543779882;-29.67243559
172;1.259204865;-0.053062826;-0.17661351;0.304714799;-0.009277455;-0.111698642;2.03837687;-0.528798096;-29.59490858
173;1.268531561;-0.052663002;-0.182245791;0.280835986;-0.001481649;-0.136009097;2.047156773;-0.454597814;-29.6667409
174;1.274935603;-0.051727593;-0.184653938;0.271563351;0.021964507;-0.111072414;2.011385399;-0.403403739;-29.72323305
175;1.274935603;-0.051727593;-0.184653938;0.271563351;0.021964507;-0.111072414;2.011385399;-0.403403739;-29.72323305
176;1.290154576;-0.052650034;-0.195299029;0.25541836;-0.022291785;-0.104715496;1.997445666;-0.359112323;-29.75280218
177;1.29143405;-0.052763209;-0.195807725;0.255701363;-0.023846027;-0.09916953;1.996942808;-0.339094383;-29.75493605
178;1.30012691;-0.051478531;-0.200878441;0.262847185;-0.006915855;-0.116074473;2.000985481;-0.399982393;-29.71797898
179;1.306783438;-0.05244191;-0.204160854;0.226341128;0.010494753;-0.105907492;2.029293142;-0.402236095;-29.71684402
180;1.313908458;-0.053596586;-0.207283169;0.203774095;0.013466583;-0.079777665;2.117564508;-0.408402191;-29.74433716
181;1.320529699;-0.052151438;-0.210971653;0.1819731;-0.008609902;-0.100442946;2.216827398;-0.530348878;-29.75669596
182;1.327046394;-0.055125792;-0.216617167;0.254450291;-0.025869362;-0.113685817;2.290840801;-0.630005827;-29.75121367
183;1.33544445;-0.05808254;-0.221342877;0.270618409;-0.066807233;-0.149531573;2.202359928;-0.510015047;-29.76857286
184;1.34281683;-0.057267904;-0.225260064;0.259213418;0.050653379;-0.168378979;2.253856809;-0.312875154;-29.7263785
185;1.348904967;-0.058878884;-0.229702622;0.184297815;-0.064139292;-0.084454827;2.024831294;-0.576995144;-29.71796444
186;1.355103493;-0.057758339;-0.230823547;0.225163832;-0.072091058;-0.125923395;2.13678039;-0.609892041;-29.78672633
187;1.362594485;-0.06315314;-0.236943945;0.214550912;-0.058803208;-0.085931398;2.086891348;-0.373670612;-29.72788498
188;1.362594485;-0.06315314;-0.236943945;0.214550912;-0.058803208;-0.085931398;2.086891348;-0.373670612;-29.72788498
189;1.370615959;-0.061397135;-0.240510017;0.229940191;-0.036331698;-0.097110622;2.181487582;-0.642862649;-29.76591783
190;1.379613996;-0.063015588;-0.244499892;0.241803795;-0.028372616;-0.117803872;2.133873181;-0.576850612;-29.73656282
191;1.387473822;-0.063310735;-0.248622909;0.249137282;-0.030879676;-0.120260835;2.126781987;-0.483495526;-29.73731641
192;1.396270394;-0.061231401;-0.252275735;0.261830091;-0.014858662;-0.103336595;2.149473464;-0.689893467;-29.76797772
193;1.405533314;-0.062316332;-0.259352058;0.255524844;-0.029129196;-0.130786613;2.145932685;-0.577674189;-29.74682661
194;1.413006663;-0.061736528;-0.264233291;0.270938635;-0.026654884;-0.132570371;2.165349355;-0.604694035;-29.76252327
195;1.41843915;-0.061868392;-0.267802089;0.285416722;-0.022432266;-0.147141293;2.156144858;-0.62618503;-29.7703632
196;1.420423388;-0.062218998;-0.271603197;0.246773541;-0.033766728;-0.168530628;2.161250597;-0.663876483;-29.791588
197;1.424399495;-0.062770844;-0.272829264;0.286383927;-0.016056022;-0.110772356;2.152607782;-0.625155197;-29.79314454
198;1.431717157;-0.061508909;-0.276916683;0.276647002;-0.002039706;-0.148258582;2.133859198;-0.475065479;-29.76815075
199;1.439888477;-0.060122192;-0.282139808;0.289108127;-0.005755572;-0.122372031;2.115851347;-0.695749677;-29.73879501
200;1.446689248;-0.060091093;-0.287525862;0.241399392;-0.004392682;-0.147401989;2.098759105;-0.558293161;-29.74110424
201;1.456761003;-0.060389023;-0.293056786;0.286575675;-0.00245555;-0.126007557;2.094082001;-0.531525293;-29.76235423
202;1.463216782;-0.060618814;-0.297887862;0.268274188;-0.002515633;-0.144860595;2.063169473;-0.559993517;-29.75317105
203;1.464566112;-0.060666554;-0.298614591;0.270187259;-0.005732134;-0.14819701;2.085933644;-0.630826055;-29.77118695
204;1.480845213;-0.059693966;-0.30714637;0.257823169;0.005070072;-0.126757264;2.079059803;-0.618121742;-29.80486179
205;1.482131839;-0.059670247;-0.30777809;0.256235868;0.004809503;-0.125579134;2.065123395;-0.633040409;-29.80809193
206;1.490947485;-0.061893333;-0.313114285;0.268973649;-0.003687385;-0.151456997;2.078333736;-0.583972453;-29.83659779
207;1.498714566;-0.064659737;-0.316658169;0.249601066;-0.027526096;-0.117104158;2.047315687;-0.462278503;-29.78183945
208;1.507731676;-0.065274604;-0.320403665;0.308981836;-0.005782153;-0.081275187;2.03947652;-0.566168104;-29.79449404
209;1.516445756;-0.065060176;-0.324518114;0.269175798;-0.01314879;-0.145301625;2.027302895;-0.600127545;-29.7843047
210;1.524772525;-0.067923419;-0.329619646;0.322303891;-0.02994174;-0.097612992;2.014483095;-0.540647043;-29.70968231
211;1.531143427;-0.065887026;-0.334048986;0.255645424;-0.011312329;-0.126263186;2.00050029;-0.561054183;-29.72405997
212;1.54291296;-0.066258892;-0.340324163;0.256086051;0.001469256;-0.130906761;1.99428878;-0.475166294;-29.78428743
213;1.550008655;-0.067340739;-0.345909715;0.249100551;-0.036349468;-0.147282824;1.98852019;-0.507604024;-29.78498111
214;1.557087898;-0.067901053;-0.348396242;0.27807349;0.005841382;-0.100452259;1.992122249;-0.628375618;-29.79291311
215;1.563076138;-0.068335801;-0.351652861;0.257794946;-0.008927912;-0.10727831;1.972366296;-0.533716715;-29.80626485
216;1.564360499;-0.068371564;-0.352199525;0.258469224;-0.008235651;-0.107901223;1.961857647;-0.4961916;-29.78655065
217;1.569316626;-0.067721739;-0.356343687;0.264567822;0.003311203;-0.112932704;1.967505916;-0.688032291;-29.77718298
218;1.575880527;-0.07112541;-0.361703694;0.250393182;-0.053514462;-0.115374312;1.97164392;-0.520895299;-29.80727103
219;1.583122849;-0.069981299;-0.367635965;0.247594416;-0.027289841;-0.138122126;1.919434609;-0.655574687;-29.7681169
220;1.593875408;-0.070630178;-0.373303771;0.308224469;-0.04303794;-0.100120492;1.949012069;-0.706488667;-29.77294028
221;1.600729704;-0.071611091;-0.37777108;0.252557576;-0.024370784;-0.110032417;1.946607588;-0.603884677;-29.7814615
222;1.609830022;-0.072903164;-0.381254584;0.269772559;-0.031095609;-0.110893972;1.933419313;-0.688333916;-29.8207713
223;1.615085602;-0.072446495;-0.384733081;0.235796362;-0.037336227;-0.13402392;1.91737535;-0.717479195;-29.8302053
224;1.624189615;-0.072057649;-0.389646202;0.258175194;-0.013397871;-0.092505872;1.939115266;-0.756354551;-29.84501389
225;1.632145643;-0.072799467;-0.394519836;0.251906484;-0.017792473;-0.141770527;1.909445289;-0.623087453;-29.83429543
226;1.640550971;-0.072091043;-0.398660183;0.261628062;0.000537133;-0.098081112;1.90687042;-0.740290606;-29.80570986
227;1.647685289;-0.072041273;-0.403873354;0.276452094;0.002338094;-0.101166122;1.88193519;-0.685308078;-29.8242432
228;1.655959129;-0.071315356;-0.409107685;0.268256813;0.003422561;-0.13255617;1.863537519;-0.682671951;-29.82062247
229;1.662458301;-0.071926787;-0.41251269;0.284654677;-0.018976331;-0.116066784;1.892354214;-0.694263878;-29.80553055
