frame;x;y;z;vx;vy;vz;roll;pitch;yaw
63;-2.870649576;0.165530711;-0.287458271;0.23444353;-0.109043419;0.103040494;1.208035783;0.606379148;-1.955567407
64;-2.865810871;0.168770209;-0.283917457;0.171163946;-0.035350274;0.066699184;1.233333026;0.336229819;-2.063705677
65;-2.862962246;0.169143453;-0.282613248;0.193071648;-0.047651786;0.036520861;1.21583426;0.391142529;-2.195431597
66;-2.857335806;0.169880733;-0.282581627;0.141095459;-0.010841792;0.017700499;1.12671639;0.334167722;-2.105887838
67;-2.851390362;0.169869214;-0.283403367;0.169585869;-0.036024153;0.010392406;1.213731153;0.616444231;-2.209999926
68;-2.851390362;0.169869214;-0.283403367;0.169585869;-0.036024153;0.010392406;1.213731153;0.616444231;-2.209999926
69;-2.84389925;0.173532486;-0.282558531;0.20669958;-0.005108781;0.072952643;1.211540393;0.351431277;-2.241110597
70;-2.836691618;0.175487012;-0.283036232;0.196702734;-0.00611401;0.026101759;1.187378906;0.56182282;-2.228105044
71;-2.828332901;0.178602308;-0.283152491;0.165240005;0.022277066;0.026342615;1.173601288;0.352158369;-2.231653355
72;-2.82166028;0.179310068;-0.281315595;0.200597972;0.030259114;0.050785992;1.20267506;0.729598004;-2.203584108
73;-2.813423395;0.181157559;-0.277592093;0.220409468;0.018595895;0.041831516;1.204714086;0.629526585;-2.205090002
74;-2.806169748;0.184654906;-0.272292763;0.230799243;0.076524951;0.082637824;1.178394535;0.524226477;-2.234732637
75;-2.798036814;0.179771677;-0.276296824;0.22266005;-0.020403417;0.066867582;1.138499431;0.593670861;-2.233715566
76;-2.788689375;0.178414151;-0.277570367;0.220717639;-0.020580065;-0.001394843;1.110491582;0.457947045;-2.258027236
77;-2.781754494;0.175730616;-0.278208345;0.24835515;-0.003735869;0.106391728;1.157445682;0.545305509;-2.199191247
78;-2.772302151;0.174122676;-0.277609974;0.227971658;-0.024128985;0.019386968;1.095587417;0.511541979;-2.257370469
79;-2.762786627;0.170759484;-0.280912519;0.218716115;-0.023131592;0.038644411;1.159811805;0.650236475;-2.280034106
80;-2.756676912;0.171860546;-0.28298068;0.225820124;-0.029743519;0.007914235;1.119568754;0.394007283;-2.27955294
81;-2.749276638;0.169640496;-0.283575803;0.232001364;-0.025903076;0.051257424;1.090551861;0.646266127;-2.257470241
82;-2.748105049;0.169494465;-0.283336192;0.235993654;-0.025544334;0.049819659;1.102429099;0.598783709;-2.26829108
83;-2.73871994;0.168885276;-0.284931421;0.232266337;-0.030254431;0.01428277;1.104793347;0.49258683;-2.292023646
84;-2.730386734;0.168358862;-0.284409672;0.23538129;-0.030826274;0.005568952;1.127915817;0.606461597;-2.25619222
85;-2.722149372;0.169643879;-0.28361547;0.239244476;-0.001758117;0.032494273;1.101626573;0.290568361;-2.260923442
86;-2.713572025;0.166507185;-0.286893159;0.213021204;-0.039080735;0.026971878;1.06391623;0.438457961;-2.212251887
87;-2.705398083;0.166215375;-0.285911828;0.274344534;-0.029649919;-0.00805111;1.095026433;0.504839332;-2.257656382
88;-2.698163748;0.166155234;-0.285515368;0.224023089;-0.049046472;0.019289754;1.135778749;0.323666391;-2.273756435
89;-2.691046715;0.166256621;-0.283822984;0.220952749;-0.01299935;0.015144353;1.091584513;0.395662888;-2.250953295
90;-2.682752371;0.167029575;-0.286111265;0.212482482;-0.038572941;-0.008719889;1.086091058;0.284355087;-2.24412459
91;-2.673546791;0.166607946;-0.286111772;0.206926599;-0.011511644;0.073091596;1.077953703;0.24744594;-2.304486342
92;-2.663502455;0.167229652;-0.28883782;0.249511942;-0.006433663;0.022167673;1.077411115;0.165202113;-2.30518047
93;-2.654908657;0.167039186;-0.289161623;0.252944887;0.01785038;0.083793044;1.08469248;0.417445106;-2.272752061
94;-2.644281387;0.167831153;-0.29052493;0.246694148;-0.004258914;0.047791235;1.062897058;0.266368542;-2.294691798
95;-2.634995222;0.168570429;-0.292719841;0.271061838;-0.024149479;-0.003172897;1.042603684;0.232222603;-2.274776105
96;-2.625700474;0.168673843;-0.295710027;0.269244403;-0.002746705;-0.004418178;1.043621823;0.453426005;-2.31753994
97;-2.6158216;0.170567393;-0.29544574;0.287361354;0.002720385;-0.016929418;1.041520866;0.024234788;-2.248581551
98;-2.607402563;0.167268127;-0.294298381;0.247336194;-0.001253222;0.015803982;0.981224629;0.307944608;-2.243023409
99;-2.597521544;0.167547032;-0.294665813;0.256917447;0.00021817;0.007924696;0.982141401;0.204312498;-2.331970829
100;-2.589493752;0.167822793;-0.296155125;0.25854969;-0.022339769;-0.035804436;0.967203801;-0.05693962;-2.315346295
101;-2.579089165;0.165354624;-0.298636585;0.22567907;-0.015935279;0.041592803;0.982999498;0.329141398;-2.360647226
102;-2.569858551;0.169247732;-0.298697859;0.314504981;0.036690019;-0.034062319;1.05420165;0.107398639;-2.336307257
103;-2.56166935;0.168608412;-0.29881689;0.195307836;-0.023534354;0.022946162;0.958697233;0.169133373;-2.327572687
104;-2.549016714;0.170072392;-0.296945989;0.300501555;-0.012001441;0.047656368;0.912207442;0.034797329;-2.347425138
105;-2.536822796;0.170214728;-0.298278034;0.291080117;0.018777367;0.023048196;0.968824122;0.317855194;-2.373240095
106;-2.528102875;0.171247631;-0.297288656;0.296888739;0.002809552;-0.010557121;0.966512676;0.100575982;-2.384807703
107;-2.516128302;0.174068525;-0.29507789;0.313619077;0.037977085;0.011682168;0.891646107;0.289601003;-2.384079557
108;-2.507540226;0.174749166;-0.294896841;0.279001415;0.013240598;0.056689188;0.926697433;-0.08048759;-2.29227545
109;-2.506150007;0.174816474;-0.294592112;0.274406075;0.015861146;0.066017337;0.91545678;-0.036638962;-2.313015024
110;-2.495661736;0.17144303;-0.294914484;0.276268423;-0.006466522;0.053144626;0.919227178;0.022920408;-2.428102308
111;-2.48507762;0.17050834;-0.294451833;0.33309716;0.001755713;0.034656093;0.912557215;0.156413164;-2.443653216
112;-2.474003792;0.171194479;-0.296844095;0.325805843;0.064148128;-0.083911389;0.874160241;-0.219711057;-2.225858166
113;-2.460954428;0.165246189;-0.298799634;0.335961103;-0.030904612;0.016379394;0.953484788;0.022943481;-2.093756779
114;-2.450773001;0.16666314;-0.29881382;0.306967795;-0.037715159;0.031217685;0.946736434;-0.215520001;-2.061073386
115;-2.442257404;0.16436854;-0.29680869;0.30031547;-0.026577476;0.048241764;0.925420116;-0.073972249;-2.066678918
116;-2.432982683;0.166418061;-0.298107594;0.274519295;-0.023881251;0.030917417;0.941612505;-0.253979408;-2.204625552
117;-2.421449184;0.164401621;-0.294507295;0.338335305;0.023214128;0.003032446;0.873896517;0.252534642;-2.232322054
118;-2.411685467;0.164548427;-0.293440282;0.29324919;-0.042405088;0.079086743;0.887622917;-0.352248476;-2.272005423
119;-2.402178526;0.162408203;-0.295841068;0.262756735;-0.032307666;0.0246833;0.915092016;0.057683853;-2.325974641
120;-2.391910076;0.163953319;-0.294568241;0.31721136;-0.004551144;-0.034795709;0.876874192;0.128143032;-2.285369399
121;-2.382351875;0.164573357;-0.290576637;0.306045741;0.0103183;0.066547401;0.880114292;-0.219391482;-2.260815659
122;-2.373790264;0.166443929;-0.289761662;0.242048517;0.003782005;0.053801537;0.816079312;-0.132503001;-2.249575094
123;-2.372537851;0.166427165;-0.289469123;0.245216027;-0.001029444;0.059722967;0.803103554;-0.195461709;-2.268829576
124;-2.352074623;0.166138545;-0.289070457;0.278102696;0.038272604;0.085034125;0.804884691;-0.16002863;-2.378720655
125;-2.343061447;0.163488209;-0.292217851;0.263917923;-0.013640868;0.067924745;0.75096476;0.10930891;-2.311013392
126;-2.341714144;0.163448095;-0.291752338;0.260278314;-0.008942635;0.080801725;0.733313829;-0.052545882;-2.272388434
127;-2.320665598;0.158225194;-0.292590678;0.270021588;-0.029054388;-0.016856283;0.735733204;-0.292265687;-2.352232988
128;-2.311226845;0.15567565;-0.296632618;0.305961847;-0.053596124;0.068838269;0.725272181;-0.040621315;-2.351532405
129;-2.309697628;0.15541324;-0.296269953;0.304890156;-0.054300357;0.074559823;0.733980875;-0.019301619;-2.365193759
130;-2.297925472;0.15818952;-0.29757911;0.337736368;-0.018476291;-0.016283583;0.792041006;-0.269645393;-2.346154176
131;-2.285512447;0.154808104;-0.298459619;0.402098149;-0.051845226;-0.009137668;0.761931928;0.123446075;-2.218468993
132;-2.273112774;0.156494901;-0.301118344;0.321005285;-0.037235886;0.034790434;0.70799514;-0.154791514;-2.307087896
133;-2.262597561;0.159377247;-0.301216394;0.38015753;0.005665739;-0.070653439;0.743339347;0.051625012;-2.23256161
134;-2.249745369;0.15983358;-0.301303625;0.350149423;0.003293712;-0.01110651;0.782859277;0.291052086;-2.298175036
135;-2.238613129;0.163559809;-0.301875263;0.35343197;0.013097439;-0.047801837;0.698738382;-0.208898395;-2.296291573
136;-2.227481365;0.163109884;-0.30252403;0.314672619;0.010041349;-0.001063007;0.685991662;-0.175300344;-2.259301389
137;-2.217281342;0.160585687;-0.305181712;0.3061333;-0.00241757;0.02442681;0.706447739;-0.130005723;-2.262498027
138;-2.20471549;0.159611002;-0.305349618;0.372779608;0.014783268;-0.002587507;0.657577059;0.27249584;-2.230487855
139;-2.193564415;0.160829782;-0.304756463;0.345684797;-0.036595564;0.059695344;0.690027377;-0.258135158;-2.271049518
140;-2.181749105;0.162419394;-0.304917961;0.306798965;0.020916071;-0.030741978;0.626430143;-0.104036926;-2.24809766
141;-2.18026638;0.162541524;-0.305153787;0.292516291;0.024220936;-0.037834808;0.634408648;-0.03580093;-2.201929427
142;-2.171739817;0.160024881;-0.30508858;0.333544433;-0.030017428;0.039735358;0.730545555;0.012177497;-2.257232634
143;-2.158600807;0.163226694;-0.307009906;0.369383842;0.009274334;-0.115311764;0.630350616;-0.347234593;-2.218267712
144;-2.14279294;0.159904003;-0.304597288;0.334957302;0.001762616;0.044257477;0.682285675;-0.089910444;-2.221779055
145;-2.131808996;0.160478905;-0.305182129;0.333269805;-0.009830256;0.042921767;0.720032725;-0.115104925;-2.283721552
146;-2.118695498;0.161463037;-0.303451329;0.350621194;-0.000231039;-0.064322755;0.714954115;0.073390578;-2.295458121
147;-2.106594563;0.162708715;-0.301286101;0.374501437;0.022512795;0.095326349;0.679812392;-0.011766957;-2.292891422
148;-2.095478773;0.166554764;-0.304669261;0.293555319;0.015171682;-0.010524674;0.617690254;-0.372283085;-2.200356825
149;-2.084452868;0.163602173;-0.305711806;0.287570417;-0.009679434;0.067907073;0.562302251;0.378639623;-2.237518833
150;-2.07332921;0.16561681;-0.308312625;0.293006778;0.042450089;2.48E-05;0.695539253;-0.515937132;-2.290707351
151;-2.06070447;0.159711644;-0.31364876;0.342917383;-0.00878814;-0.063203998;0.663371995;0.354072714;-2.295715358
152;-2.053375483;0.154195994;-0.30793649;0.350740254;-0.063003644;-0.005468253;0.651307321;-0.098761368;-2.348429898
153;-2.041971207;0.15837346;-0.305269182;0.306459278;0.001804956;0.015821274;0.61474638;-0.030939541;-2.281131235
154;-2.031209469;0.162036881;-0.30616346;0.28365621;0.057563126;0.073380381;0.599031911;0.01446936;-2.310429884
155;-2.020321608;0.161480099;-0.310627133;0.310707301;-0.008675119;-0.021178639;0.570182745;0.317458443;-2.254434632
156;-2.007254839;0.166474774;-0.308183014;0.313112825;0.04191928;0.068022773;0.586385204;-0.103814307;-2.294987453
157;-1.999206543;0.165204167;-0.309597731;0.337729156;0.018458253;-0.055993862;0.575877929;0.57331501;-2.213428077
158;-1.987684965;0.165985808;-0.308344811;0.329957992;0.025970498;0.02024946;0.583417869;0.220728469;-2.361956847
159;-1.979329228;0.172211051;-0.306807429;0.293106556;0.052423891;0.068461038;0.576444381;-0.006365034;-2.287893046
160;-1.977876306;0.172501504;-0.30646342;0.290288687;0.05614718;0.077233866;0.585910125;-0.061590698;-2.291876241
161;-1.952311039;0.170185298;-0.312401652;0.360582173;0.036839169;0.055697232;0.63097626;0.16031626;-2.313261336
162;-1.952311039;0.170185298;-0.312401652;0.360582173;0.036839169;0.055697232;0.63097626;0.16031626;-2.313261336
163;-1.935935855;0.167306855;-0.31291303;0.360865146;-0.019097332;-0.026976608;0.597318478;0.001067719;-2.333861577
164;-1.921418548;0.163573623;-0.31532225;0.363919884;-0.024645256;-0.017697908;0.640728113;0.09339419;-2.252518197
165;-1.910091758;0.161898196;-0.317287087;0.354288191;-0.024826737;0.038139082;0.632763005;0.195620837;-2.303579749
166;-1.898825645;0.161556169;-0.321843624;0.34863326;-0.054839261;-0.058917914;0.59388914;-0.308673364;-2.272693597
167;-1.888126493;0.156786397;-0.326434135;0.252416968;-0.08415357;-0.104470387;0.72514082;0.186237664;-2.383942791
168;-1.87458849;0.158490613;-0.325573474;0.384537488;-0.040224239;0.029118463;0.737417887;-0.010633236;-2.318816331
169;-1.862411141;0.161320031;-0.32603243;0.357129753;-0.002139088;0.012048285;0.715680659;-0.105585692;-2.312485798
170;-1.86061275;0.161324248;-0.325946152;0.360552251;0.001642524;0.014811433;0.734736128;-0.063358856;-2.330041758
171;-1.849776387;0.159412697;-0.324101001;0.347005934;-0.017770056;0.002774482;0.704589745;-0.159277454;-2.294008187
172;-1.837369919;0.157392323;-0.324329674;0.33974275;-0.025709895;-0.023356864;0.728839994;-0.074948441;-2.255606702
173;-1.825730205;0.155772865;-0.320966005;0.325300813;-0.025907351;0.097457089;0.783607634;-0.207554811;-2.291691161
174;-1.811770916;0.152789161;-0.322461516;0.282709837;-0.030628802;0.096162319;0.737003446;-0.433541673;-2.32858097
175;-1.792584896;0.148755118;-0.328125566;0.321052343;-0.052941099;-0.008921265;0.737870298;0.077708549;-2.305190167
176;-1.781781077;0.148389801;-0.32371074;0.326145172;-0.018728485;0.035796762;0.708614912;-0.501968317;-2.424541713
177;-1.769429564;0.147468075;-0.324570656;0.346428752;-0.024486046;0.028996484;0.711294452;-0.265106084;-2.35136513
178;-1.759083986;0.146434024;-0.321209341;0.374461979;-0.035858408;-0.024549635;0.72076117;-0.157326847;-2.406275426
179;-1.750170112;0.147809908;-0.315426588;0.333780706;0.023171915;0.057741873;0.682768132;-0.321280536;-2.405913578
180;-1.736306548;0.149198756;-0.31399101;0.344992131;-0.033106733;0.014388872;0.637694646;-0.421327948;-2.388300497
181;-1.724581242;0.147642434;-0.312196612;0.297468454;-0.001312896;0.027083755;0.585737172;-0.025690723;-2.400150751
182;-1.711855292;0.154005066;-0.311562598;0.296078563;0.016111422;0.038529061;0.590699346;-0.765825918;-2.377287732
183;-1.692822695;0.155832976;-0.313982636;0.319213301;-0.010011967;-0.056433618;0.667073879;-0.133824673;-2.497114754
184;-1.680472374;0.158679307;-0.310145169;0.339439005;0.006258007;0.018858805;0.626019812;-0.481595455;-2.512033593
185;-1.678831697;0.158743605;-0.310110003;0.336252362;0.010036085;0.015706724;0.620975944;-0.417952954;-2.50727995
186;-1.659162879;0.159544408;-0.302570909;0.337769628;0.004092335;-0.015500249;0.582912853;-0.44404136;-2.508886618
187;-1.648799896;0.158268839;-0.298568368;0.329583108;-0.017494848;0.00482144;0.564915585;-0.382586672;-2.489900473
188;-1.64715445;0.158189803;-0.298538208;0.326204211;-0.020973276;-0.003849037;0.570426732;-0.262493922;-2.483820022
189;-1.630709767;0.160968453;-0.286865532;0.337986916;0.001250561;0.002616096;0.567613882;-0.106351344;-2.442524106
190;-1.624049425;0.163096517;-0.281360507;0.310786158;0.031525407;0.076124698;0.56221447;-0.508684704;-2.549027499
191;-1.622496486;0.163254321;-0.28091076;0.313684046;0.034030333;0.087493196;0.575145449;-0.433955984;-2.559265739
192;-1.605998993;0.164891168;-0.281905055;0.304262578;0.028742986;0.038518686;0.519471506;-0.3502268;-2.535062306
193;-1.605998993;0.164891168;-0.281905055;0.304262578;0.028742986;0.038518686;0.519471506;-0.3502268;-2.535062306
194;-1.594874382;0.162032157;-0.277803063;0.288210779;0.033822857;0.038000252;0.535302801;-0.330160914;-2.53741452
195;-1.586231828;0.158998683;-0.275809377;0.292563289;0.007382867;0.010071278;0.48607312;-0.509761215;-2.511718377
196;-1.57828474;0.15567562;-0.275930732;0.285838813;-0.004911866;-0.003631019;0.486725987;-0.176847961;-2.550402209
197;-1.570747018;0.15260005;-0.271665305;0.251186937;-0.038287152;0.086051159;0.481894361;-0.535120978;-2.47860093
198;-1.560979486;0.15225783;-0.272799373;0.274291933;-0.070531599;-0.05063263;0.539881757;-0.424772924;-2.578612627
199;-1.550976515;0.151856601;-0.269098103;0.32257238;-0.018307522;0.09025488;0.518220133;-0.248046713;-2.499165253
200;-1.543938041;0.152711496;-0.269726843;0.268971175;-0.020878239;0.010870537;0.506451447;-0.722876104;-2.611253935
201;-1.534913182;0.150073662;-0.268229991;0.292997628;-0.039837241;0.022601072;0.532954563;-0.394738684;-2.550647934
202;-1.528416753;0.150440812;-0.26645574;0.266483575;-0.023100721;0.040979713;0.509114998;-0.387484926;-2.547595864
203;-1.519289017;0.151375026;-0.26145193;0.306520998;-0.007976717;0.062007181;0.538839232;-0.536627711;-2.531898051
204;-1.512280822;0.148473665;-0.258468032;0.303067327;-0.021680545;0.066524282;0.515602468;-0.321721145;-2.560804494
205;-1.510939837;0.148251161;-0.258166224;0.28765136;-0.032993849;0.064764418;0.505947026;-0.376183037;-2.504163516
206;-1.495466828;0.149504542;-0.255982906;0.324697375;0.000844136;0.040397272;0.573792848;-0.253852077;-2.550241984
207;-1.494180679;0.149333254;-0.25583756;0.295874834;-0.013968594;0.031909302;0.59164987;-0.390305407;-2.582593983
208;-1.485787868;0.148180559;-0.255791277;0.292707086;-0.00715781;0.061856113;0.538569686;-0.342845509;-2.458960703
209;-1.477707028;0.151253879;-0.253371328;0.284687221;-0.007721925;0.038638297;0.546240766;-0.706844576;-2.554938754
210;-1.468302608;0.148075193;-0.254078746;0.299756676;-0.02854874;0.041056208;0.526276601;-0.506222186;-2.537901632
211;-1.458731294;0.148161963;-0.253975809;0.292621672;-0.022836106;-0.020080749;0.520365512;-0.466171873;-2.516760865
212;-1.450312495;0.147865489;-0.251520336;0.281092852;-0.051733054;0.050240975;0.563008286;-0.536848557;-2.525439113
213;-1.44081533;0.147850841;-0.249926597;0.275385767;-0.02930492;0.008570926;0.553139603;-0.633752368;-2.501068019
214;-1.432137847;0.147851631;-0.246233404;0.259059876;-0.012542827;0.044867333;0.548885031;-0.557933864;-2.488872017
215;-1.423774004;0.14880614;-0.245440587;0.306672186;-0.042508297;-0.04003799;0.518237825;-0.882915494;-2.501475717
216;-1.415793419;0.147434354;-0.24599798;0.207948193;-0.014774452;0.048602618;0.520271627;-0.701558729;-2.473776704
217;-1.406862736;0.143346712;-0.248814404;0.275588512;-0.037451655;0.052537508;0.528551419;-0.696563683;-2.530159438
218;-1.405485749;0.143176228;-0.24855639;0.274786264;-0.035226587;0.050478403;0.499100312;-0.681527865;-2.508413861
219;-1.394911408;0.14012;-0.24677518;0.287482351;-0.072510391;0.059862506;0.551467036;-0.765851461;-2.564574937
220;-1.384598017;0.137704805;-0.247053191;0.295576721;-0.073483109;-0.097083069;0.561571807;-0.809218526;-2.505598259
221;-1.377769351;0.139118075;-0.243129939;0.278914213;-0.011032866;0.097170226;0.554666665;-0.694317586;-2.487862747
222;-1.370921016;0.140613213;-0.240302131;0.289223522;-0.025452906;0.002980384;0.545497213;-0.75764337;-2.488444073
223;-1.360726476;0.140099823;-0.23809202;0.284250617;-0.007349009;0.075051703;0.500823463;-0.724574355;-2.548409309
224;-1.351225615;0.138321608;-0.23986131;0.291375339;-0.042695995;0.051604364;0.543114498;-0.96765318;-2.556962495
225;-1.342753053;0.134295866;-0.240789503;0.271986425;-0.053216424;0.026153402;0.503964933;-0.652050482;-2.542882327
226;-1.334395647;0.135642961;-0.237778783;0.285376489;-0.017746752;0.052917939;0.523333817;-0.925138715;-2.520087647
227;-1.324257374;0.134895533;-0.2341896;0.245755613;-0.048802707;0.023566371;0.522151497;-0.669834794;-2.558253284
228;-1.31878078;0.134645894;-0.233058572;0.202047795;-0.071197376;0.015256285;0.529367531;-0.687052941;-2.534942168
229;-1.306745648;0.139581785;-0.228408515;0.30009526;0.010382339;0.042185232;0.547688807;-0.59979708;-2.5345518
230;-1.295771599;0.13842997;-0.228884995;0.375740498;0.031091386;0.043127697;0.502623253;-0.485794473;-2.433765269
