frame;id_marker;x;y;z;roll;pitch;yaw
67;0;180.886166;124.2239288;1772.721969;-173.6031257;2.762095713;32.2887869
68;0;177.3265004;121.4634135;1780.001787;177.3791288;-5.544920547;-5.393267509
69;0;172.0514259;124.947037;1785.957546;174.7156853;1.067649794;22.49698276
70;0;163.7638279;119.5873013;1771.100879;-167.4285798;5.401711618;18.41504503
71;0;163.7638279;119.5873013;1771.100879;-167.4285798;5.401711618;18.41504503
72;0;160.8390508;119.0174754;1773.307824;159.8141234;-0.635529039;-17.89910541
73;0;154.7864451;123.324804;1830.096842;-176.0434119;3.602620127;16.57623005
74;0;154.7864451;123.324804;1830.096842;-176.0434119;3.602620127;16.57623005
75;0;148.3818162;123.3244902;1830.338715;-176.0676981;3.584558637;16.28875815
76;0;141.9773758;123.3241477;1830.570097;-176.0916416;3.566490386;16.00149309
77;0;131.2073287;118.0089547;1774.838586;-173.7959021;2.564610107;29.8820528
78;0;125.5111971;120.9076512;1772.003568;-175.5025963;3.75669131;-17.82118979
79;0;119.3134659;114.7089959;1772.388249;-175.2762327;3.774341996;-18.10235364
80;0;111.2018387;119.0306925;1775.294785;160.0663334;-0.939024552;-15.63829243
81;0;98.78283765;116.6238865;1775.634722;-167.631974;-0.328553737;15.62571908
82;0;93.71668602;115.3348207;1785.61856;174.267819;-4.598742167;26.44104701
83;0;84.52930891;120.6084353;1773.585651;166.466468;-4.511893243;-26.65931598
84;0;78.33222162;120.6094358;1773.736874;166.5205337;-4.531479435;-26.37049426
85;0;75.94940767;120.9246791;1773.606507;-175.234526;3.598580152;-20.21926578
86;0;75.94940767;120.9246791;1773.606507;-175.234526;3.598580152;-20.21926578
87;0;64.58235334;125.785995;1773.862635;-167.9721391;4.797001072;13.88246706
88;0;55.34329588;122.8302723;1776.319969;-167.9967689;-0.584048377;13.65618074
89;0;49.49875516;119.0471551;1776.905669;160.6645789;1.920654694;8.370306671
89;691;965.553317;-2103.461411;1045.891976;-25.02008784;-4.063867529;39.23211481
90;0;40.7653696;124.9753832;1790.092303;173.7026844;1.072626943;28.81729539
91;0;30.53527241;119.0543554;1777.215821;160.4275912;-1.431670274;-11.95795946
92;0;20.32647489;129.7190063;1832.82839;-176.6745595;3.243230909;10.57974957
93;0;9.02421067;121.5247958;1785.087442;177.5794916;-5.554669863;-0.469641549
94;0;2.940513152;128.1922699;1774.771179;160.0793838;-3.442136292;10.65792175
95;0;;;;;;
96;0;-19.07531092;124.8861562;1788.471244;177.6079348;-0.019827713;-0.002272697
97;0;-19.07531092;124.8861562;1788.471244;177.6079348;-0.019827713;-0.002272697
98;0;-26.33741354;123.8467839;1776.627537;166.8761302;-0.603096585;24.02147929
99;0;-35.59774514;127.1603474;1774.702573;-174.7187062;3.20616741;-25.66525158
100;0;-46.91817144;123.0458024;1833.361004;170.1033616;-3.212492723;-8.441674602
101;0;-62.80661994;124.8772751;1787.966687;177.5830198;-0.029091265;1.047033357
102;0;-62.80661994;124.8772751;1787.966687;177.5830198;-0.029091265;1.047033357
103;0;-69.76439547;117.6351923;1776.281601;166.7575462;-0.776232554;26.11693717
104;0;-81.54494537;124.8716662;1787.577986;177.5692199;-0.031087292;1.561176365
105;0;-88.12030594;121.6058523;1785.80898;174.2340555;-6.636648965;-26.42593038
106;0;-100.3906659;122.3422469;1789.917546;-163.7865894;-0.801303727;-4.401840236
107;0;-106.9880072;130.048741;1775.107718;166.0714455;-0.809655384;27.82877478
108;0;-123.7653302;129.4713651;1831.881171;170.3047998;-3.408308831;-5.099996531
109;0;-130.8924068;137.7576673;1775.752361;160.3739887;-2.454379011;-4.568701859
110;0;-138.0084287;142.4622235;1773.745807;165.4214126;-0.824107629;29.23926822
111;0;-149.4115866;135.2462955;1773.756751;-168.9555214;-1.839587334;4.354385918
112;0;-162.1993994;135.8890228;1830.486901;170.2996892;-3.507972987;-3.439014871
113;0;-166.4304983;131.2063024;1786.543154;174.5346452;-1.121021723;-22.87936772
114;0;-187.8199081;129.4829815;1829.618153;170.6168882;-3.547528072;-2.372026224
115;0;;;;;;
116;0;;;;;;
117;0;-207.0387266;129.4856146;1828.727875;170.7048666;-3.586933243;-1.557459525
118;0;-219.8517951;129.4870951;1828.079243;170.7616483;-3.612582734;-1.014902212
119;0;-229.300668;123.2801119;1826.595164;-177.0519356;2.563874588;-0.216684224
120;0;-239.0720657;129.4888564;1827.022853;170.8436155;-3.650132027;-0.201350151
121;0;-240.9811444;124.1221326;1768.528744;-175.9214177;1.421965788;12.1956838
122;0;-249.6693494;123.8191915;1768.703196;165.0193819;-1.28551835;34.64284728
123;0;-260.1580451;124.917847;1781.330952;175.3014222;-1.060674319;-18.48368308
124;0;-265.7760158;124.1120912;1766.816613;-175.9946454;1.342502854;11.02580347
125;0;-285.0046348;126.2273333;1819.512747;-176.9082205;-1.313558984;12.75878104
126;0;-293.3114787;123.2655983;1822.391486;-177.1171748;2.408568033;-2.983204972
127;0;-303.1369983;123.0784339;1822.924087;171.2739683;-3.752735622;2.502427729
128;0;;;;;;
129;0;;;;;;
130;0;-316.3781031;118.6386792;1777.111937;175.7780514;-1.002064932;-15.84949109
131;0;-348.7611576;119.4703875;1831.315658;-168.953141;1.465438482;6.046877368
132;0;-355.5507658;116.4271439;1815.449509;170.1675145;-3.048599347;-8.87067588
133;0;-355.5507658;116.4271439;1815.449509;170.1675145;-3.048599347;-8.87067588
134;0;-376.5915498;123.07647;1889.813843;177.3798719;0.022609889;11.39562401
135;0;-384.9658973;117.2102684;1823.063555;175.6158532;-3.97959863;-14.69141144
136;0;-400.3041566;116.4117749;1811.06441;170.3024162;-3.153652484;-6.850018823
137;0;-429.8132322;116.3825668;1884.457643;177.3927428;0.045760764;13.49948024
138;0;-439.6761315;118.7195837;1867.561651;177.2061185;-0.393148852;3.184051347
139;0;-449.7678243;116.3701244;1882.182345;177.3321547;0.054213631;14.31449571
140;0;-442.8090325;117.182502;1816.765292;175.8698829;-3.979722202;-12.00928099
141;0;-444.1004079;116.3376804;1805.348162;163.6474473;0.976362249;45.1989057
142;0;-455.6558117;110.7407974;1815.392855;176.1106693;-3.927813258;-11.43240275
143;0;-480.3276512;120.9580563;1867.224218;-167.7767584;-3.926819223;-9.136243957
144;0;-481.3671809;117.161703;1812.042743;176.0137572;-3.979080472;-10.2085684
145;0;-501.0045746;108.7874679;1863.720742;162.974465;-2.191760219;45.75522077
146;0;-513.9460623;123.1163874;1876.418035;176.4007931;-0.988360853;-9.010721117
147;0;-513.9460623;123.1163874;1876.418035;176.4007931;-0.988360853;-9.010721117
148;0;-514.2832442;113.8114765;1804.479699;-178.5867928;-1.131973548;16.31527945
149;0;-524.128788;113.8397184;1803.91171;179.2453533;0.963615257;-15.92431723
150;0;-524.128788;113.8397184;1803.91171;179.2453533;0.963615257;-15.92431723
151;0;-558.7167362;115.0327302;1870.186153;-169.5286351;-2.278619269;-0.94029402
152;0;-560.5799941;118.5588585;1853.132235;169.6417692;-6.550520969;0.814024518
153;0;;;;;;
154;0;-587.1914524;116.3971024;1866.099507;176.7368457;-0.924026967;-5.66645788
155;0;-588.5558843;114.9092607;1837.506264;-173.4531323;1.707097422;8.145901905
156;0;-607.1597679;109.7130867;1863.134557;176.956468;-0.86690652;-4.748962889
157;0;-611.6629072;119.0660066;1849.706045;-177.4987853;7.557025273;11.94290956
158;0;-627.1411462;116.3676292;1859.731863;176.7850378;-0.918547695;-3.804673936
159;0;-635.6420657;119.4298461;1853.63216;177.1940281;-6.870006334;-3.158001168
160;0;-662.215949;120.7859503;1902.053299;161.0356412;0.528448416;53.2959752
161;0;-662.215949;120.7859503;1902.053299;161.0356412;0.528448416;53.2959752
162;0;-676.233603;117.5731908;1898.736409;-176.7023569;-2.505926904;-3.007878754
163;0;-693.2132658;121.7311131;1910.22666;177.6298454;-3.876237443;-3.172606619
164;0;-683.3915504;116.0643376;1843.95482;-178.3169756;1.404062548;8.967392351
165;0;-697.3351157;116.3332814;1847.843326;176.2385683;-1.328940564;-14.1720503
166;0;-702.0562977;118.9719853;1836.621363;172.3163381;-0.886121825;-20.20099493
167;0;-717.3144176;122.9856518;1843.873462;176.1165832;-1.403482725;-13.21206227
168;0;-751.4110315;114.7557533;1899.070061;176.7683825;-4.112722447;-0.540644304
169;0;-761.0664851;114.4813087;1890.635348;-178.0402532;4.512963162;7.695272424
170;0;;;;;;
171;0;-763.9103882;116.2728321;1834.738845;176.450794;-1.321143932;-11.00604285
172;0;-799.7629118;118.0094822;1885.308688;-179.0722431;-1.688840264;6.116738521
173;0;-790.5365209;116.2467101;1829.099442;176.5183003;-1.318300335;-9.716502999
174;0;-797.192684;116.2399981;1827.653224;176.5335663;-1.317620929;-9.391773663
175;0;-797.192684;116.2399981;1827.653224;176.5335663;-1.317620929;-9.391773663
176;0;-844.7901442;121.6340714;1880.672716;176.643005;-4.546815046;-9.651675183
177;0;-844.7901442;121.6340714;1880.672716;176.643005;-4.546815046;-9.651675183
178;0;;;;;;
179;0;-894.2733422;123.8225179;1938.831278;172.6447271;-7.340820987;-2.745220313
180;0;;;;;;
181;0;-880.0955905;121.4205427;1870.656185;173.1062628;-4.153139164;-13.61791091
182;0;-948.7208092;122.2853357;1991.510557;-175.8454821;-3.3195972;-12.3565834
183;0;-900.6623188;121.3954366;1865.668961;173.172622;-4.176327241;-12.65069374
184;0;-881.1083967;122.7256102;1805.557625;178.2563491;-2.510058297;-21.25539495
185;0;-957.457096;120.85781;1934.056747;176.7319489;-1.318908906;-6.282500279
186;0;-964.5866106;120.8494067;1932.255322;176.7399645;-1.318448787;-5.941368718
187;0;-978.8451005;120.8323223;1928.600952;176.7537578;-1.317596764;-5.254950208
188;0;-978.8451005;120.8323223;1928.600952;176.7537578;-1.317596764;-5.254950208
189;0;-985.974071;120.8236392;1926.7478;176.7595167;-1.317206543;-4.909596818
190;0;-993.1028551;120.8148606;1924.877197;176.7645042;-1.316841345;-4.562768509
191;0;-966.5913663;118.0686225;1850.474228;178.2644756;0.864576779;-20.05594018
192;0;;;;;;
193;0;-1021.436065;120.6067719;1912.968365;-179.3769973;1.890917912;9.460431283
194;0;-1032.138706;120.6017892;1910.081611;-179.1129435;1.718237713;8.853293785
195;0;-1075.750157;122.7906987;1971.510724;-178.980374;-2.225300931;-2.606767903
196;0;-1053.932556;120.7543249;1908.564804;176.3666991;-1.626211431;-13.06503079
197;0;-1023.513934;114.4249758;1831.827324;-178.5251757;5.371927658;16.95960213
198;0;-1071.719688;123.880313;1895.895168;176.2783418;-1.690839521;-12.77338502
199;0;-1125.535044;122.9077805;1960.998197;-179.8191542;-1.588979606;7.761270573
200;0;;;;;;
201;0;-1110.953207;120.6736434;1891.698646;176.5145004;-1.623414345;-10.26458316
202;0;;;;;;
203;0;;;;;;
204;0;-1139.458304;120.6305635;1882.800421;176.5704118;-1.622697486;-8.825810406
205;0;-1139.458304;120.6305635;1882.800421;176.5704118;-1.622697486;-8.825810406
206;0;;;;;;
207;0;-1249.7764;133.7005733;2019.81469;176.5747823;-1.412790256;2.099819499
208;0;;;;;;
209;0;;;;;;
210;0;;;;;;
211;0;-1240.741694;122.8204792;1926.136941;178.975865;1.23702358;-12.89931541
212;0;-1248.113197;122.8085992;1923.611876;178.9964622;1.245010522;-12.52684442
213;0;;;;;;
214;0;;;;;;
215;0;-1330.608827;125.8929265;1992.860851;176.7170514;-1.633949965;-6.250819842
216;0;-1330.608827;125.8929265;1992.860851;176.7170514;-1.633949965;-6.250819842
217;0;-1289.276065;115.3979673;1910.463453;178.1736337;1.041733208;-20.19198247
218;0;;;;;;
219;0;-1356.888319;121.5955762;1975.390404;176.8214752;-1.597018563;-5.44107495
220;0;-1318.772786;115.3460486;1899.630617;178.310373;1.069313103;-18.71616892
221;0;-1325.758604;118.9268452;1896.197473;173.7953369;-4.817338452;-17.81923213
222;0;-1333.520236;115.3191717;1894.071007;178.3748363;1.083103426;-17.96716503
223;0;-1340.893723;115.3054957;1891.254715;178.4060633;1.090000027;-17.58975774
224;0;;;;;;
225;0;;;;;;
226;0;-1426.736753;118.0360718;1957.197018;176.6311781;-1.767184735;-12.15258011
227;0;;;;;;
228;0;;;;;;
229;0;-1510.834987;120.3488016;2016.191503;179.5616997;1.722394221;-7.425249697
230;0;-1518.79138;120.3323773;2012.905212;179.5722308;1.731177215;-7.009352664
231;0;;;;;;
232;0;;;;;;
233;0;;;;;;
234;0;;;;;;
235;0;;;;;;
236;0;-1632.770355;123.5189626;2084.107218;176.7467343;-1.77625121;-11.35530892
237;0;-1518.797258;110.1454027;1918.822338;177.0198879;-1.648872113;-7.29757423
238;0;;;;;;
239;0;;;;;;
240;0;;;;;;
241;0;-1602.356489;116.0879355;1976.800825;174.3621986;-5.038822239;-12.91437352
242;0;;;;;;
243;0;;;;;;
244;0;;;;;;
245;0;;;;;;
246;0;;;;;;
247;0;;;;;;
248;0;;;;;;
249;0;;;;;;
250;0;;;;;;
251;0;;;;;;
252;0;;;;;;
253;0;;;;;;
254;0;;;;;;
255;0;;;;;;
256;0;;;;;;
257;0;;;;;;
258;0;;;;;;
259;0;;;;;;
260;0;;;;;;
261;0;;;;;;
262;190;1479.479367;-463.0289184;1025.371305;18.11678082;153.6907379;4.571111616
263;0;;;;;;
264;691;1442.42674;-4590.683195;2172.219599;155.31592;4.815936111;4.379340993
265;0;;;;;;
266;190;1436.919889;-457.9133146;1001.874966;20.19354402;153.344523;6.221430029
267;0;;;;;;
268;0;;;;;;
269;0;;;;;;
270;0;;;;;;
271;0;;;;;;
272;0;;;;;;
273;0;;;;;;
274;110;1572.956977;-5178.449639;2444.247112;103.0054946;124.8283711;-21.46306808
275;0;;;;;;
276;0;;;;;;
277;0;;;;;;
278;0;;;;;;
279;0;;;;;;
280;0;;;;;;
281;0;;;;;;
282;0;;;;;;
283;0;;;;;;
284;0;;;;;;
285;0;;;;;;
286;0;;;;;;
287;0;;;;;;
288;0;;;;;;
289;0;;;;;;
290;0;;;;;;
291;0;;;;;;
292;0;;;;;;
293;0;;;;;;
294;0;;;;;;
295;0;;;;;;
296;0;;;;;;
297;0;;;;;;
298;0;;;;;;
299;0;;;;;;
300;0;;;;;;
301;0;;;;;;
302;0;;;;;;
303;0;;;;;;
304;0;;;;;;
305;0;;;;;;
306;0;;;;;;
307;0;;;;;;
308;0;;;;;;
309;0;;;;;;
310;0;;;;;;
311;0;;;;;;
312;0;;;;;;
313;0;;;;;;
314;0;;;;;;
315;0;;;;;;
316;0;;;;;;
317;0;;;;;;
318;0;;;;;;
319;0;;;;;;
320;0;;;;;;
321;0;;;;;;
322;0;;;;;;
323;0;;;;;;
324;0;;;;;;
325;0;;;;;;
326;0;;;;;;
327;0;;;;;;
328;0;;;;;;
329;0;;;;;;
330;0;;;;;;
331;0;;;;;;
332;0;;;;;;
333;0;;;;;;
334;0;;;;;;
335;0;;;;;;
336;0;;;;;;
337;0;;;;;;
338;0;;;;;;
339;0;;;;;;
340;0;;;;;;
341;0;;;;;;
342;0;;;;;;
343;0;;;;;;
344;0;;;;;;
345;0;;;;;;
346;0;;;;;;
347;0;;;;;;
348;0;;;;;;
349;0;;;;;;
350;0;;;;;;
351;0;;;;;;
352;0;;;;;;
353;0;;;;;;
354;0;;;;;;
355;0;;;;;;
356;0;;;;;;
357;0;;;;;;
358;0;;;;;;
359;0;;;;;;
360;0;;;;;;
361;0;;;;;;
362;0;;;;;;
363;0;;;;;;
364;0;;;;;;
365;0;;;;;;
366;0;;;;;;
367;0;;;;;;
368;0;;;;;;
369;0;;;;;;
370;0;;;;;;
371;0;;;;;;
372;0;;;;;;
373;0;;;;;;
374;0;;;;;;
375;0;;;;;;
376;0;;;;;;
377;0;;;;;;
378;0;;;;;;
379;0;;;;;;
380;0;;;;;;
381;0;;;;;;
382;0;;;;;;
383;0;;;;;;
384;0;;;;;;
385;0;;;;;;
386;0;;;;;;
387;0;;;;;;
388;0;;;;;;
389;0;;;;;;
390;0;;;;;;
391;0;;;;;;
392;0;;;;;;
393;0;;;;;;
394;0;;;;;;
395;0;;;;;;
396;0;;;;;;
397;0;;;;;;
398;0;;;;;;
399;0;;;;;;
400;0;;;;;;
401;0;;;;;;
402;0;;;;;;
403;0;;;;;;
404;0;;;;;;
405;0;;;;;;
406;0;;;;;;
407;0;;;;;;
408;0;;;;;;
409;0;;;;;;
410;0;;;;;;
411;0;;;;;;
412;0;;;;;;
413;0;;;;;;
414;0;;;;;;
415;0;;;;;;
416;0;;;;;;
417;1;1816.255099;180.4537871;1968.456533;-177.3341072;-3.686560582;-11.16528594
418;0;;;;;;
419;0;;;;;;
420;0;;;;;;
421;0;;;;;;
422;1;1775.605752;181.2769784;2001.903632;178.7386123;3.173379886;8.279910581
423;0;;;;;;
424;0;;;;;;
425;0;;;;;;
426;0;;;;;;
427;0;;;;;;
428;0;;;;;;
429;0;;;;;;
430;0;;;;;;
431;1;1518.983176;169.7300657;1878.391538;-174.4949195;-3.695802497;-10.97550389
432;1;1522.643162;170.7546783;1892.653548;-177.6329905;-3.039470007;-5.9026184
433;0;;;;;;
434;0;;;;;;
435;0;;;;;;
436;0;;;;;;
437;1;1446.176183;163.2865177;1926.709212;-177.2843593;-3.132855991;-10.21931949
438;0;;;;;;
439;1;1424.281216;170.6706227;1930.586263;-176.9760936;-2.369382608;-0.42428562
440;0;;;;;;
441;0;;;;;;
442;0;;;;;;
443;0;;;;;;
444;1;1348.049676;163.2015672;1961.180634;-176.7839253;-2.511104937;-4.659252465
445;1;1348.049676;163.2015672;1961.180634;-176.7839253;-2.511104937;-4.659252465
446;1;1247.746495;156.0772868;1837.736854;177.8864043;3.049365708;17.40071478
447;1;1226.45815;155.5038736;1835.810092;-177.5042825;-3.246051668;-13.80512292
448;1;1216.069389;155.5587799;1840.07645;-177.3836438;-3.18011367;-14.29023692
449;1;1190.195043;154.3742585;1830.57475;-174.1833477;-3.198055632;-10.80526019
450;1;1183.857523;162.6899167;1850.678068;-177.531453;-3.477011129;-16.06534482
451;1;1169.644812;162.7137908;1855.544783;-177.4675976;-3.513041462;-16.80363331
452;1;1161.435347;156.1483938;1866.85368;178.4959543;2.741960259;12.33769685
453;1;1139.462014;166.0564662;1862.027278;-178.7359153;3.609413188;-8.702064605
454;1;1128.604214;155.4279211;1865.605865;-177.1206453;-2.710995973;-8.943929992
455;1;1114.460828;162.551632;1869.921309;-177.2925896;-2.857749656;-9.679555691
456;0;;;;;;
457;1;1079.004857;162.6070257;1880.961044;-177.2006842;-2.960122382;-11.50466795
458;1;1068.001581;163.3417176;1894.615314;179.309025;2.206738744;6.313309448
459;0;;;;;;
460;1;1035.873535;163.3731059;1903.862183;178.942562;2.411873914;8.020852078
461;1;1021.622442;170.5224813;1907.592095;178.708546;2.524010142;8.722778506
462;1;969.3449526;159.2291574;1843.258273;178.3811488;-0.76707075;9.069915151
463;1;980.2848493;176.4465307;1902.100731;-176.7253607;-2.419782212;-5.30275529
464;1;971.6713743;177.9762821;1924.790595;175.0724665;1.962990223;4.878151975
465;1;971.6713743;177.9762821;1924.790595;175.0724665;1.962990223;4.878151975
466;0;;;;;;
467;1;937.934182;177.4792873;1927.815314;153.6071224;1.474664161;-74.74716241
468;1;923.6799545;177.4948491;1931.350223;153.796654;1.446258104;-74.33344828
469;1;868.6746598;168.4988829;1856.471335;148.7091045;0.445446267;-79.02538404
470;0;;;;;;
471;1;838.4961303;165.2676924;1862.517039;-177.2514759;0.338746994;-10.55747574
472;1;826.5355485;169.3987387;1876.117091;154.8485521;-1.79207486;-72.24287405
473;1;794.3029915;166.1393808;1844.998274;147.2234728;3.189011854;-71.85523794
474;1;767.0086938;161.6863848;1812.604273;-176.7155038;-2.681866863;-11.21329524
475;1;747.2057742;168.3209866;1816.57096;-176.8530755;-2.829583646;-12.19302675
476;1;732.5696849;169.152921;1831.954243;156.321451;1.074363984;-68.60554896
477;1;714.1719279;168.3545306;1823.314072;-176.7456541;-2.936129591;-13.811132
478;1;699.3063711;175.8338417;1838.19482;156.6446419;0.943222735;-67.33215105
479;1;683.1527258;162.6110751;1840.36741;-179.7024807;-1.887852608;-8.493935357
480;1;679.1663579;174.136222;1880.805872;153.3076107;1.022074195;-61.15849325
481;1;679.1663579;174.136222;1880.805872;153.3076107;1.022074195;-61.15849325
482;1;647.1747648;160.8398569;1823.860839;-174.8370307;-1.870095496;-4.909508724
483;1;627.5128775;174.0061734;1826.856758;-175.2095345;-2.074787657;-5.840533081
484;1;607.8008787;160.8794542;1830.73674;-174.7971087;-2.032543074;-6.794359215
485;1;588.1097788;160.8978796;1833.99135;-174.7689345;-2.113045065;-7.727818739
486;1;574.9907905;167.4830038;1835.847837;-174.9408776;-2.2282368;-8.343483489
487;1;539.8940471;156.2182524;1765.848972;-172.478538;-0.647544626;-16.64925934
488;1;511.9375804;167.3827603;1737.247232;-176.7196708;-3.383966867;-20.30802655
489;1;526.9639859;174.9387318;1856.192756;160.8332412;1.880312646;-45.83992225
490;1;513.7323999;174.947165;1858.033625;160.9780826;1.839852745;-45.31126273
491;1;493.884516;174.9592359;1860.69969;161.1935645;1.779492596;-44.51123469
492;1;457.9601128;164.9430268;1807.527689;160.6141669;3.287640682;-59.05860981
493;1;434.2195637;161.8916812;1758.260137;160.7360037;0.486344213;-56.93549113
494;1;415.5026744;161.8998596;1760.473862;161.0151087;0.450380352;-56.11382585
495;1;422.497019;176.3105414;1881.426834;176.0826534;-0.114648;-14.68687627
496;1;386.0772549;167.5221689;1808.753469;162.8743528;-1.44836483;-41.89314157
497;1;368.8828388;169.5934185;1809.835714;-168.2507189;0.665890004;6.957078991
498;1;339.33572;166.5841986;1747.845902;-175.0101781;-2.987739917;-17.09998425
499;1;349.3049835;176.3683121;1889.074672;176.2813801;-0.070336208;-11.68917544
500;1;329.3386188;176.3826366;1890.908133;176.327199;-0.060337064;-10.90403291
501;1;286.341454;161.0617573;1764.003344;163.5359762;1.169009148;-35.83866165
502;1;286.341454;161.0617573;1764.003344;163.5359762;1.169009148;-35.83866165
503;1;273.0374463;176.0349084;1818.01354;-168.5701497;0.009004211;2.698220471
504;1;249.1126412;167.2844612;1766.554161;163.7030019;1.01384136;-34.08601919
505;1;234.8712774;177.7733677;1824.312829;-177.604956;-1.741041388;21.57522796
506;1;211.8137037;173.5338244;1777.679086;-160.3731178;3.155131608;3.988813481
507;1;193.2624332;167.3020441;1770.028797;164.2193783;0.841134075;-31.50454165
508;1;183.5696333;188.855249;1823.047026;-168.9789955;-0.623430207;-1.260309055
509;1;166.0001746;167.618479;1770.944491;-177.0473377;-1.956218398;-15.57736215
510;1;149.8239583;167.314651;1772.152652;164.5998487;0.707053869;-29.4889508
511;1;128.9926912;175.3808295;1826.516259;157.1048128;1.679548547;-14.726481
