frame;id_marker;x;y;z;roll;pitch;yaw
34;0;214.6786175;132.9846364;1767.714603;164.8478164;-4.16594633;-32.62345055
35;0;213.7455759;134.4043609;1768.581259;160.1820089;-2.1348686;1.00047587
36;0;219.0365432;139.2496457;1825.617551;-178.0390707;3.021108893;-0.683007886
37;0;210.5259616;135.2504878;1770.552341;-167.6754496;0.431838672;20.77361011
38;0;210.9221858;137.6875976;1770.88226;160.3883119;2.93991822;0.959833457
39;0;208.4783861;133.9186692;1777.815908;177.0452089;-5.543763106;-6.595316332
40;0;205.7382727;136.649743;1771.1453;-173.7837129;2.92603206;33.52803298
41;0;205.7648007;137.305461;1781.37427;177.1927454;-0.015476707;-6.623871698
42;0;202.2836784;132.9878441;1768.438072;164.9724893;-4.205820617;-32.04936721
43;0;199.5272109;136.6495077;1771.470486;-173.8359428;2.906950431;33.22941365
44;0;197.0614107;136.261237;1771.030316;167.7617748;0.149720989;13.44024283
45;0;195.1375965;134.4039785;1769.578602;160.1741272;-2.247927336;1.847087785
46;0;193.2806012;137.3122189;1782.114326;177.2068672;-0.011872976;-6.158101088
47;0;187.2437879;132.7917403;1766.903625;167.562856;-5.188905075;13.87049886
48;0;187.3146681;134.0464659;1781.366276;174.2778522;-4.422836797;21.85013144
49;0;181.267532;133.2868884;1769.089494;-176.1576381;3.859952988;-15.16044075
50;0;177.494087;132.9939476;1769.760943;165.2171336;-4.285385697;-30.89946384
51;0;174.5529638;137.3221295;1783.146031;177.2262082;-0.007128514;-5.473546569
52;0;174.0065296;136.1388357;1828.929964;-176.3356361;3.696143315;17.41160801
53;0;167.3611423;129.0049972;1772.299276;-168.7390572;1.979114146;-3.3536049
54;0;162.6889987;139.49574;1769.862372;-176.2668327;3.76315014;-16.07466297
55;0;157.9260455;134.4021768;1771.289854;160.1463792;-2.474314927;3.54368969
56;0;149.8412115;130.4336182;1773.861391;-174.0412979;2.709709299;30.8182407
56;190;-332.462256;-106.6748791;211.7375469;92.25217256;8.783518795;38.5419882
57;0;145.1660012;144.3886402;1771.0064;-168.2722563;5.380136428;17.58496943
58;0;134.993715;130.0568739;1774.008531;167.6641011;-0.074332363;16.37051704
59;0;134.993715;130.0568739;1774.008531;167.6641011;-0.074332363;16.37051704
60;0;120.7178573;121.9942909;1773.007421;160.5065347;-2.743209191;5.246933525
61;0;115.0127471;140.2022815;1782.202253;177.0608459;-5.526661883;-3.328623979
62;0;102.546917;133.9712878;1782.852559;177.2129693;-5.530023925;-2.904935922
63;0;97.15501082;136.1326392;1831.520724;-176.6164745;3.478822458;13.96786343
64;0;89.37399283;125.786529;1773.357836;-167.8937657;4.954668873;15.0161411
65;0;;;;;;
66;0;78.33222162;120.6094358;1773.736874;166.5205337;-4.531479435;-26.37049426
67;0;72.93750942;130.0589295;1775.768243;167.3214782;-0.261177767;19.29317141
68;0;72.93750942;130.0589295;1775.768243;167.3214782;-0.261177767;19.29317141
69;0;65.14422631;121.5120466;1784.303531;177.5250852;-5.53981719;-1.760673817
70;0;55.9009017;131.1264999;1787.685621;177.4563717;-0.000577306;-1.689250824
71;0;46.43938765;127.7552792;1784.476409;177.416506;-5.540668563;-1.31781732
72;0;39.5338892;142.5316575;1832.284793;-176.9820039;3.335512103;11.39538599
73;0;27.39954275;138.1840944;1773.906905;-168.4627407;4.606689608;12.18852723
74;0;;;;;;
75;0;10.88871424;130.0577537;1776.502482;166.9326812;-0.449539891;22.22770411
76;0;2.962305688;137.9912088;1771.761478;-168.7287119;6.228769073;-11.11871958
77;0;-9.782162834;131.984815;1774.256217;-168.3644139;4.345962889;10.48840915
78;0;-19.08316184;134.8340689;1790.296384;-164.1964729;-0.15154293;-0.796242837
79;0;-28.39055145;133.997471;1784.6109;177.3259967;-5.560030405;0.335720018
80;0;-37.81775756;131.1326917;1788.118915;177.4677252;-0.025740209;0.427768449
81;0;-48.75701932;136.6025374;1775.899421;-175.5059267;2.125115617;21.31804996
82;0;-48.75701932;136.6025374;1775.899421;-175.5059267;2.125115617;21.31804996
83;0;-59.72512337;135.8656554;1832.91792;169.775685;-3.272711964;-7.832819008
84;0;-68.9982194;139.3435738;1832.671087;-177.4850694;2.278731019;-14.0798651
85;0;-77.63247898;128.1944857;1774.137355;159.8503276;-3.933597314;14.37247218
86;0;-88.37686509;130.0506854;1775.5703;166.2179103;-0.752725275;26.94306153
87;0;-97.4288043;126.5964206;1770.720554;166.254619;-6.106086994;27.41273496
88;0;-108.6247682;121.9950405;1773.663108;159.9488613;-4.144591714;15.80898174
89;0;-115.2709229;127.8205101;1784.63629;173.4433038;-4.490497472;36.93197119
90;0;-127.5287047;125.7906928;1772.657381;-168.3874601;3.57238558;5.126687612
91;0;-137.0039255;122.8320179;1774.61997;-168.5495809;-1.796934603;4.902702165
92;0;-149.3855369;129.4764506;1831.10469;170.4325567;-3.465411341;-4.005854855
93;0;-156.6168634;130.0426243;1773.428414;165.6619513;-0.961377283;30.19055112
94;0;-166.5864919;124.1495388;1772.676148;-175.6609004;1.660724438;15.7068219
95;0;-178.926295;124.9455228;1786.124006;174.8083421;-1.067919243;-22.31943116
96;0;-194.2260695;129.4839111;1829.332366;170.6465633;-3.560787148;-2.100378096
97;0;-207.0346911;123.0750501;1828.883193;170.8989482;-3.572067053;-1.576171857
98;0;-212.4475958;123.8259807;1770.944356;165.3672861;-1.172216633;32.87905163
99;0;-220.2253405;122.0048964;1769.265215;159.4972006;-4.81733988;20.94292741
100;0;-235.1613106;118.6708229;1783.149507;175.3489524;-1.010876109;-19.69055997
101;0;-243.4656847;123.8203956;1769.102748;165.0784091;-1.266653975;34.34935806
102;0;-261.3051054;129.6777384;1824.430686;-177.268363;2.504328975;-1.61740884
103;0;-266.4058261;124.9154096;1780.887758;175.3355314;-1.060013846;-18.18865466
104;0;-276.7247847;118.253913;1775.789429;170.1880786;-0.387770696;-24.61259013
105;0;-291.3957709;124.9052137;1779.007645;175.4664846;-1.057240476;-17.00820251
106;0;-309.5440603;123.0780418;1822.435389;171.2940912;-3.763907494;2.775640488
107;0;-318.5931218;131.3604994;1818.42332;-167.3200432;-0.398413678;-4.434559467
108;0;-336.0930908;119.8141606;1815.529613;-176.8819158;-1.495631248;10.37798608
109;0;-336.0930908;119.8141606;1815.529613;-176.8819158;-1.495631248;10.37798608
110;0;-335.1176492;118.6301893;1775.459578;175.8639148;-0.999741949;-14.96157997
111;0;-339.8511175;117.2284302;1750.50814;-173.4676422;2.509573813;17.26719246
112;0;-370.0809038;115.7795794;1798.377086;-173.3195352;5.402957197;17.6954622
113;0;-393.5620655;113.3961658;1810.175216;-176.8408926;-1.694267081;7.695552764
114;0;-406.6876762;110.0089567;1810.525762;170.5113415;-3.128987513;-6.577295208
115;0;-420.4099436;117.2466636;1819.741106;176.9925433;-3.766031081;-13.03836827
116;0;-416.3034237;112.3341557;1767.308989;176.3681459;-0.936492212;-11.11538056
117;0;-422.5547926;118.5850694;1766.438531;176.1984265;-0.98784587;-10.79923661
118;0;-449.2230893;104.3092938;1816.305263;176.2761245;-3.876008108;-11.75458852
119;0;-458.9772214;117.2264782;1815.257286;177.141736;-3.748686983;-11.23222769
120;0;-484.8702764;128.9039782;1864.029985;-176.0412297;0.802779733;2.832814177
121;0;-469.6351252;112.3258941;1761.26641;175.3743018;-1.345226337;-21.66282347
122;0;-513.9460623;123.1163874;1876.418035;176.4007931;-0.988360853;-9.010721117
123;0;-513.9460623;123.1163874;1876.418035;176.4007931;-0.988360853;-9.010721117
124;0;-531.0995863;115.6446807;1858.270912;-175.6752364;0.573635524;0.737639209
125;0;-527.3392995;123.3236507;1803.197233;171.8910811;-3.540353674;-14.98213209
126;0;-527.3392995;123.3236507;1803.197233;171.8910811;-3.540353674;-14.98213209
127;0;-546.3535569;113.7914168;1799.908415;-178.728452;-1.188806291;14.77670621
128;0;-559.4107392;116.8755188;1798.655664;172.2167109;-3.523460487;-13.51648979
129;0;-559.4107392;116.8755188;1798.655664;172.2167109;-3.523460487;-13.51648979
130;0;-593.8500516;116.3923367;1865.070548;176.7464371;-0.923104723;-5.357803722
131;0;-609.0787007;126.1040304;1857.8174;176.9468063;-6.927119886;-4.388236665
132;0;;;;;;
133;0;-637.4190255;129.7235665;1858.100986;175.6172554;-1.490047913;-16.92000547
134;0;-647.1271997;129.6906067;1856.006152;176.4123652;-1.024487358;-2.84692752
135;0;-660.4290013;116.341416;1854.065501;176.8076155;-0.914127906;-2.233078119
135;614;6707.957899;-3353.9393;3386.535476;-32.47864774;158.3242503;-18.55362954
136;0;-673.7493974;122.9994245;1851.526095;176.6170209;-0.966888821;-1.591389717
137;0;-687.0568755;116.3193203;1849.292058;176.8136844;-0.910737127;-0.960492493
138;0;-717.1207126;124.3651812;1891.08388;-176.8490885;-2.576659868;-4.941827646
139;0;-712.8024465;109.2849703;1840.1203;157.9935709;-1.629535398;68.95945009
140;0;-723.9668853;116.3099098;1842.769281;176.3307414;-1.325725034;-12.91471966
141;0;-723.9668853;116.3099098;1842.769281;176.3307414;-1.325725034;-12.91471966
142;0;;;;;;
143;0;-748.231592;112.4025446;1827.246676;-178.8506445;2.11342646;18.62311571
144;0;;;;;;
145;0;-799.9741371;121.310347;1885.716851;172.6126798;-3.952515607;-5.778028569
146;0;-813.6570367;135.0217082;1882.302196;172.2305331;-4.104498218;-5.119299986
147;0;-822.6541385;121.2784419;1877.571118;-178.2876009;4.459230375;4.740173663
148;0;-875.1483202;128.0698287;1952.985405;176.6052282;-0.962999766;4.305302459
149;0;-827.3687037;122.8969055;1821.081842;175.6280285;-1.724188489;-18.69571616
150;0;-895.1886578;120.5114666;1943.141712;155.2672589;-1.934588142;74.59327852
151;0;-879.1327133;142.2375102;1872.069762;176.1373648;-4.768073459;-7.944495725
152;0;-916.5456254;127.6163302;1937.946886;154.793674;-1.904184025;75.1767775
153;0;-900.6533503;128.2674127;1865.434146;172.9763452;-4.260890151;-12.63219228
154;0;-914.3501762;131.8007019;1861.8806;179.0511305;1.057727137;-12.47913423
155;0;-957.4511953;142.2888354;1933.35605;176.1345395;-1.560286306;-6.249643341
156;0;-907.2333574;122.8051526;1801.712216;175.9655334;-1.716247882;-14.78736401
157;0;-948.6701802;145.5088049;1852.684934;178.7471176;0.917147076;-10.74657372
158;0;-955.520053;131.7535901;1851.358301;179.1548516;1.112770093;-10.43152216
159;0;;;;;;
160;0;;;;;;
161;0;-1032.53417;135.070383;1914.10208;175.907446;-1.823743259;-14.05408908
162;0;-1032.53417;135.070383;1914.10208;175.907446;-1.823743259;-14.05408908
163;0;-1042.984866;135.0356006;1910.80228;176.3680606;-1.478032854;-2.077660061
164;0;-1016.689256;135.0420287;1833.177026;-179.0709589;5.724046488;17.31664391
165;0;-1068.17131;135.0212579;1903.969652;176.0116842;-1.822003051;-12.33987951
166;0;-1082.435413;127.8580453;1900.043379;176.2474527;-1.723157298;-11.66065973
167;0;-1055.053916;135.2374489;1826.733654;175.8238697;-5.286825871;-19.78396707
168;0;-1065.198811;124.8487876;1823.707197;175.0225731;1.20685775;-19.4206114
169;0;-1118.067623;127.805652;1889.255994;176.3283558;-1.722121371;-9.892982969
170;0;-1118.067623;127.805652;1889.255994;176.3283558;-1.722121371;-9.892982969
171;0;-1129.074322;127.6775921;1882.889388;179.3019502;-2.260055348;-14.72387037
172;0;;;;;;
173;0;-1191.829765;122.8130018;1940.468262;179.9042875;1.678453546;-4.41703523
174;0;-1199.208367;130.1834712;1937.870814;179.7030165;1.589065218;-4.027056866
175;0;-1310.195026;144.623341;2090.247757;175.4718482;1.881571081;1.065990842
176;0;-1220.288184;118.9897265;1929.265373;-178.4340478;5.515876732;13.5632201
177;0;-1236.016581;122.7440954;1925.83714;179.9178464;1.739547321;-2.095123207
178;0;;;;;;
179;0;-1255.484544;122.7965828;1921.064537;179.0163493;1.253005379;-12.15247066
180;0;-1270.226761;122.7721331;1915.902337;179.0539562;1.269021544;-11.39785204
181;0;;;;;;
182;0;;;;;;
183;0;-1353.592614;133.5408802;1984.229186;176.5215175;-1.739414968;-5.073166537
184;0;-1361.291235;125.8370029;1981.691314;176.7351283;-1.635232459;-4.688334898
185;0;-1361.291235;125.8370029;1981.691314;176.7351283;-1.635232459;-4.688334898
186;0;-1384.114507;125.6539482;1969.309404;-179.498997;2.126789161;9.231808235
187;0;-1399.637035;125.7633157;1967.170335;176.7350359;-1.637965007;-2.679086084
188;0;-1399.637035;125.7633157;1967.170335;176.7350359;-1.637965007;-2.679086084
189;0;;;;;;
190;0;-1426.702948;125.7262583;1956.910634;176.4245464;-1.886544153;-12.13567906
191;0;-1426.702948;125.7262583;1956.910634;176.4245464;-1.886544153;-12.13567906
192;0;-1449.708237;125.6781999;1947.613218;176.4783688;-1.887222835;-10.9545879
193;0;-1449.708237;125.6781999;1947.613218;176.4783688;-1.887222835;-10.9545879
194;0;;;;;;
195;0;-1526.758508;128.2918343;2009.355514;179.3698555;1.617887011;-6.579956537
196;0;-1480.329947;133.2995561;1934.510408;176.3254223;-2.008966548;-9.331275212
197;0;;;;;;
198;0;;;;;;
199;0;;;;;;
200;956;-1577.616828;116.2784101;1989.776061;-128.9003924;-121.3077412;8.434750906
201;0;;;;;;
202;0;-1665.941586;131.7702047;2069.025636;176.5994837;-1.902923617;-9.687007526
203;0;;;;;;
204;0;;;;;;
205;0;;;;;;
206;0;;;;;;
207;0;;;;;;
208;0;;;;;;
209;0;;;;;;
210;0;;;;;;
211;0;;;;;;
212;0;;;;;;
213;0;;;;;;
214;0;-1773.853148;131.4847943;2017.350972;176.6867444;-1.914564391;-3.993512193
215;0;;;;;;
216;0;;;;;;
217;0;;;;;;
218;0;;;;;;
219;0;;;;;;
220;0;;;;;;
221;0;;;;;;
222;0;;;;;;
223;0;;;;;;
224;0;;;;;;
225;0;;;;;;
226;0;;;;;;
227;0;;;;;;
228;0;;;;;;
229;0;;;;;;
230;0;;;;;;
231;0;;;;;;
232;0;;;;;;
233;0;;;;;;
234;0;;;;;;
235;0;;;;;;
236;666;2068.557949;-640.6584873;1459.125501;68.8442311;144.9112602;14.53942906
237;0;;;;;;
238;0;;;;;;
239;0;;;;;;
240;0;;;;;;
241;0;;;;;;
242;0;;;;;;
243;0;;;;;;
244;0;;;;;;
245;0;;;;;;
246;0;;;;;;
247;0;;;;;;
248;0;;;;;;
249;0;;;;;;
250;0;;;;;;
251;0;;;;;;
252;0;;;;;;
253;0;;;;;;
254;0;;;;;;
255;0;;;;;;
256;0;;;;;;
257;0;;;;;;
258;0;;;;;;
259;0;;;;;;
260;0;;;;;;
261;0;;;;;;
262;0;;;;;;
263;0;;;;;;
264;0;;;;;;
265;0;;;;;;
266;0;;;;;;
267;0;;;;;;
268;0;;;;;;
269;0;;;;;;
270;0;;;;;;
271;0;;;;;;
272;0;;;;;;
273;0;;;;;;
274;0;;;;;;
275;997;2000.310783;-679.7690518;1527.07239;77.42932774;141.1794389;20.46506045
276;0;;;;;;
277;0;;;;;;
278;0;;;;;;
279;0;;;;;;
280;0;;;;;;
281;0;;;;;;
282;0;;;;;;
283;0;;;;;;
284;0;;;;;;
285;0;;;;;;
286;0;;;;;;
287;0;;;;;;
288;0;;;;;;
289;0;;;;;;
290;0;;;;;;
291;987;1189.449863;-254.0543998;574.0673746;-77.42953823;38.26761256;83.2795612
292;0;;;;;;
293;0;;;;;;
294;0;;;;;;
295;0;;;;;;
296;0;;;;;;
297;0;;;;;;
298;0;;;;;;
299;0;;;;;;
300;0;;;;;;
301;0;;;;;;
302;0;;;;;;
303;0;;;;;;
304;0;;;;;;
305;0;;;;;;
306;0;;;;;;
307;0;;;;;;
308;0;;;;;;
309;0;;;;;;
310;0;;;;;;
311;0;;;;;;
312;0;;;;;;
313;0;;;;;;
314;0;;;;;;
315;0;;;;;;
316;0;;;;;;
317;0;;;;;;
318;0;;;;;;
319;0;;;;;;
320;0;;;;;;
321;0;;;;;;
322;0;;;;;;
323;0;;;;;;
324;0;;;;;;
325;0;;;;;;
326;0;;;;;;
327;0;;;;;;
328;0;;;;;;
329;0;;;;;;
330;0;;;;;;
331;0;;;;;;
332;0;;;;;;
333;0;;;;;;
334;0;;;;;;
335;0;;;;;;
336;0;;;;;;
337;0;;;;;;
338;0;;;;;;
339;0;;;;;;
340;0;;;;;;
341;0;;;;;;
342;0;;;;;;
343;0;;;;;;
344;0;;;;;;
345;0;;;;;;
346;0;;;;;;
347;0;;;;;;
348;0;;;;;;
349;0;;;;;;
350;0;;;;;;
351;0;;;;;;
352;0;;;;;;
353;0;;;;;;
354;0;;;;;;
355;0;;;;;;
356;0;;;;;;
357;0;;;;;;
358;0;;;;;;
359;0;;;;;;
360;0;;;;;;
361;0;;;;;;
362;0;;;;;;
363;0;;;;;;
364;0;;;;;;
365;0;;;;;;
366;0;;;;;;
367;0;;;;;;
368;0;;;;;;
369;0;;;;;;
370;0;;;;;;
371;0;;;;;;
372;0;;;;;;
373;0;;;;;;
374;0;;;;;;
375;0;;;;;;
376;0;;;;;;
377;0;;;;;;
378;0;;;;;;
379;653;-830.6947542;-29.86176067;944.1781165;73.28915284;70.41091712;-2.489210469
380;0;;;;;;
381;0;;;;;;
382;0;;;;;;
383;0;;;;;;
384;0;;;;;;
385;0;;;;;;
386;0;;;;;;
387;0;;;;;;
388;1;1807.974014;180.4813458;1973.006236;-177.3124093;-3.709232463;-11.62887617
389;0;;;;;;
390;1;1656.019684;170.7093195;1831.8481;-177.603754;-4.16244247;-18.05082058
391;0;;;;;;
392;1;1705.780571;175.3217834;1909.845403;-178.7909536;-0.016549378;-11.74495504
393;1;1774.776928;189.686903;2003.96379;174.9758539;2.830223967;2.590052398
394;1;1766.466679;189.7140293;2008.309182;174.9894323;2.826130322;3.069558153
395;1;1766.466679;189.7140293;2008.309182;174.9894323;2.826130322;3.069558153
396;0;;;;;;
397;1;1668.092691;191.7852021;1935.26182;177.0045032;-0.25738636;8.581739731
398;0;;;;;;
399;0;;;;;;
400;0;;;;;;
401;1;1578.036989;163.7111968;1879.4561;178.6946288;2.90825359;8.053043614
402;0;;;;;;
403;1;1551.239251;163.2142786;1882.751847;-177.4396371;-3.608818462;-14.45759972
404;0;;;;;;
405;0;;;;;;
406;0;;;;;;
407;0;;;;;;
408;0;;;;;;
409;0;;;;;;
410;1;1484.447744;170.851505;1909.927671;-177.5773346;-3.151843457;-8.095904437
411;0;;;;;;
412;1;1458.168437;163.9311854;1932.585705;179.1974058;2.481299462;4.187192859
413;1;1458.168437;163.9311854;1932.585705;179.1974058;2.481299462;4.187192859
414;0;;;;;;
415;1;1423.307226;170.9926752;1936.001154;-177.4337914;-3.321902745;-11.44549228
416;1;1355.920536;154.8651882;1860.863679;-176.4932397;-6.421872313;-10.52803107
417;0;;;;;;
418;1;1392.663884;171.7221488;1958.606245;178.7729552;2.787665775;7.831876485
419;0;;;;;;
420;1;1256.725957;154.5128023;1813.700866;129.2907383;5.825742451;-109.6727866
421;0;;;;;;
422;1;1240.666677;155.4774868;1830.582855;-177.5559486;-3.208488868;-13.03565988
423;1;1240.666677;155.4774868;1830.582855;-177.5559486;-3.208488868;-13.03565988
424;1;1233.48361;141.2690197;1833.680351;-177.1241317;-2.985995496;-13.42489351
425;1;1219.387118;162.6276438;1838.123924;-177.6794571;-3.38557584;-14.18579016
426;0;;;;;;
427;1;1198.038816;155.5547113;1845.988767;-177.3922376;-3.320036176;-15.31867721
428;1;1183.857523;162.6899167;1850.678068;-177.531453;-3.477011129;-16.06534482
429;1;1171.173976;162.4551742;1851.178242;-177.3994841;-2.688311562;-6.658990674
430;1;1162.511103;155.6148572;1858.210852;-177.236834;-3.410641653;-17.16664369
431;1;1142.820282;162.504678;1860.719927;-177.3525543;-2.773995685;-8.185766952
432;1;1135.730918;162.5166477;1863.051737;-177.3387471;-2.79510427;-8.562192667
433;1;1132.898102;170.4595334;1875.576747;177.9906791;2.993137829;13.77269025
434;1;1114.494145;169.6522256;1869.659786;-177.4951592;-2.962942371;-9.673231873
435;1;1100.310805;169.6747603;1874.135733;-177.4596034;-3.004046622;-10.40979363
436;1;1042.644882;164.6308589;1803.1117;-175.2766258;-0.721090828;-15.86229976
437;1;1071.912902;162.6176913;1883.108993;-177.180167;-2.980323249;-11.86447982
438;1;1057.755272;169.7390727;1887.082839;-177.3359627;-3.125216177;-12.57727929
439;0;;;;;;
440;1;1029.70318;169.2894968;1888.516812;-176.5452607;-2.162780947;-2.802030438
441;1;947.2260036;154.2469817;1764.000312;139.3296621;5.080511401;-94.2232814
442;1;959.689712;167.2467243;1819.416772;141.9708339;2.838223431;-86.29257604
443;1;924.9012887;168.5464453;1779.541557;-177.8289178;-3.230989176;-13.74745056
444;1;973.2177227;176.4567393;1904.002856;-176.7186599;-2.44362437;-5.655691895
445;1;919.0100153;167.3063088;1830.416421;142.6670028;2.6756334;-85.10076759
446;1;919.0100153;167.3063088;1830.416421;142.6670028;2.6756334;-85.10076759
447;1;944.945046;176.49615;1911.430414;-176.6843576;-2.537945617;-7.052418165
448;0;;;;;;
449;1;889.4888838;172.0062222;1849.536645;-177.1863887;0.588118666;-7.89115495
450;1;852.0198393;168.6361603;1798.297898;-177.5157347;-3.434769088;-17.48678227
451;0;;;;;;
452;1;884.789518;177.5903327;1939.175952;-179.8435155;-1.754077269;-2.726578761
453;1;823.7392132;176.0452278;1835.78364;145.9435301;-2.44850571;-72.16345682
454;1;803.6955052;169.5754334;1821.550758;174.9239253;1.932622202;8.426465291
455;1;814.520722;181.6261368;1876.070937;-169.1994513;4.955055088;2.883024261
456;1;799.6360372;172.9223711;1880.863876;179.1239079;-1.124758929;5.53106224
457;1;753.8270659;174.9276912;1814.913296;-177.0677696;-2.891594757;-11.86590074
458;1;753.8270659;174.9276912;1814.913296;-177.0677696;-2.891594757;-11.86590074
459;1;736.3231313;169.2115576;1829.718086;179.7876397;1.846480612;5.830391088
460;1;736.3231313;169.2115576;1829.718086;179.7876397;1.846480612;5.830391088
461;1;739.323616;185.327731;1880.114496;158.9292933;5.110531888;-55.28116343
462;1;703.0872188;162.5930585;1836.575695;-179.7455468;-1.846419751;-7.506482832
463;1;689.7859329;155.9551573;1839.36051;-179.5213003;-1.802399356;-8.166664669
464;1;670.2015958;170.6663485;1819.346677;-175.7933602;3.952412895;-4.046475379
465;1;653.7227255;154.2602981;1822.899666;-174.6460541;-1.781447047;-4.601692813
466;1;640.613319;160.8467284;1825.041298;-174.8319476;-1.897320332;-5.225441613
467;1;627.4893381;160.8601368;1827.360604;-174.8198733;-1.951581847;-5.855097435
468;1;614.3863943;174.0193305;1829.120604;-175.1943347;-2.128907813;-6.469209687
469;1;583.7703355;155.4367295;1792.052349;158.6083171;-1.999738888;-63.96264213
470;1;593.5028011;176.4216243;1861.291848;174.9244638;1.406595813;4.775403833
471;1;576.8383685;161.8906034;1847.982387;-176.9166962;-0.686240329;2.042155905
472;1;566.6464497;168.2916463;1850.618709;160.578081;2.044890804;-47.45729144
473;1;526.4216256;171.6241636;1768.002066;151.2416745;1.856376868;-62.32247908
474;1;540.1951408;174.9299398;1854.300229;160.6874654;1.920970492;-46.36467728
475;1;540.1951408;174.9299398;1854.300229;160.6874654;1.920970492;-46.36467728
476;1;483.0336629;160.9430063;1742.251144;154.9182571;2.194637847;-64.3663821
477;1;500.4926059;168.3356032;1860.082624;161.3100225;1.841315967;-44.83097914
478;1;500.4926059;168.3356032;1860.082624;161.3100225;1.841315967;-44.83097914
479;1;471.1452842;181.8250536;1862.25077;-177.5258587;-1.16231871;-2.933529404
480;1;471.1452842;181.8250536;1862.25077;-177.5258587;-1.16231871;-2.933529404
481;1;444.6845575;170.9408534;1817.153254;-170.4705005;-1.18467375;-1.423546964
482;1;415.5026744;161.8998596;1760.473862;161.0151087;0.450380352;-56.11382585
483;1;429.1491488;176.3047985;1880.657751;176.0623305;-0.119402394;-14.96933714
484;1;382.4811356;166.5558736;1743.354579;-175.1813139;-2.810317392;-14.9970116
485;1;386.71881;170.9866411;1823.863486;-170.4539883;-1.528736557;-4.053213593
486;1;382.5779217;176.3431739;1885.780753;176.1969249;-0.088843468;-13.02780573
487;1;352.7300385;175.3059189;1811.74972;155.9933225;3.090662474;-24.42803209
488;1;329.7827339;161.0458418;1760.268831;163.0983019;1.303869015;-37.82136243
489;1;329.7827339;161.0458418;1760.268831;163.0983019;1.303869015;-37.82136243
490;1;303.3590313;162.4390646;1776.00662;174.3241627;1.365412914;16.04349026
491;1;286.3471489;167.271704;1763.766251;163.342285;1.12915425;-35.79665813
492;1;286.3471489;167.271704;1763.766251;163.342285;1.12915425;-35.79665813
493;1;255.318324;167.2823983;1766.115896;163.6437821;1.033049837;-34.37181284
494;1;255.318324;167.2823983;1766.115896;163.6437821;1.033049837;-34.37181284
495;0;;;;;;
496;1;228.3033478;182.4452249;1820.794407;-168.7848246;-0.306808401;0.718931309
