frame,id_marker,x,y,z,roll,pitch,yaw
27,0,161.1912631,123.3250873,1829.844438,-176.018773,3.620673757,16.86389522
28,0,148.6388625,126.4651221,1829.624959,-177.5896435,2.870792052,-3.939308544
29,0,118.7688708,117.6382443,1774.875665,166.4209464,0.930336527,-28.31835572
30,0,104.9891611,116.6240221,1775.470747,-167.6058162,-0.289432422,15.90895664
31,0,93.37888603,124.8631468,1786.938591,177.5604081,0.003913223,-2.690622214
32,0,72.13755061,126.8128786,1773.722235,166.3796952,-4.585745118,-26.04105319
33,0,55.90097122,124.8770949,1787.890501,177.5867187,0.000567658,-1.652069453
34,0,39.79221043,119.5861568,1774.412582,-167.8523984,4.615767155,12.74673714
35,0,16.36175311,126.821086,1774.540753,166.8437919,-4.760532225,-23.44654783
36,0,-3.58664573,119.5863394,1774.66785,-167.9658479,4.339330834,10.76732263
37,0,-28.37379302,119.5868128,1774.607685,-168.0230244,4.181284999,9.63752634
38,0,-62.59281567,126.5251973,1833.091116,-177.1329231,2.326529562,-13.79343602
39,0,-85.1922152,127.1719865,1774.203373,-174.3522084,3.049688619,-28.08772982
40,0,-112.1778273,141.4510389,1774.683563,-169.0707143,-1.587947302,6.054994697
41,0,-137.7441128,143.5979453,1785.202517,177.1101511,-0.035990035,3.340948995
42,0,-158.5125671,150.5899128,1770.669683,-169.1853128,3.464611156,3.711927292
43,0,-189.3229262,142.0575666,1826.227698,168.6551918,-2.807925214,-16.2429717
44,0,,,,,,
45,0,-225.5579672,141.1524156,1784.836233,-164.2151809,-1.796602216,-9.948723776
46,0,-253.9247464,143.6904391,1781.243288,174.6983713,-1.217338694,-18.7003781
47,0,-283.932858,142.3140712,1823.815693,170.6307923,-3.763333873,1.729064091
48,0,-307.0052989,135.6683931,1815.414872,-176.8519732,4.394844911,11.49994712
49,0,-329.7122584,138.9958167,1815.509846,-177.4304618,-1.348569764,10.70168257
50,0,,,,,,
51,0,-370.658922,129.5502062,1747.115624,-173.9743795,2.506625223,15.8185478
52,0,-425.4925658,132.5576918,1806.147715,-177.4749691,-1.652378484,6.216362292
53,0,-469.7228222,136.3435014,1879.208566,176.7880166,0.053164154,15.15416745
54,0,-476.5655328,126.1370526,1800.191883,-177.3654579,-1.834195552,3.801375152
55,0,-527.2731375,129.7785155,1874.447271,176.2412143,-1.040521119,-8.390490536
56,0,-540.1714049,123.3150103,1801.34993,171.9465034,-3.558964757,-14.38873438
57,0,-587.2056207,129.7369384,1865.746612,176.3521862,-1.03230811,-5.643426494
58,0,-637.4190255,129.7235665,1858.100986,175.6172554,-1.490047913,-16.92000547
59,0,-667.0924637,123.0049912,1852.713438,176.6154105,-0.967711222,-1.908735742
60,0,-699.5251847,122.6021885,1842.274526,157.8554872,-1.467580029,68.31659036
61,0,-727.8243976,132.4636147,1833.85569,175.7910506,-1.550162504,-13.69508251
62,0,-786.2760295,135.0538379,1888.172537,172.200993,-4.063152533,-6.386276644
63,0,-846.6324568,135.243065,1959.059143,176.449039,-1.022188155,2.947732711
64,0,-847.7522877,138.5547079,1874.220491,-179.7477034,-1.560899386,3.781539307
65,0,-880.0810212,135.1652544,1870.182506,172.7155332,-4.321951653,-13.57871232
66,0,-921.2121002,131.7930633,1860.168152,179.0699837,1.066891915,-12.14088603
67,0,-955.5127279,124.8799088,1851.570658,179.3510271,1.206342751,-10.44572875
68,0,-1053.734719,137.5612795,1977.242743,-179.3996466,-2.036247796,-1.516380624
69,0,,,,,,
70,0,,,,,,
71,0,-1107.236144,130.9491256,1885.012199,176.1704657,-1.789189827,-11.0040624
72,0,,,,,,
73,0,-1206.559652,122.7905687,1935.677485,179.9120511,1.698659069,-3.651928136
74,0,-1274.682121,128.5651437,1986.150224,-176.020681,-5.473401892,-2.378116393
75,0,,,,,,
76,0,-1313.728237,119.0792198,1902.280193,177.149053,-5.178952502,-13.81058609
77,0,-1381.788021,121.1366101,1955.818971,-177.2329425,-4.985428705,4.048321173
78,0,-1426.736753,118.0360718,1957.197018,176.6311781,-1.767184735,-12.15258011
79,0,-1457.41443,117.9721865,1944.754197,176.703939,-1.767598638,-10.57134008
80,0,-1620.032442,131.8603774,2088.902809,176.7772692,-1.658288102,-0.319117673
81,0,,,,,,
82,0,,,,,,
83,0,,,,,,
84,0,,,,,,
85,0,,,,,,
86,0,,,,,,
87,0,,,,,,
88,0,,,,,,
89,0,,,,,,
90,0,,,,,,
91,0,,,,,,
92,0,,,,,,
93,0,,,,,,
94,0,,,,,,
95,0,,,,,,
96,0,,,,,,
97,0,,,,,,
98,0,,,,,,
99,0,,,,,,
100,0,,,,,,
101,0,,,,,,
102,0,,,,,,
103,0,,,,,,
104,0,,,,,,
105,0,,,,,,
106,0,,,,,,
107,0,,,,,,
108,0,,,,,,
109,0,,,,,,
110,0,,,,,,
111,0,,,,,,
112,0,,,,,,
113,0,,,,,,
114,0,,,,,,
115,0,,,,,,
116,0,,,,,,
117,0,,,,,,
118,0,,,,,,
119,0,,,,,,
120,0,,,,,,
121,0,,,,,,
122,0,,,,,,
123,0,,,,,,
124,0,,,,,,
125,0,,,,,,
126,0,,,,,,
127,0,,,,,,
128,0,,,,,,
129,0,,,,,,
130,110,570.3304397,-3205.423625,1470.241336,91.61733416,129.8178922,-23.48441669
131,0,,,,,,
132,0,,,,,,
133,0,,,,,,
134,0,,,,,,
135,0,,,,,,
136,0,,,,,,
137,0,,,,,,
138,0,,,,,,
139,0,,,,,,
140,0,,,,,,
141,0,,,,,,
142,1,1685.104042,195.4122555,1921.536976,179.1139591,7.085839938,7.047074036
143,0,,,,,,
144,0,,,,,,
145,0,,,,,,
146,0,,,,,,
147,0,,,,,,
148,1,1450.481305,163.9474361,1935.819616,179.1895996,2.492578129,4.625438709
149,1,1295.360848,155.5242479,1812.126433,-177.4416875,-3.744663019,-19.3199923
150,1,1261.977808,155.4366285,1822.56505,-177.6276933,-3.151349727,-11.86455699
151,1,1237.426081,162.6325111,1832.042606,-177.6675036,-3.244962287,-13.14014065
152,1,1207.947466,156.0916168,1851.144988,178.7800749,2.571099622,9.815229941
153,1,1162.147448,161.4921284,1840.26395,-174.3244652,-3.425655117,-12.27726498
154,1,1143.726459,170.4639642,1872.315738,178.1762092,2.873214505,13.18685926
155,1,1114.303919,163.2634483,1880.376689,179.060152,2.290923542,3.914366991
156,1,1082.273918,170.4529412,1890.052097,179.1235528,2.274809215,5.547383565
157,1,1050.142143,170.4846995,1899.469675,178.7659688,2.481030597,7.271605856
158,1,931.5075619,161.9074363,1778.006244,-177.6567816,-3.110710003,-13.39997904
159,1,898.3829149,161.9500048,1786.85824,-177.5274423,-3.20435595,-15.1217006
160,0,,,,,,
161,1,903.5384,178.0297518,1941.46119,174.9676986,1.367422117,-6.498885369
162,1,806.6577573,168.255262,1803.510794,-177.0104,-2.634874333,-9.222114493
163,1,773.6304977,168.2926722,1810.915418,-176.9288976,-2.743567941,-10.88259557
163,17,-19.55070666,-47.34601129,113.5795911,117.6217678,-32.58523619,25.95301076
164,1,745.879095,169.141898,1829.248269,156.1252401,1.100063707,-69.07702672
165,1,662.7684675,173.8488106,1769.209826,151.8139109,-0.2008462,-72.14362359
166,1,639.2889652,168.5259188,1784.928696,153.7340237,-2.778437816,-76.31465879
167,1,620.938293,167.4396555,1828.253416,-175.0075327,-2.040195281,-6.162137721
168,1,588.1199301,167.4710868,1833.744678,-174.9628385,-2.174740569,-7.723307402
169,1,521.7372905,147.588741,1726.377291,150.5338042,4.01473661,-71.02251174
170,1,493.0313435,166.318155,1783.772581,155.9378811,0.400694262,-54.49222485
171,1,482.351049,169.5955361,1874.326568,176.0506999,-0.163107994,-17.2790836
172,1,421.7415825,161.8971763,1759.747333,160.9223201,0.462365819,-56.38825879
173,1,401.2437454,166.5095443,1792.156372,-174.9614483,-5.795368964,-15.98999244
174,1,359.4789132,168.213725,1766.842739,161.4502783,0.311888107,-53.55943982
175,1,328.3689411,168.6832585,1773.549604,174.2477586,1.413465656,14.82362131
176,1,316.0267217,176.3919053,1892.071681,176.3557293,-0.05409506,-10.38792734
177,0,,,,,,
178,1,231.610045,177.4114424,1823.969286,166.4630108,2.900508878,-19.8472767
179,1,178.4133699,180.0311553,1769.814842,-177.4777103,-2.001137084,-14.98537845
180,1,147.9565661,172.3680529,1819.912149,-168.2530934,-6.263090128,-2.417614109
181,1,105.8703213,174.8471653,1784.626618,176.4709372,-0.005765892,-3.378719099
182,1,71.56304404,183.870179,1830.527167,167.0050032,2.440428727,-12.60239324
183,1,40.13019739,169.1918597,1772.658595,-169.600018,-4.284087422,-8.958621849
184,1,4.692477229,167.6993759,1775.629848,-176.3180634,-2.480930222,-23.42855608
185,1,-28.90846727,175.0517132,1788.778779,172.1363268,-1.487751148,-29.11717651
186,1,-55.9952303,168.7215811,1775.189615,158.6916332,1.416314173,13.10216302
187,1,-94.02779521,168.6096461,1785.619134,176.6055774,-0.041242379,2.031938814
188,1,-143.9821426,174.8372274,1783.688765,176.4021933,-0.043306514,3.628368401
189,1,-180.4298816,166.2807874,1771.234232,-169.9611954,-1.946484576,2.975873634
190,1,-211.4618949,166.2832652,1769.739854,-170.0037811,-2.140916712,1.561319823
191,1,-244.3330967,166.1942668,1782.776448,-164.9520827,-1.950336187,-10.79477602
192,1,-273.5367233,166.28685,1765.980269,-170.0579045,-2.527733437,-1.271350089
193,1,-316.9499972,170.9689759,1815.431857,-178.3375894,-1.095799295,11.3412771
194,1,-341.4131131,168.6771267,1773.330882,174.3738371,-1.412713642,-14.49187967
195,1,-396.5545214,183.0317591,1885.661435,175.9296674,0.004334188,12.24205728
196,0,,,,,,
197,1,-483.0261459,182.9669016,1875.769517,175.6041637,0.036877605,15.75440598
198,1,-503.4395708,173.6317216,1805.607146,-169.6794442,-3.068683534,8.696075933
199,1,-536.7886954,172.0289286,1800.141233,-164.8356627,-7.337418159,-0.520570837
200,1,-582.0225964,167.4944793,1836.767386,-174.9662565,2.224680218,8.438193512
201,1,-624.6743613,170.7280456,1829.724983,-175.7122631,-3.748134776,6.725593792
202,1,-689.5581783,175.4306774,1895.45169,159.244779,0.798040613,53.77868334
203,1,-703.3634922,169.2396589,1838.504554,179.7206385,-1.932036544,-8.003098446
204,1,-744.8262341,181.1199848,1873.050387,152.8463151,-1.013675954,64.18709152
205,0,,,,,,
206,1,-815.5595303,183.3766008,1841.984438,-173.2035822,-0.198871486,7.464574437
207,1,-862.3495217,185.7081594,1858.616506,-177.4860185,-0.312326318,9.793177237
208,1,-909.4097728,184.6692584,1893.724845,-173.077933,-3.744246948,4.822437821
209,1,-963.0914729,184.6228578,1922.926948,179.9201203,-1.691075882,0.484230554
210,1,-990.9999859,179.979285,1902.928607,-177.8664327,-3.891440793,5.726639999
211,1,-1011.428709,178.9108344,1884.373321,-174.8458397,-3.047071012,10.89274186
212,1,-1101.347558,188.1412974,1949.880588,-177.5716472,-0.792945544,3.448647215
213,1,-1140.307699,189.3159934,1954.052862,178.036063,0.72983266,-6.927846404
214,1,-1156.726868,190.194864,1917.860741,138.2479439,-3.299140998,91.3418914
215,1,-1230.718761,195.7792297,1984.513287,136.7776687,-0.301413203,92.02844002
216,1,-1260.83661,195.7155373,1974.310893,136.3372091,-0.428394034,92.6740124
217,0,,,,,,
218,0,,,,,,
219,0,,,,,,
220,0,,,,,,
221,0,,,,,,
222,0,,,,,,
223,0,,,,,,
224,0,,,,,,
225,0,,,,,,
226,0,,,,,,
227,0,,,,,,
228,0,,,,,,
229,0,,,,,,
230,0,,,,,,
231,0,,,,,,
232,0,,,,,,
233,0,,,,,,
234,0,,,,,,
235,0,,,,,,
236,0,,,,,,
237,0,,,,,,
238,0,,,,,,
239,0,,,,,,
240,0,,,,,,
241,0,,,,,,
242,0,,,,,,
243,0,,,,,,
244,0,,,,,,
245,0,,,,,,
246,0,,,,,,
247,0,,,,,,
248,0,,,,,,
249,0,,,,,,
250,0,,,,,,
251,0,,,,,,
252,0,,,,,,
253,0,,,,,,
254,0,,,,,,
255,0,,,,,,
256,0,,,,,,
257,0,,,,,,
258,0,,,,,,
259,0,,,,,,
260,0,,,,,,
261,0,,,,,,
262,0,,,,,,
263,0,,,,,,
264,0,,,,,,
265,0,,,,,,
266,0,,,,,,
267,0,,,,,,
268,0,,,,,,
269,0,,,,,,
270,0,,,,,,
271,0,,,,,,
272,0,,,,,,
273,0,,,,,,
274,0,,,,,,
275,0,,,,,,
276,2,1496.263638,159.355301,1905.80496,-179.1671471,4.049311225,-7.821808781
277,0,,,,,,
278,0,,,,,,
279,2,1373.605702,156.4174194,1966.944656,179.2706969,2.488893948,8.860603415
280,2,1285.595091,152.2832504,1904.18598,178.2671668,-0.83410601,9.77513629
281,0,,,,,,
282,2,1245.826056,156.5327306,2010.6783,-179.8609008,-1.982379087,-3.854872003
283,2,1105.769669,147.4818951,1859.408667,-173.7664618,-3.426195059,-15.1626483
284,2,1057.25289,156.2136948,1897.967597,179.1889794,2.288092739,6.943130596
285,2,1018.064891,149.1449415,1909.484539,179.6149542,2.105752492,8.913830382
286,2,934.9634394,145.5235684,1852.966099,178.7127496,-0.907458336,10.86190924
287,0,,,,,,
288,0,,,,,,
289,2,788.2441894,156.4093539,1845.911242,-172.3383376,0.399251917,-8.277739386
290,2,734.136098,156.1107425,1833.539424,178.331297,2.530952841,17.9264783
291,2,665.9952212,149.2401695,1845.373359,157.826845,1.150476245,-66.39012611
292,614,-1632.354263,-582.178247,1321.904929,109.7317963,-63.46056229,40.69608133
293,2,580.1503766,156.421294,1864.167291,175.5005422,1.248040531,5.438324913
294,2,533.4870429,149.785309,1871.347854,175.6196721,1.200527486,7.630165794
295,2,456.1025043,136.3972826,1746.121686,-175.4550301,-3.157306292,-23.00661912
296,2,412.7216188,148.83596,1751.097753,-175.5620758,-3.458500973,-25.1608643
297,2,369.5551365,137.0890228,1765.417052,-178.3786215,-2.163056041,-20.84491708
298,2,312.1658493,132.203482,1814.795652,164.885148,4.066546825,-39.16498098
299,2,265.8203812,131.1713091,1779.991447,175.0958878,1.111489333,17.96560867
300,2,218.9635459,131.9707341,1776.968654,157.9228183,0.511292661,-30.9535652
301,2,189.5239909,143.1474488,1902.080704,177.2612196,-0.007408454,-5.625055983
302,2,134.5469785,131.2144853,1787.451779,174.2581074,1.122090957,24.26755744
303,2,96.27453652,136.5246931,1906.171745,177.4562511,0.004400636,-2.632960928
304,2,49.65368721,131.1284344,1787.803088,177.4607872,-0.001758623,-1.532719111
305,2,-19.07460448,131.1355665,1788.261935,177.4768029,-0.020985733,-0.004635339
306,2,-62.80454845,137.3758746,1787.545523,177.3171282,-0.031583911,1.072267422
307,2,-106.6441172,134.8573427,1789.364401,-164.1710026,-0.852224549,-4.678241771
308,2,-152.5835406,139.0811349,1830.897942,169.2796829,1.973237449,-2.955930808
309,2,-197.6852416,143.7114882,1784.664896,174.3615444,-1.222665597,-21.34666729
310,2,-245.3016473,145.6644673,1824.784559,-178.4614793,-3.030892617,0.056248138
311,2,-290.0785832,149.7772628,1896.380199,176.9589966,-0.013649927,8.188584642
312,2,-336.6671741,143.0888095,1892.8601,177.0154381,0.001472008,9.895084492
313,2,-403.2068382,149.7130077,1886.292784,176.6906963,0.020337679,12.46292757
314,2,-431.881411,145.3393708,1804.992447,-177.8661318,-1.583862831,5.923499095
315,2,-474.9850398,149.0668358,1809.472679,160.376565,2.137066699,59.8129461
316,0,,,,,,
317,2,-580.5676036,149.7526328,1866.147709,175.7650178,-1.194696708,-5.914519665
318,2,-620.5159455,149.7211146,1859.835196,175.8114814,-1.189672335,-4.066369855
319,2,-670.1341449,150.7662724,1885.236656,-174.2237616,-1.225311315,6.685071333
320,2,-720.063524,142.3568764,1905.316905,163.0396122,4.027520659,63.33475345
321,2,-758.0576091,135.1204731,1894.361379,156.5140356,1.587509504,70.7262333
322,2,-804.545931,131.9122198,1887.127179,178.6684666,0.911188228,-17.75252191
323,2,-840.3745305,141.9166368,1876.844611,155.0746815,1.507690966,73.46142195
324,2,-880.0596453,159.333043,1869.230394,178.1765305,0.64194542,-14.08275534
325,2,-946.0049576,159.3621132,1854.440216,177.0240128,0.194699471,-20.91202315
326,2,-1053.767667,152.3032357,1976.786574,-179.8114594,-1.887295247,-1.531314808
327,2,-1096.093189,145.0920399,1968.926739,179.1858264,1.257092865,-9.163101406
328,0,,,,,,
329,2,-1191.876581,174.4800932,1938.596353,178.4656717,0.98732234,-4.352838108
330,0,,,,,,
331,2,-1255.466481,167.1083608,1919.373545,177.8082224,0.570029812,-12.05520715
332,2,-1346.978086,183.0344173,1977.834583,136.0660302,6.403171717,105.0423074
333,2,-1388.104532,171.9302396,1969.763638,175.0935516,-2.593646651,-13.94354374
334,0,,,,,,
335,0,,,,,,
336,0,,,,,,
337,998,-1571.23774,175.4910671,1979.459696,-123.1699823,-123.6307196,5.224297519
338,0,,,,,,
339,2,-1658.73171,159.9404252,1949.909227,177.9021999,0.791014117,-10.24815367
340,2,-1746.695948,176.3624904,2011.660827,-179.2992307,-4.531477493,5.652319855
341,0,,,,,,
342,0,,,,,,
343,0,,,,,,
344,0,,,,,,
345,0,,,,,,
346,0,,,,,,
347,0,,,,,,
348,0,,,,,,
349,0,,,,,,
350,0,,,,,,
351,0,,,,,,
352,0,,,,,,
353,0,,,,,,
354,0,,,,,,
355,0,,,,,,
356,0,,,,,,
357,0,,,,,,
358,0,,,,,,
359,0,,,,,,
360,0,,,,,,
361,0,,,,,,
362,0,,,,,,
363,0,,,,,,
364,0,,,,,,
365,0,,,,,,
366,0,,,,,,
367,0,,,,,,
368,0,,,,,,
369,0,,,,,,
370,0,,,,,,
371,0,,,,,,
372,0,,,,,,
373,0,,,,,,
374,0,,,,,,
375,0,,,,,,
376,0,,,,,,
377,0,,,,,,
378,0,,,,,,
379,0,,,,,,
380,0,,,,,,
381,0,,,,,,
382,0,,,,,,
383,0,,,,,,
384,0,,,,,,
385,0,,,,,,
386,0,,,,,,
387,0,,,,,,
388,0,,,,,,
389,0,,,,,,
390,0,,,,,,
391,0,,,,,,
392,0,,,,,,
393,0,,,,,,
394,0,,,,,,
395,0,,,,,,
396,0,,,,,,
397,3,1435.091039,182.4458126,1931.12182,-179.5516907,3.563860189,-11.25711362
398,3,1404.478412,190.1591985,1943.227017,179.4036899,-3.380357956,12.89356241
399,0,,,,,,
400,0,,,,,,
401,0,,,,,,
402,3,1154.301904,177.559088,1868.255211,177.8598357,3.071458349,12.63692999
403,3,1107.402603,169.6635645,1871.907958,-177.4777486,-2.983543054,-10.04243853
404,3,1068.495326,166.1624509,1884.239875,-178.4450537,3.440264111,-12.39289098
405,0,,,,,,
406,3,940.0391874,170.9241261,1823.745069,-174.5643566,-0.266688973,-11.39598765
407,3,899.327304,157.4019511,1834.929688,-174.0398597,-0.250295887,-13.41112341
408,3,813.9936491,156.0310202,1816.314968,178.680608,2.40326118,13.97758517
409,3,774.0548369,149.413839,1825.434752,178.7108594,2.380750514,15.99424631
410,3,744.3304336,133.5284785,1871.935671,154.1706427,1.47286158,-64.25201858
411,0,,,,,,
412,3,636.6381655,162.6510804,1848.737582,-179.5836533,-1.98372342,-10.76888604
413,3,552.018618,157.6296742,1839.808938,-175.1286863,3.607797986,-9.68929098
414,3,513.4997254,156.470471,1873.912814,175.3817737,1.25668661,8.540568374
415,3,439.8554356,150.8276473,1790.702673,-174.3030572,0.364456982,-14.17146835
416,3,396.38625,154.8495524,1823.460372,-170.3225389,4.190975024,-3.862529901
417,3,332.1796543,149.5860483,1768.7395,178.5393986,2.379926061,22.71534276
418,3,290.1745583,161.1637352,1817.793814,164.1206943,-1.670705034,-37.72468924
419,3,239.7045099,158.2211151,1820.979394,-177.745123,0.978035329,-14.68729741
420,3,162.2446133,153.5680934,1785.659014,-164.6139569,1.307509436,7.26403412
421,3,111.2117103,150.0785578,1774.321343,159.0634155,-1.024631837,-15.53177046
422,3,62.20149982,153.5818586,1788.811666,-164.7418119,0.502862228,2.819715235
423,3,12.18357271,159.8463615,1789.214602,-164.9651561,0.100440251,0.600834189
424,3,-37.27869083,161.7364309,1831.617613,-177.7397089,3.178733648,7.974080149
425,3,-87.87142795,166.1318794,1788.474332,-165.1517901,-0.704279284,-3.843282102
426,3,-131.4957516,168.5945387,1784.441873,176.5600427,-0.042225336,3.203274736
427,3,-212.7923027,181.826879,1823.61286,156.598344,-2.173982594,18.57397646
428,3,-253.9548277,181.2386391,1779.930783,173.5605238,-1.525684778,-18.54153825
429,3,-302.8393348,185.5180047,1752.53529,-164.070182,-4.59110209,-0.12674559
430,3,-376.5936301,189.7081621,1887.356151,175.8360227,-0.00449946,11.47731792
431,3,-429.8177036,196.3330372,1881.489521,175.4963931,0.010298869,13.57937353
432,3,-464.7130124,190.3521131,1816.047885,-171.1421437,1.217653621,0.861304262
433,3,-550.9451344,195.0085548,1852.524226,-177.9632404,1.027883832,-0.274554069
434,3,-595.1553127,187.2020674,1833.849703,-175.5636672,2.35850628,7.82067277
435,3,-641.0770738,187.1612227,1826.201528,-175.6336936,2.174079251,5.661741593
436,3,-696.7393441,182.5443436,1839.19225,179.3184051,-2.080385012,-8.2894137
436,997,-778.1041744,638.8355797,646.0662877,-75.04264821,60.76275736,-7.702877666
437,3,-739.4614312,189.1091793,1832.096525,155.5293793,-0.864241527,69.04757067
438,3,-795.417833,190.1439242,1846.159863,-173.3592905,-0.027668782,8.415015706
439,3,-865.0162852,188.9280023,1858.580882,147.7327692,-0.246154921,78.76564104
440,3,-910.071153,192.4839139,1846.756147,-177.8135407,-0.37640393,7.445181225
441,3,-950.9547925,192.4326092,1836.211601,-177.9021778,-0.504440301,5.380011692
442,3,-994.9009007,192.9190801,1830.584821,-178.9091599,0.494944906,14.0050219
443,3,-1065.075076,204.658127,1880.789731,-177.587428,2.517960033,1.629311321
444,0,,,,,,
445,3,-1191.841843,211.3741411,1936.703887,177.4317017,0.49927277,-4.303730821
446,3,-1237.05705,208.4754233,1889.088288,-175.1830592,-0.228983184,2.806368117
447,3,-1240.198921,198.1450966,1833.94929,-178.7049486,3.960726143,13.78226401
448,0,,,,,,
449,3,-1461.675695,215.1149771,2018.740753,-178.8237234,-0.326513579,4.345152876
450,0,,,,,,
451,3,-1536.977402,222.9094715,1987.47464,-178.9880954,-0.532488336,0.193216518
452,0,,,,,,
453,3,-1697.225138,217.9113958,2033.603434,179.302711,3.782157863,-8.319987414
454,0,,,,,,
455,3,-1699.899928,211.1674532,1920.807303,119.4930064,0.657070921,122.3885282
456,0,,,,,,
457,0,,,,,,
458,3,-1888.921523,221.7188536,1935.908914,-178.5529538,4.277113394,8.2849102
459,0,,,,,,
460,190,-793.9828731,603.5330977,633.510546,80.22020686,103.2407076,117.3529784
461,0,,,,,,
462,0,,,,,,
463,0,,,,,,
464,0,,,,,,
465,0,,,,,,
466,0,,,,,,
467,190,-796.5623615,608.8731042,634.1847434,80.22313096,103.2745338,117.100369
468,0,,,,,,
469,0,,,,,,
470,0,,,,,,
471,997,-854.2035327,603.2832984,650.33338,0.371539506,-106.6789769,92.62063548
472,0,,,,,,
473,0,,,,,,
474,0,,,,,,
475,0,,,,,,
476,0,,,,,,
477,0,,,,,,
478,0,,,,,,
479,0,,,,,,
480,0,,,,,,
481,0,,,,,,
482,0,,,,,,
483,0,,,,,,
484,0,,,,,,
485,0,,,,,,
486,0,,,,,,
487,0,,,,,,
488,0,,,,,,
489,0,,,,,,
490,0,,,,,,
491,470,909.8360735,-563.3093929,500.401907,-17.56241587,104.501456,130.827084
492,0,,,,,,
493,0,,,,,,
494,4,1674.664923,171.161812,1830.295636,177.9932324,3.425080521,12.36307722
495,0,,,,,,
496,0,,,,,,
497,0,,,,,,
498,0,,,,,,
499,0,,,,,,
500,0,,,,,,
501,0,,,,,,
502,0,,,,,,
503,4,1251.505873,162.6103178,1905.959775,138.703328,0.663600849,-98.39393916
504,0,,,,,,
505,4,1114.313708,170.3937507,1880.075049,178.8502804,2.382800996,3.897197857
506,4,1035.468925,159.2454774,1825.956639,177.4044812,-0.295948766,15.94850288
507,4,1022.603215,162.219882,1890.78898,-176.3408068,-2.10111151,-3.181242397
508,4,964.6162191,162.4781244,1841.582752,179.2960442,5.530335394,9.008681166
509,4,877.1973327,155.9512579,1801.103477,178.5478601,2.456147545,10.78987647
510,4,837.0143207,149.5342574,1814.680443,175.5715451,1.701648612,6.79234036
511,4,790.3689737,156.2552933,1825.112485,175.2993948,1.780686953,9.116730466
512,4,745.8572219,155.8326732,1829.763584,156.4589393,1.236105297,-69.22522998
513,4,647.4794522,151.634863,1771.766991,-176.9968138,-0.055754298,-15.93768109
514,4,626.1688045,168.2429184,1840.960931,159.9013662,2.233978746,-49.72434715
515,4,540.2745324,149.3563799,1744.214257,159.4751745,0.820578909,-61.61911172
516,4,469.281664,155.7389292,1752.929887,179.1317066,2.160261407,15.89876248
517,4,435.7830571,162.4595588,1803.154572,155.8392919,3.65415435,-27.98742791
518,4,378.3535926,156.1412795,1769.019502,174.8402809,1.304185563,12.46495392
519,4,328.3456945,149.912372,1774.209103,174.8277108,1.259423484,14.89197021
520,4,249.0968507,148.654413,1767.226592,164.2859795,1.13349738,-34.20625311
521,4,209.4265759,155.2836101,1825.658949,-177.6968479,-2.659325087,0.062958737
522,4,149.5813971,156.0797041,1783.685766,176.8363083,-0.004702246,-4.695141761
523,4,99.62469457,156.1050029,1785.630402,176.8873931,-0.001434682,-3.072720009
524,4,18.11553773,141.4502075,1776.055561,-168.7058579,-0.763974023,11.99218624
525,4,-26.47091561,134.4119372,1730.059297,173.7012812,1.514180374,-30.35941641
526,4,-81.54286079,137.3701174,1787.160506,177.3014594,-0.033767925,1.591626396
527,4,-131.5002954,143.6005059,1785.437393,177.1169135,-0.036267484,3.137610138
