frame,x,y,z,vx,vy,vz,roll,pitch,yaw
31,0.746897042,-0.026451534,-0.01984288,0.379502445,-0.054773629,-0.085542172,1.63999452,0.180796131,0.356595083
32,0.774923265,-0.023452533,-0.016939156,0.402848303,-0.008974231,0.019089052,1.665037387,-0.108295496,0.32637583
33,0.802814066,-0.021798993,-0.014546272,0.384359092,-0.009997554,0.030770669,1.639239254,-0.017433562,0.353639764
34,0.825185895,-0.021772258,-0.014660768,0.401180983,-0.004008593,0.020281158,1.658550311,-0.121842769,0.354123824
35,0.868650675,-0.02666638,-0.013585297,0.397620946,-0.001180741,0.041450292,1.525382749,-0.105507486,0.346661189
36,0.897324741,-0.027732881,-0.014482043,0.449832588,-0.020822275,-0.001653457,1.608792817,-0.015364722,0.274345811
37,0.923749566,-0.027087534,-0.014926612,0.436325669,-0.014498251,-0.042766336,1.503859083,-0.334772753,0.334876232
38,0.954051793,-0.032585077,-0.018984988,0.549197018,-0.008241583,-0.18626003,1.534481441,0.651201674,0.464431569
39,0.997091591,-0.031196466,-0.016774176,0.432637125,-0.028096732,0.064229324,1.411945578,-0.410263668,0.657187871
40,1.02581346,-0.030425508,-0.01635156,0.451688886,0.001083845,0.002599539,1.656822384,-1.230375518,0.363619262
41,1.065755725,-0.044323422,-0.024453362,0.521834075,-0.079540104,-0.037534885,1.61301716,-0.726503309,0.428022604
42,1.100698471,-0.045128338,-0.026042743,0.502269268,-0.06844008,-0.021886529,1.339259468,-0.642437401,0.274375195
43,1.136326551,-0.051124908,-0.025983552,0.546617866,-0.060889263,-0.00371647,1.407679611,-0.25662274,0.461662716
44,1.189166903,-0.055150323,-0.029230114,0.520775914,-0.059633501,-0.086963288,1.417185837,-0.810210725,0.343477348
45,1.22910893,-0.054202933,-0.02495994,0.551715374,0.005755547,0.007713755,1.513005787,-0.579221518,0.392099251
46,1.262889266,-0.046499688,-0.024129871,0.548034728,0.057527956,-0.007730325,1.269639952,-0.680955421,0.502840804
47,1.301585436,-0.046048317,-0.022886477,0.573736489,0.075174563,0.078926839,1.306956102,-0.241331927,0.36752961
48,1.334927917,-0.046315737,-0.021343557,0.544957578,0.01242687,0.029635064,1.372000714,-0.472950541,0.376706734
49,1.387560487,-0.056863923,-0.029087685,0.459500611,0.05725912,0.009221754,1.483411689,-0.309681744,0.38649738
50,1.421042919,-0.063330695,-0.031204393,0.6395275,-0.063981578,-0.067768119,1.416480348,-0.043938913,0.470023357
51,1.454033136,-0.04829976,-0.023249777,0.591694534,0.015422615,0.079800658,1.531713881,-0.77182476,0.350328619
52,1.491788626,-0.063074112,-0.02197407,0.53044343,-0.067675576,-0.006184016,1.260370183,-0.665721563,0.362424781
53,1.523839235,-0.071441263,-0.022576844,0.482824922,-0.101841345,0.05113437,1.340382116,-0.620700531,0.295628942
54,1.57425344,-0.07226821,-0.021545505,0.517971158,-0.035072882,0.014791602,1.515554498,-0.768876019,0.264165405
55,1.609612584,-0.069041446,-0.019312676,0.53628099,0.007223271,0.028478762,1.443885463,-0.763888494,0.277243568
56,1.643134117,-0.070338339,-0.019108698,0.55026257,-0.018755462,-0.006277453,1.482992953,-0.414552199,0.275471957
57,1.676518798,-0.068873547,-0.018760085,0.495191634,-0.038609624,-0.048880182,1.325978407,-0.799571277,0.326601956
58,1.708413482,-0.073030166,-0.022652773,0.517431498,-0.03451148,0.040249351,1.374849872,-1.050884844,0.236464012
59,1.759530783,-0.068526238,-0.022315925,0.507127047,-0.009223101,0.002977389,1.228168739,-0.829709927,0.269824055
60,1.797151804,-0.077727206,-0.024274617,0.521522045,-0.054986622,0.052078202,1.219867292,-0.936098616,0.216633316
61,1.830261827,-0.079302974,-0.023638926,0.508501589,-0.022036264,0.098379828,1.175343473,-0.614782858,0.2841091
62,1.864275575,-0.07852158,-0.023542562,0.523853898,-0.01236923,0.039776161,1.128833559,-0.592441561,0.227323327
63,1.902852058,-0.075018086,-0.022486195,0.522441208,-0.00111438,0.02656636,1.058781513,-1.034482135,0.207349755
64,1.936534047,-0.077419139,-0.023318348,0.532994032,-0.020888476,0.024751212,1.011714337,-0.975873488,0.181165231
65,1.971283674,-0.082920179,-0.025331318,0.50607264,-0.0626911,-0.040704712,1.096122955,-0.534990413,0.174434207
66,2.007753134,-0.081341334,-0.026471162,0.500948489,-0.008699047,-0.018805286,1.059512675,-1.160019826,0.175189999
67,2.06452179,-0.084208988,-0.028665967,0.552669585,-0.047601566,0.036247507,0.91141696,-1.234350297,0.141971557
68,2.094475031,-0.084552228,-0.032265782,0.49926132,-0.007953133,-0.00623153,0.99764158,-1.165219961,0.103260699
69,2.13250041,-0.083306476,-0.029587261,0.540728629,0.030618737,0.135187387,1.032579122,-1.004432505,0.135807375
70,2.168566465,-0.083395362,-0.031045604,0.532735586,0.02880742,0.018692268,0.873439513,-0.439988174,0.19606962
71,2.200893641,-0.079456605,-0.032028433,0.485471994,-0.01357701,-0.003347201,0.756204901,-0.733257663,0.133823418
72,2.23163271,-0.076261781,-0.033612758,0.451189727,-0.021744117,-0.123186864,0.825250723,-1.295013688,0.023683612
73,2.269360304,-0.083509766,-0.032792829,0.510468423,-0.040369481,0.044168439,0.910376939,-1.226959117,0.010958311
74,2.302767277,-0.085602559,-0.034322441,0.545466721,-0.029157598,0.008704545,1.065611981,-0.906836539,-0.004348264
75,2.3373456,-0.079249419,-0.030388167,0.512172341,0.020848107,0.03062002,1.079143989,-1.365961476,0.033028889
76,2.390892744,-0.079031296,-0.030556561,0.601875603,0.007685672,0.023824705,1.124866833,-1.117381755,0.009192084
77,2.429630756,-0.081523001,-0.03342744,0.548474431,-0.059612885,-0.017707748,1.109094807,-1.315092981,-0.033803631
78,2.462026358,-0.074487343,-0.029276239,0.529699624,0.033329487,0.120433785,1.158883426,-1.469857821,-0.125107794
79,2.496247292,-0.08106491,-0.030683715,0.573895872,-0.029593758,-0.007070137,1.213947009,-1.14130022,-0.027283007
80,2.531377554,-0.078618631,-0.031270143,0.537130296,-0.051692069,0.015290625,1.160187778,-1.453011888,-0.098063141
81,2.566337585,-0.075758986,-0.028165648,0.501620829,0.006277137,0.01560806,1.160580902,-1.264659658,-0.019925098
82,2.598936558,-0.079132393,-0.031815045,0.503115296,-0.038393576,-0.0137156,1.131124683,-1.114876543,-0.026929895
83,2.636000872,-0.081109062,-0.034778923,0.547449291,-0.024498284,-0.008926408,1.206722016,-1.190075544,0.039643597
84,2.679582119,-0.077198535,-0.036200717,0.412035316,0.041874595,0.014535377,1.421800318,-0.890869042,-0.07751621
85,2.713828564,-0.077270985,-0.040936355,0.475391984,1.12E-05,-0.066425107,1.352804521,-1.264755077,-0.338076184
86,2.748758316,-0.079789519,-0.039309707,0.524819672,0.003242425,-0.024653517,1.263076804,-1.287557031,-0.136244463
87,2.784222364,-0.084611185,-0.036374949,0.488421679,-0.041045353,0.04059042,1.238109128,-1.590126196,-0.137203672
88,2.816973448,-0.088902824,-0.041492354,0.518613219,-0.043607134,-0.026743293,1.294222373,-1.500437076,-0.208699207
89,2.851547241,-0.084725969,-0.04351797,0.506019652,0.016557429,-0.102675974,1.23807395,-1.313126023,-0.095928241
90,2.885024071,-0.082326122,-0.040605638,0.485224009,-0.025847202,-0.007279508,1.140843631,-1.642090975,-0.131769661
91,2.936364889,-0.083835915,-0.043034114,0.551116765,-0.007515789,-0.02310626,1.082596981,-1.140482633,-0.063202587
92,2.972232103,-0.090701558,-0.04351075,0.503614843,-0.066124238,-0.109478422,1.00241649,-0.938654477,-0.116772947
93,3.006343603,-0.094019696,-0.036818091,0.490694404,-0.041213103,0.050401077,1.102909762,-1.476981505,-0.07332384
94,3.038906574,-0.101744592,-0.04269569,0.498689622,-0.065479644,0.044986922,0.971744496,-1.403646964,-0.099600057
95,3.069406033,-0.101870358,-0.044248324,0.501464188,-0.065088585,-0.033210292,0.949577228,-1.207983671,-0.028379357
96,3.101123095,-0.09685342,-0.043287914,0.492060423,0.010713371,0.025060255,1.069761366,-1.130341918,-0.079619519
97,3.133918285,-0.101493381,-0.044899236,0.464442402,-0.005090336,-0.008663592,0.985945907,-1.358644914,0.062152146
98,3.169181585,-0.103588134,-0.043743473,0.50258553,-0.005398271,0.079107851,1.104198087,-1.53585971,-0.104613104
99,3.216167212,-0.097184949,-0.039263092,0.530266464,0.014029946,0.021776142,1.123405212,-1.689371589,-0.012276968
100,3.250074625,-0.103317767,-0.04222836,0.504507601,0.013816088,0.062820978,1.302340089,-1.610648453,-0.072247661
101,3.282090425,-0.104566224,-0.045364257,0.587271094,-0.009788822,-0.150712922,1.265904475,-0.947056305,0.304082188
102,3.318392515,-0.089636512,-0.039789788,0.475633115,0.072076045,0.007552846,1.23639156,-1.649601427,0.573073201
103,3.349190474,-0.094566517,-0.038150471,0.479365945,0.075779185,0.129460171,1.305175795,-1.644101218,0.398256498
104,3.378083229,-0.097970761,-0.045502856,0.494931519,0.008542946,-0.034077402,1.416652509,-2.217891046,0.324591945
105,3.428631783,-0.109890692,-0.051823348,0.503113866,-0.032223914,0.014500767,1.539077744,-1.514866371,0.203971213
106,3.460586071,-0.109465554,-0.050882526,0.51389575,-0.06123035,0.036181055,1.616651576,-1.663359771,0.246650315
107,3.505884171,-0.113427751,-0.052774422,0.50287199,-0.025544731,0.011133468,1.597238165,-1.658766917,0.259650648
108,3.538267136,-0.107415162,-0.050160129,0.515772164,0.014579763,-0.003557614,1.565071914,-1.768203205,0.261941366
109,3.568898916,-0.105704375,-0.047247529,0.45698005,0.03095571,0.006480698,1.573828575,-1.967377037,0.213596259
110,3.604979753,-0.108357303,-0.048263848,0.49023214,-0.009188,-0.039996047,1.610281034,-2.068748738,0.508454637
111,3.633375645,-0.11391411,-0.045215216,0.434666008,-0.023677014,0.075581729,1.640098563,-1.654817289,0.417768368
112,3.663567781,-0.112053111,-0.03587839,0.439703166,-0.049084477,0.189978316,1.553730678,-1.766381847,0.375848219
113,3.718567133,-0.113392375,-0.038659252,0.591535747,-0.057790298,-0.076910764,1.546643592,-1.112172934,0.480393353
114,3.77276063,-0.10633257,-0.038174465,0.524676979,0.031819001,0.036156345,1.602923982,-2.148594222,0.340075003
115,3.813122511,-0.113297187,-0.043071121,0.529358745,-0.066385433,-0.104180105,1.491053855,-2.136526998,0.32844644
116,3.848450184,-0.118006833,-0.049428675,0.549413741,0.01787835,-0.063561879,1.541626745,-1.938779747,0.359855738
117,3.881977797,-0.11550276,-0.049841627,0.589956939,-0.00868431,-0.052393366,1.585603093,-2.150210513,0.358050307
118,3.924576283,-0.114110015,-0.047450446,0.597147763,-0.012573214,-0.019597411,1.717065591,-1.853106637,0.432175328
119,3.981827021,-0.117317177,-0.050903086,0.54487443,0.023066048,-0.012208574,1.57012658,-1.934582233,0.441567671
120,4.017927647,-0.118461974,-0.055901516,0.56026113,0.014916306,-0.081948772,1.639542722,-1.767216544,0.378821867
121,4.071035862,-0.11423257,-0.048191931,0.543569207,0.056414716,0.04394782,1.67898888,-1.912215386,0.409917076
122,4.108625889,-0.114905335,-0.044425815,0.553373456,0.0457839,0.079413123,1.710925524,-1.625601704,0.443154182
123,4.144141197,-0.117924161,-0.046439566,0.566988528,-0.025527582,-0.005972689,1.818081569,-1.496443854,0.348338004
124,4.202402592,-0.112620085,-0.040791374,0.54825902,0.000269323,-0.034961145,1.912083664,-1.79957262,0.396035419
125,4.242575645,-0.10664811,-0.038236525,0.555069625,0.018045552,0.003536518,1.84505328,-1.903750173,0.400082372
126,4.278366089,-0.109269232,-0.038521502,0.543420613,0.025181862,-0.036601182,1.981989761,-1.183553184,0.420316736
127,4.332956314,-0.109782249,-0.033220828,0.571621597,-0.025800409,0.04007322,1.851008517,-1.777880495,0.316747955
128,4.372385979,-0.107971214,-0.033724967,0.57480526,-0.013228123,-0.059507459,2.042345762,-1.420100216,0.436794769
129,4.412120342,-0.10005644,-0.027781984,0.710584462,-0.01012256,0.079706475,1.847696559,-2.118043007,0.498809282
130,4.444325924,-0.111469351,-0.035931982,0.710351706,-0.113042951,-0.049211964,1.761617729,-1.787963125,0.294138963
131,4.498861313,-0.1134637,-0.036286831,0.569176793,-0.104399681,0.042401154,1.564996254,-1.707833817,0.326604486
132,4.533658028,-0.1206901,-0.041737761,0.442832649,-0.087050341,0.10612645,1.538870237,-1.67827388,0.33119708
133,4.588637829,-0.122603036,-0.035262324,0.551815867,-0.030349612,0.018419623,1.574535312,-1.849621155,0.362950504
134,4.625207901,-0.123930715,-0.0366133,0.54800117,-0.020708386,0.056391906,1.559073955,-2.086335492,0.318058582
135,4.661288261,-0.121090211,-0.035611607,0.574899435,-0.011374979,0.111200407,1.634673872,-1.891266293,0.330683406
136,4.710193157,-0.12265633,-0.036597025,0.505098045,-0.013093391,-0.011175555,1.483748166,-2.053328338,0.30367555
137,4.76304388,-0.121236034,-0.034232989,0.482963711,0.005508963,-0.010172651,1.495001477,-1.792701067,0.36848456
138,4.7991786,-0.116583809,-0.036682121,0.485290945,0.073986776,-0.050522011,1.575033728,-1.756778413,0.363493749
139,4.845071316,-0.115523085,-0.033245966,0.426328063,0.025642671,-0.046659749,1.471761602,-1.581912419,0.480176587
140,4.877278805,-0.115905106,-0.031789266,0.449019879,-0.036831286,0.006305815,1.473877456,-1.664311356,0.532839025
141,4.904812336,-0.112637669,-0.031521481,0.464036256,0.036082681,0.023999296,1.64054902,-1.960287232,0.491150043
142,4.933199406,-0.112895817,-0.033949379,0.456143737,0.018949179,0.035821982,1.427204742,-2.109972106,0.481791892
143,4.971934319,-0.123057567,-0.041387577,0.484700292,-0.112969704,0.031930018,1.630849538,-1.610692595,0.544118081
144,5.004701138,-0.115724504,-0.042889882,0.4809075,0.02343457,-0.049760781,1.642802653,-1.819106705,0.398148926
145,5.034412861,-0.109799363,-0.038603377,0.443245828,0.026701629,-0.023204671,1.508183911,-1.878008068,0.496261617
146,5.072760582,-0.11882709,-0.042714242,0.416482776,0.025330968,-0.032492749,1.697235361,-1.821986932,0.461962676
147,5.100801945,-0.127958894,-0.044563536,0.442098796,-0.013080294,-0.075111277,1.569095142,-1.992218689,0.43279014
148,5.126217842,-0.139506638,-0.039352592,0.422910064,-0.068612598,-0.069392204,1.517955033,-1.575703825,0.456874534
149,5.172356129,-0.138650894,-0.027825793,0.450000226,-0.014486131,0.043845147,1.419891503,-1.796741654,0.505417125
150,5.200967312,-0.141407445,-0.02532327,0.462846577,-0.000356404,0.013802363,1.457317767,-1.774990824,0.534839523
151,5.240817547,-0.144628108,-0.01939404,0.453021318,-0.026839923,0.058695786,1.429684067,-1.94659839,0.487862109
152,5.265893459,-0.145157367,-0.015462135,0.516426563,-0.049787119,0.107396804,1.391660562,-1.802867688,0.53003509
153,5.295245171,-0.154115707,-0.017415533,0.502187908,-0.10240107,-0.032418787,1.469411421,-1.587930856,0.531277294
154,5.321652889,-0.154483154,-0.00820158,0.411628366,-0.046185859,0.025200861,1.427630597,-1.991231679,0.511797847
155,5.346276283,-0.157814175,-0.006404515,0.426215798,-0.046984002,0.00329109,1.479400789,-2.221058703,0.710061752
156,5.38117981,-0.162639678,-0.000619329,0.398573309,-0.045781024,0.047884777,1.576384873,-2.032960835,0.54086166
157,5.411775589,-0.160737082,0.003753454,0.423505783,-0.052362643,0.031347111,1.649539507,-2.211121096,0.545039723
158,5.450298309,-0.160380512,0.008171452,0.453642219,0.013839132,0.061803762,1.731069026,-2.161954446,0.57060542
159,5.479288578,-0.167287216,0.002780928,0.431835622,-0.041232239,-0.028604651,1.687952693,-2.086228697,0.582292416
160,5.507784843,-0.170937568,0.005107414,0.457324833,-0.016586814,0.048103373,1.684041557,-2.263224944,0.545870441
161,5.530531883,-0.176902547,0.008359619,0.394474417,-0.056609683,0.038711388,1.648084035,-2.153748411,0.57286691
162,5.573669434,-0.180771336,0.013169991,0.408200651,-0.020515239,0.058197979,1.680089869,-2.332388982,0.564004085
163,5.601687431,-0.181614742,0.01542531,0.44894293,-0.033316687,0.056526393,1.633717325,-2.408952185,0.700537474
164,5.629474163,-0.184346914,0.01345909,0.434951246,-0.053287763,0.043935433,1.669336448,-2.021708032,0.624280332
165,5.660891056,-0.184983656,0.012853098,0.487858951,-0.032637604,0.021819185,1.641355735,-2.009822117,0.687157089
166,5.702795982,-0.189075693,0.013073287,0.451197088,-0.032778352,-0.021355497,1.749679606,-2.193850707,0.66574389
167,5.736907005,-0.189826861,0.016070401,0.507359266,-0.003420961,0.034061506,1.72810948,-1.937543511,0.70046017
168,5.766819477,-0.190626457,0.013355105,0.509015799,-0.024965897,-0.014739037,1.804225342,-1.710703841,0.703594388
169,5.800632954,-0.184987336,0.013919367,0.535737276,-0.019505519,-0.055032901,1.701407017,-1.927266604,0.639458912
170,5.834390163,-0.183499858,0.02213384,0.447608292,-0.026430413,0.028337607,1.865719433,-1.819524551,0.638982454
171,5.882534981,-0.172007918,0.031418096,0.497744262,0.04052284,0.07265915,1.815027247,-2.085320714,0.614008509
172,5.913130283,-0.172194377,0.029766852,0.462773025,0.034506943,0.028353224,1.791055832,-1.946441353,0.682008303
173,5.94064188,-0.183553562,0.024154264,0.433008283,-0.066469334,-0.013001578,1.747371613,-1.777046254,0.583908772
174,5.973306656,-0.188664451,0.024957374,0.47641781,-0.061782628,-0.039703231,1.775685937,-1.518047378,0.641211133
175,6.018378735,-0.192948475,0.026186435,0.43212837,-0.048936572,-0.026778439,1.690388545,-2.001440287,0.56288769
176,6.042208195,-0.192963555,0.027680365,0.497772157,-0.063158058,0.057672299,1.72750097,-2.003809318,0.624796236
177,6.080096722,-0.194205269,0.031390913,0.475891888,-0.004188013,0.054101374,1.767213489,-1.451147177,0.666793941
178,6.122513294,-0.184910372,0.03944809,0.473773718,0.035389375,0.101694264,1.747408814,-1.893421972,0.62327764
179,6.159155846,-0.184310064,0.040338423,0.535322964,-0.028006079,-0.012546947,1.728495574,-1.575408997,0.685035058
180,6.188164711,-0.180925116,0.04473092,0.509473324,0.006006314,0.035076983,1.675144789,-1.804765919,0.547710424
181,6.217921734,-0.177137494,0.04560101,0.468211561,0.036264054,-0.050429881,1.71001694,-1.864101169,0.629778932
182,6.251293182,-0.178638995,0.044455066,0.479368657,-0.009373374,-0.016480317,1.664383908,-1.962638989,0.551140843
183,6.280456066,-0.178889424,0.04420815,0.508231163,-0.00537084,0.027272342,1.636898171,-2.069368466,0.666784459
184,6.327389717,-0.180655122,0.043516885,0.464519501,0.001348872,0.013873808,1.577935244,-2.368830528,0.676044249
185,6.358520985,-0.186613396,0.040375657,0.531261563,-0.003497392,0.008594967,1.58764629,-2.168629946,0.65307135
186,6.39402914,-0.184057876,0.045992788,0.549457788,-0.004192292,0.078776665,1.601096446,-2.109655289,0.719258106
187,6.424355507,-0.1842224,0.045245532,0.51718086,-0.032722436,0.023666352,1.564268108,-1.891179139,0.695470066
188,6.469065189,-0.182717398,0.045211732,0.499466062,0.018534806,0.033972945,1.643125588,-1.872517338,0.73399653
189,6.502288342,-0.184174284,0.042884603,0.515019655,-0.030945944,-0.018080657,1.683294814,-1.530359973,0.652066787
190,6.535951138,-0.178927824,0.04652451,0.479727864,-0.003539681,-0.103072412,1.770864716,-2.043123919,0.736521162
191,6.569331646,-0.181424066,0.045643754,0.470081568,0.003059007,-0.036833242,1.802531516,-1.717191146,0.661763403
192,6.614254475,-0.179253325,0.048254132,0.478914827,-0.002334959,-0.032591786,1.759869733,-1.542069907,0.748853516
193,6.648523331,-0.177927598,0.048827477,0.478294134,-0.026174432,-0.021642333,1.725706556,-2.25428245,0.709976027
194,6.684529781,-0.181375965,0.049610019,0.506608367,-0.025693962,0.027181908,1.787244734,-2.015628285,0.736037917
195,6.712363243,-0.181779698,0.048336316,0.492954582,-0.011998613,0.001573895,1.772875826,-1.915038628,0.771241291
196,6.761647701,-0.183221951,0.047305238,0.478035897,-0.028453382,0.031585712,1.809642546,-2.100239508,0.714034376
197,6.794585228,-0.184555113,0.045211948,0.508094966,-0.067093357,0.008534433,1.896417252,-1.93616374,0.723918205
198,6.827004433,-0.181111738,0.046916999,0.530768096,0.006959267,0.041220628,1.823142136,-2.034240516,0.752986634
199,6.865224361,-0.185025141,0.04168465,0.507176995,-0.061238579,-0.08179906,1.903270832,-2.148812986,0.739774457
200,6.918075085,-0.180740714,0.043605275,0.543812752,-0.020185545,-0.034495492,1.875158453,-1.947658888,0.703174965
201,6.956718445,-0.176931679,0.045896444,0.477979422,-0.029665399,-0.007822047,1.93267428,-2.062533296,0.641727053
202,6.989933968,-0.172771722,0.048884958,0.545955002,0.031053718,0.02624255,1.926989614,-2.225504657,0.559629686
203,7.043774605,-0.180498689,0.042572837,0.545161963,-0.026724489,0.003054827,1.919842807,-2.1922884,0.620915889
204,7.079770565,-0.182503209,0.039171446,0.52993083,-0.012493047,0.005154301,1.918972874,-1.986869826,0.573381978
205,7.11269474,-0.180748537,0.040250324,0.543968022,-0.002851591,-0.019260406,1.936891753,-1.797678466,0.603507729
206,7.168195724,-0.175842181,0.043247689,0.550407171,0.003415294,0.012988111,1.930028813,-2.057021691,0.516944142
207,7.203568459,-0.175854638,0.044211723,0.512940049,0.006375406,0.012113902,1.942699313,-2.059252036,0.540405831
208,7.239133358,-0.1762214,0.046549845,0.511469662,-0.00340329,0.037734039,2.022360218,-2.121113485,0.484172101
209,7.274224281,-0.177047849,0.048968308,0.529650807,-0.002143838,0.047761083,1.952089999,-2.034526872,0.493217435
210,7.326611996,-0.179433122,0.043992195,0.540667057,-0.009359615,-0.013675651,2.033952485,-2.143810412,0.399325237
211,7.36198616,-0.179350361,0.046520136,0.529039443,-0.032235742,-0.000596423,1.983975169,-2.05715808,0.398679168
212,7.399900436,-0.179048911,0.040162373,0.534820795,0.014751358,-0.043088652,2.032058337,-2.026664523,0.375658017
213,7.455094337,-0.171076119,0.048509493,0.525816441,0.072648555,0.045550924,2.031596823,-2.184828046,0.42748788
214,7.486876011,-0.178420201,0.039061561,0.464307457,-0.042395476,-0.07427159,1.932393624,-2.104151474,0.46549135
215,7.518609524,-0.180700883,0.040593736,0.544695437,-0.042596802,-0.019147791,2.003718957,-1.87454391,0.444482814
216,7.570721149,-0.179677993,0.036310643,0.546461105,-0.116412342,-0.129176319,2.001912929,-2.469497307,0.386076051
217,7.61236763,-0.187400773,0.034175918,0.604188979,-0.030624133,-0.036087696,1.952966845,-1.789759903,0.374805681
218,7.646630764,-0.181994915,0.037352026,0.549132884,-0.01953483,-0.017309114,2.009921859,-1.763406135,0.442351004
219,7.681093216,-0.17702131,0.043920949,0.555840611,-0.009158084,-0.013154772,2.01948911,-2.110335543,0.383750218
220,7.733808517,-0.174002662,0.051765196,0.530675471,0.054552913,0.206676066,1.992753616,-1.926130642,0.438711006
221,7.771601677,-0.173404351,0.046650276,0.546554804,0.018976372,0.04359699,2.080360521,-1.942906458,0.330631301
222,7.808420181,-0.180642024,0.050287418,0.51392591,-0.017286094,-0.004231356,1.962399318,-1.846826907,0.429479154
223,7.844933033,-0.188349918,0.047936406,0.543153167,-0.069325633,-0.043610904,1.973947166,-1.654085692,0.435197196
224,7.885176659,-0.187461495,0.048503149,0.58886981,0.013595525,-0.033519145,2.030960242,-1.808046569,0.482370649
225,7.943874836,-0.188571885,0.047302868,0.576926172,-0.073032983,0.000619657,1.827479867,-1.936527319,0.391010866
226,7.982370377,-0.193304569,0.045273852,0.625198483,-0.073283486,-0.018910067,1.883240158,-1.782147658,0.488752609
227,8.021248817,-0.190676063,0.049071912,0.617919147,-0.010254118,-0.090792648,1.863706726,-1.764341861,0.393318964
228,8.075713158,-0.183410421,0.054783732,0.542757154,-0.006419309,-0.091847613,1.794868606,-1.967934103,0.420184457
229,8.111106873,-0.179354161,0.055819396,0.609063268,0.095548451,-0.109323919,1.801834602,-2.140361548,0.359857857
230,8.149065018,-0.181411445,0.062296137,0.609907568,0.038031541,0.007518663,1.801039209,-1.959233922,0.516131835
231,8.184393883,-0.185470492,0.061757576,0.546879411,0.006843803,-0.064688571,1.773282838,-1.813032472,0.476868189
232,8.219481468,-0.18603465,0.062542088,0.557327449,0.000373929,0.010997332,1.873624129,-1.990920954,0.490207544
