frame,x,y,z,vx,vy,vz,roll,pitch,yaw
96,1.757296324,0.000214612,-0.137015566,0.37486738,0.010913933,-0.027983073,0.532720459,-0.122439653,-0.641614696
97,1.787102342,0.001230804,-0.140590623,0.478725314,0.015797541,-0.060604334,0.700209524,-0.217622156,-0.705885954
98,1.81845057,0.00147556,-0.14037241,0.462558538,-0.002283853,0.018878123,0.70403617,-0.459460962,-0.659472642
99,1.844939351,3.59E-05,-0.143630221,0.451221704,-0.017496172,-0.026078727,0.821729765,-0.503908711,-0.709700029
100,1.874539614,0.000553503,-0.144377321,0.470834702,0.035775069,0.000912032,0.798706674,-0.341222249,-0.673172567
101,1.905702829,-0.000696736,-0.147039562,0.468011796,0.010435048,0.014228258,0.73675353,-0.244947702,-0.695621542
102,1.932142258,-0.002215143,-0.153259322,0.415205657,-0.018160349,-0.112932593,0.863680967,-0.221452785,-0.792300882
103,1.963240981,-0.002233612,-0.151422262,0.48138231,-0.011672114,-0.087119192,0.827338547,-0.240463136,-0.803818735
104,1.988735199,-0.005954605,-0.146230876,0.44535321,-0.002889081,-0.028136835,0.828848929,-0.292265392,-0.816716654
105,2.014124155,-0.010177441,-0.146170408,0.45602873,0.015288595,0.046658315,0.850977865,-0.193600528,-0.853775281
106,2.04419136,-0.009692785,-0.14500834,0.453091592,0.023647336,0.022851568,0.763369467,-0.230593294,-0.762672161
107,2.072520971,-0.014164506,-0.148808315,0.419680566,-0.037495207,-0.01781942,0.806422772,-0.07529898,-0.830289545
108,2.113163948,-0.019041944,-0.15091598,0.438669473,-0.045629147,-0.066830754,0.809078199,-0.190764497,-0.773398102
109,2.137639761,-0.020367526,-0.150669888,0.419104427,-0.028195852,-0.058152344,0.866673174,-0.497959831,-0.760875455
110,2.16415,-0.021983333,-0.155058071,0.426825106,-0.004719207,0.00649266,0.855800135,-0.524929382,-0.970304461
111,2.19478035,-0.022320407,-0.159948692,0.459124565,0.002388085,-0.053533912,0.850569187,-0.177239205,-0.959192835
112,2.218961954,-0.01752634,-0.158497155,0.40692085,0.039698817,0.0256598,0.852820868,-0.551738223,-0.890162248
113,2.249380827,-0.021250179,-0.164109573,0.405079275,0.019551285,-0.035995081,0.875567729,-0.381468769,-0.97363545
114,2.272812366,-0.021102756,-0.16405493,0.470620722,0.017944718,-0.024909524,0.840766058,-0.366564992,-0.881680607
115,2.297761202,-0.022118224,-0.163058788,0.408281952,0.009601546,0.003061972,0.836814277,-0.325288611,-0.903370278
116,2.336167812,-0.020269208,-0.164904028,0.391720057,-0.011816544,-0.020046437,0.778226782,-0.380628676,-0.9457367
117,2.364912033,-0.023468157,-0.165950999,0.43338415,-0.042267498,-0.033392284,0.676892191,-0.29672957,-0.878332085
118,2.391038179,-0.026316756,-0.172973797,0.44705236,-0.030520681,-0.125876546,0.683153044,-0.084319522,-0.876205525
119,2.419607639,-0.027766535,-0.171562001,0.408144355,-0.020733226,0.009005971,0.551894705,-0.067981865,-0.872556328
120,2.448872805,-0.031769369,-0.173947379,0.459967464,-0.024432814,0.045240492,0.700354931,-0.069988917,-0.832426895
121,2.470489502,-0.029106131,-0.177480444,0.403408647,0.051057275,-0.073279895,0.72787362,-0.336967725,-0.928113659
122,2.498951197,-0.029371798,-0.176461682,0.377433956,-0.005670377,-0.05598728,0.616099427,-0.422034888,-0.893834675
123,2.524038792,-0.029657094,-0.178304777,0.376058966,-0.022186831,-0.011931216,0.606888352,-0.347206558,-0.876652173
124,2.556195021,-0.028697766,-0.192178562,0.364209414,0.018005144,-0.088462017,0.724805606,-0.023541112,-0.82195764
125,2.584177732,-0.026706854,-0.197383285,0.384313047,0.056159608,-0.095938683,0.754611974,-0.207539508,-0.781210601
126,2.610607862,-0.026271237,-0.203267679,0.40125072,0.058815826,-0.051300727,0.770129498,-0.308965766,-0.876030802
127,2.642644644,-0.029382674,-0.202259734,0.417880595,0.00760903,-0.11211361,0.83575114,0.27614687,-0.841527355
128,2.671580076,-0.029006155,-0.196461156,0.44503203,0.027897999,-0.016061615,0.982044687,-0.228331346,-0.834824082
129,2.701020002,-0.032350883,-0.195377827,0.482587636,0.027542487,-0.042853519,0.926245477,-0.310180656,-0.708578204
130,2.744090319,-0.040419247,-0.203835711,0.448038787,-0.036760088,0.006268776,1.017556594,-0.480648086,-0.188839618
131,2.772295475,-0.036081016,-0.199739382,0.405155599,0.024654813,0.049548164,1.099493583,-0.520240286,-0.129521242
132,2.796722651,-0.037639141,-0.202827081,0.392581254,0.012766195,-0.024063718,1.151842969,-0.122239504,-0.51906398
133,2.825715065,-0.036299262,-0.206896842,0.439395607,0.017220322,-0.036813051,1.182604804,-0.212385669,-0.554067894
134,2.856600046,-0.034484319,-0.205009773,0.444428116,0.00428425,-0.053727023,1.221809193,-0.212015093,-0.500751279
135,2.884855509,-0.032881428,-0.205286101,0.464549154,0.043001249,0.019097291,1.277531019,-0.553576806,-0.478590812
136,2.929334879,-0.031839143,-0.209068581,0.454429179,0.067385562,-0.039532226,1.245457158,-0.261270193,-0.477314606
137,2.959349871,-0.033510327,-0.212471485,0.458260387,0.021749992,-0.040780995,1.166164444,-0.193474671,-0.552479681
138,2.988733768,-0.033222303,-0.214175254,0.456813097,0.009850793,-0.019301739,1.193835104,-0.255148359,-0.582739541
139,3.022352219,-0.036486324,-0.218620658,0.474067301,-0.012980226,-0.075713411,1.168525297,-0.28168145,-0.059971963
140,3.051304102,-0.038727596,-0.218734503,0.449406981,-0.022055883,0.015139115,1.299203355,-0.155460176,-0.211447811
141,3.078112125,-0.034859627,-0.216187581,0.556584597,0.05335217,-0.048945896,1.230237147,0.303661144,-0.286743554
142,3.110151529,-0.034670275,-0.212836802,0.492847562,-0.006730234,0.044728246,1.179255801,-0.297484416,-0.161728846
143,3.149855614,-0.043010138,-0.218941048,0.453866363,-0.017360074,0.040916834,1.222624179,-0.372093696,-0.439146729
144,3.184408903,-0.048347745,-0.222830012,0.476039648,-0.040904023,-0.058917955,1.085040146,-0.362057857,-0.337338084
145,3.212798357,-0.049432836,-0.225961342,0.419746757,-0.028923936,-0.038734328,1.140670255,-0.281890539,-0.257782089
146,3.247391224,-0.044209111,-0.224498957,0.510186076,-0.006787977,-0.025294922,1.247602785,-0.247102954,-0.435771161
147,3.279481173,-0.040206801,-0.221866325,0.455400109,0.024964547,0.018511355,1.256303708,-0.553309738,-0.234266738
148,3.309211254,-0.046034873,-0.227123573,0.521824658,-0.032289036,-0.072957411,1.313710064,-0.352777257,-0.265374161
149,3.356390953,-0.042803798,-0.223950729,0.505862057,0.026145229,0.050482795,1.290666475,-0.470387246,-0.102645899
150,3.389482498,-0.045954827,-0.22748746,0.465103537,-0.026055148,-0.059005912,1.313352246,-0.210499135,-0.183220955
151,3.417699337,-0.044025421,-0.224913448,0.493827045,0.033017129,0.000261681,1.382906428,-0.335905385,-0.228782603
152,3.446484804,-0.04415109,-0.22252202,0.468635976,-0.012901737,0.082552828,1.443400462,-0.378908836,-0.150560482
153,3.477374077,-0.047587279,-0.225341067,0.471864104,0.006967789,0.015348175,1.562376735,-0.096893504,-0.106051596
154,3.507973194,-0.049500473,-0.224446639,0.439706862,-0.024556687,-0.111748964,1.599824125,-0.126630199,-0.07432423
155,3.541046381,-0.048514877,-0.220852628,0.491172016,-0.019421266,-0.018139169,1.609072253,-0.177569454,-0.127548658
156,3.59309411,-0.05013936,-0.215893552,0.5014503,0.026961362,0.04161229,1.68688786,-0.011953574,-0.087858727
157,3.63158536,-0.048456635,-0.211994246,0.530032277,-0.010585707,0.048540328,1.636640816,0.062020536,-0.136539314
158,3.663349628,-0.052939538,-0.214486107,0.508501887,-0.040778894,-0.051651131,1.651507772,0.051848806,-0.082872933
159,3.708054304,-0.054448079,-0.209702879,0.44472903,-0.030938458,0.066779688,1.45737266,-0.089301571,0.012180587
160,3.740564108,-0.052194808,-0.205414176,0.52770853,-0.01713758,0.088436618,1.465264336,-0.321693697,0.001406756
161,3.776976347,-0.052510154,-0.205605686,0.440719336,-0.010119344,0.055881571,1.291358221,-0.795924731,0.08330319
162,3.809166431,-0.053746838,-0.210404888,0.373546094,0.037929155,0.012855474,1.409263189,-0.557172516,-0.098935744
163,3.845731974,-0.059666317,-0.212523788,0.597047329,-0.02235564,-0.089450456,1.460553974,-0.550413467,-0.109012399
164,3.877203941,-0.062551215,-0.212207258,0.563865423,-0.036445707,-0.0281398,1.342620672,-0.314191881,0.005111513
165,3.913466215,-0.05974967,-0.210488021,0.49826926,0.006989044,0.043437541,1.25538879,-0.311487898,0.026658009
166,3.968760729,-0.056001559,-0.206922203,0.507899344,-0.007561651,-0.039140664,1.264219655,-0.283136892,-0.026067167
167,4.003185272,-0.052907418,-0.201752961,0.495209187,-0.009742606,0.020133317,1.269975053,-0.465433209,-0.051344486
168,4.039878368,-0.058868356,-0.198679939,0.518781006,0.010273566,0.103972994,1.259645663,-0.406693534,0.048883839
169,4.075848103,-0.06487485,-0.198551312,0.475518465,-0.023626715,-0.025996966,1.180228973,-0.029728191,-0.052800663
170,4.110646248,-0.067469232,-0.194541231,0.557546675,-0.034279339,0.10901954,1.133111293,0.043792581,-0.072378233
171,4.144162178,-0.066291802,-0.188659504,0.513026059,-0.014131349,0.12625961,1.174306482,-0.232374082,0.219009993
172,4.197160721,-0.074201144,-0.189544752,0.553891718,-0.039782692,-0.013727074,1.187375377,-0.437397668,0.22779749
173,4.233671188,-0.068988152,-0.184903115,0.476978034,0.088044085,0.057246111,1.197363721,-0.109052652,0.201687902
174,4.267346382,-0.071228996,-0.181285858,0.47039184,0.018295851,0.052946378,1.383249679,-0.14067183,0.177353405
175,4.307938576,-0.071143374,-0.187034324,0.596467972,0.031142788,0.03985342,1.059012387,-0.203080717,0.197829252
176,4.343214035,-0.0751132,-0.188975006,0.512805164,-0.10557875,0.074245937,1.136436111,-0.196022969,0.072699579
177,4.374761105,-0.081552505,-0.192526743,0.559031546,-0.089036614,-0.034426015,1.135532358,-0.061448277,0.028445785
178,4.411790848,-0.075196832,-0.188875586,0.558327854,-0.013719021,0.046230052,1.042083,-0.239663242,0.187842909
179,4.461650848,-0.071456887,-0.188480362,0.504902542,-0.007864684,-0.033192527,0.91086797,-0.143556074,0.043509483
180,4.497934341,-0.067045227,-0.183669418,0.49978745,0.061661404,0.115511581,0.87901535,-0.511553177,0.151345107
181,4.526985645,-0.077142641,-0.186615527,0.480184257,-0.048210632,0.002443361,0.885070615,-0.146312363,0.153357619
182,4.559237957,-0.080484234,-0.186521307,0.548272192,-0.087626889,0.039739285,0.782096978,-0.170877613,0.142650917
183,4.594116688,-0.075609803,-0.181145445,0.565507412,0.034410216,0.087816752,0.843043492,-0.305077844,0.200609753
184,4.628396511,-0.079792798,-0.182392389,0.529561818,-0.019458802,0.029892646,0.763930529,-0.217613334,0.203868175
185,4.67701292,-0.085885175,-0.181389675,0.488741308,-0.057948463,0.070567161,0.869806066,-0.430748012,0.4878558
186,4.694730759,-0.085275874,-0.181872696,0.479732931,-0.066345975,0.009486927,0.865902301,-0.594762647,0.35488296
187,4.7441926,-0.086057879,-0.179961234,0.534274995,-0.026653456,-0.074170239,0.945020806,-0.737993434,0.18910541
188,4.776886463,-0.085726164,-0.17772156,0.505325019,0.030306224,0.013501971,0.919397662,-0.529599328,0.152948942
189,4.809068203,-0.087900892,-0.175573662,0.483769834,0.030185694,0.022568073,0.963353019,-0.313558342,0.250228993
190,4.841565132,-0.089314632,-0.174246296,0.458981812,-0.009563757,0.003487453,0.966899557,-0.351729638,0.127686825
191,4.875612259,-0.089889236,-0.171356082,0.50244081,0.002090971,0.058397032,0.94008976,-0.580328686,0.284639052
192,4.907191753,-0.09770485,-0.17367135,0.508036137,-0.058303401,0.024947133,0.988909208,-0.474403877,0.216359083
193,4.943732262,-0.099369019,-0.174404651,0.524979174,-0.03887181,0.059847694,0.964728518,-0.316079299,0.203470845
194,4.975877762,-0.099276543,-0.171863839,0.461509079,-0.098123267,-0.026433071,0.981753744,-0.490115535,0.241397926
195,5.02248764,-0.09681873,-0.167851999,0.497817963,-0.044511452,0.056300156,0.983760006,-0.437183944,0.220198931
196,5.057908058,-0.094579302,-0.165658936,0.440196931,0.011344066,-0.014306936,1.100154065,-0.368755613,0.199468385
197,5.09383297,-0.097273007,-0.164911479,0.508166015,0.006930501,0.001622106,1.276178977,-0.536548631,0.199826229
198,5.129220486,-0.096353434,-0.16184105,0.552785933,0.016242601,0.064541228,1.171231368,-0.252707274,0.180555452
199,5.163916588,-0.087512225,-0.155366004,0.613128006,0.152045324,0.106262445,1.234683375,-0.195951059,0.151637332
200,5.19943428,-0.089955874,-0.158484578,0.517243981,0.049532559,0.03135236,1.058059117,-0.269289892,0.247222084
201,5.230682373,-0.095638983,-0.160409272,0.529188275,-0.005347144,-0.031624645,1.080991101,-0.268084187,0.250449152
202,5.285299301,-0.0962395,-0.151258573,0.56229794,-0.012778333,0.014995885,1.097451788,-0.228223347,0.153331292
203,5.322363853,-0.092385747,-0.145607248,0.593198121,0.001504767,0.059632692,1.0085514,-0.497977805,0.212099297
204,5.354576588,-0.095031224,-0.14692384,0.474897921,0.024679715,0.02147321,0.95582448,-0.355329391,0.120419221
205,5.388828278,-0.096209936,-0.146288559,0.518420935,-0.030357689,0.021951735,1.052830541,-0.272151003,0.281647163
206,5.421589375,-0.101833008,-0.145162866,0.532518923,-0.062025007,-0.003872144,1.095045025,0.044501945,0.248421842
207,5.455786228,-0.092336513,-0.135210395,0.539617121,-0.001194891,0.072297089,1.043224329,-0.262448246,0.262778773
208,5.491756916,-0.09351781,-0.132840678,0.474954844,-0.014098372,0.032035962,1.000710589,-0.525457748,0.278038145
209,5.53725338,-0.099835537,-0.133705378,0.540952504,-0.075827554,0.050632939,0.957194036,-0.737423721,0.354064248
210,5.55929184,-0.09682636,-0.130179897,0.571944952,0.001171745,0.04936403,0.887222787,-0.465958066,0.317020235
211,5.611837864,-0.097466692,-0.125994563,0.560295165,0.025203845,0.033053286,0.963023382,-0.537458939,0.280990815
212,5.650928497,-0.098853126,-0.125883788,0.534655452,-0.032074872,0.025164094,0.971312815,-0.428130492,0.385247805
213,5.684647083,-0.09918265,-0.12475165,0.507318199,-0.004216012,0.020320447,0.995914047,-0.332413746,0.384014518
214,5.717521667,-0.101531923,-0.123470992,0.529123187,-0.011468777,0.033443473,0.947213781,-0.451567161,0.42619814
215,5.752676487,-0.103523485,-0.120792493,0.510279417,-0.051336307,0.021531237,0.982080863,-0.729822153,0.413739847
216,5.78631258,-0.106519222,-0.121080294,0.516012371,-0.049348649,0.057508789,1.012491947,-0.48535682,0.391383692
217,5.81708622,-0.10561382,-0.117988288,0.547421336,-0.042707674,0.096864745,1.068402855,-0.232692542,0.486249729
218,5.854227066,-0.101713538,-0.116766259,0.549966216,-0.021239968,0.073038265,1.105276111,-0.423094516,0.50438212
219,5.888306141,-0.101272948,-0.119632192,0.538805008,0.006500071,-0.027232056,1.127048901,-0.351350982,0.562693181
220,5.939628124,-0.100242004,-0.114670888,0.538860023,0.022253454,0.079007745,1.078541567,-0.414186587,0.543025611
221,5.97411108,-0.09772113,-0.11067193,0.524986267,0.047045749,0.038734693,1.080822025,0.035028779,0.607563382
222,6.00983572,-0.09181755,-0.105281539,0.514392912,0.004355392,0.041162159,1.071062155,-0.531312407,0.591490465
223,6.044427872,-0.097211465,-0.105090015,0.561471283,-0.03287008,0.06047653,1.199759317,-0.624661871,0.676424619
224,6.079963207,-0.101828121,-0.107776009,0.545550644,-0.001439279,0.016874073,1.289376312,-0.532340223,0.674857756
225,6.119576931,-0.101029024,-0.105114199,0.564435482,0.002969991,0.084421419,1.357140003,-0.648582589,0.667155226
226,6.156003952,-0.100072458,-0.101681665,0.590024292,0.002140228,0.12619856,1.431606174,-0.614351042,0.705237045
227,6.189916611,-0.100840464,-0.100449786,0.560084462,-0.009664132,0.06826216,1.358999414,-0.62888879,0.741042279
228,6.226168156,-0.102471754,-0.101352356,0.478807211,-0.130833894,-0.080435239,1.418179782,-0.858601629,0.488886733
229,6.260034561,-0.101722591,-0.101157598,0.552695394,-0.059371803,0.060550198,1.348502818,-0.826523218,0.395103561
230,6.314422607,-0.099428505,-0.100626573,0.503897309,-0.019735457,-0.08336053,1.33260867,-0.79337892,0.588375884
231,6.346105576,-0.103014246,-0.100012973,0.524059713,0.0271989,0.013032439,1.378501417,-0.762242998,0.699725751
