frame,id_marker,x,y,z,roll,pitch,yaw
30,0,-94.03275629,143.614865,1786.625001,177.1548165,-0.03599451,1.971524295
31,0,-123.1859101,155.2021732,1773.429061,-176.4329031,2.0150775,17.81060438
32,0,-154.1889374,142.7748717,1772.653284,-176.1819201,1.829005618,16.32037238
33,0,-190.8936436,148.9042832,1827.756871,-177.7083895,2.734773022,1.360805707
34,0,-226.2718956,148.7218332,1827.208297,170.2068212,-3.669454284,-0.688882842
35,0,-274.9549529,145.2013316,1816.502838,-175.718809,-1.376688785,12.85966087
36,0,-306.3768244,144.9861766,1815.835938,164.4969368,-3.945911255,39.08415023
37,0,-335.1356431,137.3972505,1774.954505,175.2953531,-1.1559042,-14.89622993
38,0,-372.6320918,156.1458356,1770.739577,174.8817877,-1.3057986,-13.06228711
39,0,-445.0685913,129.193009,1805.779216,170.0211121,-3.336913148,-4.791040185
40,0,-489.6685062,109.6815993,1877.472826,177.3580034,0.076461319,15.98610498
41,0,-510.5009221,123.3275212,1802.611314,-178.2721044,4.816486984,16.24266402
42,0,-567.2221444,123.0811168,1868.941069,176.512596,-0.980975238,-6.576425799
43,0,-587.9432185,130.0608861,1797.716592,175.3806225,-4.51886311,-17.94687813
44,0,-666.2934745,122.6262003,1848.286817,158.3751094,-1.405568652,67.05638501
45,0,-710.6617801,129.6614939,1844.952704,175.9021509,-1.48105588,-13.5079593
46,0,,,,,,
47,0,-783.8836287,122.9223482,1830.337157,176.3079113,-1.396174196,-10.02545277
48,0,-823.8190624,129.5492648,1821.307613,176.1953707,-1.469675248,-8.057007673
49,0,-907.4881455,131.8082573,1863.57677,179.0316621,1.048564895,-12.81623905
50,0,-980.9733005,141.8868708,1920.31801,-179.4778365,1.472188794,-1.196470991
51,0,-1014.462891,149.3584468,1918.151168,175.9641826,-1.639744449,-3.48067098
52,0,-1053.917126,135.0412289,1908.078161,175.9721061,-1.82261578,-13.02967485
53,0,-1089.562315,127.8477954,1897.924509,176.2651366,-1.722888334,-11.31028121
54,0,-1139.444087,127.7728003,1882.548094,176.3675963,-1.721899132,-8.81243658
55,0,,,,,,
56,0,-1254.119431,137.5704673,1921.970172,175.6091009,1.514418796,-6.676480078
57,0,-1287.722334,133.8881695,1910.960896,176.5567056,-5.495045122,-15.07238315
58,0,,,,,,
59,0,,,,,,
60,0,-1465.083044,117.955729,1941.575443,176.7198799,-1.767804108,-10.16990887
61,0,-1495.709244,125.5766887,1928.276387,176.5609202,-1.889863033,-8.52516328
62,0,-1530.406808,125.5120283,1913.378609,176.0653583,-2.101519226,-16.59404928
63,0,-1561.121945,117.7476289,1899.704672,176.3848818,-1.969250481,-15.00266609
64,0,,,,,,
65,0,,,,,,
66,0,,,,,,
67,0,,,,,,
68,0,,,,,,
69,0,,,,,,
70,0,,,,,,
71,0,,,,,,
72,0,,,,,,
73,0,,,,,,
74,0,,,,,,
75,0,,,,,,
76,0,,,,,,
77,0,,,,,,
78,0,,,,,,
79,0,,,,,,
80,0,,,,,,
81,0,,,,,,
82,0,,,,,,
83,0,,,,,,
84,0,,,,,,
85,0,,,,,,
86,0,,,,,,
87,0,,,,,,
88,0,,,,,,
89,0,,,,,,
90,0,,,,,,
91,0,,,,,,
92,0,,,,,,
93,0,,,,,,
94,0,,,,,,
95,0,,,,,,
96,0,,,,,,
97,0,,,,,,
98,0,,,,,,
99,0,,,,,,
100,0,,,,,,
101,0,,,,,,
102,0,,,,,,
103,0,,,,,,
104,0,,,,,,
105,0,,,,,,
106,0,,,,,,
107,0,,,,,,
108,0,,,,,,
109,0,,,,,,
110,0,,,,,,
111,1,1648.293426,163.0656263,1836.250557,-177.3525699,-4.027692251,-18.4856038
112,0,,,,,,
113,1,1694.386417,205.0043378,2020.205952,-176.9086688,-2.406076755,5.225144526
114,1,1522.470838,155.4432161,1893.146173,-177.1958775,-2.78309791,-5.934303296
115,0,,,,,,
116,1,1345.163636,155.4205445,1791.794726,-177.7014313,-3.624607929,-16.57380079
117,0,,,,,,
118,0,,,,,,
119,0,,,,,,
120,1,1186.541586,163.2615319,1858.296349,178.5144792,2.70837712,10.95140501
121,1,1121.515188,155.439605,1867.896114,-177.1057648,-2.731949626,-9.315775807
122,1,1089.404408,170.4427988,1887.887722,179.132683,2.263100431,5.170751965
123,1,1000.345707,167.1803396,1807.75702,141.2881706,3.005498236,-87.43108873
124,1,980.2848493,176.4465307,1902.100731,-176.7253607,-2.419782212,-5.30275529
125,1,902.8401015,168.4604146,1848.058224,148.1670224,0.54414715,-80.07969086
126,1,885.5817809,189.4458732,1910.5139,-174.8612848,-1.394167038,2.919574824
127,1,773.6304977,168.2926722,1810.915418,-176.9288976,-2.743567941,-10.88259557
128,1,724.1492202,184.8642678,1820.712118,-178.0009975,2.893116289,-13.6749611
129,1,685.9876049,169.1892056,1840.976272,157.0124575,0.985478817,-66.91640966
130,1,620.8799865,173.7877907,1775.879387,152.1086176,-0.266829959,-70.28189833
131,1,576.8584614,175.1209305,1847.476831,-177.3071786,-0.771726402,2.071409982
132,1,530.6024981,168.5460494,1854.717535,-177.1430499,-0.882380788,-0.154350348
133,1,434.2274189,168.1327295,1758.015616,160.5538786,0.421942792,-56.87227871
134,1,415.8429779,169.6552224,1882.460924,176.2596108,-0.109615336,-14.38712806
135,1,346.8762199,161.9256291,1767.714666,162.0106735,0.319616211,-53.06546058
136,1,277.6226951,167.554658,1763.663209,-177.3793869,-1.588130522,-10.1671654
137,1,212.2725012,172.3229571,1782.301259,-165.0926015,1.713627391,9.50968456
138,1,173.9955271,183.8360096,1826.902892,166.5485962,2.723376558,-17.21747212
139,1,99.62503966,187.3463087,1784.2416,176.2005342,-0.009362954,-3.261098259
140,1,61.93319587,184.1564641,1830.45506,-178.5970353,-2.180657452,13.64103848
141,1,18.41693469,174.8766579,1786.437077,176.5373229,-0.019680634,-0.964068729
142,1,-18.76099978,168.7221538,1775.505148,158.8288242,1.640355722,11.39586406
143,1,-81.78262063,180.6714294,1830.536668,167.5593774,3.022660843,14.06607099
144,1,-118.3729439,178.6882977,1772.90385,-170.2287137,-1.519824706,5.819423685
145,1,-156.6864844,184.9295497,1785.859511,-165.6744652,-1.257117158,-6.904480778
146,1,-212.4597878,173.4939978,1769.186845,163.7810116,-0.850817215,32.58652249
147,1,-260.9975341,169.7350065,1820.9313,-168.4876974,0.076965484,-1.918547871
148,1,-297.1545649,186.7437939,1817.050714,163.1801431,1.820691949,38.0903566
149,1,-354.6658334,180.3285753,1812.457335,162.7488484,1.626530105,40.71521612
150,1,-412.2163403,188.4863223,1870.249986,-177.6696054,1.418464283,6.096234165
151,1,-450.3605188,176.3991605,1791.730958,-175.9347551,0.046174728,14.27941687
152,1,-490.7853968,181.0787935,1805.148593,158.5495579,2.33725124,59.84010291
153,1,-532.3175777,193.5064872,1806.723203,-171.6684485,-4.739766334,-1.937562668
154,1,-587.2627211,189.7711169,1863.564246,174.6153136,-1.513773818,-5.534943618
155,1,-624.6791387,177.3007946,1829.448178,-175.9056652,-3.691647422,6.731320727
156,0,,,,,,
157,1,-728.3933703,184.7896853,1875.051307,-176.0515484,-0.903976972,4.201900478
158,1,-790.9310523,181.2916764,1886.440097,146.9229627,-1.687382267,60.35627267
159,1,-815.5441633,176.635583,1842.263534,-173.0087167,-0.27303583,7.468451105
160,1,-859.1213909,172.0841441,1860.426997,-177.4781949,-0.296121412,10.07842547
161,1,-927.4501553,187.139258,1918.906504,-177.887406,-3.630578944,8.811982768
162,1,-980.3339186,183.5422791,1905.442855,-176.9295949,2.539757271,5.929862462
163,1,-1015.593295,176.4110094,1896.165277,-176.7632734,2.33668605,4.199990701
164,1,-1015.380856,172.3438652,1825.733065,-178.4072343,0.139471888,12.94509963
165,0,,,,,,
166,0,,,,,,
167,1,-1245.780512,195.747967,1979.459334,136.5560092,-0.364497249,92.35489511
168,0,,,,,,
169,1,-1328.878076,205.2907928,1972.728489,-179.4342251,-3.72107711,6.856002793
170,0,,,,,,
171,0,,,,,,
172,0,,,,,,
173,0,,,,,,
174,0,,,,,,
175,0,,,,,,
176,0,,,,,,
177,0,,,,,,
178,0,,,,,,
179,0,,,,,,
180,0,,,,,,
181,0,,,,,,
182,0,,,,,,
183,0,,,,,,
184,997,-1261.523134,-735.5313272,1529.09133,-49.87953091,60.51410284,74.95562836
185,0,,,,,,
186,0,,,,,,
187,0,,,,,,
188,0,,,,,,
189,0,,,,,,
190,0,,,,,,
191,0,,,,,,
192,0,,,,,,
193,0,,,,,,
194,0,,,,,,
195,0,,,,,,
196,0,,,,,,
197,0,,,,,,
198,0,,,,,,
199,0,,,,,,
200,0,,,,,,
201,0,,,,,,
202,0,,,,,,
203,0,,,,,,
204,0,,,,,,
205,0,,,,,,
206,0,,,,,,
207,0,,,,,,
208,0,,,,,,
209,0,,,,,,
210,0,,,,,,
211,0,,,,,,
212,0,,,,,,
213,0,,,,,,
214,0,,,,,,
215,0,,,,,,
216,0,,,,,,
217,0,,,,,,
218,0,,,,,,
219,0,,,,,,
220,0,,,,,,
221,0,,,,,,
222,998,1609.237337,148.3299542,1867.02621,-68.42317817,-68.97880371,75.41983293
223,2,1577.553133,148.4324407,1882.813843,175.5762851,2.510786849,13.07646134
224,0,,,,,,
225,0,,,,,,
226,2,1446.039206,147.9767411,1927.175318,-176.8635726,-2.88072671,-10.23549663
227,2,1357.141007,151.7178079,1869.240364,-178.16718,0.30081785,-11.14270606
228,2,1262.029326,148.9151337,1832.708738,178.1564821,2.91129116,16.664876
229,2,1229.740903,141.8171841,1844.634323,178.1436367,2.908021862,18.43139588
230,998,1225.93749,148.6913069,1926.470336,-84.50922264,-81.49314322,67.49259381
231,2,1147.164506,156.1706599,1871.566532,178.447024,2.76111053,13.08489289
232,0,,,,,,
233,2,1046.569027,141.976166,1901.64749,-179.784404,-1.966223382,-7.47456633
234,2,994.2822565,148.1025063,1899.173554,-175.9277349,-2.027066202,-4.642057565
235,2,927.4718474,148.9457129,1855.857151,149.2615044,-2.202919293,-86.420477
236,0,,,,,,
237,0,,,,,,
238,2,740.5846962,161.7142809,1818.201093,-176.6383693,-2.767687374,-12.51822311
239,2,705.9307504,155.8649376,1837.705106,157.0550244,1.158845141,-67.79331992
240,2,663.1954437,149.3283642,1844.506367,-179.264286,-1.785912731,-9.47214466
241,2,600.1283543,143.0652832,1861.447695,175.9173327,1.138197074,4.517954179
242,2,535.260808,148.9405934,1798.683484,158.8680834,-1.918180702,-61.77194691
243,2,513.4997254,156.470471,1873.912814,175.3817737,1.25668661,8.540568374
244,0,,,,,,
245,2,375.7866951,137.0855187,1764.759922,-178.411985,-2.150148317,-20.53761798
246,2,323.5766966,129.4676013,1748.918821,-172.8947258,-2.502346005,-17.44783279
247,2,282.7352181,136.4341624,1896.23758,177.3064821,-0.038073537,-8.979184009
248,2,218.5326037,128.5430338,1783.715286,-163.7235171,1.752207985,9.735188459
249,2,180.7097299,135.8347055,1828.573172,169.995379,3.554762407,2.271437755
250,2,103.2881109,131.2218858,1788.541197,174.0222889,1.123482748,25.76997555
251,2,55.94768466,128.5648131,1789.858573,-163.9705502,0.450344469,2.528042138
252,2,2.352186706,131.239167,1790.265222,173.1892253,-1.125737814,-30.86999193
253,2,-43.37302262,135.8288206,1832.686299,169.1637191,3.017763049,12.48377916
254,2,-123.6187808,143.1851475,1905.496496,177.3026477,-0.036332903,2.608581129
255,2,-168.5018746,145.680721,1828.786731,-178.2837042,-2.853746439,3.432151452
256,2,-238.3902455,143.4471009,1823.846638,157.7000696,-2.444327323,19.78019588
257,2,-280.2081257,131.3618299,1821.231341,-167.3360853,-0.148972635,-2.755878337
258,2,-363.2848361,136.410554,1890.681921,177.1061749,0.012419286,10.89617938
259,2,-400.349649,148.4174507,1810.226234,169.3405418,-3.350268912,-6.764512373
260,2,-443.7482439,145.9707126,1812.564151,178.6492123,0.659938125,-19.70409383
261,2,-533.9544033,149.7866684,1872.929823,175.6817514,-1.200895102,-8.044253164
261,987,287.0139488,-97.07934032,192.3350739,-50.51331074,89.78893234,72.79874653
262,2,-559.2105754,145.8988284,1797.033781,179.1396659,0.865151454,-14.17378004
263,2,-627.1734619,149.7156437,1858.737542,175.8169155,-1.188872048,-3.755980628
264,2,-689.8883362,144.8795481,1895.508833,-177.4682302,-2.369555546,-3.678707279
265,0,,,,,,
266,2,-785.4951759,135.0978484,1888.834988,156.0857488,1.538490607,71.6854539
267,2,-859.4630724,145.6069583,1874.549228,178.4949298,0.799327827,-15.1090466
268,2,-956.0243143,159.6486451,1925.6768,178.0688083,4.151370855,-12.63785025
269,2,-997.4180957,152.0588052,1908.582548,-177.6326636,-3.455748105,16.40840123
270,2,-1096.099229,152.4734937,1968.667871,178.9869833,1.159847692,-9.149825001
271,2,-1110.912808,142.1004838,1890.907861,175.9116319,-1.919370325,-10.21978907
272,2,-1170.733266,159.1729588,1936.91189,-177.4279334,-0.540020955,11.22668231
273,0,,,,,,
274,0,,,,,,
275,0,,,,,,
276,2,-1403.370543,179.5816597,1963.392311,174.9252097,-2.712338724,-13.1666904
277,2,-1456.97706,179.459856,1941.758363,175.0230643,-2.720335496,-10.44625022
278,0,,,,,,
279,0,,,,,,
280,0,,,,,,
281,0,,,,,,
282,0,,,,,,
283,0,,,,,,
284,0,,,,,,
285,0,,,,,,
286,0,,,,,,
287,0,,,,,,
288,0,,,,,,
289,0,,,,,,
290,0,,,,,,
291,0,,,,,,
292,0,,,,,,
293,0,,,,,,
294,0,,,,,,
295,0,,,,,,
296,0,,,,,,
297,0,,,,,,
298,0,,,,,,
299,0,,,,,,
300,0,,,,,,
301,0,,,,,,
302,0,,,,,,
303,0,,,,,,
304,0,,,,,,
305,0,,,,,,
306,0,,,,,,
307,0,,,,,,
308,0,,,,,,
309,0,,,,,,
310,0,,,,,,
311,0,,,,,,
312,0,,,,,,
313,0,,,,,,
314,0,,,,,,
315,0,,,,,,
316,0,,,,,,
317,0,,,,,,
318,0,,,,,,
319,0,,,,,,
320,0,,,,,,
321,0,,,,,,
322,0,,,,,,
323,0,,,,,,
324,0,,,,,,
325,0,,,,,,
326,0,,,,,,
327,0,,,,,,
328,0,,,,,,
329,0,,,,,,
330,0,,,,,,
331,3,1505.130137,175.6576925,2001.593397,-178.1292074,0.28296058,-12.23995668
332,0,,,,,,
333,0,,,,,,
334,0,,,,,,
335,3,1261.050979,158.1139143,1887.765252,-174.7344629,-0.030213209,-11.26062674
336,3,1240.895722,185.7183465,1990.332713,-176.2055259,-1.95961228,1.844037094
337,3,1119.897337,162.7930492,1871.907176,-177.2245989,-3.637085227,-19.33259563
338,3,1105.876485,168.3843019,1929.91934,139.6508243,3.435062978,-89.95162085
339,3,1068.278266,180.8096044,1955.202898,-176.9691634,0.989548833,-4.261451641
340,3,987.3199604,169.3550347,1900.437247,-176.5293779,-2.309420507,-4.960419533
341,0,,,,,,
342,3,841.3018664,154.8541701,1863.398582,149.4658188,0.52790944,-78.32111424
343,0,,,,,,
344,3,744.389443,153.9100189,1871.337755,153.6571949,1.289624525,-64.03972447
345,3,663.2068016,155.9784018,1844.277206,-179.4594275,-1.857416013,-9.472951475
346,3,610.0579707,162.6727282,1853.226805,-179.5046283,-2.038094434,-12.0528857
347,3,566.8208195,156.4316165,1866.218802,175.4820897,1.249713683,6.063423164
348,3,510.7632433,155.3309563,1857.997396,-176.7590243,-0.86149141,-1.110633238
349,3,442.4476454,156.3116183,1879.883519,176.4963375,-0.128416769,-15.48712635
350,3,373.8305087,158.099725,1825.744745,-170.0593837,-1.528112173,-4.644231047
351,3,319.1889867,154.8205412,1812.795019,-177.4679576,-4.495330318,-10.6234762
352,3,259.5959069,156.2021292,1779.697038,174.2899247,1.319106739,18.16090758
353,3,209.5798076,149.9644583,1783.219025,174.1884431,1.27246877,20.57947266
354,3,155.9912912,153.5688543,1785.929561,-164.6247828,1.257292835,6.986199642
355,3,105.9681537,153.5751714,1787.737461,-164.6975203,0.855150001,4.763854585
356,3,33.44321762,164.9396702,1831.660205,-178.4696163,2.483686294,-9.190095902
357,3,-19.07991587,159.8543475,1789.324719,-164.9724252,-0.151285016,-0.788142252
358,3,-69.10634229,172.3804811,1788.465805,-165.3535435,-0.553866283,-3.008507865
359,3,-122.6951159,175.0295848,1786.857175,172.8942233,-1.485361456,-24.71255323
360,3,-174.4153681,181.8181434,1825.346743,156.7541898,-1.93507795,16.88751031
361,3,-222.708428,181.2528424,1781.949844,173.3788392,-1.528942255,-20.00171752
362,3,-290.0753227,203.0892382,1894.148877,175.7597225,-0.031247172,8.285309806
363,3,-343.3207429,203.0563433,1889.813168,175.6234566,-0.018642788,10.23659409
364,0,,,,,,
365,3,-471.6798336,195.0650528,1863.138147,-177.9309931,1.277113103,3.390594578
366,3,-532.0473024,195.0532483,1870.806164,-171.8254889,-1.681867523,0.194915027
367,0,,,,,,
368,3,-630.367478,189.251978,1850.66387,178.9533268,-2.280124484,-11.44647879
369,3,-697.3593775,187.9568827,1881.790019,153.336265,-0.785064477,62.43927954
370,3,-744.6461057,191.4009113,1869.693796,-175.4890454,-1.157845628,3.223553509
371,0,,,,,,
372,3,-877.8220444,198.9642781,1942.823639,179.4928669,-2.006308254,-3.669294911
373,0,,,,,,
374,0,,,,,,
375,0,,,,,,
376,3,-1121.213326,216.0021977,1927.123795,-175.2433328,0.359294055,8.663037425
377,0,,,,,,
378,0,,,,,,
379,3,-1294.173489,210.7927379,1896.614438,179.3224305,-0.744043609,-15.24210583
380,3,-1385.798433,208.9993234,1950.868879,-178.0737583,3.101885947,3.452697852
381,0,,,,,,
382,0,,,,,,
383,3,-1571.39559,223.20027,1977.119758,-179.6130148,0.431903279,9.728378872
384,0,,,,,,
385,3,-1721.984973,234.4082706,2020.719186,178.8781085,3.552093251,-6.967950787
386,0,,,,,,
387,0,,,,,,
388,0,,,,,,
389,0,,,,,,
390,0,,,,,,
391,0,,,,,,
392,0,,,,,,
393,0,,,,,,
394,0,,,,,,
395,0,,,,,,
396,0,,,,,,
397,0,,,,,,
398,0,,,,,,
399,0,,,,,,
400,0,,,,,,
401,0,,,,,,
402,0,,,,,,
403,0,,,,,,
404,0,,,,,,
405,0,,,,,,
406,0,,,,,,
407,0,,,,,,
408,0,,,,,,
409,0,,,,,,
410,0,,,,,,
411,0,,,,,,
412,0,,,,,,
413,0,,,,,,
414,0,,,,,,
415,0,,,,,,
416,0,,,,,,
417,0,,,,,,
418,0,,,,,,
419,0,,,,,,
420,190,-1052.76751,722.0798556,778.9764626,-72.55124623,61.68885621,1.992970691
421,0,,,,,,
422,0,,,,,,
423,0,,,,,,
424,4,1681.840363,167.4300205,1922.581066,-178.4670301,0.073214822,-13.1016224
425,0,,,,,,
426,0,,,,,,
427,0,,,,,,
428,4,1453.996054,186.2343356,1922.596208,-177.9361294,-3.492480838,-9.775048839
429,0,,,,,,
430,4,1307.764638,152.2434433,1895.927219,178.300926,-0.856938334,8.577734113
431,0,,,,,,
432,4,1181.059497,159.4116764,1856.663346,177.1876683,-3.839876038,11.34633943
433,4,1121.422258,156.1223238,1878.408094,179.2763338,2.187513561,3.545524009
434,4,1075.131885,163.3318185,1892.490533,179.3202285,2.195005316,5.940348667
435,4,1035.882218,170.5037836,1903.568172,178.7387211,2.502565265,8.000617149
436,4,948.1252424,162.6777942,1849.922074,148.6196161,-2.350239593,-86.86308089
437,4,937.8824019,156.095258,1928.613259,154.0737981,1.690710162,-74.98094817
438,4,855.328262,158.3843515,1858.315165,-176.7003073,0.644854773,-9.588686843
439,0,,,,,,
440,4,720.09115,156.2968825,1839.408577,175.5198586,1.234238426,-1.322322635
441,4,673.4601182,169.6794519,1847.801367,175.1502349,1.345436514,0.9627307
442,190,-363.6149845,265.3345915,254.8801294,97.84004509,18.3954935,-68.28207758
442,4,561.5104547,154.9336368,1730.033738,-176.5880283,-3.060715471,-17.80982659
443,0,,,,,,
444,4,469.2907121,161.9762419,1752.698192,178.939369,2.225076083,15.87283376
445,4,429.1443216,156.3225706,1881.457246,176.5352799,-0.118485998,-14.91582392
446,4,359.6408508,158.1467052,1814.464892,166.3037272,3.314300599,-25.62616227
447,0,,,,,,
448,997,-934.3824687,664.6100924,704.6816316,-0.800681262,-106.1917899,95.23224567
448,4,253.3382619,149.9472667,1780.353591,174.4481092,1.268239481,18.48638439
449,4,180.7970163,149.8145854,1782.36565,176.9403302,-0.009804299,-5.762284574
450,4,131.1922183,142.4757095,1773.747439,165.5372383,0.80835542,-28.76267635
451,4,62.14774932,149.8717205,1786.877303,177.055196,-0.003468405,-1.962261913
452,4,12.16668892,137.3851736,1788.026482,177.3478044,-0.012879295,-0.698788797
453,4,-56.33564628,147.6557868,1775.542395,-169.1245103,-1.217338173,8.606520776
454,4,-106.0452899,143.9604854,1776.125587,160.1054258,-2.321613106,-5.678361703
455,4,-156.4713501,162.3351483,1783.70852,176.667642,-0.039583011,4.012759196
456,4,-223.5811116,156.3156102,1770.013083,158.3206436,0.37705025,20.80087071
457,4,-296.7346543,149.7738476,1895.879116,176.9466667,-0.011987553,8.429941449
458,4,-322.648208,143.6596384,1775.881648,175.0492016,-1.20930367,-15.46371673
459,4,-405.7766199,154.7259341,1808.398059,162.9430826,1.326906172,43.18989854
460,4,-456.8921827,141.9136341,1803.049519,162.7226698,1.106967819,45.53609915
461,4,-508.4906479,145.2939864,1795.329535,-177.9710097,-1.793430427,2.279693385
462,4,-580.5676036,149.7526328,1866.147709,175.7650178,-1.194696708,-5.914519665
463,4,-653.7905125,136.3544267,1854.656132,176.2212661,-1.077821129,-2.524045635
464,4,-680.4309463,148.9436739,1777.4368,157.0670357,1.766113832,68.17480364
465,4,-789.2659982,137.1914964,1864.376002,-174.7198912,-1.563652192,1.353614895
466,4,-847.770092,152.282831,1873.757736,179.7647721,1.415292425,-3.77352446
467,4,-912.6510499,141.0432455,1848.833784,148.055501,-0.951608502,80.84517791
468,4,-994.3301817,148.1204468,1902.937001,-175.9522302,2.062722512,5.288278666
469,4,-1037.348595,148.8166099,1829.156237,147.1875747,2.055561313,90.0208312
470,0,,,,,,
471,4,-1185.942563,150.3017821,1908.576522,-173.5150255,-0.773876833,5.521197885
472,4,-1232.186033,141.7663766,1847.683091,179.103806,-2.439929808,-9.33623282
473,4,-1304.250232,158.0469863,1877.113932,-174.8339207,-0.094508842,9.757912203
474,4,-1377.67915,159.5581511,1875.041437,177.3383066,0.356972173,-15.55467605
475,4,-1472.433314,164.0593991,1936.230845,175.466543,-2.485962052,-9.677796457
476,4,-1525.660051,174.5994092,1898.889236,-179.6312409,-3.842241147,7.16631147
477,997,-857.0202319,608.7825241,651.1322754,0.237400138,-106.5483018,92.73115137
478,4,-1682.080023,175.1999861,1927.055161,-178.5867747,-0.602244222,3.586817844
479,0,,,,,,
480,0,,,,,,
481,0,,,,,,
482,0,,,,,,
483,4,-2040.997399,159.6286141,1980.518565,-178.0253665,-0.895583114,7.29942121
484,0,,,,,,
485,0,,,,,,
486,0,,,,,,
487,0,,,,,,
488,0,,,,,,
489,0,,,,,,
490,0,,,,,,
491,0,,,,,,
492,0,,,,,,
493,958,-1106.909296,701.2573768,765.1648923,-6.014517586,108.571827,63.20704124
494,379,-884.3887606,622.1655933,672.6421806,65.03357926,-64.13945964,28.1292267
495,0,,,,,,
496,0,,,,,,
497,0,,,,,,
498,0,,,,,,
499,0,,,,,,
500,0,,,,,,
501,0,,,,,,
502,0,,,,,,
503,0,,,,,,
504,0,,,,,,
505,930,-6308.92429,3881.326094,3345.621724,-107.725192,-36.00321164,-53.60438796
506,0,,,,,,
507,0,,,,,,
508,0,,,,,,
509,0,,,,,,
510,0,,,,,,
511,0,,,,,,
512,5,1654.169521,163.5607098,1842.738551,175.2539605,2.797604822,8.575395519
513,0,,,,,,
514,5,1560.51149,147.6821999,1875.261721,-176.98887,-2.533686174,-3.683384229
515,0,,,,,,
516,0,,,,,,
517,5,1381.672292,137.3309553,1867.36498,178.7868565,-1.167428903,4.431648724
518,0,,,,,,
519,5,1232.719383,113.2244399,1843.470689,-179.6125169,-1.986914063,-8.587594511
520,5,1196.951126,106.247674,1859.648137,177.0227084,1.426121865,5.060262765
521,5,1117.099375,116.7883499,1780.157645,-174.1450391,0.310812591,-11.91769336
522,5,1080.38976,124.2954405,1803.676743,-177.0567586,0.885795211,-8.774912951
523,5,993.6434103,135.8425324,1770.10274,179.7559064,1.839983021,4.509036651
524,5,1019.94138,156.0564009,1905.246447,-179.1811852,-1.230444261,4.188690338
525,5,911.5537215,135.4125198,1784.295365,-176.7971872,-2.763623805,-14.42968476
526,5,870.3332405,142.8271679,1806.842407,175.8038101,1.623513312,5.094598118
527,5,774.6668894,136.4128532,1760.610177,175.5426912,4.831293444,18.77229479
528,973,-22460.87615,14149.28032,11923.63946,-7.836985544,47.50651434,33.40838929
528,5,727.0977746,132.3471376,1756.148203,-176.2902575,0.598351857,-11.76522412
529,5,679.9017836,127.9437877,1818.785793,-173.8723208,-1.42755021,-3.370245154
530,5,606.6745965,118.4815871,1738.609132,175.8658124,1.40125184,14.5738541
531,5,570.1851093,128.8234711,1850.082225,-175.9491151,-0.495684511,1.658362304
532,5,497.0368849,118.5376988,1755.47954,176.3439125,0.9764045,6.762247123
533,5,447.0633809,131.0782264,1761.814847,175.8376818,1.087812496,9.198145043
534,5,376.7823754,130.2575484,1755.630244,-176.3979843,-1.008007898,-5.354924608
