frame,x,y,z,vx,vy,vz,roll,pitch,yaw
28,0.407613546,-0.014603008,-0.102852896,0.111727498,-0.007390352,-0.120704338,1.622869509,0.029369524,-52.13234458
29,0.418478906,-0.014743173,-0.116252944,0.096783973,0.001336509,-0.135875791,1.643770781,-0.087526289,-51.97229361
30,0.426759064,-0.015068185,-0.126227275,0.13153252,-0.004288219,-0.147730976,1.631428413,-0.138764513,-52.09450028
31,0.436610341,-0.014469379,-0.138097912,0.127757981,-0.009774296,-0.167826936,1.540359983,0.002741768,-52.1999116
32,0.447203845,-0.014287503,-0.149682164,0.13364923,-0.028200548,-0.208751351,1.551895688,0.112461409,-52.18573649
33,0.460432857,-0.013485779,-0.163774952,0.167032942,-0.00699638,-0.196909845,1.563141808,-0.066945357,-52.2599171
34,0.470998615,-0.014838732,-0.175615713,0.205503434,-0.015667144,-0.176906124,1.598597751,-0.088537039,-52.39620691
35,0.481735021,-0.016120456,-0.193423018,0.193340585,-0.026036074,-0.255378246,1.585338702,0.074562924,-52.35267559
36,0.49327293,-0.015770484,-0.20708409,0.218574166,0.011380806,-0.231150597,1.535295895,-0.054040016,-52.38959173
37,0.506813526,-0.015556433,-0.224967495,0.235011458,0.015359305,-0.245220676,1.469020179,0.025945732,-52.38016118
38,0.524794817,-0.015269498,-0.249628842,0.213663414,0.009051941,-0.226199076,1.408429681,-0.116047839,-52.43938343
39,0.538623333,-0.015495871,-0.265896827,0.215938538,0.017201189,-0.240237802,1.314619393,0.168385992,-52.46514689
40,0.551566124,-0.01291276,-0.279023141,0.206227645,0.044331014,-0.236939281,1.128976956,0.493140417,-52.43032193
41,0.566298425,-0.01017563,-0.29458496,0.204585806,0.023857553,-0.151246354,0.936131687,0.714369842,-52.4320881
42,0.576495409,-0.016766571,-0.313077331,0.129001409,-0.078903452,-0.25044471,1.052630593,0.83262109,-52.46168027
43,0.590287507,-0.014632287,-0.326633722,0.210070834,0.0101628,-0.203283221,1.045725088,0.39168323,-52.32509678
44,0.603694677,-0.0153455,-0.341771185,0.230425552,-0.004332825,-0.195349947,0.973924865,0.596330535,-52.43968228
45,0.61240077,-0.01869751,-0.358131707,0.180389896,-0.049701072,-0.189612374,0.966934316,0.652006762,-52.49582771
46,0.628919721,-0.017051026,-0.380404174,0.155431673,0.016178004,-0.198971942,0.888634051,0.588356335,-52.62423667
47,0.640046716,-0.021429555,-0.398708433,0.190679774,-0.029651215,-0.229906172,0.907618098,0.547313309,-52.63573639
48,0.651317537,-0.021292437,-0.417749137,0.204682082,-0.021357682,-0.244945288,0.869008988,0.306246857,-52.62185452
49,0.661506176,-0.024757428,-0.436753005,0.179443493,-0.036123637,-0.268402785,0.817410625,0.428686509,-52.63577531
50,0.676837385,-0.023240229,-0.45470649,0.208130836,-0.004904218,-0.267778188,0.828189656,0.231588509,-52.56846814
51,0.689360678,-0.025077751,-0.474274218,0.193216458,-0.013460713,-0.289243549,0.819828873,0.154606576,-52.55962223
52,0.710442841,-0.024878241,-0.501508415,0.195718333,-0.008364378,-0.304060698,0.791970007,0.294702321,-52.59851801
53,0.727792382,-0.021937637,-0.51919502,0.253080159,-0.022522846,-0.245442837,0.740762367,0.162337095,-52.65815137
54,0.741156518,-0.023307581,-0.540339649,0.250490099,-0.001268131,-0.284605086,0.688794156,0.10150791,-52.6405546
55,0.757606149,-0.026698411,-0.563494861,0.256301135,-0.004711926,-0.2972534,0.661417767,0.104144643,-52.63679185
56,0.774402976,-0.027081329,-0.584531963,0.292569965,-0.025140297,-0.280837178,0.635913106,0.158945395,-52.61466758
57,0.789704382,-0.027682375,-0.606475651,0.308013678,-0.053779744,-0.299634814,0.597379978,0.099364022,-52.68561906
58,0.81439513,-0.02927205,-0.643248081,0.24137193,-0.042402148,-0.347816825,0.631279041,0.052115978,-52.63144651
59,0.829312921,-0.029267279,-0.66611886,0.263863862,-0.021971157,-0.337260455,0.623110964,-0.095358495,-52.6580669
60,0.84690851,-0.029992651,-0.691944242,0.2291141,0.007642228,-0.360907257,0.673558708,-0.043762968,-52.69765829
61,0.865168571,-0.030474246,-0.715658605,0.175893575,-0.032228027,-0.405145049,0.625320743,0.407182103,-52.69923395
62,0.885939777,-0.028346457,-0.739474952,0.284513265,0.021141317,-0.389561504,0.526645299,0.403261903,-52.69165028
63,0.904296279,-0.027408047,-0.765748441,0.216086552,0.011280741,-0.337574542,0.514382397,0.238742088,-52.80272051
64,0.921352625,-0.030526567,-0.793964326,0.252041042,-0.002399068,-0.375383854,0.625775787,0.391916831,-52.82335533
65,0.94107914,-0.025985794,-0.818444431,0.249993086,0.116143435,-0.320753753,0.664919872,0.139429968,-52.8669787
66,0.958711863,-0.036281303,-0.857785225,0.235322207,-0.058280282,-0.311139733,0.41314737,0.202995512,-52.89034957
67,0.979579628,-0.033398904,-0.882809341,0.23614347,-0.001441195,-0.35057658,0.334306732,0.093991506,-52.87616139
68,0.996926665,-0.033315893,-0.902826369,0.258315861,-0.032770041,-0.361877829,0.346517848,0.030375535,-52.88447502
69,1.015138626,-0.034371711,-0.922646701,0.288593888,-0.007160184,-0.295313746,0.293750847,0.133305375,-52.95359155
70,1.036669254,-0.035366002,-0.946369469,0.315290153,-0.016721785,-0.305422843,0.22307804,0.316978631,-52.9267197
71,1.05661869,-0.042521004,-0.963090837,0.289536834,-0.049007893,-0.311099142,0.252623571,0.287605532,-52.92587497
72,1.075978518,-0.047296979,-0.981571257,0.267638892,-0.04438353,-0.278566509,0.275296742,-0.0368812,-52.98491288
73,1.099447727,-0.049802054,-1.004605174,0.357183546,-0.021934558,-0.314727277,0.252724482,-0.079072273,-52.94122373
74,1.119925022,-0.05088608,-1.031084657,0.31325537,-0.022201216,-0.343392551,0.236607861,0.090039559,-52.93572875
75,1.148667812,-0.051631037,-1.068937182,0.305688024,-0.036862671,-0.342908442,0.15215708,-0.079971788,-52.99908555
76,1.166821241,-0.051066849,-1.09915781,0.30156976,0.001015497,-0.340258747,0.084348689,-0.151634732,-53.00576825
77,1.188801408,-0.048739541,-1.12641561,0.35910967,0.015303981,-0.33824864,0.030171563,-0.0845973,-53.07893641
78,1.207950473,-0.050138418,-1.152828097,0.298811048,-0.037447866,-0.391220808,-0.0017133,-0.095350566,-53.080553
79,1.226014972,-0.048370574,-1.179479957,0.308396578,0.023156505,-0.364149243,-0.054090582,-0.111518572,-53.07546176
80,1.256771684,-0.048788909,-1.217814803,0.234774932,-0.008028738,-0.370294034,-0.20832941,-0.151097843,-53.1207495
81,1.277997494,-0.051321864,-1.245959282,0.31531933,0.003033822,-0.341593444,-0.239202307,-0.105585162,-53.13643399
82,1.297843933,-0.052343152,-1.273148179,0.314283729,0.010207954,-0.358642668,-0.225814267,0.019872003,-53.16978664
83,1.318103313,-0.051487628,-1.297092199,0.295252085,-0.007242275,-0.350302696,-0.25459107,-0.032580586,-53.23984451
84,1.338620305,-0.052782055,-1.322973728,0.314890087,-0.001101203,-0.31069389,-0.249517758,-0.038038233,-53.27016281
85,1.356397748,-0.056507275,-1.350792885,0.310158432,-0.012528705,-0.32923311,-0.265359515,0.096520546,-53.28145956
86,1.37460053,-0.055538256,-1.376326084,0.310209841,-0.003965211,-0.339532316,-0.261735276,-0.026769781,-53.31337606
87,1.394095302,-0.056115348,-1.401217937,0.26320821,0.000170545,-0.343642741,-0.263068949,0.001417872,-53.35132014
88,1.422656178,-0.056582559,-1.436933041,0.275312304,0.008224178,-0.373099506,-0.329905007,-0.16686322,-53.37552108
89,1.442615032,-0.055628587,-1.461974144,0.252513826,-0.007963467,-0.353969336,-0.362322921,-0.018750641,-53.39020092
90,1.459748387,-0.054960888,-1.485829115,0.260946691,0.019286077,-0.345638841,-0.403110478,-0.174612518,-53.49013329
91,1.480312109,-0.0575395,-1.511734962,0.237471044,-0.002361834,-0.363467574,-0.434509812,0.103984018,-53.43122312
92,1.497551918,-0.058329489,-1.534489155,0.244682491,-0.013335817,-0.341532588,-0.535349389,-0.124194898,-53.45550519
93,1.522042155,-0.060446016,-1.569324017,0.290159255,-0.018053154,-0.330483735,-0.541052205,0.009047765,-53.49713299
94,1.542631149,-0.064547189,-1.595240116,0.299500048,-0.04472325,-0.343957871,-0.461049451,-0.121313678,-53.51739085
95,1.559454918,-0.067277573,-1.620285034,0.281928152,-0.045917649,-0.339494735,-0.393401829,-0.128970557,-53.54708933
96,1.578884006,-0.064722799,-1.64502728,0.297766149,-0.010444959,-0.344128609,-0.322323819,-0.204454009,-53.5631765
97,1.594081879,-0.065688998,-1.667593122,0.255728841,-0.00539035,-0.34147507,-0.263166389,-0.048936158,-53.598726
98,1.612658858,-0.063458532,-1.691449046,0.280309767,-0.014776967,-0.338362128,-0.356859026,-0.037957001,-53.62410791
99,1.640196919,-0.061357159,-1.72932446,0.218387917,-0.016750645,-0.338112444,-0.371908743,-0.208557571,-53.68148701
100,1.656276703,-0.062852524,-1.759539604,0.208917975,-0.009375304,-0.358309388,-0.326518717,-0.133143334,-53.7053709
101,1.67630899,-0.060270004,-1.780618191,0.295864314,0.003781817,-0.309123605,-0.288111657,-0.39775724,-53.70628013
102,1.694885612,-0.06025213,-1.801976919,0.295803368,0.037994027,-0.314356208,-0.23077991,-0.421784073,-53.72216183
103,1.714123368,-0.063391328,-1.826393485,0.303405672,-0.011913453,-0.317459106,-0.280935356,-0.229303178,-53.72502184
104,1.728042006,-0.065821826,-1.850842237,0.303970724,-0.024984019,-0.32187447,-0.315187167,-0.161936932,-53.73014802
105,1.748369813,-0.064504728,-1.876063347,0.291622221,-0.000423176,-0.312669367,-0.348929043,-0.330198337,-53.71383466
106,1.765274763,-0.062807582,-1.90177834,0.282862514,-0.001516366,-0.311068445,-0.322550312,-0.235256289,-53.66144158
107,1.780896664,-0.064398989,-1.925837874,0.258052379,-0.009500163,-0.320939302,-0.315740768,-0.320628314,-53.64197411
108,1.797890306,-0.062186405,-1.949852347,0.271342933,-0.018548543,-0.363213539,-0.290139288,-0.625821739,-53.6414616
109,1.81412971,-0.060326479,-1.972967863,0.34106335,0.040252104,-0.294963509,-0.204870474,-0.635942652,-53.81593799
110,1.828549504,-0.062304888,-1.999005914,0.309267372,-0.004047273,-0.341532201,-0.337169772,-0.349500114,-53.77809648
111,1.852608562,-0.063895479,-2.03406024,0.248700783,-0.01949987,-0.312728971,-0.319404214,-0.435614867,-53.79482249
112,1.866570115,-0.061522432,-2.056346655,0.210961923,0.006734748,-0.327281594,-0.286223413,-0.6496468,-53.82092472
113,1.885784388,-0.060774412,-2.080710888,0.236558869,0.018589258,-0.355970263,-0.265512381,-0.424529341,-53.81242675
114,1.904819369,-0.057497289,-2.101668358,0.267998457,0.023849571,-0.321735412,-0.333190818,-0.527382207,-53.7832157
115,1.920744658,-0.056259479,-2.124412298,0.217955649,0.021650305,-0.294022679,-0.329833354,-0.493101206,-53.87206348
116,1.941117883,-0.05448921,-2.150221348,0.215473339,0.043767214,-0.330639213,-0.362005562,-0.482006873,-53.81969527
117,1.955857754,-0.055179637,-2.176767588,0.233702049,0.020493776,-0.407019556,-0.47896237,-0.17427286,-53.78027256
118,1.981868029,-0.057946745,-2.210132599,0.238053158,-0.013312873,-0.311226517,-0.566733655,-0.392892946,-53.84055963
119,1.999351978,-0.057599287,-2.233624697,0.226142839,-0.02752652,-0.306729555,-0.489510545,-0.300434509,-53.84685433
120,2.017343521,-0.052787662,-2.257288218,0.310913801,0.070711441,-0.295599788,-0.495024745,-0.673883177,-53.87577442
121,2.035176754,-0.052601039,-2.278561592,0.312880278,0.005085241,-0.298892468,-0.427288272,-0.634517345,-53.83375543
122,2.0505867,-0.056740999,-2.304859161,0.22992678,-0.015356133,-0.370278716,-0.476573274,-0.381380117,-53.83295344
123,2.068268538,-0.055869415,-2.328736305,0.269685715,-0.010309972,-0.34496671,-0.487014209,-0.579689145,-53.82741672
124,2.086771488,-0.054281797,-2.353857517,0.222053304,-0.028896611,-0.338080913,-0.479682997,-0.712198466,-53.83426531
125,2.102676153,-0.054950316,-2.376254559,0.286486506,-0.002904424,-0.307701647,-0.435090448,-0.846315239,-53.78741361
126,2.121639252,-0.052849572,-2.397729635,0.35363692,0.02472182,-0.261486769,-0.319732879,-0.808121107,-53.9145979
127,2.14074707,-0.04898319,-2.423303127,0.336028546,0.033049364,-0.311967283,-0.344676746,-0.503616072,-53.82492375
128,2.156772852,-0.043157086,-2.449789047,0.325469226,0.040664438,-0.349480569,-0.27998787,-0.69265826,-53.84052543
129,2.172787905,-0.050807357,-2.481486082,0.305353284,-0.009211385,-0.461132675,-0.312713879,-0.356146598,-53.78840092
130,2.191739321,-0.061409876,-2.53054285,0.261801332,-0.096791327,-0.38938573,-0.212422479,-0.774046144,-53.11020223
131,2.214777708,-0.058001876,-2.553886175,0.286803901,-0.025905743,-0.379595816,-0.067206639,-0.699541109,-52.93776467
132,2.230218887,-0.051134545,-2.574850082,0.261470318,0.018609809,-0.323238313,-0.11991003,-0.86401342,-53.1157914
133,2.248538494,-0.044399865,-2.597435474,0.254531026,0.046326254,-0.315927893,-0.072846112,-0.875190856,-53.46183664
134,2.267638922,-0.047091901,-2.619729519,0.301235408,0.025565125,-0.337520182,-0.084525986,-0.957016525,-53.47342504
135,2.28414011,-0.048103135,-2.63954854,0.271291226,-0.026300117,-0.29561916,0.081356072,-0.859092959,-53.58243669
136,2.306736946,-0.043572452,-2.665406227,0.254215747,0.027079454,-0.379772037,-0.004918638,-0.873417288,-53.54761704
137,2.327636719,-0.041786909,-2.687794447,0.290508986,0.034450952,-0.322622538,-0.064167379,-1.024461043,-53.56043756
138,2.343327761,-0.044840619,-2.713412523,0.300880611,0.019247435,-0.332255036,-0.104191688,-0.962542071,-53.65828433
139,2.361220837,-0.048328567,-2.738789797,0.305915564,-0.028496493,-0.395508885,-0.151462028,-0.756520975,-53.57828578
140,2.380021811,-0.04666812,-2.771006346,0.158852324,-0.026386838,-0.453133464,-0.078471126,-0.838286897,-53.45392494
141,2.406980515,-0.055613853,-2.808931828,0.283218414,-0.069332644,-0.321153343,-0.032596317,-0.593850392,-53.42626608
142,2.425312996,-0.052307121,-2.831712484,0.223879382,0.000787217,-0.484886289,-0.099845516,-0.332990932,-53.57397492
143,2.446752787,-0.048266128,-2.858147144,0.328115076,-0.022806022,-0.321898669,-0.049351919,-0.817789928,-53.56011511
144,2.469777346,-0.042497948,-2.885685444,0.324732035,0.039927073,-0.29547438,-0.150656181,-1.042649113,-53.52602432
145,2.483367443,-0.04579946,-2.910072327,0.229839876,-0.033531331,-0.350881755,-0.057186617,-1.037418987,-53.66385602
146,2.500990152,-0.048735663,-2.936407089,0.321415067,-0.022041537,-0.342834264,-0.132206992,-1.001653589,-53.59338339
147,2.519003391,-0.055394944,-2.967319489,0.228591323,-0.062127102,-0.367422253,-0.251898463,-0.73419197,-53.51508533
148,2.541223288,-0.047331553,-2.990895748,0.249247476,0.035845883,-0.337763339,-0.06620076,-1.114439839,-53.68194562
149,2.57217598,-0.046623137,-3.028322697,0.337164313,0.022233479,-0.341312617,-0.090834127,-1.072651352,-53.48546592
150,2.588280439,-0.051942907,-3.058344603,0.241204619,0.002824505,-0.334024698,-0.069941248,-0.919436001,-53.481456
151,2.606273174,-0.04888295,-3.083352566,0.266173422,-0.010693057,-0.356153995,0.012377633,-0.966609402,-53.54584027
152,2.62512207,-0.050849408,-3.111684322,0.255930185,-0.00512479,-0.345121533,-0.042383869,-1.243857955,-53.50983208
153,2.641973257,-0.05747864,-3.137817144,0.231737107,-0.052567821,-0.377916664,-0.013513813,-0.876212942,-53.54850127
154,2.66246438,-0.057283297,-3.165610313,0.294715643,-0.015962958,-0.427484244,0.067712617,-0.693505405,-53.52407495
155,2.682929277,-0.048518755,-3.190470219,0.256708413,0.028942501,-0.334861785,0.041915181,-0.990688791,-53.55533639
156,2.697659492,-0.05244749,-3.218761921,0.261913359,0.019091399,-0.364959806,0.107911946,-0.593145,-53.56969903
157,2.716265678,-0.056721792,-3.243860483,0.254479647,-0.029228935,-0.377271682,0.172064181,-0.710974939,-53.48475141
158,2.741302729,-0.052347381,-3.281583071,0.242502049,-0.014009196,-0.365032107,0.233950861,-0.578405308,-53.57235615
159,2.758851528,-0.052419987,-3.303685427,0.294741571,0.023260217,-0.313840508,0.262740277,-0.497625996,-53.53525344
160,2.773048162,-0.050691813,-3.329233408,0.242494419,0.006392341,-0.335056603,0.314953664,-0.524577196,-53.55663505
161,2.789825439,-0.049059253,-3.353564739,0.243566334,0.015504573,-0.30511117,0.322208379,-0.483777988,-53.5661353
162,2.80381608,-0.049597412,-3.378141642,0.258701444,0.008008548,-0.313595086,0.322678671,-0.415488516,-53.56217762
163,2.818670034,-0.047339045,-3.402253389,0.255610198,-0.001560967,-0.345575333,0.25706603,-0.407621049,-53.5663597
164,2.837441683,-0.047403786,-3.427343845,0.245698005,0.00330075,-0.364271522,0.231823975,-0.516337654,-53.49852014
165,2.861081362,-0.057130206,-3.465421915,0.191453695,-0.048836488,-0.323560089,0.055697745,-0.410557465,-53.46985184
166,2.878684759,-0.05041847,-3.483367682,0.240255728,0.025438115,-0.360880762,0.017455014,-0.479640601,-53.45732139
167,2.893169165,-0.051821802,-3.503698349,0.241589412,-0.034929603,-0.284700274,0.118724316,-0.725701037,-53.509887
168,2.914249659,-0.05166031,-3.52627039,0.235013336,-0.023190005,-0.242882311,0.03914675,-0.655606124,-53.42483929
169,2.929924726,-0.048309665,-3.544927835,0.30809319,0.036464803,-0.193337634,0.139148085,-0.769716527,-53.38447332
170,2.950353861,-0.055633623,-3.581770658,0.213670462,-0.039395228,-0.268568605,0.022954441,-0.728499177,-53.50231024
171,2.965902567,-0.057843801,-3.604237318,0.258041739,-0.046362776,-0.279540062,0.048365835,-0.643187458,-53.49906795
172,2.978099823,-0.05286032,-3.623060942,0.239634082,-0.018249355,-0.294907749,0.013692838,-0.647282473,-53.44780373
173,2.993954182,-0.052090704,-3.647501707,0.247363076,0.014019713,-0.291739196,0.017316083,-0.503630087,-53.49809446
174,3.008106709,-0.051910162,-3.668027401,0.217376396,0.004874724,-0.311346292,0.004735373,-0.446120632,-53.42996447
175,3.022130966,-0.050693084,-3.687187433,0.21635209,-0.010585155,-0.311959326,0.052736748,-0.484329439,-53.42816863
176,3.036720037,-0.051629812,-3.712245226,0.196847752,0.009433073,-0.3254098,-0.030581439,-0.720596322,-53.48954561
177,3.05062747,-0.055767093,-3.735824585,0.210233152,-0.009096357,-0.349283129,-0.034950512,-0.643640383,-53.41720691
178,3.062980175,-0.056661434,-3.759629488,0.188787043,-0.019601543,-0.343516231,0.003935735,-0.300351705,-53.39361789
179,3.088438749,-0.053659625,-3.788439035,0.171469405,-0.000682992,-0.319544613,0.0125643,-0.244497489,-53.4358177
180,3.105416298,-0.052246273,-3.812385798,0.267173409,0.024574496,-0.319978356,0.004171867,-0.600202517,-53.39600558
181,3.121329546,-0.051942036,-3.832247496,0.252430916,0.016356396,-0.329037547,0.061802212,-0.396805896,-53.20969248
182,3.136316061,-0.050948881,-3.850825787,0.132644787,-0.021842904,-0.292923182,-0.076454249,-0.207706302,-53.17465503
183,3.153438807,-0.05132037,-3.872179747,0.242588818,-0.000302906,-0.294608504,-0.023428775,-0.636364427,-53.22571871
184,3.170315742,-0.053563908,-3.893359184,0.242702693,-0.022463366,-0.319760114,-0.039342034,-0.648983364,-53.15468597
185,3.184917927,-0.055912353,-3.91510725,0.220272571,0.001894417,-0.287353367,-0.005526362,-0.388105867,-53.18314154
186,3.19828558,-0.050112467,-3.937930346,0.183214754,-0.064195231,-0.314504206,0.035974532,-0.524044652,-53.18182217
187,3.215195894,-0.046186611,-3.957645655,0.211294651,0.050755527,-0.309833974,0.025682649,-0.677206845,-53.15502394
188,3.23624897,-0.05708703,-3.998659372,0.198580354,-0.040026754,-0.333898634,-0.019411759,-0.205188433,-53.17101089
189,3.252475739,-0.052180033,-4.02011776,0.261552334,-0.002943387,-0.265102297,0.001273764,-0.54844808,-53.15817401
190,3.26712966,-0.051142566,-4.042508602,0.266350448,0.048558474,-0.347000271,0.002561813,-0.632473861,-53.09935362
191,3.282053709,-0.055168625,-4.063930988,0.161113158,-0.015972121,-0.3802692,-0.095644365,-0.571921542,-53.1327529
192,3.298545361,-0.05415998,-4.084498405,0.262168914,0.012663815,-0.315322161,-0.077174335,-0.63254249,-53.16499059
193,3.317537546,-0.055070542,-4.104924679,0.276682794,-0.012050354,-0.288714111,-0.117281069,-0.575589179,-53.10721166
194,3.333827257,-0.055698596,-4.124058723,0.270125568,0.006611271,-0.287972987,-0.116948531,-0.415679719,-53.12684653
195,3.349951744,-0.056234673,-4.144299984,0.280059397,-0.025709845,-0.312410384,-0.124990392,-0.337925889,-53.11860902
196,3.374218702,-0.053952333,-4.177010536,0.251406759,-0.005730095,-0.309910417,-0.175050247,-0.339879186,-53.1003448
197,3.390226841,-0.052033782,-4.197293758,0.252378225,0.010784662,-0.322031647,-0.13388952,-0.496438945,-53.14899223
198,3.410765886,-0.053839277,-4.220196247,0.273081064,-0.047229186,-0.364779949,-0.072787991,-0.462696835,-53.05860621
199,3.424455643,-0.052924458,-4.240812302,0.25643158,0.017791554,-0.322613865,-0.052414125,-0.51063838,-53.01159222
200,3.44148469,-0.049858928,-4.261881351,0.264699996,0.020554468,-0.302567691,-0.128130686,-0.834452785,-53.03890172
201,3.456836462,-0.050348211,-4.288436413,0.272694319,0.029159345,-0.32219252,-0.087255725,-0.800969973,-52.74879947
202,3.468112469,-0.054208409,-4.315214157,0.204987705,-0.030011229,-0.33568579,-0.114284498,-0.677921931,-52.60909941
203,3.483799934,-0.052436274,-4.336797714,0.259598643,-0.001391434,-0.31976828,-0.106805073,-0.752461378,-52.67976274
204,3.501268148,-0.051087461,-4.359368324,0.217122808,0.031918861,-0.30062899,-0.163603671,-0.457791581,-52.82965657
205,3.51738739,-0.048456673,-4.380111217,0.226158842,0.012614779,-0.375893593,-0.168070351,-0.147796803,-52.99211882
206,3.547387362,-0.043004878,-4.412986279,0.299783766,0.046759252,-0.310842216,-0.114857166,-0.327190977,-52.99506184
207,3.562401772,-0.046971157,-4.437961578,0.266167074,-0.003613025,-0.324183583,-0.089509597,-0.211024013,-52.97270097
208,3.577901125,-0.042595416,-4.462974072,0.250029057,0.016307998,-0.346973658,-0.052373319,-0.504321538,-53.06174548
209,3.594254017,-0.044734009,-4.487790108,0.214140967,0.017462784,-0.353332788,-0.191348137,-0.604626043,-52.95593959
210,3.6095016,-0.051490441,-4.513323784,0.212743893,-0.026050089,-0.350380838,-0.086355126,-0.485087,-53.00651189
211,3.628829718,-0.049123835,-4.532069206,0.264959484,0.005944564,-0.296046883,-0.082539957,-0.409760121,-53.0485647
212,3.652263165,-0.048314888,-4.567486286,0.211782292,0.012148748,-0.317224473,-0.1345655,-0.525109621,-52.99098762
213,3.668897629,-0.051735137,-4.590526581,0.283014476,0.015800122,-0.329613656,-0.084221791,-0.498813564,-53.05739098
214,3.685682535,-0.050967071,-4.615420818,0.307554692,0.007523673,-0.370245665,-0.116658215,-0.280547477,-52.98431255
215,3.70424509,-0.052926734,-4.64099884,0.286863327,-0.007836448,-0.346924901,-0.128540548,-0.208306634,-52.998211
216,3.720092058,-0.050193843,-4.666712761,0.242822632,0.009788082,-0.365260273,-0.080300543,-0.313894494,-53.07787841
217,3.746778727,-0.04915208,-4.698240757,0.265019894,0.010431513,-0.269598752,0.041584223,-0.181519217,-53.0553896
218,3.769887924,-0.047162846,-4.728127003,0.248005092,-0.04870683,-0.350029707,0.021284902,-0.23374814,-53.12376174
219,3.79169178,-0.047088806,-4.756272316,0.34514907,0.025317775,-0.324469179,0.029684329,-0.338035485,-53.12249852
220,3.806685925,-0.052594945,-4.783796787,0.308478653,-0.047073968,-0.374591678,-0.019871956,-0.135222916,-53.10903913
221,3.827135563,-0.051443744,-4.811518669,0.296127051,0.029645085,-0.333369881,-0.080911167,-0.103920308,-53.20290762
222,3.849706411,-0.051849935,-4.839630604,0.297980994,0.006618406,-0.317382962,-0.086256964,0.190431787,-53.18350804
223,3.869683743,-0.051869523,-4.864528179,0.27199778,-0.020200726,-0.345829695,-0.115294165,0.060043905,-53.21313366
224,3.890021563,-0.051048901,-4.890576839,0.323751539,0.017117543,-0.358193845,-0.207530092,0.016221732,-53.23515968
225,3.910371304,-0.050939232,-4.922524452,0.304184675,-0.014646317,-0.391054213,-0.255951429,0.120597466,-53.23015514
226,3.928294182,-0.051674269,-4.951955318,0.258131891,0.010316033,-0.428477347,-0.132639136,0.311440913,-53.2303197
