frame,id_marker,x,y,z,roll,pitch,yaw
49,0,-160.3894722,142.7725209,1772.38279,-176.2066112,1.809018879,16.02660464
50,0,-194.2372072,148.7167936,1828.804174,170.061833,-3.604844883,-2.040467383
51,0,-235.699815,142.4918121,1825.599304,-177.5952729,2.604243374,-0.551959239
52,0,-266.0609922,142.0514869,1821.909908,169.0449155,-2.994393624,-12.80473935
53,0,-296.7417842,135.9019913,1823.07385,170.8680826,-3.771365468,2.25761965
54,0,-321.7153499,143.9903224,1802.598947,159.7912328,-5.292452467,48.32317737
55,0,-361.9707678,135.6282332,1814.400392,169.6126804,-3.182247068,-8.525509995
56,0,-397.826569,123.6399856,1821.583328,175.4862761,-4.03142136,-14.07199908
57,0,-438.9758939,138.7794937,1821.398666,-169.613648,1.06157301,2.054595042
58,0,-484.8741699,142.1338965,1863.610885,-176.420886,0.888800313,2.824908017
59,0,-520.6206048,136.4536999,1875.163829,176.0348028,-1.095319019,-8.678403478
60,0,-553.9111079,129.7606048,1870.706578,176.2966221,-1.036847895,-7.174758411
61,0,-565.1280253,116.3235035,1789.944226,168.8541112,-2.885327975,-19.45560774
62,0,-604.1102698,110.7645183,1795.985703,176.5498051,-4.144924572,-17.26717534
63,0,-653.0062523,129.2888395,1850.405763,158.4062975,-1.312945295,66.47366688
64,0,-717.309147,116.3158517,1844.058538,176.3085953,-1.32651855,-13.23011655
65,0,-765.7351201,121.3470794,1892.843862,172.5631353,-3.901663197,-7.354265349
66,0,-806.8232969,114.4387179,1884.45012,172.8180788,-3.89699462,-5.471230771
67,0,-810.7528928,136.0513123,1820.409194,178.892358,-2.304058082,-14.73252118
68,0,-926.9025257,136.9788203,1996.524782,-176.3484844,-3.158897546,-11.33648564
69,0,-950.3252761,135.1538879,1935.391858,176.3258387,-1.480350862,-6.59977664
70,190,735.1877384,-738.0793495,1491.935083,101.3472939,84.89160936,-50.9294825
70,0,-978.8429901,127.9759095,1928.379265,176.5535515,-1.398411012,-5.245160225
71,190,729.8195855,-732.7057553,1496.038668,101.2375659,84.65321415,-50.7971304
71,0,-1011.154592,127.9546304,1920.205528,176.0316395,-1.727295434,-15.08660133
72,0,-1046.797611,127.907649,1910.354684,176.1482076,-1.724918517,-13.39054751
73,0,,,,,,
74,0,-1147.64683,130.2589817,1954.127812,179.6609287,1.52007321,-6.652948593
75,0,-1153.693806,127.7502825,1877.975693,176.3896994,-1.721935494,-8.08314095
76,0,-1221.277149,126.6052406,1934.158653,177.2649424,-4.96162133,-8.179224151
77,0,,,,,,
78,0,,,,,,
79,190,576.7584088,-677.5396164,1380.50434,100.4850543,84.96821609,-50.46623821
80,0,,,,,,
81,190,1242.585678,-660.1623732,1361.015508,-56.70399482,67.08804627,97.44245661
82,0,-1457.375978,125.6617917,1944.459905,176.4945055,-1.88753988,-10.55606689
83,0,-1488.043339,125.594129,1931.569493,176.549598,-1.889295628,-8.936611165
84,0,,,,,,
85,0,,,,,,
86,0,-1576.394611,125.3969263,1892.20214,176.2255364,-2.102877517,-14.16163299
87,0,,,,,,
88,0,,,,,,
89,0,,,,,,
90,0,,,,,,
91,0,,,,,,
92,0,,,,,,
93,0,,,,,,
94,0,,,,,,
95,0,,,,,,
96,0,,,,,,
97,0,,,,,,
98,0,,,,,,
99,0,,,,,,
100,0,,,,,,
101,0,,,,,,
102,0,,,,,,
103,0,,,,,,
104,0,,,,,,
105,0,,,,,,
106,0,,,,,,
107,0,,,,,,
108,683,1260.118706,-238.0803432,556.5362236,-140.2334077,49.46020885,-38.86265246
109,0,,,,,,
110,0,,,,,,
111,0,,,,,,
112,0,,,,,,
113,0,,,,,,
114,0,,,,,,
115,0,,,,,,
116,0,,,,,,
117,0,,,,,,
118,0,,,,,,
119,0,,,,,,
120,0,,,,,,
121,0,,,,,,
122,0,,,,,,
123,0,,,,,,
124,0,,,,,,
125,0,,,,,,
126,0,,,,,,
127,0,,,,,,
128,0,,,,,,
129,0,,,,,,
130,0,,,,,,
131,0,,,,,,
132,0,,,,,,
133,0,,,,,,
134,0,,,,,,
135,1,1937.905962,163.5569318,1900.205914,-176.881975,-3.803153245,-14.77217175
136,0,,,,,,
137,0,,,,,,
138,0,,,,,,
139,1,1792.955074,180.2791608,1976.849024,-177.1091817,-2.84737127,-1.292891515
140,0,,,,,,
141,0,,,,,,
142,1,1678.332933,186.9334529,2005.349178,-175.6372552,4.248279829,-2.938337823
142,382,1042.418183,-269.0398156,584.7633397,132.3083375,31.32748719,-27.99647226
143,1,1530.194249,163.078529,1889.361615,-177.4211005,-2.887760991,-5.47067468
144,1,1492.088055,170.8327037,1906.534835,-177.5907176,-3.129784885,-7.663754162
145,0,,,,,,
146,1,1320.200698,154.3607153,1788.192098,128.1893812,6.069055729,-110.9780432
147,1,1378.518385,163.1349618,1949.362454,-176.7876462,-2.412631792,-3.010907613
148,1,1254.874334,155.4504227,1825.261525,-177.6045655,-3.170507305,-12.25724382
149,1,1192.387019,155.3154312,1844.029716,-177.2169479,-2.516670393,-5.503548573
150,1,1168.573594,163.2705398,1864.160071,178.3144019,2.839425263,11.93672222
151,1,1128.564384,163.2420976,1875.849976,179.0711024,2.268474752,3.1408696
152,1,1089.392571,163.3117036,1888.182675,179.340371,2.17140597,5.188513786
153,1,973.5819983,154.2076918,1756.405364,138.8276015,5.174965033,-94.99967104
154,1,1001.483418,176.4149996,1896.283644,-176.7407563,-2.347561747,-4.234357963
155,1,930.4252471,171.9541902,1839.053682,-177.2711769,0.719654423,-5.805884091
156,1,843.9371831,169.3030879,1808.710908,178.0453723,2.679389269,12.45332836
157,1,800.0526705,168.2629326,1805.02199,-176.9953158,-2.65672884,-9.55634149
158,190,-484.1009401,-725.0257838,1471.582493,119.536188,39.72434168,-19.41296022
158,1,753.8270659,174.9276912,1814.913296,-177.0677696,-2.891594757,-11.86590074
159,1,712.2099016,178.8945357,1904.023141,-169.442305,0.105557244,8.166320077
160,1,620.8700689,167.3915407,1776.144902,152.2791031,-0.191106305,-70.35780915
161,1,584.499936,152.3058272,1791.071052,179.0260843,-0.84785557,12.51775179
162,1,542.1423887,148.9728367,1795.655475,-179.1844385,-5.042266237,-14.36438281
163,1,494.3241512,157.2879156,1785.278062,-175.5437492,0.316042424,-11.82032298
164,1,434.2195637,161.8916812,1758.260137,160.7360037,0.486344213,-56.93549113
165,1,388.2824817,162.0302576,1762.57496,178.5112068,2.393628697,19.8916752
166,1,327.1645576,181.713188,1813.846195,155.9464386,2.911064887,-23.31276152
167,1,267.7242238,161.0681109,1765.443377,163.7182368,1.111296285,-34.98371302
168,1,224.878694,168.9578671,1822.085847,156.8884296,2.303131025,-18.93557924
169,1,174.65535,179.7302662,1770.515286,163.9953183,0.704744275,-30.56748999
170,1,130.8499312,174.8341661,1783.702546,176.4421442,-0.006466227,-4.175952179
171,1,72.95388537,173.8787709,1774.25293,-176.8579273,-2.303604333,-20.10610097
172,1,-0.494920864,166.2758409,1775.110798,-169.533267,-0.808054654,11.18529971
173,1,-47.6678395,175.0481799,1788.583444,172.2974415,-1.487656186,-28.23492992
174,1,-88.38352125,185.9367826,1773.547998,164.4319302,-0.395501453,26.66355698
175,1,-137.7383999,174.8400316,1783.93248,176.4108411,-0.043520525,3.422732416
176,1,-188.5056879,167.5816123,1824.621579,164.8757059,1.990133451,33.29555532
177,1,-243.4786268,183.1227294,1898.264449,176.3019815,-0.034304832,6.602193311
178,1,-285.0198912,177.3776125,1817.707131,-178.4220677,-0.964061903,12.84307357
179,1,-355.2706967,183.7379939,1811.483483,-178.8281932,-1.113642925,9.560649368
180,1,-403.5064508,174.2466304,1823.759356,-170.9749888,-4.106741232,3.886080453
181,1,-448.6046665,180.6714028,1818.398314,-171.2327699,-4.329122778,1.868746175
182,1,-509.6229401,182.944203,1872.303558,175.4840776,0.049010536,16.89286559
183,1,-553.9719449,189.7993239,1868.563208,174.5671295,-1.517719697,-7.051919879
184,1,-591.8743204,177.3283401,1834.802847,-175.8191307,-3.56769431,8.269644543
185,1,-676.5007222,177.2812251,1837.610649,-170.3924602,-6.799759856,3.06993681
185,656,-1005.09402,-791.131822,1593.763358,123.9961578,25.30910027,-9.994281423
186,1,-692.9254628,175.8370758,1841.619895,156.5710434,-0.913387288,67.48328239
187,1,-772.4262281,186.6773506,1888.563713,178.722162,0.917708444,-7.381407474
188,0,,,,,,
189,1,-851.3643745,182.1092685,1862.052108,148.1150095,-0.284776548,78.40909163
190,1,-892.2868062,182.0652853,1852.363836,147.4488381,-0.407520629,79.71128581
191,1,-969.8151214,180.0067959,1908.510317,-177.8128896,-3.830919947,6.765228614
192,1,-967.1640765,170.906306,1819.988199,-174.6369835,0.186518176,10.59938676
193,0,,,,,,
194,1,-1132.405027,193.01107,1957.230207,145.0980905,2.584924896,91.73852689
195,1,-1185.492926,188.5698007,1931.052544,-178.2821026,-0.160259895,10.51279096
196,0,,,,,,
197,0,,,,,,
198,1,-1349.818254,202.5490485,1979.219898,177.9558251,-3.204161979,-10.74880566
199,0,,,,,,
200,0,,,,,,
201,0,,,,,,
202,0,,,,,,
203,0,,,,,,
204,0,,,,,,
205,0,,,,,,
206,0,,,,,,
207,0,,,,,,
208,0,,,,,,
209,0,,,,,,
210,0,,,,,,
211,0,,,,,,
212,0,,,,,,
213,0,,,,,,
214,0,,,,,,
215,0,,,,,,
216,0,,,,,,
217,0,,,,,,
218,0,,,,,,
219,0,,,,,,
220,0,,,,,,
221,0,,,,,,
222,0,,,,,,
223,0,,,,,,
224,0,,,,,,
225,0,,,,,,
226,0,,,,,,
227,0,,,,,,
228,0,,,,,,
229,0,,,,,,
230,0,,,,,,
231,0,,,,,,
232,0,,,,,,
233,0,,,,,,
234,0,,,,,,
235,0,,,,,,
236,0,,,,,,
237,0,,,,,,
238,0,,,,,,
239,37,-215.2407145,-208.1579147,485.0747135,-13.67772846,92.48155099,105.9212712
240,0,,,,,,
241,0,,,,,,
242,0,,,,,,
243,0,,,,,,
244,0,,,,,,
245,0,,,,,,
246,0,,,,,,
247,0,,,,,,
248,2,1600.781559,133.000816,1872.274064,176.0673082,2.247043092,11.80457995
249,0,,,,,,
250,0,,,,,,
251,37,-295.2005815,-217.5430465,511.3903397,-18.32072394,88.39986382,102.0000685
252,2,1498.757497,156.3212614,2014.938757,176.8709478,5.528771203,0.815248423
252,37,-303.8549572,-216.0603268,513.6342717,-18.32164996,88.62905146,101.717815
253,2,1396.663952,156.373676,1957.986546,179.3216741,2.456165258,7.626398391
253,37,-316.8031593,-222.4520263,525.9970769,-19.00978159,88.42449499,99.7583271
254,2,1298.484427,156.0508889,1901.084912,137.1238986,-5.964490207,-109.9951372
255,0,,,,,,
256,0,,,,,,
257,2,1123.258817,158.7488329,1939.919428,-176.7493376,1.244956159,-1.633283327
257,37,-359.2279017,-227.9280507,545.2827566,-18.71870708,88.22026159,98.57827503
258,0,,,,,,
259,2,987.2199506,148.113024,1901.115414,-175.9242316,-2.051299665,-4.995742148
260,2,914.3433351,145.5472579,1858.267601,178.6622069,-0.879777368,11.90349999
261,2,895.1412429,163.2689856,1938.760121,154.4996115,1.533215685,-73.63936116
262,2,794.0192453,149.3937896,1821.0658,178.7964125,2.348692089,15.00239868
263,2,736.5185764,148.268771,1820.442227,151.1650078,3.287548329,-74.30477163
264,2,666.7785141,149.6789008,1849.791414,175.7515844,1.184511496,1.310088637
265,2,589.9538727,145.2862822,1782.038453,-176.521384,-0.147692086,-18.75490515
266,2,566.8208195,156.4316165,1866.218802,175.4820897,1.249713683,6.063423164
267,2,513.4909901,149.7991551,1874.135509,175.5767343,1.203205071,8.556061462
268,2,462.3965569,142.9741943,1877.905185,176.754612,-0.144495011,-16.32805864
269,2,393.1512757,138.7436052,1824.402219,-169.4953974,-1.299568076,-3.788525904
270,2,303.1780121,130.7362838,1772.654484,163.5671974,0.558650317,-51.3812638
271,0,,,,,,
272,2,202.736838,137.7007372,1824.126183,-167.4364356,-0.360855525,-0.443242442
272,37,-499.5640771,-244.2314955,592.2362782,-19.65123464,83.77430412,92.83615195
273,2,147.0542931,137.4688392,1786.773638,174.1554932,1.17344244,23.63477001
274,2,93.46261207,134.8139675,1788.808338,-164.1301581,0.752138628,4.195487023
275,0,,,,,,
276,2,-35.86554395,129.2494642,1830.507506,168.0466306,-2.339522375,-23.21643766
277,2,-86.24298801,135.6153267,1829.239066,166.8006581,2.059331902,28.80129583
278,2,-137.9272588,134.8668424,1788.581162,-164.145078,-1.101431633,-6.064580125
279,2,-191.0234107,132.6796419,1829.588433,169.6098702,1.899523163,-1.342546529
280,2,-238.0841201,134.8967123,1784.402069,-163.9970542,-1.893869173,-10.50046613
281,2,-296.7345777,156.4379132,1895.640662,176.7975165,-0.014372722,8.440818931
282,2,-336.1041584,158.1728801,1814.278333,-178.0168138,-1.235666636,10.4291069
283,2,-397.2533942,130.701575,1764.744063,162.1115976,-0.732526161,55.8450791
284,2,-457.4197141,145.3251332,1801.960233,-177.9090855,-1.653577631,4.715633207
285,2,-527.2947941,149.7912979,1873.848306,175.6673753,-1.201798214,-8.346526294
286,2,-573.9222929,163.0989555,1866.685583,175.3698893,-1.302608026,-6.195046661
287,2,-634.9530593,154.9720347,1905.553174,160.451895,0.818734695,51.95588491
288,2,-697.3512989,136.3434328,1847.257559,175.6641072,-1.559226001,-14.11477038
289,2,-743.948079,129.6306365,1838.427696,176.0075829,-1.477296792,-11.93036877
290,2,-807.72285,131.1226693,1872.841376,-175.7571941,-0.802862576,12.35837509
291,2,-858.5769305,138.8129906,1877.101952,175.7592667,1.583412908,-9.134773955
292,0,,,,,,
293,0,,,,,,
294,2,-1049.937838,149.0932914,1904.133927,179.3757631,-2.220641978,-8.00468541
295,2,-1075.272542,149.2957167,1901.324771,175.6326437,-2.017721582,-11.95917893
295,657,-0.001872151,0.000780917,1.900538952,-92.55106868,-18.48124295,-52.37516941
296,2,-1167.006705,151.816618,1938.262602,-177.3863423,-0.51587411,11.4899654
297,0,,,,,,
298,2,-1248.105845,159.7364044,1922.255922,177.9929255,0.67586927,-12.44441645
299,2,-1336.412525,174.7137965,1971.334409,-178.6162597,-4.154407342,6.44900521
300,2,-1348.144535,174.3864916,1885.94251,176.8368966,0.079523161,-17.04209867
301,2,-1441.663764,179.4957217,1948.074482,174.9999554,-2.7176538,-11.23509256
302,0,,,,,,
303,2,-1566.516195,168.0774239,1990.779839,178.3157903,1.048722296,-4.399873312
304,0,,,,,,
305,0,,,,,,
306,0,,,,,,
307,0,,,,,,
308,0,,,,,,
309,0,,,,,,
310,0,,,,,,
311,0,,,,,,
312,0,,,,,,
313,0,,,,,,
314,0,,,,,,
315,0,,,,,,
316,0,,,,,,
317,0,,,,,,
318,0,,,,,,
319,0,,,,,,
320,0,,,,,,
321,0,,,,,,
322,0,,,,,,
323,0,,,,,,
324,0,,,,,,
325,190,-5.40855E+11,-8.48904E+11,4.53766E+11,25.76724457,-166.1116017,-53.03300314
326,0,,,,,,
327,0,,,,,,
328,0,,,,,,
329,0,,,,,,
330,0,,,,,,
331,0,,,,,,
332,0,,,,,,
333,0,,,,,,
334,0,,,,,,
335,0,,,,,,
336,0,,,,,,
337,0,,,,,,
338,0,,,,,,
339,0,,,,,,
340,0,,,,,,
341,0,,,,,,
342,0,,,,,,
343,0,,,,,,
344,0,,,,,,
345,0,,,,,,
346,0,,,,,,
347,0,,,,,,
348,0,,,,,,
349,0,,,,,,
350,3,1646.425544,191.4458195,1939.850955,-178.9677582,-0.374490388,-15.05753421
351,0,,,,,,
352,0,,,,,,
353,0,,,,,,
354,0,,,,,,
355,3,1371.114536,186.0823434,1951.592889,-177.4298043,-2.770117565,-3.371109379
356,3,1340.618385,186.147208,1963.29095,-177.4132738,-2.86601554,-5.017630567
357,3,1212.339194,176.8617615,1840.093116,-178.0545452,-3.646464001,-14.56471038
358,3,1200.546238,181.1834507,1921.77637,-178.1748762,0.328738322,-9.045504329
359,3,1104.064663,165.3577893,1862.842207,-175.49108,2.695338145,-15.74848717
360,3,1104.827739,173.4185465,1944.648276,-176.7922613,1.194620708,-2.428413166
361,0,,,,,,
362,3,933.2004706,157.353814,1826.048233,-174.1475643,-0.110774047,-11.73695992
363,3,930.7741343,163.2311254,1930.138439,154.0138612,1.604140948,-74.69687168
364,3,822.2397121,148.7970493,1806.347118,-176.5701927,-3.083618191,-18.8267229
365,3,760.7244349,136.1103329,1828.720444,179.0382045,2.228465574,16.70370681
366,3,714.1029322,135.2875645,1824.450637,-175.7790081,-2.521147844,-13.80051837
367,3,661.0203173,151.7948217,1833.235481,-176.2825478,3.248862206,-16.5313296
368,3,610.0367677,149.3717171,1853.690619,-179.1171266,-1.894889549,-12.04516112
369,3,558.5660693,144.4776831,1839.258061,-174.7587354,3.745247281,-9.364884232
370,3,486.8287085,149.8168115,1877.677126,175.5106352,1.206801365,9.784102652
371,3,424.8451821,148.7758178,1869.045437,-176.5252858,-1.09499037,-5.107513352
372,3,360.9418733,145.2119104,1827.533741,-169.6626895,-1.527252588,-5.231210055
373,3,299.4195466,157.7656964,1815.045391,164.2388181,3.845723173,-38.4341389
374,3,229.4797534,163.1194306,1899.042896,176.7934519,-0.019904887,-7.11801119
375,3,162.2443396,159.822075,1785.397013,-164.8075409,1.3087786,7.270059214
376,3,112.22087,159.8283667,1787.28548,-164.8834515,0.906382743,5.04640572
377,3,61.57061033,150.0967867,1775.711127,159.2929114,-1.326346716,-13.27461666
378,3,5.919898343,156.1323822,1787.328439,176.9478943,-0.018760898,-0.608692432
378,666,1171.368397,-828.4628483,1607.298843,117.1286265,56.27880387,-31.61049717
379,3,-44.09191793,166.1167359,1788.975754,-165.1658066,-0.35254205,-1.897786287
380,3,-103.9364112,162.5152796,1787.873881,173.1321151,-1.383552003,-25.66122603
381,3,-154.1934748,167.605366,1771.755304,-176.9421085,2.001071106,16.35499789
382,3,-210.8895497,173.1455844,1776.472598,-170.1081779,-0.223647721,12.52773858
383,3,-284.4100254,178.9490628,1753.022268,-175.0942777,3.342722914,20.0125167
384,3,-350.532225,195.3173752,1812.90159,-169.2046886,-0.442986115,-5.877271872
385,3,-423.1654624,196.3380347,1882.226261,175.5212275,0.007976214,13.31276237
386,3,-456.7130411,182.7540018,1790.669491,-176.1494008,0.08308337,13.98909118
387,3,-531.1253538,181.7930697,1855.945987,-177.5805446,1.003657703,0.666534017
388,3,-593.9148102,183.0946435,1862.81809,174.8166595,-1.459966371,-5.241877805
389,3,-679.6447313,195.8081294,1843.132908,156.2519385,-0.688211542,66.76548274
390,3,-740.5896134,194.4715744,1870.93392,151.8323146,-1.044098282,63.50749854
391,3,-808.4890958,188.6403,1881.422016,-169.5493686,-4.800491049,-2.051468776
392,3,-878.9577487,196.5465259,1915.44381,-175.1640566,1.5457125,-1.934130823
393,697,-1005.414065,-335.3945731,787.3208788,-5.321693917,86.88000808,86.87115358
394,3,-1020.780185,212.2612129,1956.84072,148.7249251,-1.709524941,71.53827664
395,3,-1071.811269,198.1233792,1885.650279,-178.1287811,3.5286223,12.47698739
396,0,,,,,,
397,3,-1207.096479,206.8509234,1924.248733,138.29405,0.096262976,97.29105986
398,0,,,,,,
399,3,-1347.642904,208.4323094,1958.193691,-179.6648994,-3.64042503,6.3845517
400,3,-1416.224242,208.9324801,1938.847246,-178.0846487,3.008065787,1.796460918
401,3,-1526.552772,215.9856178,2005.189109,177.0230903,0.290859656,-6.454341326
402,0,,,,,,
403,0,,,,,,
404,3,-1650.609544,207.1004493,1941.227678,-179.4225774,-0.005383775,5.376639594
405,0,,,,,,
406,0,,,,,,
407,0,,,,,,
408,0,,,,,,
409,0,,,,,,
410,0,,,,,,
411,0,,,,,,
412,0,,,,,,
413,0,,,,,,
414,0,,,,,,
415,0,,,,,,
416,0,,,,,,
417,0,,,,,,
418,0,,,,,,
419,0,,,,,,
420,0,,,,,,
421,0,,,,,,
422,0,,,,,,
423,0,,,,,,
424,0,,,,,,
425,0,,,,,,
426,0,,,,,,
427,0,,,,,,
428,0,,,,,,
429,0,,,,,,
430,0,,,,,,
431,0,,,,,,
432,0,,,,,,
433,0,,,,,,
434,997,-893.9197128,607.3094808,664.0611225,1.525388306,-106.385081,94.40650697
435,0,,,,,,
436,0,,,,,,
437,0,,,,,,
438,0,,,,,,
439,0,,,,,,
440,0,,,,,,
441,0,,,,,,
442,997,-896.874109,612.9230861,664.92158,1.396054765,-106.2485598,94.51731618
443,4,1497.056224,163.8829506,1916.558697,178.4464103,3.076718171,12.6901252
444,4,1431.005936,178.630829,1932.55233,-177.664196,-3.42773503,-11.02948788
445,0,,,,,,
446,4,1247.808029,162.5749839,1827.66958,-177.7851216,-3.310826314,-12.64446979
447,4,1211.385386,156.0665623,1849.683044,178.6438152,2.674260145,9.657850528
448,4,1160.724295,158.9223578,1855.236739,-178.6007747,3.76069553,-7.551165128
449,4,1100.032279,156.1537664,1885.105585,179.2543152,2.221394008,4.696639678
450,190,-793.9828731,603.5330977,633.510546,80.22020686,103.2407076,117.3529784
450,4,981.0011012,149.2429145,1774.572641,178.0219004,2.780250646,15.54016793
451,4,974.4316618,158.6944334,1834.230107,-177.8952495,-0.024623,-14.44704175
452,4,944.03546,169.368399,1846.832039,179.0266901,5.65274958,10.04452452
453,4,858.6306496,161.9980386,1796.939816,-177.3534718,-3.315198623,-17.147546
454,0,,,,,,
455,4,745.8572219,155.8326732,1829.763584,156.4589393,1.236105297,-69.22522998
456,4,699.2866128,162.5245915,1838.730319,156.9845464,1.078347888,-67.47768321
457,4,640.6257161,167.4195718,1824.795646,-175.0270772,-1.958825844,-5.217319114
458,4,559.0029022,155.585857,1741.064143,159.0070378,0.792071805,-62.33230339
459,4,497.1083871,149.3863357,1807.92791,176.276552,3.985656949,8.931239413
460,4,462.4014043,162.9545459,1877.170689,176.2760372,-0.144773914,-16.37411071
461,4,378.3535926,156.1412795,1769.019502,174.8402809,1.304185563,12.46495392
462,4,328.3611148,162.4260471,1773.779865,174.4411503,1.362251446,14.84648444
463,4,289.3979046,163.0834715,1894.79275,176.7052271,-0.041530803,-9.323332327
464,656,-3939.465569,2415.730768,2077.333903,-134.8527385,92.35033924,32.82526874
464,4,193.2813661,143.5599212,1781.89654,177.0662323,-0.012337264,-6.18775259
465,4,138.9691594,146.7725113,1771.162228,158.9952805,4.245915257,-17.01235854
466,4,93.3789909,137.3613791,1786.526567,177.2955663,0.002040299,-2.768153047
467,4,12.18096639,134.8273801,1790.186225,-164.1892423,0.099373957,0.59027894
468,4,-43.69679871,158.2764643,1832.445994,168.2750771,2.198083279,-7.590233582
469,4,-87.02524093,150.0942567,1775.407109,159.1755932,1.178376701,14.57422216
470,4,-147.6891403,149.9853881,1786.79749,173.8351604,-1.278093157,-23.66913819
471,4,-227.5274464,145.4294804,1822.782964,-177.2594646,-1.025674856,15.463237
472,4,-285.0080603,139.0141268,1819.122271,-177.2865728,-1.226607044,12.7807402
473,4,-321.5615965,136.4976512,1761.957282,-176.5119941,1.248106449,8.394569615
474,4,-386.6026127,148.3372671,1810.612812,163.3589425,1.33760928,42.39445326
475,4,-437.7218743,141.9218932,1805.311032,162.9528175,1.158826622,44.70092545
476,997,-857.0202319,608.7825241,651.1322754,0.237400138,-106.5483018,92.73115137
476,4,-514.3115748,145.9285781,1803.532254,178.9703523,0.785461265,-16.33783726
477,4,-565.6185833,139.4710558,1796.271943,179.3512577,0.947272615,-13.88039701
478,4,-633.8248355,143.0404528,1857.850868,176.0157625,-1.134226574,-3.454483263
479,4,-709.5770832,141.8652154,1827.960118,179.5474314,4.291113935,-9.238524231
480,0,,,,,,
481,4,-803.5080755,138.4928138,1808.160736,-176.907976,-3.649166877,10.1706492
