frame,id_marker,x,y,z,roll,pitch,yaw
37,0,56.2966848365,89.8719763166,1908.37394396,178.384478915,0.00591468399101,-1.31860071358
38,0,54.3647646307,84.4538194256,1830.82561437,169.477485626,2.1006372272,22.5774449972
39,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
40,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
41,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
42,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
43,0,50.5055746271,80.3932855633,1777.30235212,168.126555849,0.962075623212,-25.3048311592
44,0,52.5138232015,82.386462932,1775.16952023,-166.912477167,-3.88893095788,-8.44334328238
45,0,51.4968621785,78.9989347067,1735.36377009,-167.555337608,-2.77009055033,-18.1854063855
46,0,49.1203278237,79.7449127803,1722.58767495,-175.828079804,-2.28247600801,13.1863885164
47,0,49.3900750083,78.3972877358,1720.819189,-166.153894625,-1.13616551423,-6.77776113484
48,0,49.3900750083,78.3972877358,1720.819189,-166.153894625,-1.13616551423,-6.77776113484
49,0,49.1203278237,79.7449127803,1722.58767495,-175.828079804,-2.28247600801,13.1863885164
50,0,49.1670690102,77.6904553063,1673.53137181,-167.285440375,-0.664016907779,13.2586024184
51,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
52,0,47.9160379495,74.5142225443,1636.50926301,-167.481528285,-1.71079377767,22.5891769203
53,0,48.2593385099,74.8313661024,1622.81132076,170.066277121,1.90604810106,21.2955659495
54,0,48.2593385099,74.8313661024,1622.81132076,170.066277121,1.90604810106,21.2955659495
55,0,48.2593385099,74.8313661024,1622.81132076,170.066277121,1.90604810106,21.2955659495
56,0,47.4266798678,72.1636019943,1591.94735796,175.467865998,0.65941799374,26.5471391151
57,0,46.6701069105,74.8966475975,1624.31116533,171.227927585,2.81717894126,8.13499223869
58,0,46.7587206494,73.3615556891,1579.43649212,-167.930370868,-3.47708338567,-8.10811065649
59,0,46.7587206494,73.3615556891,1579.43649212,-167.930370868,-3.47708338567,-8.10811065649
60,0,43.7798370821,71.1662932765,1536.5472823,-175.834058796,-1.9989856369,12.9793415898
61,190,36.6668629694,120.384494312,154.599546794,55.7121724663,81.6346015345,20.4555226827
61,0,43.7798370821,71.1662932765,1536.5472823,-175.834058796,-1.9989856369,12.9793415898
62,0,43.7798370821,71.1662932765,1536.5472823,-175.834058796,-1.9989856369,12.9793415898
63,0,42.9555558432,66.935874367,1468.93256565,-168.41470751,-1.50459873541,21.5116362619
64,0,43.404344982,67.1720384808,1457.25654207,170.568769135,1.74873602602,20.1986810149
65,0,43.404344982,67.1720384808,1457.25654207,170.568769135,1.74873602602,20.1986810149
66,0,44.4436663866,67.5496709814,1457.65325662,-175.736363326,-2.31606412694,-7.07440874507
67,0,42.1493340907,66.1301169349,1422.56386067,-168.815951182,-3.14741886335,-7.83489200727
68,0,42.3646478736,63.8883828816,1394.25752103,159.025624942,2.39598331888,-1.17147956455
69,0,40.4298396299,63.8502203128,1385.75452693,170.034367435,2.77525499318,-24.7284990226
70,0,40.4298396299,63.8502203128,1385.75452693,170.034367435,2.77525499318,-24.7284990226
71,0,41.9196831967,63.8804234351,1386.93394644,170.495046445,2.01130816361,-12.0995464548
72,0,41.9196831967,63.8804234351,1386.93394644,170.495046445,2.01130816361,-12.0995464548
73,0,41.9196831967,63.8804234351,1386.93394644,170.495046445,2.01130816361,-12.0995464548
74,0,42.1416519402,62.2310282802,1355.63852659,163.80687357,3.04861307481,-12.5885165842
75,0,41.9878456949,63.0982025956,1332.23926928,-169.852815806,-2.1575782502,-15.4106746083
76,0,41.7283060434,61.232763922,1321.36481959,-175.97498065,-3.48086452268,-19.5375588121
77,0,42.6858087208,60.9121059224,1322.32596668,171.411444481,2.37144726413,7.64661642087
78,0,42.6858087208,60.9121059224,1322.32596668,171.411444481,2.37144726413,7.64661642087
79,0,41.1843369736,61.2774839727,1301.38247555,175.838432998,4.68760631828,23.1223021743
80,0,41.9674399794,60.7048424667,1293.9049014,169.845438917,3.55066168669,16.4635976562
81,0,41.9674399794,60.7048424667,1293.9049014,169.845438917,3.55066168669,16.4635976562
82,0,39.388171321,60.320437478,1273.33564498,-169.680227138,-1.2389258696,20.2547325696
83,0,39.388171321,60.320437478,1273.33564498,-169.680227138,-1.2389258696,20.2547325696
84,0,40.379165274,59.9322466726,1263.24816949,-168.198943373,-2.31550999954,10.5828696362
85,0,38.4195621845,59.6886856559,1234.1564082,-167.302250734,-0.456300353156,8.19893743119
86,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
87,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
88,0,40.7739144505,55.5938865186,1193.83624107,-169.705295549,-0.0149939346038,-12.2223206814
89,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
89,541,1093.93066533,501.98435729,758.953452537,72.654583879,-80.4320446813,99.3477620801
90,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
91,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
92,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
93,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
94,0,39.0952264605,59.9280029166,1209.82336176,171.321526611,2.21375236044,7.53329854734
95,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
96,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
97,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
98,0,36.5292716464,53.224728352,1157.26708576,168.230590605,3.06673524044,-30.1405049738
99,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
100,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
101,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
102,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
103,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
104,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
105,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
106,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
107,0,38.4685740866,57.7827968709,1219.03201774,-170.549226432,-1.98364026729,-14.5435948801
107,896,751.90459912,347.465840513,522.731155811,-79.5803663017,-52.7214506973,-11.0064628967
108,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
109,0,38.9653345738,53.4079429887,1169.35052085,-170.78515551,-1.87697045106,-13.9909684355
110,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
111,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
112,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
113,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
114,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
115,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
116,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
117,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
118,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
119,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
120,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
121,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
122,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
123,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
124,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
125,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
126,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
126,183,1858.63640615,853.911366789,1209.98429404,-103.648442188,3.6821446392,50.0661579359
127,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
127,821,-1169.36439661,-837.202862681,897.560974301,67.4454565901,144.083117771,-48.4814744657
128,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
129,0,37.8301060359,56.1875180206,1193.30444437,176.024560775,4.31358000475,21.7914936588
130,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
131,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
132,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
133,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
134,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
135,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
136,0,38.3866113898,53.4140973259,1119.0726166,-160.441967918,-4.0236808379,-18.5017074066
137,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
138,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
139,0,38.3866113898,53.4140973259,1119.0726166,-160.441967918,-4.0236808379,-18.5017074066
140,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
141,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
142,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
143,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
144,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
145,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
146,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
147,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
