frame,id_marker,x,y,z,roll,pitch,yaw
97,0,36.78638111,36.6760909581,797.253289833,173.313054823,3.65355983122,17.4402581375
98,0,37.3240545779,37.418228156,793.225198575,178.68389172,2.47806855728,-2.19135778557
99,0,35.5920742054,35.157740396,750.745461814,-174.300241781,-1.64812280334,-4.96987612981
100,0,35.4457094975,36.0604069298,731.41474938,-176.660483022,-2.91212562241,-7.81385491291
101,0,36.0917907188,33.6762027537,713.55762184,178.702083756,2.22942436426,-2.34516881745
102,0,34.5492817023,29.7838812579,663.986486026,172.444957456,1.94975073378,6.33951507372
103,0,35.3603494959,30.4141226996,648.437661989,-175.728831025,-1.42585487013,-3.97477429885
104,0,34.9959556642,28.917999583,637.313782733,177.588643119,2.29205762217,9.18647770926
105,0,34.2511929508,27.8630815761,627.132899163,169.056235046,2.59907561566,-7.73717410322
106,0,33.6769430431,28.8519982125,623.692563797,-174.029728835,-1.57710862688,4.02234299896
107,0,33.6769430431,28.8519982125,623.692563797,-174.029728835,-1.57710862688,4.02234299896
108,0,33.1811298139,29.0925292293,620.888185812,-176.205211668,-1.99114850516,11.8049331496
109,0,34.671564157,27.781315753,610.781307475,170.753260805,2.8966094685,9.05347681484
110,0,33.9081412512,27.5959235273,606.707373684,178.775039748,1.89652951975,-2.57097017565
111,0,34.2044440406,26.5674451521,585.279647066,177.786670326,2.08286884078,7.02885758517
112,0,33.3962281868,24.7209418776,572.667551656,174.3840756,2.3222918457,-5.28606798777
113,0,33.5622123913,25.7301510032,560.43766284,175.267692289,2.42211739662,2.32279948868
114,0,33.2087125099,25.4299781605,558.747121922,178.781228874,1.74686025467,-2.72716198071
115,0,33.2087125099,25.4299781605,558.747121922,178.781228874,1.74686025467,-2.72716198071
116,0,33.2087125099,25.4299781605,558.747121922,178.781228874,1.74686025467,-2.72716198071
117,0,33.5046168727,24.5729939728,553.955708675,170.537425453,1.65417189506,-0.891586289093
118,0,33.8405291915,24.468990989,537.432453109,178.781799671,1.680316441,-2.88563958088
119,0,34.3294494848,24.0520755015,522.572864623,176.129373368,2.35789594111,6.37336408202
120,0,33.2190387815,22.7499846878,499.333374112,178.78448052,1.561456901,-3.04312835656
121,0,33.3230642441,20.9827105779,476.930554985,175.044022782,2.51604526367,2.29722338076
122,0,32.1346476216,20.7900087967,461.801085534,-179.655434849,-1.43477760982,0.320174588624
123,0,32.8183452207,19.6523407701,446.641382631,175.383633222,2.36358374947,1.71256423666
124,0,32.7753367584,19.2266203714,431.637970475,177.903837883,1.8079059522,-0.177731899338
125,0,32.370320871,18.4810995387,419.897270763,175.695327441,2.22695657273,1.15057466716
126,0,32.9975789089,17.3900821018,404.646251414,175.105531074,2.61183863243,5.91236476964
127,0,32.5941958819,16.4451159625,382.554475878,175.43296975,2.47175643706,5.00622361023
128,0,32.4544551793,14.7696961317,358.005888212,175.873137364,2.30839551866,3.89567241913
129,0,31.5836720511,14.1440239843,328.363399224,176.261586317,2.11934323144,2.58083732381
130,0,31.5257181444,13.3668011493,311.185893968,178.120727764,2.43359456433,3.72781318714
131,0,31.4818676299,12.3143732156,301.524342662,177.373308635,2.66743313374,4.25773426286
132,0,31.6100931387,11.9739341423,300.745116115,175.223713804,2.54792665452,3.46430297152
133,0,31.6100931387,11.9739341423,300.745116115,175.223713804,2.54792665452,3.46430297152
134,0,31.6100931387,11.9739341423,300.745116115,175.223713804,2.54792665452,3.46430297152
135,0,31.6100931387,11.9739341423,300.745116115,175.223713804,2.54792665452,3.46430297152
136,0,32.0804008024,12.8306167833,298.824176086,178.002344573,2.38661949982,4.81814282857
137,0,32.1440633199,11.5633158838,289.209436505,175.694967904,2.47799591529,4.38456180784
138,0,32.2031536924,10.6643693035,275.011177219,175.338209325,2.63596819019,4.45883022211
139,0,31.9497548943,10.2583650256,264.323264957,175.592172548,2.53424316211,3.67852153904
140,0,31.8127996662,10.2222696012,259.318368692,176.627864267,2.82442578032,3.09997320931
141,0,31.9239436129,9.98168197859,250.175210194,177.427542917,2.48678301848,2.96232002816
141,190,-1659.69342502,517.823964748,780.063427199,-1.65124654865,25.2952660702,-40.5169932669
142,0,31.4869453448,9.53351620351,245.110606171,176.037039069,2.34977625971,2.23381618683
143,0,31.4869453448,9.53351620351,245.110606171,176.037039069,2.34977625971,2.23381618683
144,0,31.7563703286,9.69656170421,242.771430982,177.442760833,2.46804206632,5.20588360228
145,0,31.6304184545,9.54711438316,237.602541986,176.579700933,2.85137767242,3.48485232209
146,0,31.7789139715,8.99564717641,230.52660351,176.31769185,2.28404592528,4.69657007168
147,0,31.458882502,8.87841272566,230.126007401,175.765109143,2.50050537794,4.17356448404
148,0,31.3963240996,8.78746971264,228.236041833,176.841862087,2.75040874671,3.75577366146
149,0,31.472207364,8.69429274328,219.102158066,177.206471277,2.46229491093,3.46876175235
150,0,31.3511373212,7.78564119522,210.636618243,176.328696364,2.30117253894,3.12263776656
151,0,31.2971281996,7.68166579623,204.284153492,176.127635927,2.44049356013,3.14148088987
152,0,31.4573652489,7.6250922501,203.288884624,176.945236966,2.69289055697,3.96003115791
153,0,31.2920391463,7.43988126962,200.447218542,176.563911267,2.86916297002,4.10870286173
154,0,31.2319573903,7.12395609049,188.989791778,177.230061372,2.51889790507,2.96638768711
155,0,31.2975482702,5.68143600788,184.551050912,176.936698968,2.8184328462,4.10207723495
156,0,31.5015108358,6.3558554403,185.250266851,175.970013685,2.62848213864,3.62165530657
157,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
158,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
159,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
160,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
161,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
162,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
163,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
164,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
165,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
166,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
167,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
168,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
168,820,3961.2580133,-719.767314377,1818.19216109,-175.219953875,0.0765472155321,-39.1351966174
169,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
169,653,560.135898747,123.000729585,822.364336734,159.476318473,20.5222143036,69.9760983483
170,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
171,0,31.1593550814,6.65488585553,185.357145115,177.309199479,2.48231058517,3.61055849312
172,0,31.4174685699,6.57758273422,185.578205612,176.893516026,2.68991831527,3.95841229596
173,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
174,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
175,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
176,0,31.6514361232,7.0103459478,185.32095612,176.565823477,2.27077756892,3.3320490082
177,0,31.7341967401,6.78032679254,184.732339923,176.392256304,2.45151085241,4.5380573093
178,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
179,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
180,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
181,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
182,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
183,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
184,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
185,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
186,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
187,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
188,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
189,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
190,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
191,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
192,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
193,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
194,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
195,0,31.405106537,6.47969623174,184.998263604,175.805246176,2.78600544694,3.14573424478
196,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
197,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
198,0,31.3949791139,6.89444681129,184.77919149,176.87143665,2.69927644251,4.5820800694
198,896,3857.00770843,-1237.11276547,1828.58592392,-13.084668488,-22.6371337447,-24.3279955447
199,0,31.5769687465,6.62532586929,185.544821309,176.314358391,3.05517813245,3.80957212917
200,0,31.7307939425,6.61946477812,184.667789413,175.640448368,2.83532504202,4.55938631847
200,896,11657.8972295,-3730.96932612,5525.04540265,-2.50013582598,-11.4071738267,49.523463302
201,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
202,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
203,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
204,0,31.5769687465,6.62532586929,185.544821309,176.314358391,3.05517813245,3.80957212917
205,0,31.3186503279,6.69473615041,185.332401162,176.696990017,2.8503933435,3.45265393488
206,0,31.5769687465,6.62532586929,185.544821309,176.314358391,3.05517813245,3.80957212917
207,0,31.7341967401,6.78032679254,184.732339923,176.392256304,2.45151085241,4.5380573093
