frame,id_marker,x,y,z,roll,pitch,yaw
55,0,46.6380494985,63.0969611448,1332.13407135,-169.874179741,-2.12611181621,-15.1226108086
56,0,41.6288908895,58.9995954386,1241.312233,-163.747554338,-0.0823639792748,20.4835146741
57,0,43.4288153752,58.5664212222,1263.87725043,-175.605370203,-0.339871201357,24.8658487995
58,0,41.0780831879,53.5038279411,1169.35404836,159.612755591,1.57957850945,-26.9229604457
59,0,43.4767632204,56.112485933,1190.87212785,178.567542486,3.71888094846,-1.73073413299
60,0,41.773989087,53.9141165119,1144.14654822,178.5973774,-8.84953940907e-05,-1.68708236413
61,0,40.4982310959,51.8430208655,1096.07307685,-174.880707141,-1.96221863353,20.7909174061
62,0,41.7735780564,51.0403641614,1073.38352905,-169.292023441,-1.8758690232,10.3743277572
63,0,40.1176358092,48.3540684842,1056.03116761,165.975530102,2.43488105862,-12.5716262683
64,0,40.1868440976,49.3370204492,1034.11043188,170.810856586,1.516376038,-12.3858636453
65,0,40.457185214,48.3976508544,1018.49428494,166.203662744,2.35277932649,-12.6192401968
66,0,41.0382257457,47.6101057621,997.593046367,171.794796392,1.91122430252,6.58126001276
67,0,39.1634185204,43.6283120864,935.633336813,165.69857753,1.87382320892,-27.268937132
68,0,40.9457330003,44.4803859432,950.365257466,170.913776613,2.71951766435,11.9098771304
69,0,39.7240061001,42.9793976011,920.339915968,-172.239440845,-0.156965877732,12.8349645468
70,0,38.1889121114,43.0224339867,902.92059433,171.103068053,1.33675956095,-12.3150301973
71,0,38.6291700907,40.2836066188,875.570162134,173.095828643,3.87737959662,14.0236211147
72,0,39.3701885504,41.9071307953,864.071052302,-173.10926387,-1.88329978385,-5.45427852278
73,0,38.6820664842,37.681877746,822.690550226,169.624332023,3.25015440514,18.7282148115
74,0,38.640676758,38.7027768312,815.989306254,169.051040548,1.09876016807,5.08020051666
75,0,37.5660754774,36.1927269572,780.751010658,166.912729713,2.22965286798,1.71244217525
76,0,37.1078969769,34.422560569,721.784432727,173.128111343,1.42670183106,-19.5048401175
77,0,37.0727025596,32.2738377319,680.300694728,171.68454677,2.99275715326,3.9109243579
78,0,37.4098177556,28.3351823106,621.912967374,-172.238552831,-2.19416260263,-8.13149272201
79,0,36.3841076712,27.8392104214,608.109895614,173.703452432,2.66680848473,2.93289161341
80,0,36.6247345819,26.3684397318,582.318193433,169.811612736,2.37838333061,7.33470851648
81,0,36.8617650622,25.5710337612,576.201645931,170.05192662,1.74706130818,-0.919974751523
81,190,-1375.82840544,963.990829988,2563.59349702,162.161183501,-2.34688913054,-20.8205839225
82,0,36.8677480705,26.9364564944,569.863956442,178.721935562,1.78092362595,-2.97440305744
83,0,36.8677480705,26.9364564944,569.863956442,178.721935562,1.78092362595,-2.97440305744
84,0,36.8677480705,26.9364564944,569.863956442,178.721935562,1.78092362595,-2.97440305744
85,0,36.8677480705,26.9364564944,569.863956442,178.721935562,1.78092362595,-2.97440305744
86,0,35.8538723245,26.0925426835,565.242928083,170.402201165,2.39968537596,-7.20528458339
87,0,36.0752412164,24.7880085513,539.040762578,175.896778203,2.32515900852,1.56050981194
88,0,35.3847353595,22.8681176017,514.370243094,172.004477408,2.21083752657,-6.36211265239
89,0,35.4778688086,21.9762911311,482.098075604,178.779557836,1.50753896259,-3.36483853565
90,0,35.4863614982,20.2951550402,461.173298601,175.237767831,2.44907183444,1.6909353305
91,0,35.1027646874,19.9404989929,454.560014553,174.468903591,2.19877248801,-9.52198440449
92,0,35.478617233,19.4491798724,452.201670823,174.809777469,2.73407198548,-0.596931090434
93,0,35.3928332343,20.4022633591,452.778572143,176.128329181,1.92474996264,-2.67285981814
94,0,35.3928332343,20.4022633591,452.778572143,176.128329181,1.92474996264,-2.67285981814
95,0,35.3928332343,20.4022633591,452.778572143,176.128329181,1.92474996264,-2.67285981814
96,0,35.3928332343,20.4022633591,452.778572143,176.128329181,1.92474996264,-2.67285981814
97,0,34.8110142145,20.5788179897,451.094280911,178.779478694,1.41084912818,-3.52397982137
98,0,34.8123792008,20.5631065165,437.660281304,-179.145385657,-2.38054420258,-0.462369252075
99,0,34.7499797023,17.4406695013,395.940784295,175.991741844,2.11619235287,0.228900893473
100,0,33.3186800856,15.4769492743,359.224798438,176.046638886,2.1703307916,-2.94739137965
101,0,33.8181956448,14.4329259088,331.373578198,177.459294754,2.8247991489,1.13333662571
102,0,33.0742649607,12.9954494707,295.673210888,-179.824771417,-2.3235071749,1.35996554988
103,0,33.5070952752,10.663612918,266.426297225,176.079319039,2.29973966417,2.37827002832
104,0,33.2024958145,10.2655746571,256.321253991,176.24650163,2.21288055091,1.64655396275
105,0,33.2024958145,10.2655746571,256.321253991,176.24650163,2.21288055091,1.64655396275
106,0,33.4444706913,10.6698145756,256.239861767,177.298262453,2.53501872541,1.84337852749
106,190,-1671.8219342,3.51849067927,839.177939342,-179.108309205,-11.7596515317,11.7882193578
107,0,32.7721766386,10.4850883361,254.922883208,176.536903557,2.73055798187,-0.860693318758
108,0,32.8678813235,9.56893607498,241.908613044,175.714583147,2.33682521454,0.000582837601774
109,0,33.1542152987,9.11355912538,226.08808838,176.81310041,2.74624283009,3.11596082541
110,0,32.9160210478,7.79030300827,201.269261962,177.223422951,2.4846220356,2.67065358771
111,0,32.4180832108,6.7719066132,182.578543181,177.54363217,2.25041828701,0.436767257737
112,0,32.5988478423,5.99035778499,177.849791697,177.103928549,2.55995112402,0.751492158
113,0,32.5990116079,6.63456379194,177.842156309,176.979078595,2.57553560853,0.744314633656
114,0,32.5990116079,6.63456379194,177.842156309,176.979078595,2.57553560853,0.744314633656
115,0,32.7126466406,6.75799380779,178.036213172,176.750827621,2.75825365238,1.33333903534
116,0,32.7126466406,6.75799380779,178.036213172,176.750827621,2.75825365238,1.33333903534
117,0,32.7126466406,6.75799380779,178.036213172,176.750827621,2.75825365238,1.33333903534
118,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
119,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
120,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
121,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
122,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
122,441,2540.57958805,-805.483673536,1203.80901656,154.735892793,53.0215005021,28.8777489969
123,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
124,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
125,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
126,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
127,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
128,0,31.9610817373,6.23509859298,178.099773212,175.968605995,2.66138817573,-0.383544206192
129,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
130,0,32.1669272488,6.41896391559,177.698688018,176.822429439,2.14507730901,0.262008531683
130,430,-119.221613996,-470.563178998,1763.09242055,112.088415215,-2.95451297832,3.31485272667
131,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
132,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
132,430,-119.221613996,-470.563178998,1763.09242055,112.088415215,-2.95451297832,3.31485272667
133,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
134,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
135,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
136,0,32.2872385703,6.54038512657,177.890007289,176.589829128,2.32839148095,0.898075274486
137,0,32.5373370991,6.46192640782,178.098212839,176.190988108,2.53195685825,1.21008652664
