frame,id_marker,x,y,z,roll,pitch,yaw
66,0,35.9187789546,23.6053901891,521.604721416,-171.688441687,-1.20456216192,-2.98085756861
67,0,35.6025606068,25.6809504817,532.366540271,-174.725610826,-2.43128115576,7.76381624939
68,0,36.1195269387,23.2260303731,518.833088186,173.890819597,1.54519085402,1.41374573368
69,0,34.6254413083,23.2426698889,493.819789863,-177.313030705,-1.94967921728,10.2817986784
70,0,34.9081268445,21.0801425246,467.925973972,176.002633585,1.98050061884,-2.55980640957
71,0,34.9667094463,20.0270971623,439.965869013,178.284406344,1.48684469268,-9.82255753648e-05
72,0,34.2760596417,17.2385013179,400.566164604,175.502677604,2.41971770856,-1.99955867249
73,0,34.2885062431,16.5262461826,370.621550238,177.903253775,2.78420670879,0.649563745567
74,0,33.7808137489,14.3681027914,334.542876142,175.884928121,2.14760407673,0.603137798151
75,0,33.1538239985,12.167496087,290.004315883,177.861793155,2.25791991535,0.313023172613
76,0,33.1732677195,11.2779629115,275.753174015,177.562276079,2.41934257481,0.801353435642
77,0,33.0027092139,11.4334622326,275.254747583,177.105322668,2.6427280409,-0.401297026804
78,0,33.0027092139,11.4334622326,275.254747583,177.105322668,2.6427280409,-0.401297026804
79,0,33.0027092139,11.4334622326,275.254747583,177.105322668,2.6427280409,-0.401297026804
80,0,33.0027092139,11.4334622326,275.254747583,177.105322668,2.6427280409,-0.401297026804
81,0,33.1166567363,11.2638018092,270.873193239,177.187059484,2.62895010208,0.712001690331
82,0,33.1336487597,10.8702355856,261.253385917,177.234388188,2.5828260057,2.26814201146
83,0,32.7003635155,10.3006394603,251.116843508,177.758893013,2.22918164545,0.598122480557
84,0,32.9841360306,9.28587312454,240.932016899,175.563275337,2.57601632173,2.12500105069
85,0,32.4419166563,8.84506103969,230.998998974,176.618956483,1.97866038963,-1.13801835739
85,190,-1676.84633223,3.43954342647,835.474389411,-179.204656415,-11.7814280899,10.8247745438
86,0,32.6891215436,8.37966859535,217.938834631,176.899141298,1.93174242105,1.34863137037
87,0,32.2926740484,7.73943199091,202.948654065,176.676555309,2.67081249813,0.407349746048
88,0,32.3686538462,7.07198307635,191.107376575,176.630457306,2.10056217679,-0.140331289173
89,0,31.7572180516,3.34177495427,178.210003633,177.288258847,2.80194092369,-0.704593211269
90,0,32.0397743599,5.14029851462,177.631264114,176.387576448,2.48434707789,0.67680379151
91,0,32.0714263451,6.10908965777,178.334409461,176.104801353,2.51386170939,0.156508372283
92,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
93,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
94,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
95,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
96,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
97,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
98,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
99,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
99,190,849.931230896,-1114.96211657,928.084949635,53.8574776621,-151.939958384,43.496242474
100,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
101,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
102,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
103,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
104,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
105,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
106,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
107,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
108,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
109,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
110,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
111,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
112,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
113,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
114,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
115,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
116,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
117,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
118,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
119,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
120,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
121,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
122,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
122,896,3875614.76227,-1245577.26534,1838137.00723,177.259121236,15.1535738993,-14.5107722633
123,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
124,0,32.2082279801,5.91337553408,178.150828844,176.707301387,2.757601096,1.25381506758
125,0,32.0714263451,6.10908965777,178.334409461,176.104801353,2.51386170939,0.156508372283
126,0,32.0714263451,6.10908965777,178.334409461,176.104801353,2.51386170939,0.156508372283
127,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
