frame,id_marker,x,y,z,roll,pitch,yaw
44,0,533.932871774,89.2056449622,822.313423282,176.10472248,4.18889522672,3.32831226548
45,0,547.910953212,88.991868239,816.746638928,172.78274233,4.05899971596,1.66862584031
46,0,563.437619683,89.1060256289,811.740221006,174.508590596,4.15915111708,2.05266825756
47,0,580.399919135,89.1703599932,805.572020603,175.954919267,4.53432152498,6.84027453055
48,0,619.583965571,90.3118649047,823.399030525,174.40284875,4.52256934793,3.21105752241
49,0,638.475739563,90.3347150593,815.263199401,175.982628966,4.64935963551,3.03753018497
50,0,670.589086285,90.7996188926,817.425716749,175.546357334,3.23985567076,1.10194365459
51,0,705.277072303,91.4002164915,820.876910214,172.90637389,4.73756609735,3.20185165593
52,0,725.354440469,91.4741097847,811.536371394,174.429874659,4.87690197368,2.71461949292
53,0,752.931741754,91.9653841232,815.435310932,173.920347585,3.43154356783,1.63113754972
54,0,787.188673096,92.6010831265,818.041207498,172.57170751,4.93151148851,-3.26043747264
55,0,796.272418713,92.6132988042,813.261769316,172.793624169,5.02520661193,0.398848099026
56,0,839.125766431,94.0507327627,833.735751832,172.498684958,5.02568929143,-4.90408930695
57,0,851.052812052,93.7543007969,823.621164689,170.808920586,5.14191918068,-4.00541367951
58,0,862.919601474,93.9785460042,819.051130892,172.62424185,5.15673866818,-3.16071432275
59,0,912.657591196,95.7692737356,840.811014607,174.587035599,5.24989120741,-0.890638487816
60,0,923.461146775,95.4999170899,831.119840162,172.557374244,5.25263578646,-5.08365290591
61,0
62,0,938.34945859,93.7912620367,823.561659394,174.993638726,1.96518920378,-1.60829523683
63,0,949.6440287,93.7268345891,815.421898359,174.914808031,1.96796919949,-3.1585725405
64,0,978.698681728,94.6102102617,825.266988316,174.083313948,3.65694198699,-0.795025722731
65,0,991.346087313,92.3388952685,811.630484258,174.151857123,3.59522582575,-2.22717432717
66,0,999.031500696,92.2907201689,805.798081775,174.121514,3.59809104393,-3.15091180379
67,0,1044.7916601,95.8368083226,831.89402329,173.867350184,7.06822417779,-4.27286845319
68,0
69,0
70,0
71,0,1039.34472625,93.0937256696,807.572108869,173.58668194,5.34660210989,3.70685805253
72,0
73,0,1039.34472625,93.0937256696,807.572108869,173.58668194,5.34660210989,3.70685805253
74,0,1039.34472625,93.0937256696,807.572108869,173.58668194,5.34660210989,3.70685805253
75,0
76,0
77,0
78,0
79,0,1039.34472625,93.0937256696,807.572108869,173.58668194,5.34660210989,3.70685805253
