frame,id_marker,x,y,z,roll,pitch,yaw
138,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
139,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
140,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
141,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
142,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
143,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
144,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
145,0,39.995581113,86.0293000399,1730.94540748,174.606274248,1.95230466303,-33.944128792
146,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
147,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
148,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
149,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
150,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
151,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
152,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
153,0,39.995581113,86.0293000399,1730.94540748,174.606274248,1.95230466303,-33.944128792
154,0,39.995581113,86.0293000399,1730.94540748,174.606274248,1.95230466303,-33.944128792
155,0,39.995581113,86.0293000399,1730.94540748,174.606274248,1.95230466303,-33.944128792
156,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
157,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
158,0,43.4068613203,87.3813326561,1789.11951212,178.358874378,0.00321114891756,-1.13396559044
159,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
160,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
161,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
162,0,38.9251239268,83.822001053,1679.72587438,-166.751473594,0.77507098131,23.2718226355
163,0,41.3398190117,85.6549314486,1720.58783268,-174.439300409,-0.598123487227,27.2389867259
