frame,id_marker,x,y,z,roll,pitch,yaw
51,0,54.5664947259,89.3718067196,1894.74755133,-173.668533165,-1.85735993654,-21.8287646695
52,0
53,0,56.2966848365,89.8719763166,1908.37394396,178.384478915,0.00591468399101,-1.31860071358
54,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
55,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
56,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
57,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
58,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
59,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
60,0,52.4996627975,82.5562131404,1829.26214439,160.546988334,4.50963309658,6.96945160016
61,0,52.3281126398,87.7716839249,1833.66188024,170.103901579,2.66379274282,-12.0671384466
62,0,51.1546142145,83.3986952706,1774.92438679,168.662265271,4.72494040417,20.5316043723
63,0,51.1546142145,83.3986952706,1774.92438679,168.662265271,4.72494040417,20.5316043723
64,0,51.1546142145,83.3986952706,1774.92438679,168.662265271,4.72494040417,20.5316043723
65,0,52.6752655046,84.0896942286,1785.52550316,178.358257191,5.57307001726,-1.4090908422
66,0,52.6752655046,84.0896942286,1785.52550316,178.358257191,5.57307001726,-1.4090908422
67,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
68,0,46.0992833538,77.6331376543,1721.11800002,160.798333207,1.34205392239,-11.1189372301
69,0,45.439551061,79.0003175075,1735.48086291,-167.528706016,-2.80616413271,-18.4726539842
69,683,1475.612579,-2004.74414421,1640.71883652,-12.2759895285,113.577522018,59.9703525634
70,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
71,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
72,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
73,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
74,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
75,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
76,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
77,0,44.3056221189,79.263270469,1718.99226434,168.994142942,3.47621725527,-26.6649308032
78,0,43.0313591028,81.3176815191,1719.16958594,-165.958317693,-3.30780268608,11.4415828146
79,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
80,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
