frame,id_marker,x,y,z,roll,pitch,yaw
114,0,120.000882739,81.9534885987,790.147147307,174.677291738,3.33641426598,5.4546951962
115,0,134.46727795,81.7034519896,783.640009902,-179.427543668,-4.05761069316,-6.51371333557
116,0,147.74979803,81.9173216588,787.549366802,174.789220855,3.32937125006,2.67706780256
117,0,162.649274659,83.5303415412,794.238467267,176.271737134,4.51853498782,3.65820212079
118,0,176.140136191,82.1685474525,792.940014676,177.157017103,2.72029337111,7.13583027907
119,0,192.955333999,82.1493020887,790.885193056,177.233727503,2.67237928596,5.34851866657
120,0,217.765674982,83.6556020498,796.941031191,174.906409825,3.58939622803,0.524667930519
121,0,236.845213472,83.7838166292,795.729893304,174.645329158,3.99619650359,5.6134852534
122,0,250.016531873,82.7815454539,797.322167011,176.234825726,4.39684338515,5.68214750655
123,0,258.305254617,80.6224921056,783.099854243,172.724705152,5.36834008655,10.8381443663
124,0,273.028448672,82.6508407841,794.067015351,173.129489863,3.78137162102,3.10055046255
125,0,291.906252859,81.9760064013,784.979688936,170.969934242,6.4588802343,5.97858531225
126,0,327.479900397,84.7085022107,804.773389792,173.886807701,4.63037588485,3.38171950826
127,0,345.596076473,82.5948563979,787.122217345,173.056630062,5.84672974775,9.10751258459
128,0,376.672387647,87.0282919318,809.447594985,176.136648704,3.68512408738,6.69402127036
129,0,403.437646346,86.983876872,802.6107827,176.185796076,3.63789964903,3.59236700371
130,0,444.899804732,88.0706835881,819.32389583,176.311671203,3.64054038272,0.97249541079
131,0,467.492989866,88.0146623592,813.237535037,174.640605702,3.62215232202,0.969396253639
132,0,479.740602747,87.9868409914,809.341380597,174.593644932,3.62447142805,-0.54028756552
133,0,517.612049686,89.0197405356,827.153153448,172.719032755,3.84677983631,0.371823838506
134,0,536.301894728,89.1407618487,821.507560479,174.583284015,3.92643779365,0.531841694606
135,0,558.646103039,89.1029642729,813.502517915,174.32065388,4.28190422841,2.66490045033
136,0,587.776237529,89.6178130939,817.415145267,175.60769658,3.05928430744,3.40263329112
137,0,622.844899335,90.3018578539,821.984224744,174.392712975,4.52505622705,2.78088047392
138,0,649.235026569,90.2623088731,810.581474113,174.448277407,4.62394466221,3.95859819988
139,0,681.331921235,90.6997001215,812.154368228,173.968946599,3.24537828642,2.02598133389
140,0,711.580651287,91.4863257968,818.308165173,174.349493681,4.78282814071,-0.144813188054
141,0,742.681058719,92.009493539,821.131093495,173.982403097,3.4132606718,3.08833552882
142,0,776.807508059,92.6556704404,824.198625344,172.694446129,4.89383372848,-1.71921171606
143,0,806.324998278,93.3633327404,829.418840443,173.895458481,3.45499472876,-0.387360228508
144,0,835.543168404,94.0711451721,836.002986714,172.548128747,5.01187318498,-4.36906780602
145,0,859.601966186,94.190177133,823.174232935,174.482510009,5.18802227255,-0.130103092002
146,0,895.216900291,94.7303006097,823.098152567,173.81050427,3.63358385691,-1.6960575359
147,0,896.310331142,90.2874460449,798.005895617,173.176699566,5.19859097415,2.19443188205
148,0
149,0,986.383080487,94.5627428548,819.536623958,174.04741707,3.66331631658,-1.76758400729
150,0,1039.84315298,96.2770568109,842.067212689,174.232855251,3.62762953756,-0.822080856181
151,0
152,0,1033.0611319,93.2281817324,813.304613596,175.051807204,5.28482046648,-3.74005554946
153,0
154,0,1055.89194983,96.1742465169,829.749366512,174.200486673,3.6276473489,-2.57457962755
155,0,1036.35673083,93.2909001413,811.308987027,176.935446618,5.36200560656,-1.41885415034
156,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
157,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
158,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
159,0,1036.99536086,93.202618093,810.263041094,175.045871883,5.28016398688,-4.16131499012
160,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
161,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
162,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
163,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
164,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
165,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
166,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
167,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
168,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
169,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
170,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
171,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
172,0,1057.0311909,93.8938922201,824.51839494,174.336573249,3.5511147701,-2.51586668699
