frame,id_marker,x,y,z,roll,pitch,yaw
47,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
48,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
49,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
50,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
51,0,52.6593916584,91.6489149979,1954.19659513,159.896734416,4.77445149795,7.40874084413
52,0,54.1021652354,95.5317026118,2026.07762526,-172.583911096,-3.96707111086,27.7672084516
53,0,52.8227865758,93.8545998778,1959.89437479,171.041554566,3.32649951985,8.42867052493
54,0,52.6593916584,91.6489149979,1954.19659513,159.896734416,4.77445149795,7.40874084413
55,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
56,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
57,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
58,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
59,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
60,0,52.8227865758,93.8545998778,1959.89437479,171.041554566,3.32649951985,8.42867052493
61,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
62,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
63,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
64,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
65,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
65,987,-551.826508446,149.200850227,307.537552247,32.235706818,118.084920398,-118.621871809
66,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
66,987,-551.826508446,149.200850227,307.537552247,32.235706818,118.084920398,-118.621871809
67,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
68,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
69,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
70,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
71,0
72,0
73,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
74,0,46.3209401864,84.3634660275,1781.77421373,-161.099341325,0.395246199532,2.07188868754
75,0
76,0,49.1359941394,85.5853941794,1777.40736282,-166.864397016,-0.73428503997,13.2994005827
77,0,49.1359941394,85.5853941794,1777.40736282,-166.864397016,-0.73428503997,13.2994005827
78,0,50.033986583,84.1493695855,1787.13161158,174.995538383,6.35466423031,28.4507466326
79,0,50.033986583,84.1493695855,1787.13161158,174.995538383,6.35466423031,28.4507466326
80,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
81,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
82,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
83,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
84,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
85,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
86,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
87,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
88,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
89,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
90,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
91,0
92,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
93,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
94,0,44.5892546963,77.5870527365,1621.44939728,169.176402837,3.25203269322,-26.1797011702
95,0,44.5892546963,77.5870527365,1621.44939728,169.176402837,3.25203269322,-26.1797011702
96,0,44.5892546963,77.5870527365,1621.44939728,169.176402837,3.25203269322,-26.1797011702
97,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
98,0,43.6744014844,76.1903047387,1581.0885202,-167.883413398,-0.620449405523,12.9644141711
99,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
100,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
101,0,44.1051713434,75.3985764236,1535.67483977,-167.197702762,-1.02315091903,-6.25460725968
102,0,45.658628098,73.7359534373,1534.16252344,-175.388561036,-4.02994086045,-21.2150212924
103,0,45.658628098,73.7359534373,1534.16252344,-175.388561036,-4.02994086045,-21.2150212924
104,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
105,0,41.3418718486,70.1861527589,1452.01895337,-161.643914717,0.654898832398,13.1946131944
106,0,41.5482725834,69.0426808268,1457.46415988,-167.260129195,1.58987195387,10.7127453365
107,0,41.5482725834,69.0426808268,1457.46415988,-167.260129195,1.58987195387,10.7127453365
108,0,41.5482725834,69.0426808268,1457.46415988,-167.260129195,1.58987195387,10.7127453365
109,0,42.5468338428,70.0360562947,1457.27079682,-175.099530818,-0.446120472292,25.8997224005
110,0,42.5468338428,70.0360562947,1457.27079682,-175.099530818,-0.446120472292,25.8997224005
111,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
112,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
113,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
114,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
115,0,43.7524754747,66.3216684461,1386.46158892,170.717284213,1.7061838868,19.5420537449
116,0,42.260097598,64.8166408059,1386.0064025,162.572431636,3.52917851997,5.59371988141
117,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
118,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
119,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
120,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
121,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
122,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
123,0,40.8373398159,63.1959294089,1321.65196039,170.145991852,2.6249895433,-24.3872601278
124,0,40.8373398159,63.1959294089,1321.65196039,170.145991852,2.6249895433,-24.3872601278
125,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
126,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
127,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
128,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
129,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
130,0,42.4825019506,61.655893635,1294.36632926,164.099038743,2.91895802134,-12.6152401234
131,0,42.3720756398,62.5451781162,1273.0274578,-170.317243973,-2.06778435166,-14.8260295698
132,0,42.3720756398,62.5451781162,1273.0274578,-170.317243973,-2.06778435166,-14.8260295698
133,0,42.1213021137,60.7429191185,1262.88853582,-176.278125669,-3.35137084449,-18.9404011582
134,0,42.1213021137,60.7429191185,1262.88853582,-176.278125669,-3.35137084449,-18.9404011582
135,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
136,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
136,896,314.363971861,145.373154186,207.663091774,-90.5658577108,-16.1630539582,25.5910631954
137,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
138,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
139,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
140,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
141,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
142,0,41.1068092752,59.0168335443,1239.31787157,164.942227915,1.42065633212,7.08972516949
142,541,1021.07697019,471.593581599,755.249382759,72.1927819627,-81.9143241202,100.629129503
143,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
144,0,42.3415509449,60.2270474837,1237.92661107,169.908059144,3.43284026226,15.7846979972
144,896,372.856877726,171.538982421,234.962971572,-90.4993789544,-16.4030145646,25.4364378927
145,0,42.3415509449,60.2270474837,1237.92661107,169.908059144,3.43284026226,15.7846979972
146,0,39.8204497136,59.9110800267,1219.1853293,-170.112639761,-1.14645680864,19.9770457877
147,0,39.8204497136,59.9110800267,1219.1853293,-170.112639761,-1.14645680864,19.9770457877
148,0,37.7961224896,58.6614090253,1189.69365925,-164.282890982,-0.0686902238752,19.9766769553
149,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
150,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
150,541,1093.93066533,501.98435729,758.953452537,72.654583879,-80.4320446813,99.3477620801
151,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
152,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
153,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
154,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
155,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
156,0,41.1850586712,58.543810779,1186.29881848,-164.651588916,-3.0335081809,3.05844381268
157,0,40.7718327254,55.3135102301,1209.80369605,-168.397157238,-2.1979461421,10.5161449275
158,0,40.3980401579,55.747338372,1210.27966024,171.441770977,1.52130703359,18.083573822
159,0,38.5412436709,55.6431343956,1186.73171622,170.124115958,3.28013266805,15.4448191724
160,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
161,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
162,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
163,524,-121.983900834,185.231632809,297.704423471,-118.481816201,-66.0805343195,-71.0350681427
163,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
164,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
165,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
166,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
167,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
168,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
169,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
170,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
171,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
172,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
173,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
174,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
175,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
176,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
177,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
178,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
179,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
180,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
181,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
182,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
183,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
184,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
185,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
186,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
187,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
188,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
189,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
190,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
191,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
192,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
193,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
194,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
195,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
196,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
197,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
198,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
199,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
200,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
201,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
202,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
203,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
204,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
205,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
206,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
207,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
208,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
209,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
210,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
211,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
212,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
213,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
214,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
215,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
216,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
217,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
218,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
