frame,id_marker,x,y,z,roll,pitch,yaw
32,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
33,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
34,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
35,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
36,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
37,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
38,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
39,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
40,0,50.4395234536,90.1253520074,1953.83746352,168.302192803,3.98332835329,-28.0709174433
41,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
42,0
43,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
44,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
45,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
46,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
47,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
48,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
48,190,-949.901518267,-396.700558171,842.034737855,-56.864810247,40.9483070897,45.6316655204
49,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
50,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
51,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
52,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
53,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
54,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
55,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
56,0
57,0
58,0
59,0,46.3209401864,84.3634660275,1781.77421373,-161.099341325,0.395246199532,2.07188868754
60,0
61,0,46.3209401864,84.3634660275,1781.77421373,-161.099341325,0.395246199532,2.07188868754
62,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
63,0,45.9118512864,82.2305408982,1771.04465728,-164.809582923,-0.819759439565,10.0157043146
63,653,1048.73157851,-545.22967758,939.079178676,-106.478104259,87.7012953221,-11.6043237484
64,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
65,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
66,0,49.4152867579,84.8821333001,1833.57007772,-175.560237851,-2.90925414442,-7.42070456947
67,0,50.033986583,84.1493695855,1787.13161158,174.995538383,6.35466423031,28.4507466326
68,0,46.4068831522,78.9662987188,1729.6910131,-157.255084793,1.76691190715,6.48581889168
69,0,45.8235517503,79.6386208595,1712.67473785,-159.697405174,0.672622541743,14.1380686484
70,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
71,0
72,0,50.033986583,84.1493695855,1787.13161158,174.995538383,6.35466423031,28.4507466326
73,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
74,0,46.0369312166,79.9822737898,1730.96010259,174.737546163,2.00833573001,-34.2832233279
75,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
76,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
77,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
78,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
79,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
80,0,46.0992833538,77.6331376543,1721.11800002,160.798333207,1.34205392239,-11.1189372301
81,0,44.3056221189,79.263270469,1718.99226434,168.994142942,3.47621725527,-26.6649308032
82,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
83,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
84,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
85,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
86,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
87,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
88,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
89,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
90,0,44.3056221189,79.263270469,1718.99226434,168.994142942,3.47621725527,-26.6649308032
91,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
92,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
93,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
94,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
95,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
96,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
97,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
98,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
99,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
100,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
101,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
102,0,44.3056221189,79.263270469,1718.99226434,168.994142942,3.47621725527,-26.6649308032
103,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
104,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
105,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
106,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
107,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
108,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
109,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
110,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
111,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
112,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
