frame,id_marker,x,y,z,roll,pitch,yaw
35,0,47.0176441802,72.2817896539,1457.72146777,171.126755295,2.59423484395,7.72875332997
36,0,45.3259845043,69.3126967955,1423.7358022,168.782625682,0.731380600361,-22.8574472523
37,0,44.721040979,69.8986911524,1430.78389366,178.458820361,0.00183994032654,-1.45361394736
38,0,44.5216641575,67.8083832659,1356.23420103,-169.237955279,-0.433642823717,12.9939406965
39,0,44.069351043,65.5501051933,1322.21971556,170.852095965,1.66821011807,18.9155180692
40,0,42.8826662911,65.7465607107,1299.10165182,178.413584676,4.05356226999,-1.60292933511
41,0,43.2342705423,63.5134900751,1245.08131817,-166.49492286,-3.27392169272,2.90364218653
42,0,43.3192072406,59.9278626364,1209.74418054,171.346549135,2.22871625576,7.25136058556
43,0,43.4763686,60.2748351816,1190.77818898,178.451143464,3.71626674055,-1.75542080123
44,0,41.3500931867,57.0971193434,1140.16132722,-170.652686224,-0.290815959501,12.8499874569
45,0,41.8709711678,55.6490024579,1114.58429997,-176.181175102,-1.77314031242,-6.26603028911
46,0,39.9447361009,51.9509673087,1074.24704323,164.062315527,0.959275362503,-9.86905090365
47,0,41.6993236561,53.5667184389,1072.77090319,-176.0416704,-1.23969474409,12.8961822299
48,0,40.2230467504,48.1772857347,1017.47399187,-175.682204392,-4.12716698873,-12.9569099351
49,0,40.7054735869,51.1611511691,1033.8518337,171.620569139,1.96905945277,6.76900270841
50,0,40.8411978745,51.6723772127,1020.49403813,178.508010258,3.18539385268,-1.90491430267
51,0,41.1568511846,48.1688956571,985.25878301,178.575133826,3.07651942609,-1.97231210378
52,0,39.8087111969,46.5904195977,952.900488999,178.589788473,-0.00174883171777,-1.93454054907
53,0,38.716992247,43.6050208333,904.067368572,165.626070522,2.50580239377,2.77506182969
54,0,38.9321450262,44.3457090564,895.721507437,-169.755069056,-2.27382525495,3.5341514493
55,0,38.8280366474,42.5458796758,864.994754841,167.712632532,2.01907110918,-12.5782451882
56,0,39.6966672079,42.1582553853,838.669428135,-173.461985041,-1.83080611965,-5.24467201854
57,0,37.4057122683,39.5082378207,796.424441821,-171.040872592,-2.00073861263,3.75117146726
58,0,37.5902537932,36.2401469323,759.233992881,173.758754695,3.41297138131,12.1160965384
59,0,36.3579969513,32.5672970504,703.943784324,167.843997495,2.04925174025,0.959700832979
60,0,37.0593390605,32.487162634,663.414717785,178.656717169,2.07233445621,-2.58708064652
61,0,35.7299389913,29.2816017934,619.912226458,178.718217881,1.93716391332,-2.65723054103
62,0,36.5881527918,27.1331146408,588.081494478,169.734331546,1.77698618302,-0.699149569706
63,0,35.8538723245,26.0925426835,565.242928083,170.402201165,2.39968537596,-7.20528458339
64,0,35.8042795324,26.2163263657,549.500262304,175.567154904,2.37855895868,1.79422892574
65,0,35.7238020867,26.353229243,537.312077855,178.673916272,1.67888754671,-3.05575743772
66,0,35.9874415593,24.9392972272,527.265199995,178.726174405,1.64800835523,-3.13098390564
67,0,35.2282961328,23.2173151424,490.511807298,178.728344988,1.53336638206,-3.28850466655
68,0,35.2824679396,21.4561397259,453.970466283,178.184178876,2.97053066587,0.54008988499
69,0,34.7944246309,17.8899376982,395.300032606,173.907066,2.86551262751,1.56300162354
70,0,34.2332965369,15.9574360983,348.073517932,178.856961593,2.32878347286,1.68969819805
71,0,33.188105662,12.2592660469,288.119483865,177.262368477,2.45181173272,-2.7073497253
72,0,33.0198926007,10.794755237,259.34776033,177.292570707,2.49206380925,-1.2757933203
73,0,33.0081647687,10.4389790436,246.406207663,177.075921856,2.64275066426,0.264429758154
74,0,33.0081647687,10.4389790436,246.406207663,177.075921856,2.64275066426,0.264429758154
75,0,33.0657277028,10.2427494371,244.620471339,176.374641973,2.1197705568,0.744581843687
76,0,32.3914161265,10.0924138508,234.716300333,176.738306376,2.52598275319,-2.03407264885
77,0,32.5746848325,7.86062125827,203.282107687,177.20939069,2.46535777235,0.746088066759
78,0,32.2031554636,7.14500149114,188.520870762,175.813972992,2.63130345442,0.0890733358802
79,0,32.1529941606,5.25905884832,178.220398854,177.51667073,2.53900358761,3.18412862603
80,0,32.1724856458,6.26029368802,179.183075693,176.622624876,2.33530962796,1.11561113571
81,0,31.9716655652,6.98432527442,179.280189377,177.535259226,2.22711288483,0.777630551692
82,0,32.4240686489,6.83108676817,179.386745388,176.096785769,2.55585334797,1.4231184916
83,0,32.1723360791,6.90886380891,179.176517894,176.497842293,2.35122556388,1.10475867241
84,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
85,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
86,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
87,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
88,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
89,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
90,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
91,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
92,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
93,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
94,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
95,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
96,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
97,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
98,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
99,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
100,0,32.0886246385,7.11376740623,179.479259661,177.326187855,2.40981387926,1.39432689159
101,0,32.1723360791,6.90886380891,179.176517894,176.497842293,2.35122556388,1.10475867241
