frame,id_marker,x,y,z,roll,pitch,yaw
25,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
26,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
27,0
28,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
29,0,50.4395234536,90.1253520074,1953.83746352,168.302192803,3.98332835329,-28.0709174433
30,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
31,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
32,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
33,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
34,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
34,126,1255.40489941,682.816975155,1763.5959051,-70.1572698095,-76.084779017,-18.1399239658
35,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
36,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
37,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
40,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
41,0,51.5581620987,87.2828589041,1847.14727674,-167.087118601,-2.97768155162,-18.9777419202
42,0,51.5581620987,87.2828589041,1847.14727674,-167.087118601,-2.97768155162,-18.9777419202
43,0
44,0,49.65808267,83.0744050818,1786.31603185,-157.557398596,1.60029604828,-4.15580081179
45,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
46,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
47,653,-291.766622709,114.591085882,929.175170008,-3.49115602949,82.7345552322,-9.65551319604
47,0,49.1359941394,85.5853941794,1777.40736282,-166.864397016,-0.73428503997,13.2994005827
48,0,44.7623002335,79.4777863684,1678.35495938,-160.592847229,-0.371995924471,22.6930527029
49,0,44.7623002335,79.4777863684,1678.35495938,-160.592847229,-0.371995924471,22.6930527029
50,0,44.7623002335,79.4777863684,1678.35495938,-160.592847229,-0.371995924471,22.6930527029
51,0,44.7623002335,79.4777863684,1678.35495938,-160.592847229,-0.371995924471,22.6930527029
52,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
53,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
54,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
55,0,48.2504057661,78.9566461112,1673.23156232,-174.162041969,-1.65625774144,-20.2450891794
56,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
57,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
58,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
59,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
60,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
61,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
62,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
63,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
64,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
65,0,46.7674232689,71.8454178811,1534.73334003,161.817684464,3.8694666637,6.03553571311
66,0,46.4835377781,70.8172210826,1536.67357927,170.370999886,2.23600171765,-12.16549544
67,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
68,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
69,0,46.9459076928,72.1703019273,1496.79706658,-168.487657266,-3.29605510473,-7.82089960448
70,0,44.4108358669,69.0395160307,1457.33052049,-167.482369789,-0.941168984224,-5.8772460909
71,0,44.4108358669,69.0395160307,1457.33052049,-167.482369789,-0.941168984224,-5.8772460909
72,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
73,0,44.2678115148,68.6664436737,1423.76775661,-168.748470761,-0.496136186046,12.9700061564
74,0,46.0752204875,66.7697824532,1422.37379613,169.528085602,3.87216741056,17.5787387169
75,0,46.0752204875,66.7697824532,1422.37379613,169.528085602,3.87216741056,17.5787387169
76,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
77,0,43.7524754747,66.3216684461,1386.46158892,170.717284213,1.7061838868,19.5420537449
78,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
79,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
80,0,41.9878456949,63.0982025956,1332.23926928,-169.852815806,-2.1575782502,-15.4106746083
81,0,42.3072998704,61.824671731,1322.76247559,162.66407925,1.10140860168,-10.379783655
82,0,40.8373398159,63.1959294089,1321.65196039,170.145991852,2.6249895433,-24.3872601278
83,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
84,0,42.4825019506,61.655893635,1294.36632926,164.099038743,2.91895802134,-12.6152401234
85,0,42.1213021137,60.7429191185,1262.88853582,-176.278125669,-3.35137084449,-18.9404011582
86,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
87,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
87,500,837.572220022,439.016720587,1729.92199495,106.515095482,-32.2310984819,54.2378555985
88,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
89,0,41.1522430598,57.4554320955,1210.25473305,-168.77597955,-0.734193197528,-4.77253561013
90,0,40.7310461455,58.229385316,1209.75029648,-175.938563264,-1.47405403048,12.85133345
91,0,40.2174990057,55.4505868831,1169.5409144,-170.338416892,-1.08947041049,19.6962322276
92,0,39.2594697663,54.6237352344,1146.46745745,166.986850496,0.649801239886,15.2318216407
93,0,41.5486250475,54.8728702389,1133.05144727,-167.93233012,-2.35913204879,-5.93600711432
94,0,39.4238988735,53.3005750286,1123.48768397,-171.198102603,-1.8077311189,-13.4584626231
95,0,39.4734402415,53.2361855408,1115.17067428,170.693116503,1.62083771346,-12.253451236
96,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
97,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
98,0,40.3019630964,50.0532239861,1073.76046467,164.43541,2.86804626692,3.93809146574
99,0,38.6798387623,49.9193309824,1059.2299575,178.621327689,-0.000822647726776,-1.68956248558
100,0,37.9156870374,47.0371780619,1005.43535352,168.989750423,1.31350785167,-22.0388997407
101,0,37.5085887167,46.5057139521,998.819804614,164.962312174,2.68805189339,3.63002226912
102,0,37.5085887167,46.5057139521,998.819804614,164.962312174,2.68805189339,3.63002226912
103,0,37.8415408999,47.5910846485,982.894735518,-171.993105045,-2.17040139623,-6.29441572185
104,0,37.1168650223,44.9812305462,955.219138391,176.5537362,3.47988209656,17.7455587839
105,0,37.6275358626,44.4811683516,950.449802398,170.886781005,2.70374936269,12.1931358262
106,0,36.288824534,44.4767882226,933.231169683,-170.260136761,-1.61016991851,9.67305484908
107,0,36.5093886115,42.9791922348,920.395632736,-172.259777657,-0.182525973148,12.557950981
108,0,35.7480270075,39.4764786376,864.063943281,-176.019270519,-3.47155653168,-10.6902986151
109,0,35.7423431975,42.095455862,892.819212967,178.659924986,2.78870759804,-1.8803447475
110,0,35.4727987384,40.1572175469,875.230099564,171.294837572,1.29574838713,-12.0936277637
111,0,36.3529400782,41.908009708,864.154963395,-173.103805548,-1.90798791803,-5.73152677751
112,0,35.7972796706,39.7057673233,843.118856555,176.833218804,3.07807346858,15.4142115938
113,0,36.2164348664,39.216947096,839.096248405,171.333511976,2.42129025544,10.3205764485
113,683,-6852.22387612,-1640.19178147,3173.12263765,-44.1044552141,-28.7144235306,-158.952771527
114,0,36.5798345811,39.6195031294,840.104571108,178.673157474,2.62431163394,-2.0353526537
115,0,33.4991138778,38.9475755909,810.179403927,-166.193059889,-0.527681343761,11.8931906415
116,0,34.0199764641,37.2431301662,803.105017181,166.434945281,0.795414222236,-8.78343781348
117,0,34.5495710223,37.4192882467,793.305031306,178.686018705,2.47821457987,-2.03313794431
118,0,34.8395382279,36.1932434021,780.822230093,166.906659605,2.20283335937,1.9849559215
119,0,35.0465796563,37.1068810599,775.042307809,-171.274379733,-1.96422195459,3.5946564091
120,0,34.9661958108,37.7581229303,771.727290896,178.636697253,2.41020792093,-2.11770083873
121,0,34.4310382138,34.1585086846,741.860648887,173.980088787,3.50471755186,20.2263493382
122,0,35.0942564037,35.0571526399,751.091259057,171.777622793,2.19158650023,8.53731666915
123,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
124,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
124,653,-21264.9091664,-5097.68172755,9845.89926388,57.9865384862,-8.15700130391,-50.2956678049
125,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
126,0,34.0717924894,34.2829801907,732.183037693,-174.348446128,-0.0864625034927,12.2535201982
127,0,34.9631976865,30.7183998653,669.422248627,-166.454714257,-2.67616020596,-10.4037023415
128,0,34.1502711783,32.9334455649,719.802156002,171.718303436,3.28705127894,-11.4811227065
129,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
130,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
131,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
132,0,33.8991710996,32.5679276895,704.015057927,167.84011003,2.02442500644,1.22406686248
133,0,33.8991710996,32.5679276895,704.015057927,167.84011003,2.02442500644,1.22406686248
134,0,34.0070422743,34.3526733293,699.410682294,-168.982513007,-2.10903419286,5.32762742621
135,0,34.0888923087,33.5480678225,699.588941871,-172.523158881,-1.76564705108,3.77907302288
136,0,34.3331827968,31.4345615776,671.667537846,-166.271516399,-1.60574722486,-6.51479585795
137,0,34.2831080952,29.0054938401,667.94454411,-174.618974523,-3.60788531462,-9.71496798834
138,0,34.1134185083,28.1851713519,661.925899577,-174.152904763,-3.1070996314,-12.8558205065
139,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
140,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
141,0,34.000494481,29.4787264888,656.003459292,-176.764978504,-3.87949672212,-17.4708686612
142,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
143,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
144,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
145,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
146,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
147,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
148,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
149,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
150,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
151,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
152,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
153,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
154,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
155,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
156,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
157,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
