frame,id_marker,x,y,z,roll,pitch,yaw
23,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
24,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
25,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
26,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
27,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
28,0,-1041.13991614,75.9969783716,844.655545403,174.111058367,4.22156400837,-3.7128441928
29,987,-1146.03894293,-285.043871863,1532.11424459,103.382847687,-12.7595150375,23.6480289346
30,0
31,0,-976.142843081,73.0367213638,826.790810644,174.29091188,3.94538417788,-4.13170261654
32,0,-972.354396634,73.0584919552,829.506992631,174.303757902,3.9513845348,-4.57287378577
33,0,-957.093309073,75.0779348402,841.481969232,172.631768732,3.94562628796,-3.61177578304
34,0,-903.574370929,72.4870704862,822.75352585,176.016302101,3.68739025759,-4.10709067018
35,0,-886.024506337,74.5141713557,836.797469243,174.449213605,3.72800123433,-3.68903489114
36,0,-865.178027185,76.2219153261,845.737053145,174.470649307,3.65472396855,-1.63123116438
37,0,-811.304737917,75.4874137244,830.403676544,176.076215906,3.38544938878,-5.39250086539
38,0,-771.099028971,75.1421895221,831.851929083,173.735377882,1.92853935842,-3.09960650159
39,0,-742.401042617,74.7479996516,824.165616318,176.310404605,3.27438216899,-4.55606457731
40,0,-735.577572467,74.7708315071,827.734178172,176.333098701,3.2742358836,-5.46874254925
41,0,-718.494935696,74.4041252278,818.02722778,173.823443102,1.73703648785,-5.06507493204
42,0,-692.218471567,73.9471692237,809.626936763,174.758530287,3.03198227157,-8.56316999697
43,0,-680.79782558,76.060584581,833.644006239,174.572513569,4.82477861619,-2.94640861327
44,0,-639.399455516,73.874209783,818.275252056,175.450809661,1.64804522746,-8.75897618915
45,0,-607.694817252,75.4315973356,828.811579085,176.323425068,4.59700726377,-5.94724494716
46,0,-560.877215777,74.6240613348,813.0840775,174.987038522,4.52218011791,-5.81684335755
47,0,-512.908140115,75.7575214332,813.344340552,173.818950157,3.11198164515,-7.97968951485
48,0,-470.723579977,75.5011947902,813.449286159,172.688684133,1.89136807131,-8.89757861398
49,0,-437.890003373,75.1472133342,806.832536468,175.8329372,3.20319681743,-7.1725537636
49,17,1171.05856164,-34.8044521189,2006.18414673,-117.144438589,126.935088663,6.88346575254
50,0,-410.594396177,75.1606024274,813.920452007,175.729636078,3.22227343557,-5.21893755407
51,0,-389.251871493,76.3538263958,806.275377582,175.641784802,4.54094606761,-6.11767752899
52,0,-388.373197457,76.3944458029,806.056981243,177.313065133,4.42197591607,-9.00071061221
53,0,-386.893751296,76.3404171193,804.778745791,179.040685418,4.38328442711,-6.91243062423
54,0,-380.977931088,76.3486803022,806.23013091,179.034370674,4.36045818632,-7.58822992335
55,0,-349.734886258,74.4458552927,793.265921112,154.971698365,7.07750029218,76.0389455859
56,0,-334.897886499,74.5106689278,795.081903035,178.05236397,4.59705329288,-6.76523213244
57,0,-326.631304738,77.4099750812,805.63249197,176.361642875,3.39368532037,-7.3218376971
58,0,-313.643411217,77.387233711,806.757911465,178.214699506,3.32085701739,-6.19603097106
59,0,-291.045535836,77.1649745606,802.43528998,174.013227323,2.06625710177,-6.53359628849
60,0,-254.551571704,76.6450247189,793.080859899,176.868420048,3.493676356,-7.87680028115
61,0,-228.395947866,78.3715939936,806.178802423,179.207215163,5.08079123409,-0.466715832611
62,0,-197.992491806,78.2298941031,800.078721333,-179.489007116,-3.90701473694,1.58921420493
63,0,-171.866628273,77.7857846321,792.724198039,176.822604993,4.81677795763,-8.25740286415
64,0,-143.024472585,75.3951647555,774.203441994,163.478423034,5.34786327748,43.011594077
65,0,-122.440578326,78.8174286192,796.13249105,171.06226621,3.02098931493,-4.65976335373
66,0,-104.632636665,78.7153275968,796.693315001,170.181143987,2.68922758125,0.485250495619
67,0,-90.6512350363,78.7153918788,797.5333222,170.068395093,2.74323099538,-0.737499563086
68,0,-76.4158029586,79.0149286945,790.411139679,176.759377475,2.43690136049,4.25479207123
69,0,-64.8299858218,74.9609533137,771.202823323,163.223698588,2.52948214776,-9.78742845995
70,0,-58.329677732,80.3230234446,790.220546956,176.709260954,4.88673142095,3.02688382777
71,0,-42.9309134269,78.4519423239,778.234436605,177.968388835,2.36641467856,-12.562062441
72,0,-5.68561609194,80.3441921772,791.28315764,176.882933347,4.89590511254,-0.0682989827751
73,0,28.2025743879,79.9112735939,783.71770052,-176.380215103,-2.79491167877,15.7590048836
74,0,73.2497838307,77.6549197786,774.44450428,167.467051783,6.15933685586,13.7721828537
75,0,106.071796944,81.8366013146,786.872642523,-179.355439543,-3.17718074584,-2.20047393333
76,0,138.707925547,82.0010645389,787.364408128,178.012410377,3.82061738605,8.78116992149
77,0,168.283745292,81.9682947246,790.956245545,178.729372688,2.09442669676,-0.267159811803
78,0,196.153484139,82.7671903066,805.008510966,174.923853975,3.3941581943,-1.34023174021
79,0,225.728503904,82.2063868155,787.679088003,176.532628231,3.05992842522,8.72327812099
80,0,259.688338306,82.7903589719,796.794347762,174.569219889,4.2374185628,7.68799730761
81,0,282.509037651,82.7576719932,792.733240563,174.659324479,4.22869488302,5.20390183099
82,0,309.074444001,81.2141784605,783.943669927,-179.398951025,-2.16083520618,-6.18073711846
83,0,327.926873067,80.8776573024,780.647611189,172.649159718,4.56899673164,9.77973372129
84,0,362.914616672,87.0011871588,812.082081905,176.439402734,3.3572311876,2.6719936991
85,0,368.58619284,82.5534052854,781.583284883,173.14214715,5.87331328582,6.48452405832
86,17,-343.836556973,118.871206585,215.114667435,95.7975508771,10.8316884812,-32.8871658962
86,0,415.381517614,88.0735695947,826.851059914,176.538433041,3.32875212242,-1.34987541844
87,0,431.549260813,83.9578608727,796.012536156,174.336160261,3.89064459119,7.80429123511
88,0,464.999721143,83.979688213,794.864766599,174.81313903,5.20672267678,6.01685622605
89,0,498.627525274,84.4953496687,799.549671406,173.542528537,6.58349218511,5.19991151769
90,0,568.756204198,89.650276361,823.91378169,177.381158519,2.97204906864,3.46318252912
91,0,613.710609467,90.3736155301,825.636342361,176.083987834,4.43409158615,1.51984556583
92,0,654.327731431,90.8453872974,824.170737105,177.291911501,3.13008761122,0.882601154036
93,0,698.107186435,91.5368118918,825.187733707,174.427309304,4.76796055987,1.75866832886
94,0,747.123306423,92.0699798415,818.950197055,175.541560042,3.34913354543,0.000450117161211
95,0,799.251063711,93.3966175132,833.633234561,173.952853655,3.4409203756,0.631359936367
96,0,837.792035818,94.121434961,835.362635673,172.872299037,5.07360872579,0.496208951389
97,0,855.986668753,94.2083525664,825.521254952,174.503613945,5.18406661684,0.393332796765
98,0,903.485133707,95.307186992,841.279256339,170.740602552,5.22981553085,-4.93606757124
99,0,909.054772471,91.3064572657,816.732676256,177.648372371,-0.421355410418,-12.5830305446
100,0
101,0,944.997597828,91.3706492246,813.026677683,170.996750087,5.21334454984,-5.32219054562
102,0
103,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
104,0,1014.93217666,93.14646404,824.91319697,173.083608277,5.25954153077,-4.38012540426
105,0
106,0,1025.19888826,93.2785933705,819.352396963,175.066247928,5.29245321669,-2.86701583734
107,0
108,0
109,0,1030.66729048,93.3500970597,816.086870002,176.940234706,5.5730055565,4.55830192319
110,0
111,0,1033.37226907,93.2604738886,813.594161397,175.200305994,5.39624118172,1.68714573573
112,0
113,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
114,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
115,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
116,0
117,0
118,0
119,0
120,0
121,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
122,0
123,0
124,0
