frame,id_marker,x,y,z,roll,pitch,yaw
50,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
51,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
52,0
53,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
54,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
55,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
56,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
57,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
58,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
59,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
60,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
61,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
62,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
62,653,-390.091392295,107.737934863,235.36929764,-97.164033868,-11.3286872538,-31.2931051584
63,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
64,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
65,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
66,0,46.7589324033,89.9218841415,1910.1175968,174.804706918,0.755298403116,29.9957418507
67,0,43.9592710664,89.3777997146,1895.03599703,-173.07262737,2.15710960201,26.2952668618
68,0,46.7589324033,89.9218841415,1910.1175968,174.804706918,0.755298403116,29.9957418507
69,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
70,0,46.7589324033,89.9218841415,1910.1175968,174.804706918,0.755298403116,29.9957418507
71,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
72,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
73,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
74,0,47.9524920596,89.373173911,1894.86749898,-173.635374087,-1.87756957809,-22.1282531012
75,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
76,0,47.9524920596,89.373173911,1894.86749898,-173.635374087,-1.87756957809,-22.1282531012
77,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
78,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
79,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
79,683,-1703.02461617,553.93030571,2108.36754201,-105.64640829,43.4967123725,0.969116753433
80,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
81,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
82,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
83,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
84,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
85,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
86,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
87,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
88,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
89,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
90,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
91,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
92,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
93,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
94,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
95,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
96,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
97,0
98,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
99,0,41.3503668059,73.206553629,1542.30481693,-158.733872087,1.67992947809,7.37644053146
100,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
101,0,43.6744014844,76.1903047387,1581.0885202,-167.883413398,-0.620449405523,12.9644141711
102,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
103,0,40.8982594273,71.9888008089,1508.06414424,164.389263129,0.69227166975,18.0555590521
104,0,44.1433588922,73.8635150067,1536.38822016,-175.781992849,-2.45468514797,-7.23050247755
105,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
106,0,41.5482725834,69.0426808268,1457.46415988,-167.260129195,1.58987195387,10.7127453365
107,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
108,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
109,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
110,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
111,0,42.260097598,64.8166408059,1386.0064025,162.572431636,3.52917851997,5.59371988141
112,0,42.260097598,64.8166408059,1386.0064025,162.572431636,3.52917851997,5.59371988141
113,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
114,0,37.5084191836,63.807440541,1318.34424489,-162.676109208,0.622826644842,12.5602800409
115,0,36.7479299555,63.9016821807,1297.64247024,-163.448484041,-0.157011396584,20.4718231944
116,0,38.5453745337,63.5747445805,1322.40005041,-175.553515584,-0.372820732603,24.8950072667
117,0,37.6283133616,63.3210260242,1284.32044805,-162.190680725,-1.20384554045,13.4530136558
118,0,37.7666670778,62.2376053921,1287.79022894,-166.977927443,-0.399405134446,12.0062261736
119,0,37.7666670778,62.2376053921,1287.79022894,-166.977927443,-0.399405134446,12.0062261736
120,0,40.4764234634,59.3975617571,1269.00132115,166.35052495,0.925043367168,-14.9046698382
121,0,39.9460591381,60.4320364764,1263.81254428,171.133148292,1.58549229535,18.6362932233
122,0,39.388171321,60.320437478,1273.33564498,-169.680227138,-1.2389258696,20.2547325696
123,0,38.5503323989,59.0275929356,1263.57115364,163.242796163,3.2467136788,5.1985021843
124,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
125,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
125,541,999.548630882,463.289841107,757.357951416,71.9827335017,-82.4761556004,101.115663897
126,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
127,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
128,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
129,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
130,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
131,0,38.165494501,62.5891236258,1263.73091524,170.433122681,1.8085993849,-12.0012074359
132,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
133,0,38.8949940662,59.789864339,1238.00654471,-170.067705566,-2.75448600052,-7.36057890654
134,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
135,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
136,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
137,0,39.0437537221,58.6133198901,1210.05747069,163.46048369,3.1446972552,4.86691578789
138,0,37.829251606,52.0187946121,1193.36267538,176.21755565,4.27549183482,21.8279795855
139,0,36.5478874978,55.3134899596,1209.86575976,-168.41636124,-2.23318857326,10.2371151476
140,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
141,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
142,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
143,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
144,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
144,37,1314.54127487,-11.1497849365,596.097093117,-18.9274407685,-18.6660573721,87.305294403
145,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
146,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
147,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
148,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
149,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
150,0,36.961969447,54.3282260458,1140.28987485,-163.874396219,-2.38000687544,-11.8143507149
151,0,34.6002430932,57.1359307866,1180.83975826,-167.503391205,-0.337935834705,11.7539237025
152,0,35.200304575,55.021265669,1156.78506888,-166.863456392,-0.549836661314,-0.571003122938
153,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
154,0,35.200304575,55.021265669,1156.78506888,-166.863456392,-0.549836661314,-0.571003122938
155,0,36.0519167625,54.729354685,1169.161916,167.314296899,1.52520454046,-22.5540065154
156,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
157,0,36.0519167625,54.729354685,1169.161916,167.314296899,1.52520454046,-22.5540065154
158,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
159,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
160,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
161,0,34.6002430932,57.1359307866,1180.83975826,-167.503391205,-0.337935834705,11.7539237025
162,0,34.4893086674,58.1740040399,1178.23657307,-163.012398911,-1.07855689629,12.9857610581
163,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
164,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
165,0,36.961969447,54.3282260458,1140.28987485,-163.874396219,-2.38000687544,-11.8143507149
166,0,35.200304575,55.021265669,1156.78506888,-166.863456392,-0.549836661314,-0.571003122938
167,0,34.6002430932,57.1359307866,1180.83975826,-167.503391205,-0.337935834705,11.7539237025
168,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
169,0,34.6002430932,57.1359307866,1180.83975826,-167.503391205,-0.337935834705,11.7539237025
170,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
171,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
172,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
173,0,34.6002430932,57.1359307866,1180.83975826,-167.503391205,-0.337935834705,11.7539237025
174,0,36.0519167625,54.729354685,1169.161916,167.314296899,1.52520454046,-22.5540065154
175,0,37.0600441598,53.13221957,1112.14196176,-159.855596606,-3.0191867322,-13.1511059611
176,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
177,0,34.6002430932,57.1359307866,1180.83975826,-167.503391205,-0.337935834705,11.7539237025
178,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
179,0,35.5898949587,52.6374212352,1100.40204422,-158.595386658,-2.02953349793,-8.02820857944
180,0,35.200304575,55.021265669,1156.78506888,-166.863456392,-0.549836661314,-0.571003122938
181,0,34.6002430932,57.1359307866,1180.83975826,-167.503391205,-0.337935834705,11.7539237025
182,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
183,0,37.0600441598,53.13221957,1112.14196176,-159.855596606,-3.0191867322,-13.1511059611
184,0,35.200304575,55.021265669,1156.78506888,-166.863456392,-0.549836661314,-0.571003122938
185,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
186,0,36.5063923952,58.228767117,1209.80593601,-175.965992408,-1.49034264151,12.5774288685
187,0,37.9592910741,54.4433114682,1164.83029567,164.838650187,1.55501983673,-22.208864814
188,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
189,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
190,0,40.379165274,59.9322466726,1263.24816949,-168.198943373,-2.31550999954,10.5828696362
191,190,-270.85327058,100.444908849,712.597691569,53.6879254148,64.3013844561,65.7008401208
191,0,41.2070046173,58.1861330178,1263.27875357,170.439269979,2.5271105283,-24.0960653344
192,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
193,0,41.9273262955,67.1891807033,1457.88830755,171.299565781,2.56354479057,8.03415396817
194,0,41.3418718486,70.1861527589,1452.01895337,-161.643914717,0.654898832398,13.1946131944
195,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
196,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
197,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
198,0,47.1933570962,92.5463818937,1892.29430819,-173.034734877,-3.67121911609,26.7363896
199,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
200,0,49.0577853524,97.6485122671,2029.49962069,-165.686091109,-0.924164529905,13.4357762118
201,0,45.2940507855,97.2006821876,2019.52454962,-163.933837325,-0.924474827109,12.9174267189
202,0
203,0
204,0
205,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
206,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
207,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
208,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
209,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
210,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
211,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
212,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
213,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
214,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
215,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
216,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
217,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
217,37,-105.43552976,-392.436640439,1899.6965343,125.455671938,35.2336548147,91.474309399
218,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
219,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
220,944,-188.599725934,54.7123580153,145.615058745,78.9749834603,51.0142176561,-74.3407906985
220,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
221,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
222,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
223,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
224,0,52.8803881031,102.456188904,2267.41835816,158.501819263,1.68736979116,-12.1172248152
225,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
226,0
227,0
228,37,-110.673377078,-420.666240992,1992.82498361,126.707389831,35.2002435602,90.6570256511
229,0
230,0
231,0
232,0
233,0,52.879409684,94.5370582085,2267.5519859,158.702462305,1.70676883786,-12.1291030402
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0,52.8761277544,95.1898894222,2267.4771523,-163.455203043,2.18399731056,12.3264982891
244,0,57.2040546901,105.443192668,2364.9565994,-164.027343088,-1.14663722973,13.9607848725
245,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
246,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
247,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
248,0
249,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
250,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
251,0
252,0
253,0
254,987,292.824143279,-393.469492968,1196.00046739,-30.8760396488,-83.5136397418,23.9531811004
255,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
256,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
257,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
258,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
259,0
260,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
261,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
262,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
263,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
264,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
265,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
266,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
267,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
268,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
269,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
270,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
271,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
272,0
273,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
274,0,55.5824570069,107.328947497,2364.54431283,-172.486129463,-2.28265507546,-25.2289880531
275,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
276,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
277,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
278,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
279,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
280,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
281,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
282,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
283,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
284,0,57.2040546901,105.443192668,2364.9565994,-164.027343088,-1.14663722973,13.9607848725
285,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
286,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
287,0
288,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
289,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
290,0
291,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
292,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
293,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
294,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
295,0
296,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
297,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
298,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
299,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
300,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
301,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
302,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
303,0
304,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
305,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
306,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
307,0
308,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
309,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
310,0
311,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
312,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
313,0,51.8092491923,97.6971473525,2203.7158206,160.870403125,0.74874166692,21.8145067382
314,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
315,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
316,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
317,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
318,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
319,0
320,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
321,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
322,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
323,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
324,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
325,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
326,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
327,0
328,0
329,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
330,0
331,0,52.8765613303,103.108133854,2267.32681075,-163.650252034,2.20432066877,12.3342574794
332,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
333,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
334,0
335,0,57.8764355191,108.180688687,2386.0920399,178.325239171,0.00883573424227,-1.0014641225
