frame,id_marker,x,y,z,roll,pitch,yaw
34,0,52.9006279901,79.9312538976,783.328034876,-176.172602924,-2.60440273316,18.2098928307
35,0,60.9973444879,80.5298519124,790.219002501,-178.291109314,-3.36657431312,19.4668425183
36,0,85.3772014373,79.8606782127,788.409239768,169.046374619,5.23515977414,4.4199843954
37,0,109.691269067,81.2055440652,791.258215601,-173.32605057,-1.2265726121,11.0109738912
38,0,148.071884713,82.6058945653,807.320020196,176.409875204,2.48249652736,-10.1316966863
39,0,187.879632403,82.5487379284,802.871929928,176.108059341,2.45553800152,-13.4710405794
40,0,221.288428001,80.8787757188,786.427743104,-178.217285753,-1.95516023452,4.45720939902
41,0,256.835146313,82.7943014255,797.276273479,174.554893046,4.23854041787,7.99516349369
42,0,286.96036371,81.1112468626,786.326969831,-178.559523034,-1.7160862548,-2.72563065543
43,0,317.810976612,83.0548737235,796.24771276,175.723536889,3.53786676538,6.03302135305
44,0,351.344990519,82.5848839581,785.77859336,173.082869457,5.85311439073,8.45853114041
45,0,376.14831496,82.6133237301,780.370331251,173.13146664,6.08336404225,10.3527236309
46,0,418.38103776,83.5376364747,795.397041771,173.324974336,6.21648103212,7.60170212826
47,0,457.155918342,88.0477515567,815.699395404,176.285204865,3.62001262761,-0.514325197828
48,0,489.568480947,88.4786551277,819.701782573,175.754515741,2.64536764369,2.72795639238
49,0,522.026159715,89.1550137096,826.468718182,174.348152031,4.06969335618,2.30951995794
50,0,543.421391333,89.1841851423,818.87383739,176.094449748,4.17665732564,2.12744545294
51,0,583.593911992,89.5435915695,818.822119235,174.092139279,2.84737512273,1.54885667561
52,0,621.260169549,90.3177584425,822.753278155,174.524265546,4.42278111637,2.99982661631
53,0,669.588615686,90.8353942391,817.607548899,177.131640521,3.36955247091,3.61870165854
54,0,732.060670178,92.1238513694,826.242379271,177.234794767,3.30818876945,-0.355772945064
55,0,769.881183093,92.6906142422,828.212552429,172.765679061,4.87024123034,-0.7117526065
56,0,806.324998278,93.3633327404,829.418840443,173.895458481,3.45499472876,-0.387360228508
57,0,844.842538478,94.2247445167,832.108616108,174.383496871,5.08717419032,-3.17377672224
58,0,880.531512009,94.8108315795,833.001195416,173.926831765,3.60608069203,0.398290470113
59,0,899.486502381,93.2836954042,825.69898679,175.744187206,3.64219499011,0.122971787345
60,0,974.625312688,97.1480177061,852.431224561,172.055073678,5.29007911054,-10.7275543242
61,0,954.45706254,91.8233908925,812.219753677,174.89442089,5.26570567443,-1.31807407063
62,0,1002.24690408,95.3382360746,835.90844045,174.783389684,1.75185034651,-8.44888357384
63,0,989.234536572,92.481132111,814.457020904,176.019682695,3.67348054353,0.668451260461
64,0,993.571186503,92.3619383887,810.478833459,174.311653814,3.6679197473,2.77863467662
65,0,1021.26693998,93.1617785418,820.843630395,173.394425703,5.29619756799,0.355862677528
66,0
67,0,1078.86888632,94.7951662856,841.698550667,173.291470634,5.28290811942,-4.19787095678
68,0,1021.1013067,90.6459108216,794.825403016,176.082235944,3.52649653606,-3.14101324512
69,0
70,0
71,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
72,0
73,0
