frame,id_marker,x,y,z,roll,pitch,yaw
63,0,40.8373398159,63.1959294089,1321.65196039,170.145991852,2.6249895433,-24.3872601278
64,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
65,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
66,0,42.1213021137,60.7429191185,1262.88853582,-176.278125669,-3.35137084449,-18.9404011582
67,0,41.1068092752,59.0168335443,1239.31787157,164.942227915,1.42065633212,7.08972516949
68,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
69,0,40.1333114086,54.7287607444,1169.08622192,167.271875213,1.54758804889,-22.8423693272
70,0,40.9418391398,53.1313059867,1112.05169063,-159.874520359,-2.96485268366,-12.8792240607
71,0,40.2174990057,55.4505868831,1169.5409144,-170.338416892,-1.08947041049,19.6962322276
72,0,39.4967167262,54.1766496871,1160.95851538,163.86307271,3.04161627226,4.55355792601
73,0,39.8116573687,55.0767760586,1139.41137435,-170.758241047,-2.5187258197,-6.89267462299
74,0,37.9166686901,49.4146530942,1081.32955007,160.512645172,1.45480563031,-26.086874206
75,0,39.4655978077,51.3540612121,1095.8901816,170.40727239,3.06528402722,14.2098998065
76,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
77,0,38.4363294597,51.6933379352,1072.62067275,-176.129086944,-1.70820937348,-6.36566548541
78,0,38.6798387623,49.9193309824,1059.2299575,178.621327689,-0.000822647726776,-1.68956248558
79,0,38.6798387623,49.9193309824,1059.2299575,178.621327689,-0.000822647726776,-1.68956248558
80,0,36.9355891776,45.9351766882,997.879143762,172.419729349,4.35945665939,15.8787698807
81,0,37.5085887167,46.5057139521,998.819804614,164.962312174,2.68805189339,3.63002226912
82,0,37.3379584479,45.0025257733,983.656832225,166.643177968,2.26744591101,-12.3960562705
83,0,36.5631309677,43.1222093895,935.651281878,172.931941737,4.34010422695,24.4612881436
84,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
85,0,37.4397199414,43.2589511656,918.495694268,176.281257674,3.45512584263,21.3282979167
86,0,38.3852506476,44.4638928629,932.227705377,171.940152148,1.80679279606,6.4673003729
87,0,36.9131597057,43.475097092,922.157183391,178.655696291,-0.00193717122656,-1.84812595673
88,0,34.8634411996,40.2190639651,866.934518482,163.720840908,1.91432624781,-20.4922323074
89,0,35.7480270075,39.4764786376,864.063943281,-176.019270519,-3.47155653168,-10.6902986151
90,0,36.0099733859,40.7154880516,876.454116875,165.958890839,2.41808470835,2.78199255391
91,0,36.0599174951,41.7046299371,874.901751273,172.095401135,1.71396568123,6.34494298455
92,0,36.1735537617,42.3340184439,865.631336077,178.6119585,2.7031294353,-1.96568016561
93,0,36.2164348664,39.216947096,839.096248405,171.333511976,2.42129025544,10.3205764485
94,0,33.4991138778,38.9475755909,810.179403927,-166.193059889,-0.527681343761,11.8931906415
95,0,33.7040687741,39.5370495762,815.198923612,-173.501449173,-2.62523019808,12.3651239422
96,0,33.8426588977,38.1307120704,801.337857516,171.466244644,1.18525345108,-11.909951805
96,105,463.712800181,-69.9731146475,262.640216856,27.0052181461,-108.448169755,99.0060176148
97,0,34.6238454887,39.5085554149,796.490304514,-171.049009617,-2.03065038546,3.48039522491
98,0,34.8395382279,36.1932434021,780.822230093,166.906659605,2.20283335937,1.9849559215
99,0,34.8968778575,37.0934389786,779.005651311,172.458621037,1.56814023473,5.81593174702
100,0,34.9661958108,37.7581229303,771.727290896,178.636697253,2.41020792093,-2.11770083873
101,0,34.7472749873,35.5406900426,754.571503164,177.087092626,2.75261229364,13.183007396
101,37,-276.760677909,89.1655409452,560.437393598,-92.0680286308,29.0643251646,-128.088849551
102,0,33.4587269375,34.9346506434,723.159867475,-167.113661098,-2.2464764318,0.238846263301
103,0,32.0856736679,32.3707423456,699.745563172,166.300087022,1.99800278771,-23.6705788322
104,0,33.7442751042,32.7504338874,704.430668126,169.915333972,3.79404570946,12.330078138
105,0,33.8991710996,32.5679276895,704.015057927,167.84011003,2.02442500644,1.22406686248
106,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
107,0,33.9932973164,36.5112279424,696.02942153,178.547192643,2.17278709998,-2.28305784084
108,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
109,0,34.000494481,29.4787264888,656.003459292,-176.764978504,-3.87949672212,-17.4708686612
110,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
110,998,864.669464462,519.217830693,2189.80320824,38.6869359541,105.822885328,-107.008763811
111,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
112,0,33.8048194079,31.5189113035,675.485617011,171.749375458,3.77222459836,17.7293548622
113,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
114,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
115,0,33.7776260394,28.6935679958,649.699128089,-175.485506029,-3.31739389921,-19.6766691807
116,0,34.1133654108,30.4983042867,661.882463654,-174.336503869,-3.13949335076,-12.8535775249
117,0,34.000494481,29.4787264888,656.003459292,-176.764978504,-3.87949672212,-17.4708686612
117,923,819.855619086,496.932958574,2097.3299775,36.1799959103,107.168255404,-110.178698322
118,0,34.000494481,29.4787264888,656.003459292,-176.764978504,-3.87949672212,-17.4708686612
119,0,33.6656080592,30.9412664687,672.241205962,174.434791413,3.19693471322,18.3232214676
120,0,34.1133654108,30.4983042867,661.882463654,-174.336503869,-3.13949335076,-12.8535775249
121,0,34.1133654108,30.4983042867,661.882463654,-174.336503869,-3.13949335076,-12.8535775249
121,653,-84.0494061307,7.5787786474,25.3591900889,-12.4202532281,115.590426413,114.811515044
122,0,33.1775716198,30.5671272335,661.220084823,-173.188385373,-2.37410455217,-5.0224072504
123,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
124,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
125,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
126,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
127,0,34.1133654108,30.4983042867,661.882463654,-174.336503869,-3.13949335076,-12.8535775249
128,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
129,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
130,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
131,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
132,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
133,0,34.1133654108,30.4983042867,661.882463654,-174.336503869,-3.13949335076,-12.8535775249
134,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
135,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
136,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
137,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
138,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
