frame,id_marker,x,y,z,roll,pitch,yaw
32,0,357.093010998,82.5746579463,784.407792165,173.105920307,5.85966285084,7.80517945302
33,0,351.344990519,82.5848839581,785.77859336,173.082869457,5.85311439073,8.45853114041
34,0,348.517725946,82.3356373526,784.88578608,171.006088102,5.69471091618,6.42076046293
35,0,359.942030144,87.0057703055,812.774650627,176.437632199,3.36315668804,3.01027500215
36,0,332.78219296,80.2088018984,765.261285155,-173.014780982,-1.73374287768,-2.0640996025
37,0,321.891676659,84.7369922797,804.838444565,176.489168155,4.44316467573,1.06401966654
38,0,296.677581294,84.476268926,800.037305852,175.21011196,5.47680097378,5.09038196731
39,0,266.721082715,80.6103775754,781.625310386,172.781998446,5.37856079595,9.92356130339
40,0,258.566608276,82.7703197545,795.902986345,176.268042896,4.38000712667,4.75198405879
41,0,248.199164544,83.7692989918,793.932692776,174.681392621,3.99126466535,4.3936284732
42,0,228.754973489,79.9648961844,768.388950849,-176.720819702,-2.09764502376,-5.89511303866
43,0,229.261624741,83.9123093802,806.993004388,171.161132007,4.64737356228,-5.80860092145
44,0,220.117006119,82.2131277093,788.503464381,176.499248341,3.07316226924,9.33219847825
45,0,218.692878615,82.0691806088,786.258609612,178.439500996,3.22792050071,6.83052608475
46,0,222.506266247,82.7468251255,800.729688398,176.469468826,4.01162242081,1.12451682311
47,0,213.681401859,79.4015643575,763.154381716,-173.653128448,-2.04541733832,-5.78950988492
48,0,222.506266247,82.7468251255,800.729688398,176.469468826,4.01162242081,1.12451682311
49,0,222.506266247,82.7468251255,800.729688398,176.469468826,4.01162242081,1.12451682311
50,0,217.765674982,83.6556020498,796.941031191,174.906409825,3.58939622803,0.524667930519
51,0,198.559487699,82.1427369758,790.159642893,177.254509652,2.65633392881,4.74917846603
52,0,176.773730608,81.9962522343,793.189271302,173.379753192,2.46445453163,2.58525724123
53,0,156.071148545,81.9061335131,786.676178322,174.811647846,3.32692314727,1.83707257301
54,0,142.201383619,81.9246898823,788.107282039,174.77136156,3.33092451164,3.23513593025
55,0,129.698345492,81.742477311,796.534163027,168.303436812,3.87616063882,-29.1674074069
56,0,113.315191405,81.8251873554,788.72402929,175.919250175,3.58885711651,1.28361143189
57,0,98.2886015064,81.7529972262,788.567845942,176.628360744,2.43352099062,-6.54536801455
58,0,77.0856742392,79.8674772032,788.892139459,168.993205471,5.19246607693,5.21647907856
59,0,59.4958913584,81.7930328734,790.751165484,176.789272795,2.44314114684,-3.87205701035
60,0,42.8588186114,81.8062529566,791.381691599,176.836185503,2.44475230767,-2.82344383179
61,0,26.5995931262,80.8873857059,778.28925475,-174.562369157,-2.9877472147,-2.50179140821
62,0,7.87846851421,80.5390073233,792.00230734,166.116499868,3.72001092915,-9.44406412626
63,0,-3.87681312303,78.1393853296,772.252233125,-175.135479436,-4.32482236437,9.72239590262
64,0,-8.83576130758,77.0294657887,771.256343648,164.149610261,4.87633044114,20.5519575142
65,0,-14.2288004317,77.0313926983,771.246382924,164.062618856,4.83044789357,21.1117450229
66,0,-19.6220857029,77.033320651,771.218781296,163.973996268,4.78447547714,21.6716836281
67,0,-25.0856088917,80.3408396431,791.115789395,176.840628188,4.89250993823,1.03251670436
68,0,-29.9002707247,77.7061468868,776.493396943,165.86323037,5.51536896233,24.4155913872
69,0,-36.5918243383,76.8661655533,769.674508607,163.744718084,4.90135891709,18.1215838783
69,384,768.939292302,188.992999534,1272.249809,-114.006597644,122.548034319,-9.75925084563
70,0,-52.7905966446,80.326877323,790.421948163,176.735747644,4.88760170101,2.6814023596
71,0,-61.2726532724,79.9693969691,790.8317692,167.608461539,4.44036974329,18.6065258981
72,0,-68.9951339617,80.3903655349,788.676073151,-179.333885583,-4.05874316976,7.07896230987
73,0,-72.1741095107,80.3121548653,789.627750611,176.635964008,4.88479912,3.91661693347
74,0,-72.1741095107,80.3121548653,789.627750611,176.635964008,4.88479912,3.91661693347
75,0,-72.1741095107,80.3121548653,789.627750611,176.635964008,4.88479912,3.91661693347
76,0,-70.3904439151,78.1356181658,777.875359216,169.410532272,5.84147420512,22.970535371
77,0,-70.3904439151,78.1356181658,777.875359216,169.410532272,5.84147420512,22.970535371
78,0,-72.1741095107,80.3121548653,789.627750611,176.635964008,4.88479912,3.91661693347
79,0,-77.8998009975,79.9816041051,790.299905248,167.387197994,4.34706963501,20.2245687616
80,0,-88.6052281031,75.1191960755,756.777211644,165.312397803,2.59014337892,-16.4499124774
81,0,-104.742174041,78.5758771963,777.665839915,176.511078186,2.05540553282,-14.3515481699
82,0,-125.03155445,80.4524286777,794.370945281,178.139319438,5.21825417532,-4.88480540629
83,0,-143.350544782,79.1537460427,793.908040753,178.493368662,2.81118194503,-2.97729112229
84,0,-157.31344345,79.1398778479,792.556953931,178.493838112,2.86041758058,-1.56667432539
85,0,-169.847687495,79.2506911841,793.920158193,175.994473454,2.9430838171,-3.96746398018
86,0,-185.77124842,79.3069830271,793.409066667,174.953966806,2.46872472498,-10.0456737246
86,328,638.777387274,194.218598816,1291.88734805,133.127407596,115.87949226,13.9447497484
87,0,-199.993234462,76.1049061055,778.383277146,178.64492171,5.74793145299,-7.88960272119
88,0,-218.620946933,76.1107926799,788.221977768,161.255176747,5.09408222102,50.4763536247
89,0,-237.190038606,78.3594893845,797.391288929,178.993998579,3.48800669838,-5.00853489355
89,184,254.553705667,95.8595377536,178.045737258,-57.5313479155,-73.3763992441,-37.5304057873
90,0,-255.635443293,78.4262573842,796.583532999,177.001425157,3.60478680498,-5.90950516965
91,0,-267.764167673,76.6907712681,791.926128089,176.159713697,3.17405134614,-12.153511445
92,0,-278.653446849,76.621470748,790.654332019,173.851567224,3.12817281516,-13.3724321394
93,0,-293.928599643,77.1609985319,801.899044486,174.01633038,2.06419919379,-6.22695160437
94,0,-304.806073954,77.2526096647,799.798734548,176.215109606,1.94658128158,-8.18947301573
95,0,-322.369543879,77.4133787922,806.823373224,175.693315409,3.15771988136,-7.70396869785
96,0,-334.041362018,77.3976548144,804.400061774,175.703666689,3.16704613857,-6.43391468763
96,109,-3036.12482527,-897.155793026,4850.17003009,31.5678432926,136.100360155,104.473818971
97,0,-357.834895785,77.9550548035,814.929518618,174.633310454,2.17161391507,-6.83383026943
98,0,-383.017544867,78.1744152716,819.691267404,176.405173632,3.60498724072,-2.91460534909
99,0,-392.946248823,76.3961810212,805.2127413,176.91999129,4.24957755377,-8.44560453102
100,0,-401.834990265,74.5735057614,789.608002335,178.146628973,5.35872949706,-8.64831107811
101,0,-424.914614305,76.8536695482,813.375085729,174.110007226,3.30127845844,-5.22413636723
102,0,-436.474905323,75.1515255404,807.425397581,175.502279752,3.03794236677,-7.29102597765
102,109,-1207.89830912,-348.83355027,1877.36527063,-16.3499433089,-123.84117838,-122.000601138
103,0,-444.643763136,75.1849463792,804.801918624,177.080133689,2.93125275811,-8.9064051944
104,0,-459.408969942,77.0810884452,815.607827887,175.349726482,4.54925348183,-5.48862316478
105,0,-468.562765028,77.0634651924,812.841249274,175.323630728,4.54765991909,-4.42036958576
106,0,-485.633287566,75.8721861477,822.047814367,175.536015115,3.21948672168,-4.09762456677
107,0,-487.33290426,75.6155756107,809.307484304,174.043620172,1.64969625757,-9.28095351975
108,0,-498.240482927,75.8711738749,818.338570783,175.575633724,3.19030604149,-7.49820088555
109,0,-502.969136985,75.8658208006,816.951556347,175.344518562,3.05296248607,-6.90884799902
110,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
111,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
112,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
113,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
114,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
115,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
116,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
117,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
117,128,1373.78677384,169.305364929,2692.68029333,-63.0514367086,-99.8633616101,-65.3831789288
118,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
119,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
120,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
121,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
122,0,-502.062982905,75.6778335622,804.825131277,175.525799781,1.5262595544,-9.8946545758
123,0,-498.645551953,75.8010884163,806.80249749,176.733799068,4.39972637779,-7.57525823869
