frame,id_marker,x,y,z,roll,pitch,yaw
24,0,52.7587346698,93.445477627,2105.10688159,170.208494455,3.07291154541,-11.795949573
25,0,52.7587346698,93.445477627,2105.10688159,170.208494455,3.07291154541,-11.795949573
26,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
27,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
28,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
29,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
30,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
31,0,49.2955347247,89.0576965859,1956.6672408,-165.129338658,-1.34347389223,-7.66781617103
32,0,49.2955347247,89.0576965859,1956.6672408,-165.129338658,-1.34347389223,-7.66781617103
33,0,49.0855852882,90.6909617629,1959.9537486,-175.859860387,-2.66218696706,13.1057175078
34,0,49.0855852882,90.6909617629,1959.9537486,-175.859860387,-2.66218696706,13.1057175078
35,0,49.0855852882,90.6909617629,1959.9537486,-175.859860387,-2.66218696706,13.1057175078
36,0,49.0997626116,87.9078744298,1895.17996479,-166.205363346,-0.832714245425,13.3485263301
37,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0,49.0997626116,87.9078744298,1895.17996479,-166.205363346,-0.832714245425,13.3485263301
40,0,47.9732318197,84.4539079954,1830.91471095,169.432691228,2.08396377668,22.8733587345
41,0,45.9118512864,82.2305408982,1771.04465728,-164.809582923,-0.819759439565,10.0157043146
42,0,49.4152867579,84.8821333001,1833.57007772,-175.560237851,-2.90925414442,-7.42070456947
43,0,49.4152867579,84.8821333001,1833.57007772,-175.560237851,-2.90925414442,-7.42070456947
44,0,49.4152867579,84.8821333001,1833.57007772,-175.560237851,-2.90925414442,-7.42070456947
45,0,49.494253487,81.7897133999,1777.75678404,161.874757702,1.82099686767,8.44308906789
46,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
47,0,46.1353905117,79.4316135996,1722.77891663,170.277023977,2.49784499226,-11.9218363076
48,0,47.3457524792,79.6448871724,1720.62314156,-174.201966621,-0.624559057525,27.5121583426
49,0,46.1353905117,79.4316135996,1722.77891663,170.277023977,2.49784499226,-11.9218363076
50,0,46.1353905117,79.4316135996,1722.77891663,170.277023977,2.49784499226,-11.9218363076
51,0,46.1353905117,79.4316135996,1722.77891663,170.277023977,2.49784499226,-11.9218363076
52,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
53,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
54,0,46.6701069105,74.8966475975,1624.31116533,171.227927585,2.81717894126,8.13499223869
55,0,46.6701069105,74.8966475975,1624.31116533,171.227927585,2.81717894126,8.13499223869
56,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
57,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
58,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
59,0,43.7798370821,71.1662932765,1536.5472823,-175.834058796,-1.9989856369,12.9793415898
60,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
60,126,1514.61989023,797.425133377,1940.3581762,102.997301912,-9.30408352661,31.4580277656
61,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
62,0,45.9079889351,67.4476635577,1455.99773297,-175.545549276,-3.80908619537,-20.5198436272
63,0,42.7923887663,67.165858135,1422.57105669,-174.063333999,-2.66779669743,23.5372500301
64,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
65,0,42.8694689451,64.226801755,1386.57180697,-175.218153308,-0.419662702916,25.5207558944
66,0,42.1416519402,62.2310282802,1355.63852659,163.80687357,3.04861307481,-12.5885165842
67,0,42.3072998704,61.824671731,1322.76247559,162.66407925,1.10140860168,-10.379783655
68,0,42.6858087208,60.9121059224,1322.32596668,171.411444481,2.37144726413,7.64661642087
69,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
70,0,41.9674399794,60.7048424667,1293.9049014,169.845438917,3.55066168669,16.4635976562
71,0,42.883004099,61.2063365351,1299.20307223,178.531670233,4.05648245611,-1.57559023316
72,0,41.1068092752,59.0168335443,1239.31787157,164.942227915,1.42065633212,7.08972516949
73,0,38.6936575613,57.4599855972,1210.41920472,-168.554908503,1.40207385112,10.1587945129
74,0,41.1885886452,58.8809549042,1215.74073486,-165.47434809,-1.41809051436,1.35938160654
75,0,40.7310461455,58.229385316,1209.75029648,-175.938563264,-1.47405403048,12.85133345
76,0,40.2174990057,55.4505868831,1169.5409144,-170.338416892,-1.08947041049,19.6962322276
77,0,39.0724136715,53.3962955483,1160.69076114,170.73152852,1.68939583963,-12.1833059716
78,0,39.585909818,48.4190886815,1048.72741386,-157.677994501,-3.47871660682,-13.86467145
79,0,39.8742096776,51.1894650229,1120.89392498,160.92663112,2.00798303958,-4.4038444891
80,0,39.9612322127,51.3055974272,1115.00687914,171.653183655,2.0661536843,7.15963377025
81,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
82,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
83,0,40.3019630964,50.0532239861,1073.76046467,164.43541,2.86804626692,3.93809146574
84,0,38.6798387623,49.9193309824,1059.2299575,178.621327689,-0.000822647726776,-1.68956248558
85,0,38.6783128076,46.9400907486,1001.32471979,-165.585088854,-0.58454036398,-11.3504565944
86,0,37.2747911518,48.1052650967,1020.66428322,178.622671001,3.18753630201,-1.72802736242
87,0,37.0204140093,45.8492221605,997.933868204,170.996229511,1.46267465922,-12.1808622652
88,0,37.3379584479,45.0025257733,983.656832225,166.643177968,2.26744591101,-12.3960562705
89,0,37.8372935823,42.9247189258,932.741474242,172.765359388,4.10355686693,14.9348350684
90,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
91,0,37.8243535492,42.8164959956,932.530067772,171.124721425,1.38137629387,-12.2781659275
92,0,37.1724733181,43.1501136141,904.013961146,171.90021508,1.77655045732,-21.3953810422
93,0,36.8122949306,39.5428799745,865.699782389,166.74719026,2.72036755866,18.0172118426
94,0,36.2407117011,41.5106479981,868.741601018,-169.998996643,-2.22204225124,3.3809411239
95,0,36.0490980189,39.4984900236,850.776314235,165.943182778,0.834761665282,-9.11906427008
96,0,36.5798345811,39.6195031294,840.104571108,178.673157474,2.62431163394,-2.0353526537
97,0,36.8327478942,38.3228490883,825.841129353,166.439927548,2.31884141767,2.24029473543
98,0,36.9623367196,39.9149598792,815.964779678,178.624292083,2.54826881107,-2.12071226823
99,0,34.5495710223,37.4192882467,793.305031306,178.686018705,2.47821457987,-2.03313794431
100,0,35.0465796563,37.1068810599,775.042307809,-171.274379733,-1.96422195459,3.5946564091
101,0,34.4310382138,34.1585086846,741.860648887,173.980088787,3.50471755186,20.2263493382
102,0,35.0942564037,35.0571526399,751.091259057,171.777622793,2.19158650023,8.53731666915
103,0,33.9096595453,35.431670553,739.929285397,-171.918676309,-1.20822167308,8.86121462148
104,0,33.9096595453,35.431670553,739.929285397,-171.918676309,-1.20822167308,8.86121462148
105,0,32.3912244947,34.264449155,727.838497958,176.671677978,1.94011273792,-17.7737940045
106,0,33.6829819163,35.6254726247,717.012774768,-172.295380995,-1.81758131283,3.67410161351
107,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
108,0,33.8991710996,32.5679276895,704.015057927,167.84011003,2.02442500644,1.22406686248
109,0,33.5982282828,33.8263274544,696.336999993,-175.026287796,-2.21885278131,12.1779730134
110,0,33.544805987,31.669058383,668.140683949,169.960933711,4.34860797127,19.8874457618
111,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
112,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
113,0,34.1694902027,31.4039959139,665.355412298,-171.85232582,-2.44256433118,-9.95865580941
114,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
115,0,34.1694902027,31.4039959139,665.355412298,-171.85232582,-2.44256433118,-9.95865580941
116,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
117,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
118,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
119,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
120,0,34.0212165731,30.0763809115,658.051368756,-168.583471426,-1.39577209388,-15.3045630988
121,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
122,0,34.1694902027,31.4039959139,665.355412298,-171.85232582,-2.44256433118,-9.95865580941
123,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
124,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
125,0,34.3178236312,30.7035088686,671.746097305,-168.868282318,-2.22106129199,-6.0103120392
126,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
127,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
128,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
129,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
130,0,33.7776260394,28.6935679958,649.699128089,-175.485506029,-3.31739389921,-19.6766691807
131,0,34.1694902027,31.4039959139,665.355412298,-171.85232582,-2.44256433118,-9.95865580941
132,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
133,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
134,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
135,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
136,0,34.2057054954,30.9304334722,664.162246102,-168.844065062,-1.86531711756,-12.438487653
137,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
138,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
139,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
140,0,32.616530746,29.1441420277,663.798984498,170.114459622,2.30962958044,-25.7134231526
141,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
142,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
143,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
144,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
145,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
146,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
146,683,297.588500797,-232.173538062,526.534152642,95.0808363936,77.3276562971,-117.093576246
147,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
148,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
149,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
149,692,720.809970371,441.027710544,1862.77956354,83.3543345277,-36.3564981474,37.1585495786
150,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
151,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
152,0,34.1694902027,31.4039959139,665.355412298,-171.85232582,-2.44256433118,-9.95865580941
153,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
154,0,34.1133654108,30.4983042867,661.882463654,-174.336503869,-3.13949335076,-12.8535775249
155,0,32.1907179042,29.7519219648,657.509882935,165.143693868,1.35489967915,-28.0820561335
