frame,id_marker,x,y,z,roll,pitch,yaw
70,0,289.921828933,82.7856541739,791.7654876,174.438952392,4.53854231619,10.256338125
71,0,272.369274785,80.2954931858,778.77959472,170.422906428,5.19806497196,6.72018273981
72,0,265.394323262,82.7823810458,795.813498277,174.595863916,4.2351909187,7.0715610057
73,0,249.367743721,82.7589541203,798.000649198,174.76448311,3.86833878827,1.91465242683
74,0,228.605730198,78.1621814102,752.275568349,-167.683354641,-1.89540787461,2.18578736587
75,0,222.339924992,80.2159078354,772.019748314,-177.419593599,-0.528624784753,3.15280691831
76,0,213.107448497,79.4958896602,764.130179289,-173.797924272,-1.21616910281,-1.40481001148
77,0,210.405977272,82.7472176424,803.098463456,174.914233405,3.38892433493,-2.79435436918
78,0,193.593563251,81.9758503237,791.117342025,173.409937116,2.47875123591,0.850659345434
79,0,178.94295479,82.165384972,792.610141986,177.171286609,2.71233173064,6.83896614219
80,0,162.696970389,81.9747139508,791.575139938,178.724040573,2.11741773426,0.315675559142
81,0,148.496438984,81.9280916184,786.847747844,176.01239127,4.06460331553,7.88593598257
82,0,139.426921281,81.9283477651,788.379010935,174.76157101,3.33167583546,3.5136399087
83,0,131.102509036,81.9392198902,789.165411377,174.728798719,3.33382221872,4.34721775664
84,0,124.388530426,81.8099285752,787.755821018,175.987143034,3.573255691,0.244921025909
85,0,110.546326053,81.8289986428,788.9549269,175.90049899,3.59255492662,1.54148039867
86,0,89.4981007845,81.857597188,788.058893057,-179.345926987,-3.27072329233,-3.8299681676
87,0,70.5835617462,81.7827335801,790.228114642,176.750177088,2.44121950138,-4.60311990716
88,0,51.1781493611,81.8000096383,791.089732875,176.814590657,2.44413638582,-3.34075926628
89,0,31.3684656178,81.3586780049,790.867531561,-176.381909898,-2.3522399303,12.2827061349
90,0,11.8619840616,76.8497489484,769.793816212,164.366419069,5.33999231367,13.1356681972
91,0,-4.70086351309,79.8840037572,783.679459983,-176.615278579,-3.05220633257,12.4955576425
92,0,-18.4022046549,79.8726526182,783.478802365,-176.700320494,-3.16025486068,11.1369444923
93,0,-29.3600570483,79.8636223274,783.240669193,-176.763174448,-3.2469409115,10.0502477625
94,0,-41.7103700159,80.3336027322,790.762642096,176.783463885,4.88948146427,2.00723999331
95,0,-57.9503273713,80.402428082,789.188490708,-179.269343556,-4.0000121427,8.14003917811
96,0,-73.2711367399,78.589205321,790.509680348,169.091660601,1.95148263746,-5.48902549699
97,0,-87.8546833917,78.7152767134,797.686471603,170.044324108,2.75438343505,-0.981380894369
98,0,-95.8713402579,78.5399358953,788.292901955,-176.831326249,-3.38680452909,-0.264456203738
99,0,-106.255439516,76.50226716,780.848337426,170.835237899,2.39124070737,-5.88766063396
100,0,-123.796932284,79.1726219726,795.599080536,178.469484229,2.74182857287,-4.94091396463
101,0,-138.527516257,73.8831176865,761.617528736,165.024410161,0.990860331878,-12.4236671734
102,0,-160.106102799,79.1541095083,795.326531634,173.253840912,2.47684468888,-4.69384942161
103,0,-190.226918505,79.4506581575,800.326317365,177.629783011,3.7357819186,-8.19630427006
104,0,-213.852174815,78.4237277298,801.573467468,178.103016764,4.03759003649,-2.91188603285
105,0,-230.748935622,78.3697075554,800.865391168,174.453923513,3.72844049443,-4.67156836917
106,0,-249.24839142,78.5819023269,807.335502986,176.22515325,4.72109497839,-8.16067743579
107,0,-265.572317135,78.5696712953,803.69065252,178.280926522,4.54495806004,-9.97838367134
108,0,-282.395235811,77.1766601411,804.008517106,173.999618425,2.07215149866,-7.44920963104
109,0,-309.75002548,77.3200966356,808.914420099,174.229617628,3.47913329119,-6.11548841998
110,0,-329.087251232,77.3472709749,805.714841679,174.035765379,3.26466408637,-9.56320962414
111,0,-353.910121669,78.0087706716,815.397068752,176.346227876,2.11160271552,-4.53075003053
112,0,-377.399447043,76.3724522831,809.185554415,175.648003099,4.5355764473,-7.44267851739
113,0,-405.721874587,74.8995306025,804.549784696,148.046772335,5.03109882548,83.9375247605
114,0,-450.253087678,77.098150517,818.300627953,175.367406517,4.54997240148,-6.54202311583
115,0,-484.326044194,77.7156098298,825.922156147,175.564965316,3.19997192789,-8.49412331653
116,0,-508.391901919,75.8792489276,813.633668607,178.670534435,3.06196863673,-6.55546107641
117,0,-532.616965974,76.3618652497,824.960687348,174.082065905,1.7658667327,-6.87899895328
118,0,-547.850025019,76.4256496433,819.970734568,175.608803442,1.67078597729,-7.46739632923
119,0,-571.554018431,78.7508953059,842.015383673,176.613437623,4.76087424265,-5.61961463818
120,0,-567.266072868,76.6177714845,826.771872332,175.173177359,3.08942237586,-6.97538388317
121,0,-575.704546797,76.6312638387,822.946601187,177.062496476,3.32022847822,-3.69263914959
122,0,-597.243579397,77.1274807112,834.601476428,174.098426754,1.8650710863,-7.15646525345
123,0,-622.223565885,77.4063870565,839.913850801,175.268482919,3.38329641306,-3.83823784558
124,0,-629.819578713,77.4600347845,837.031191763,176.663529945,3.21774196358,-5.35177489588
125,0,-637.308064002,77.3848672688,833.954264095,175.056369604,3.23454169007,-6.65784759334
126,0,-648.260583869,77.433000332,829.576297392,176.387903506,3.05562507432,-7.65696953013
127,0,-677.484715013,77.9939407417,838.029555316,175.414063897,1.80776147946,-3.50009683433
128,0,-696.036891376,76.0228226521,826.646960139,174.391056356,4.71411075531,-5.64448737387
129,0,-719.395040936,76.6826946927,838.756324497,174.906825812,3.39224275011,-4.89786166618
130,0,-742.659796053,76.8466931055,844.285441963,174.299294654,4.96782829744,-4.3350400785
131,0,-744.815109168,74.669245235,822.668002437,174.717374247,3.23291494875,-6.43787704594
132,0,-773.041187086,75.1562842329,831.155787105,173.690104755,1.88957092327,-7.48440743401
133,0,-804.243171498,75.5148310912,834.49302211,176.096481235,3.38713160811,-6.33005100081
134,0,-813.602740922,75.3941642012,828.520977465,174.480492167,3.37414751185,-7.30084553876
135,0,-838.542067913,76.0433971318,840.971573662,175.169146227,1.99622621028,-2.16522407032
136,0,-844.121319567,76.0350534586,837.941621828,175.077508276,1.91700464678,-6.27367906681
137,0,-846.991986174,75.6891775484,832.158229685,171.950455036,2.0071433226,-5.64531280876
138,0,-854.844306162,75.849825523,829.826690108,173.426158139,1.95330314135,-7.11194617033
139,0,-877.882147435,76.2848879976,839.172351738,175.847689509,3.538651297,-7.41673902383
140,0,-901.504286098,76.7323375966,851.452827045,173.396813234,2.1617806293,-2.50224779458
141,0,-907.480064299,76.8720835319,849.699538246,175.033454635,2.10522741938,-4.34585905751
142,0,-911.209323796,76.853987929,847.261527533,175.018654514,2.10035511611,-3.86941294765
143,0,-914.938342348,76.835648711,844.804931648,175.00273117,2.09544317268,-3.39214246352
144,0,-920.417042311,76.6698965399,839.534969052,173.362795077,2.09406626053,-5.05131432172
145,0,-922.395806451,76.7982350926,839.836396,174.967651899,2.08555414591,-2.43605192485
146,0,-926.124337298,76.7791592748,837.324717299,174.948578882,2.08060760417,-1.95774596646
147,0,-947.435159873,77.1187921741,847.758848202,175.811760355,3.81427367432,-5.20624084913
148,0,-973.2143706,77.5857886279,860.224018088,173.203075868,2.31782712201,-0.174483580905
149,0,-958.832082114,77.0602580602,839.923288858,175.779704,3.81132168425,-3.81269821728
150,0,-983.061420076,77.5511883586,853.68842171,173.215638662,2.31692619091,-4.18922287078
151,0,-969.671575369,75.1558652197,834.596615522,174.057541233,0.544926913611,-7.50940855234
152,0,-995.168442247,77.6529543707,847.362658343,174.890944646,2.2921595682,-0.282293808903
153,0,-1020.31549823,77.8615923859,854.992389147,174.032920198,4.12683575502,-0.806051495443
154,0,-984.863888662,75.0686087347,823.69507542,174.053748648,0.52138715633,-5.78128444221
155,0,-1002.27600458,75.448468429,838.369958842,174.937359339,2.29701280185,-4.77643901683
156,0,-1002.27600458,75.448468429,838.369958842,174.937359339,2.29701280185,-4.77643901683
157,0,-1002.27600458,75.448468429,838.369958842,174.937359339,2.29701280185,-4.77643901683
158,0,-1002.27600458,75.448468429,838.369958842,174.937359339,2.29701280185,-4.77643901683
159,0,-1005.14680442,73.7110405909,840.870831978,175.087223418,2.40748491162,-4.35557671917
160,0,-983.775382505,73.1161635552,822.867832326,175.819943527,3.90264093474,-5.89165237658
161,0,-1002.27600458,75.448468429,838.369958842,174.937359339,2.29701280185,-4.77643901683
162,0,-1005.02087617,77.610362751,840.572264934,174.849968376,2.24501054504,-4.3676720116
