frame,id_marker,x,y,z,roll,pitch,yaw
96,0,-231.594684171,78.4520630896,800.847695179,175.85163496,3.27369421898,-8.31117534728
97,0,-250.124520614,78.5037573235,805.91010438,176.931690562,5.14180654929,-1.14021196912
98,0,-260.762271678,78.5684173405,805.496316437,176.241379266,4.73784086471,-6.94932582353
99,0,-267.54322721,74.8124038002,789.786152202,171.37285199,1.52729668801,-3.71325154967
100,0,-285.27885171,77.1728047217,803.489999613,174.004864459,2.07023162996,-7.14470538087
101,0,-300.034123324,77.3782349409,810.27653722,175.994985572,3.40700927909,-4.25879648031
102,0,-307.689337358,77.2488192297,799.236900429,176.221820913,1.95054532444,-7.87603077207
103,0,-326.631304738,77.4099750812,805.63249197,176.361642875,3.39368532037,-7.3218376971
104,0,-355.146571296,77.7688112852,814.522985051,172.494308971,2.2204120544,-4.32720546529
105,0,-366.257505012,74.6225342439,799.072939833,176.981621263,5.60270940535,-9.98995382502
106,0,-401.615450438,75.1620440533,805.972744832,177.555074568,4.5842050368,-6.59794354031
107,0,-435.298880154,77.1411565547,821.62095177,177.401080005,4.68952782829,-5.90675112942
108,0,-444.643763136,75.1849463792,804.801918624,177.080133689,2.93125275811,-8.9064051944
109,0,-462.460472754,77.0752778618,814.693909861,175.341982032,4.54882267863,-5.13423818319
110,0,-480.164700277,75.8006567944,823.604998556,173.990678296,3.27413132713,-7.12108046036
111,0,-496.773930258,75.8783889042,818.980305985,175.349423411,3.05397592708,-7.63564513652
112,0,-514.54853008,75.8963101654,812.950414028,176.848395067,2.96027150285,-7.9921687418
113,0,-535.765522519,76.3543147368,823.847580527,174.076755999,1.76105670655,-6.50722796689
114,0,-559.604073395,76.5150797332,828.781588153,173.779420384,3.26134572171,-5.50782961308
115,0,-578.361884866,76.5846189338,822.375452754,175.294700782,3.19526639228,-5.64807474547
116,0,-603.127860508,77.2012939694,832.609011771,175.623961981,1.81662256758,-4.13327660531
117,0,-614.193147414,75.4155175072,826.143337865,176.304513756,4.59919998095,-5.13182490656
118,0,-621.452250448,75.3268376583,823.011677207,174.726190513,4.61321307799,-6.42512335812
119,0,-633.121597368,77.4517602718,835.63915502,176.655461423,3.22008848551,-4.93720712837
120,0,-636.423338924,77.4433829156,834.235014051,176.646215112,3.22234291957,-4.51985823914
121,0,-637.090710787,75.3632426825,816.624821444,176.099506594,4.54075792789,-6.81821746067
122,0,-654.593872885,73.7443451908,810.992544954,173.910535752,1.63857681803,-8.91362428456
123,0,-689.345748023,76.0453947135,829.890681122,174.423876301,4.7273408303,-6.50670967197
124,0,-719.395040936,76.6826946927,838.756324497,174.906825812,3.39224275011,-4.89786166618
125,0,-703.631741364,72.5505616967,807.885251992,176.231724118,3.03794396433,-9.12124955879
126,0,-720.374021667,74.4196207737,817.422486655,173.754519728,1.69613206846,-9.26782376708
127,0,-738.989495103,74.7594936636,825.957574544,176.322431582,3.27436565325,-5.01396794882
128,0,-748.217311229,74.656487611,820.840410762,174.703627858,3.2271166465,-5.98706254652
129,0,-772.839283963,75.2757353946,832.330788002,175.260776653,1.83734970607,-5.2964061712
130,0,-786.869555742,75.0970861908,823.315167583,173.63217766,1.850014697,-5.66903356919
131,0,-818.364781487,75.4592128247,826.24518499,176.050570555,3.3833687957,-4.44433398078
132,0,-845.700344177,75.8727840128,835.165013755,173.502221053,1.98816739449,-3.5724545714
133,0,-854.906750164,75.9870901354,831.292446567,175.042458463,1.90299671258,-4.85728563584
134,0,-874.452218874,76.1921798089,840.216384061,174.384583707,3.60459145625,-5.329413497
135,0,-899.811558531,76.7569853707,852.81114036,173.448741476,2.13794002263,-2.71046139973
136,0,-911.209323796,76.853987929,847.261527533,175.018654514,2.10035511611,-3.86941294765
137,0,-913.659245718,76.4662409586,840.676793816,171.715812345,2.12456770877,-3.29301111711
138,0,-918.667156383,76.8170647193,842.329848098,174.985717479,2.09050467722,-2.914273372
139,0,-918.667156383,76.8170647193,842.329848098,174.985717479,2.09050467722,-2.914273372
140,0,-920.417042311,76.6698965399,839.534969052,173.362795077,2.09406626053,-5.05131432172
141,0,-908.126381113,74.3319905308,821.025507638,174.096045719,0.402827029131,-3.53407138097
142,0,-945.363613503,77.1185927301,848.838379161,175.919134546,3.90422403773,-0.330386755193
143,0,-939.455908596,72.9713397828,828.886815175,175.090761874,2.17591161971,-5.28390339529
144,0,-979.166727236,77.5675875274,856.321840311,173.198718219,2.2784119255,0.566888254958
145,0,-979.166727236,77.5675875274,856.321840311,173.198718219,2.2784119255,0.566888254958
146,0,-979.166727236,77.5675875274,856.321840311,173.198718219,2.2784119255,0.566888254958
147,0,-946.919436749,72.9312857702,823.686994802,175.073938457,2.16841834342,-4.36864189587
148,0,-968.829860374,74.9653398556,832.351763029,172.483934754,0.596713060922,-5.00478074174
149,0,-960.131449046,72.8713499687,814.613802545,174.944669408,2.12270569404,-7.67014573151
150,0,-983.721867234,72.9924667735,821.31229111,174.264515979,3.93399789012,-3.26023768593
151,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
152,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
153,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
154,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
155,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
156,0,-1018.34684307,73.4854113384,829.149255497,173.41334477,2.42969214852,-5.31639703223
157,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
158,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
159,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
160,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
161,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
162,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
163,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
164,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
165,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
166,0,-1041.13991614,75.9969783716,844.655545403,174.111058367,4.22156400837,-3.7128441928
167,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
168,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
169,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
170,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
171,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
172,0,-1020.67921139,73.6197152373,829.515181998,175.066691588,2.39947586013,-2.66465180426
173,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
174,0,-1039.6771423,75.9664369797,844.982558497,174.080755401,0.713144826167,-1.53557915358
