frame,id_marker,x,y,z,roll,pitch,yaw
72,0,-551.204976468,74.1328865607,811.939293997,171.155814669,1.93949446798,-5.23910639836
73,0,-569.312202777,76.6453549094,825.376962642,177.079972038,3.31253896374,-4.49008232843
74,0,-585.683668824,76.6358055543,819.729389245,176.616163556,3.00278263526,-7.12863502259
75,0,-626.51728919,77.4682083563,838.411228676,176.670442717,3.21530522562,-5.76361300179
76,0,-642.730563228,77.265894183,831.002725919,173.433520387,3.19769382798,-8.14536540184
77,0,-670.764248001,78.0139320528,841.106993611,175.441270602,1.81262408885,-4.36108281408
78,0,-684.085939618,76.0683286472,831.994889887,175.326668906,1.70445773294,-7.62426765073
79,0,-714.36910765,76.7093410213,841.410422128,174.894224286,3.32983331071,-5.53670849086
80,0,-711.547369408,74.5445066779,822.573953416,175.281909113,1.68234214652,-8.31641857988
81,0,-734.604952815,74.7064558276,828.057170597,174.750217142,3.24918492984,-7.77270829606
82,0,-748.217311229,74.656487611,820.840410762,174.703627858,3.2271166465,-5.98706254652
83,0,-774.894296596,75.16182064,830.323470234,173.70234582,1.83978352126,-7.23305220153
84,0,-801.117630545,75.4321559014,835.489625812,174.630281772,3.44238065125,-4.2765284713
85,0,-815.251218228,75.3750904656,827.364258342,174.437272464,3.4058123096,-7.08421295461
86,0,-840.480723176,75.9127097381,838.610975995,173.566461599,1.96829558817,-4.25173922267
87,0,-864.893888193,76.3297280076,846.941617901,176.063051595,3.63882756148,-4.25732379424
88,0,-859.642862424,76.039348795,828.683578928,176.643199862,1.9464849507,-1.84075334647
89,0,-877.882147435,76.2848879976,839.172351738,175.847689509,3.538651297,-7.41673902383
90,0,-878.097152139,76.1746982876,837.893296431,174.366247339,3.5970207694,-4.85752676054
91,0,-900.020695412,76.9075498346,854.519513729,175.059579001,2.11480731008,-5.295470729
92,0,-907.480064299,76.8720835319,849.699538246,175.033454635,2.10522741938,-4.34585905751
93,0,-916.706791916,76.6900089128,842.034475794,173.379783852,2.10473332678,-5.51524900003
94,0,-924.422649926,76.8024850975,838.790972169,174.88279621,2.03412839399,-7.12965506205
95,0,-945.470165826,76.9936516723,847.465249804,174.176405138,3.86137388243,-2.7921086916
96,0,-970.198993265,77.382940906,859.103308639,171.584971761,2.33466141645,-2.98346579149
97,0,-974.024646893,77.3591717264,856.399647123,171.557206499,2.31679766363,-2.52745202274
98,0,-979.661459628,77.7384167643,858.303391686,174.962094936,2.30840762602,-2.13099325108
99,0,-952.663608713,72.9130514885,819.932812554,174.940634335,2.12861886815,-8.54028946807
100,0,-973.468440087,75.1343902925,831.894840227,174.057043717,0.538793160672,-7.07287886995
101,0,-973.468440087,75.1343902925,831.894840227,174.057043717,0.538793160672,-7.07287886995
102,0,-1001.26561337,73.7332269289,843.672876085,175.092235167,2.4101502229,-4.79029185804
103,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
104,0,-1027.81402792,76.0372280855,853.683214828,174.103750722,0.728710687825,-2.79566395348
105,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
106,0,-1027.81402792,76.0372280855,853.683214828,174.103750722,0.728710687825,-2.79566395348
107,0,-1027.81402792,76.0372280855,853.683214828,174.103750722,0.728710687825,-2.79566395348
108,0,-1027.81402792,76.0372280855,853.683214828,174.103750722,0.728710687825,-2.79566395348
109,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
110,0,-1029.83721974,76.1530647843,853.796377182,175.807351023,0.745760773967,0.0198160108893
111,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
112,0,-1027.81402792,76.0372280855,853.683214828,174.103750722,0.728710687825,-2.79566395348
113,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
114,0,-1029.83721974,76.1530647843,853.796377182,175.807351023,0.745760773967,0.0198160108893
115,0,-987.578236547,73.0945112031,820.113163248,175.818152144,3.90311411318,-5.46392725232
116,0,-1006.14947651,75.4262419251,835.562776745,174.933013206,2.29440644804,-4.34845872645
117,0,-1006.14947651,75.4262419251,835.562776745,174.933013206,2.29440644804,-4.34845872645
118,0,-1006.14947651,75.4262419251,835.562776745,174.933013206,2.29440644804,-4.34845872645
119,0,-1006.56612159,77.4471130626,837.353732243,173.192484469,2.28956605911,-6.56544373038
120,0,-1026.47783515,77.9740950014,852.462893196,175.766781066,4.12076886764,-2.89717222684
121,0,-1006.14947651,75.4262419251,835.562776745,174.933013206,2.29440644804,-4.34845872645
122,0,-1026.47783515,77.9740950014,852.462893196,175.766781066,4.12076886764,-2.89717222684
123,0,-1027.55665035,78.0244617786,851.795831854,177.545488218,4.20997712233,-0.171900601807
124,0,-1026.47783515,77.9740950014,852.462893196,175.766781066,4.12076886764,-2.89717222684
125,0,-1026.47783515,77.9740950014,852.462893196,175.766781066,4.12076886764,-2.89717222684
