frame,id_marker,x,y,z,roll,pitch,yaw
118,0,914.541985765,95.761220733,839.536587008,174.614936647,5.28274048381,-1.1673619732
119,0,892.704083508,90.3090696464,800.559594405,173.192266973,5.1901563818,2.69536086913
120,0,922.696031824,91.281132293,808.305853579,177.722908847,0.206532179904,-3.11761493515
121,0,972.626908493,94.6086070764,829.203823936,173.828729835,3.57564095482,-5.50900351443
122,0,1008.31053868,95.172988329,830.183674921,173.309531607,1.93117755851,-0.683652178322
125,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
126,0,1036.35673083,93.2909001413,811.308987027,176.935446618,5.36200560656,-1.41885415034
127,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
128,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
131,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
134,0,1017.63588416,90.6219924567,795.118586412,179.616226847,3.5065299655,-3.00861462899
135,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
136,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
137,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
138,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
139,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
140,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
141,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
142,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
143,0,1017.63588416,90.6219924567,795.118586412,179.616226847,3.5065299655,-3.00861462899
144,0,1036.35673083,93.2909001413,811.308987027,176.935446618,5.36200560656,-1.41885415034
145,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
146,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
147,0,1055.11082062,95.9580110351,826.04336382,175.980257576,7.30345315036,2.80894845585
148,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
